X1(),X2(),X3(),X4(),X5(),X6()
67.114,1423.46,125.152,15.6683,151.268,16.5006
61.0141,2317.03,203.911,23.2621,214.08,21.1379
64.0193,1496.46,132.746,16.245,152.473,17.8028
121.289,1840,159.542,21.2757,233.717,20.0604
98.3215,1757.45,152.781,16.5023,140.725,16.1042
106.12,1775.2,155.288,17.5529,156.803,18.1843
55.02,1861.26,165.599,20.3783,200.76,20.5924
52.199,1754.02,154.404,21.4706,245.074,20.7414
86.4181,1566.89,136.995,15.8222,143.057,16.337
59.1735,1334.6,118.833,13.4219,109.946,14.8088
87.9711,1743.32,152.442,14.8359,99.4535,15.0929
101.4,2441.02,213.034,21.1227,160.096,19.7192
45.8437,2569.55,226.013,23.5382,196.072,21.6715
163.604,2121.2,182.633,19.8612,173.663,19.1532
78.3309,1402.17,123.388,13.6235,113.892,14.8773
196.472,1934.28,165.318,20.4729,207.818,19.6749
42.5232,1549.94,138.448,16.5614,155.914,17.2684
112.774,1924.47,167.909,17.6038,138.56,18.0292
80.2452,1673.42,146.876,21.3499,244.948,21.5771
153.406,2510.72,216.756,24.0115,220.089,22.0229
98.6925,2925.56,254.686,20.763,99.3226,18.8913
103.224,1761.14,153.69,19.702,204.144,19.4397
154.463,2718.32,235.394,25.8284,235.311,22.0911
94.9831,1664.07,145.582,16.964,157.809,15.8835
55.1928,1906.89,168.971,17.5983,138.186,17.2062
79.3912,2212.7,193.663,21.95,204.961,20.0685
88.3796,2771.29,241.524,34.5479,424.021,28.5243
103.043,1916.84,166.716,20.0387,194.639,20.007
82.8888,3068.09,267.709,23.5527,144.595,20.2959
163.07,3072.61,265.423,27.3042,232.347,23.4357
118.554,2284.56,198.152,20.9929,175.931,19.8023
85.0014,2576.1,225.413,23.3368,193.426,21.0785
79.7385,2481.4,216.876,19.9718,133.944,18.3471
185.04,1484.93,125.648,16.3746,168.513,16.765
66.9831,1948.83,171.174,16.4549,112.276,16.2076
67.7426,2478.46,217.642,19.5947,118.373,18.1623
141.623,3160.84,274.145,20.8077,79.3703,17.5649
145.646,2081.05,180.261,23.8669,264.841,21.807
44.6381,1736.1,154.097,16.5987,135.478,16.6478
76.839,1890.64,165.47,26.0714,328.896,23.9708
90.2323,1900.57,167.749,21.1508,212.85,19.664
212.38,2380.12,203.578,23.5827,219.785,21.6441
94.6354,1234.83,108.501,17.4354,212.765,18.1316
67.4457,1521.44,134.466,13.5384,90.7701,14.9354
52.1218,1843.64,162.927,21.3341,231.922,19.7362
93.0803,1822.95,159.076,18.0361,161.976,18.7762
120.392,2323.13,202.375,20.4869,161.285,18.18
80.3176,1904.14,167.772,17.4034,137.114,17.3852
130.803,3049.78,264.569,28.3394,254.792,24.1402
77.227,1434.79,125.45,12.905,93.2576,14.1442
114.21,3734.95,326.382,25.1196,100.959,20.2202
119.86,2182.17,189.535,20.6521,180.522,19.7986
80.4428,1328.87,118.15,18.5139,226.716,19.3724
166.58,2517.93,217.605,24.4491,228.749,22.7554
164.904,2478.41,214.186,19.5874,124.997,18.4232
171.262,3044.98,262.728,26.205,210.65,21.5581
119.662,1469.99,128.231,16.8208,172.647,17.0452
141.021,2745.22,238.351,20.772,121.999,17.8539
121.559,1535.99,132.642,13.6528,100.179,14.4131
103.448,1924.56,167.205,16.9451,128.707,16.4467
114.584,2805.87,243.719,21.9756,142.635,19.4184
102.121,1352.27,117.529,16.5904,185.605,17.403
85.4991,2036.67,178.941,24.4123,277.488,21.7317
134.77,1566.92,135.653,15.3595,135.555,15.7162
49.6357,1750.1,154.819,17.6184,156.21,17.6846
71.244,2495.54,218.597,32.7099,410.06,28.8302
106.905,2202.31,191.559,24.8933,268.836,23.215
45.7176,1360.51,121.515,14.4264,129.993,15.8345
37.3263,1194,106.754,18.8362,246.361,19.1961
63.1057,1631.54,143.881,21.0404,244.362,21.1915
73.9769,2075.91,182.463,24.047,262.587,21.9197
88.0967,2098.27,183.912,16.6551,99.818,15.9696
58.4409,1968.94,173.994,17.2772,126.57,16.4893
90.0926,1822.73,160.024,21.3329,231.86,19.9516
54.664,1565.28,138.537,16.4324,148.761,16.5556
94.726,2001.27,175.08,20.5433,194.908,19.4517
112.685,1540.66,134.075,17.4693,179.769,18.8405
49.9591,1730.35,152.426,15.6056,120.383,15.3219
64.1642,2139.23,189.701,18.9808,139.933,18.1573
87.9701,1871.57,164.463,17.7854,150.475,16.6747
116.744,2663.04,231.922,20.3718,120.502,17.8081
124.283,1790.19,155.88,18.2279,169.132,18.734
54.0802,1462.07,128.359,14.2592,116.173,15.4398
105.733,1395.07,121.709,19.9944,257.489,19.1927
272.01,2554.6,215.345,22.2363,184.754,19.7336
82.008,1114.44,98.524,14.4593,161.357,15.7297
66.5839,1899.2,167.628,22.7434,250.214,21.7218
62.4506,1753.59,155.666,17.2039,145.401,18.1579
79.415,2123.18,185.971,19.4669,156.829,18.6205
48.8073,1671.3,148.902,29.7547,430.696,27.2594
55.3187,1348.72,120.754,16.5004,178.904,17.2384
116.92,1528.34,132.553,17.4259,182.867,17.1186
29.1095,2421.32,214.09,21.9287,175.93,20.3902
50.0508,2015.77,177.178,21.5631,218.411,19.0965
115.633,2609.7,226.78,23.5143,200.408,20.324
54.2295,1378.26,123.089,19.3633,234.109,19.4351
82.1899,1532.23,135.097,14.7767,121.231,15.0947
129.593,1654.16,143.039,13.5984,87.2747,14.0501
94.3043,1653.86,145.33,15.6981,126.031,16.8453
78.0049,1285.27,113.139,16.5819,186.956,17.5875
66.3824,1373.23,121.188,17.7466,202.643,19.4869
75.3425,2006.45,177.306,19.1562,158.931,18.8486
238.267,2224.62,189.031,21.9572,211.913,20.764
64.6006,2395.86,211.059,21.2478,165.639,19.2123
166.193,2628.29,226.273,22.9753,187.118,20.3329
75.6383,1655.04,146.218,15.8913,130.651,16.1824
95.4077,1977.87,173.203,18.1889,143.711,17.8079
120.843,1637.83,142.741,12.5889,64.6079,13.697
111.702,1808.69,158.09,17.2201,144.937,17.8936
53.9619,1805.79,160.003,20.721,217.355,20.8572
146.056,1639.65,141.68,19.2656,207.284,19.4263
142.57,2151.08,187.067,25.4179,289.362,23.4991
88.5443,2763.59,241.698,24.1051,185.279,21.6659
119.871,2298.74,199.692,26.1268,289.633,23.5481
119.719,2643.24,229.713,21.382,146.918,20.1666
140.038,2358.64,204.123,19.0953,129.243,17.7416
123.074,1085.59,94.2478,9.73597,60.2847,12.8444
63.1661,1794.42,158.164,17.4726,149.659,17.6326
43.7788,1764.33,155.846,14.0419,75.8214,15.4333
56.8133,1258.83,111.278,16.1743,182.692,16.6734
99.4089,2035.67,178.365,22.8423,241.954,21.4377
78.5206,1307.67,116.3,11.7698,79.5007,13.7319
70.3495,1763.72,155.52,19.1712,190.738,18.8573
89.5515,1347.87,117.927,14.1698,129.027,15.1899
56.7866,2062.11,182.597,24.9376,281.097,23.6787
59.4597,1575.04,139.375,19.2669,213.27,18.6996
92.7948,2442.64,213.514,20.5165,148.444,18.405
82.3222,2095.89,184.886,17.2375,103.094,16.8231
139.476,1933.57,166.878,19.4736,184.486,19.3132
63.4507,1556.14,136.83,19.2696,218.328,18.5812
44.7452,2233.27,196.369,22.2355,208.728,20.1162
109.639,2058.75,178.728,18.1222,140.933,16.9139
70.9422,1218.14,107.659,16.7069,199.09,18.0678
41.4771,1328.95,119.397,21.9006,297.7,21.1237
63.9385,2434.1,214.278,23.9928,224.009,20.7477
139.846,2036.63,175.619,29.4686,393.115,26.6755
115.687,1842.03,160.48,15.9498,114.253,17.0998
102.296,2027.61,176.437,19.4204,171.265,18.2993
72.7444,3534.09,309.854,28.9966,210.451,23.3804
54.4399,1085.44,96.742,18.1998,246.138,18.7908
58.3471,2476.92,217.634,21.2011,156.257,19.0375
80.915,1180.59,104.157,10.8994,75.5686,12.9425
41.483,1658.07,147.195,16.4086,138.131,17.7412
139.777,1865.22,160.456,22.1814,248.858,21.2333
113.416,2097.21,182.515,21.8865,223.816,19.8905
65.4778,1916.92,168.342,17.3858,134.606,17.0862
91.7625,1931.15,168.145,22.5195,247.485,21.5859
126.952,1780.64,154.129,18.2091,172.817,18.2509
73.055,2206.54,193.81,26.374,297.724,25.1288
41.4349,1697.38,150.92,18.1135,168.277,18.2257
87.779,3969.73,346.788,38.4712,368.786,31.0261
62.1558,1917.1,170.334,22.1585,236.383,20.5043
75.2604,1815.77,159.552,16.3682,121.805,17.0617
47.0117,1869.46,164.733,15.9923,110.116,15.7733
121.764,1910.14,165.736,21.2294,223.799,20.5368
80.8947,2711.92,238.761,21.1142,123.181,18.4557
96.7998,2429.91,211.439,21.1846,164.713,19.4818
40.785,1451.01,129.539,12.9945,85.7203,14.5302
68.494,2018.74,177.554,17.3902,121.826,17.742
125.274,2592.45,225.15,23.3318,195.679,20.5821
64.7495,2709.43,237.838,21.7103,141.724,19.0352
85.9166,2712.19,236.765,29.6007,317.893,25.1789
113.771,1974.35,172.641,22.1212,236.891,19.7992
61.3295,2349.81,206.693,17.6109,90.6137,16.2593
64.7234,1950.81,171.751,27.2526,351.874,24.3177
122.783,2423.98,211.145,20.6018,152.407,18.3405
66.2466,1587.18,139.963,13.4861,83.3542,15.0592
186.872,2232.11,191.166,16.7693,95.0805,16.2022
98.5159,1856.48,161.742,19.7679,197.766,19.7695
59.191,1649.43,144.585,16.4526,144.243,17.7372
47.3239,1957.82,174.05,16.9319,116.382,16.8918
96.2442,1568.65,136.778,20.9604,255.876,20.3456
68.2031,2707.8,237.931,28.2138,283.243,24.906
83.0257,2469.89,216.019,22.6494,193.556,19.3045
48.1448,2228.46,196.957,22.1221,200.723,20.936
88.0464,2319.47,202.798,17.8127,107.493,16.8863
123.661,1557.48,134.912,20.9841,259.977,20.2678
73.2381,1851.47,163.114,23.9647,285.377,22.144
102.512,2078.19,181.424,16.9387,107.655,16.8703
96.7619,1891.91,165.711,23.5468,270.848,22.6094
86.419,2091.04,183.009,28.2087,350.677,25.5425
81.5165,1792.64,156.873,16.3232,122.577,16.9129
61.5045,2652.03,233.02,24.755,213.466,22.0424
53.5207,1853.69,163.242,17.4991,143.403,18.0099
92.1408,2120.49,185.064,16.5766,100.007,15.5098
120.494,1967.63,170.734,17.0906,127.738,15.7191
67.549,2104.89,185.648,17.1007,101.386,17.5714
70.7111,1847.94,161.848,17.4854,145.272,17.8793
43.1087,1680.32,150.221,21.4503,241.948,21.6908
75.4022,1735.35,152.239,22.008,258.592,21.4606
102.875,1959.28,171.553,22.714,248.781,21.1978
75.6204,1840.09,162.607,18.8377,171.618,19.4092
167.449,2090.05,179.245,24.9049,288.87,22.6855
97.5984,3111.4,271.156,34.7541,387.588,28.912
83.479,1756.85,154.085,17.7527,164.672,17.5265
88.3886,2548.38,222.27,21.1488,147.152,19.114
94.9752,2726.15,238.481,21.3987,129.111,19.8313
134.422,2198.66,190.156,19.8598,164.648,18.4095
68.0463,2447.21,214.551,23.208,203.729,21.4371
103.575,1905.22,166.158,18.6375,168.432,17.9629
70.0448,1341.99,117.52,13.8317,119.838,15.1519
51.8562,1718.32,151.829,17.3766,150.724,17.8177
97.562,1605.79,139.618,18.6595,196.612,18.9172
36.4761,1110.09,99.9896,14.6082,159.102,16.17
150.823,2945.75,255.449,22.7639,143.955,19.1761
173.708,1617.59,137.945,14.7713,121.702,15.5317
90.5401,2913.29,254.37,22.6865,145.627,18.7906
115.372,2772.26,241.323,21.7869,133.708,18.8745
109.537,1538.68,135.009,20.628,250.077,20.3681
52.6528,1691.78,149.236,17.1534,153.264,17.5757
81.1343,1800.51,157.927,15.1761,96.178,15.67
155.995,1921.17,165.103,22.3881,253.695,20.8144
98.0166,1975.29,173.447,17.3573,130.521,17.2023
102.299,1707.39,148.177,16.4946,145.12,16.9965
147.122,2212.14,191.419,17.6827,113.71,17.0212
86.7484,933.365,81.8803,11.0446,105.096,13.1794
69.2011,1841.7,162.506,20.7646,216.9,20.0535
132.352,1255.35,108.791,12.6295,102.609,14.6428
90.5016,1892.25,166.365,33.3238,488.782,29.505
81.6235,1654.59,146.023,15.9123,131.002,17.1136
43.4399,2112.98,186.463,26.6155,314.41,24.1866
140.085,2642.82,228.586,21.4657,146.983,19.2504
51.2205,2049.89,181.043,33.2347,471.269,28.2461
86.4608,2680.35,235.382,19.8539,101.78,18.9504
87.752,2099.6,183.996,24.9601,276.389,23.05
52.2394,2639.67,232.556,20.8542,127.739,18.7479
115.753,2744.35,238.638,28.621,293.363,24.0771
212.894,1912.94,161.969,17.0761,141.64,16.6926
63.1314,1815.38,160.035,17.2394,139.584,17.6147
140.5,1737.11,149.898,19.2954,202.874,19.1163
58.5663,2200.6,193.729,16.8583,89.9337,15.7218
86.366,2080.23,181.728,17.6256,124.104,16.5957
49.55,1570.25,139.434,17.2277,165.821,17.4121
133.976,3199.7,277.518,25.219,170.201,21.4403
91.429,1967.49,172.001,15.8478,99.8376,15.5087
78.0965,1708.05,150.118,15.8171,125.265,15.7305
83.6958,1746.28,152.842,16.9036,143.647,16.9289
81.9926,2398.7,210.542,24.0252,226.894,20.6937
79.9183,1771.73,156.193,20.1992,209.126,20.3915
87.252,2202.06,193.052,22.4931,217.091,20.7728
39.4686,1652.31,147.404,17.5043,158.403,18.2237
85.7267,1796.21,158.303,17.4722,151.779,16.6314
83.8912,1814.18,158.954,24.8958,311.607,23.3034
72.8855,2328.59,205.159,18.4589,108.685,17.4218
117.274,1775.17,154.4,15.8266,117.044,16.2918
74.4065,1573.23,137.928,22.3318,282.339,21.6118
108.687,2396.51,208.824,18.3727,101.158,17.6068
110.455,2261.42,197.56,29.2447,353.131,26.2252
71.6354,2744.09,240.766,22.1987,145.735,20.0801
98.9888,3102.65,271.752,27.7317,233.479,22.9551
60.369,2005.31,176.512,17.2355,119.543,16.4796
129.013,1950.42,169.992,21.3266,215.671,21.1146
49.8194,1883.86,166.466,23.6139,276.458,22.5099
59.7886,1956.53,173.312,22.9506,252.672,20.749
92.799,1544.71,135.496,16.4752,155.366,17.4679
36.4723,1438.21,129.208,15.2763,139.4,15.8239
138.161,3221.87,281.518,25.313,166.308,21.6166
81.7581,1781.17,156.535,17.8003,161.295,17.8074
72.6626,1416.25,124.902,19.6107,237.001,19.3109
55.5546,2122.14,186.862,22.2569,220.855,19.8979
109.974,2935.12,256.02,30.6292,312.559,26.5122
66.266,1564.55,137.543,17.8712,184.726,17.9482
137.823,1903.09,164.787,27.8994,368.34,25.9928
93.7123,2077.09,180.442,19.2044,164.34,18.1785
43.9521,2430.8,214.945,20.3195,137.793,18.2757
50.5555,1527.59,135.657,14.5172,113.59,15.7837
114.474,1769.13,153.909,17.4895,154.729,18.1193
121.717,1413.55,122.454,14.6324,138.531,15.2865
114.021,1498.08,130.254,16.8867,169.549,17.4577
133.012,1442.52,125.942,12.6051,81.2917,14.0364
73.6232,2157.57,189.312,19.8288,162.421,18.9523
116.688,1928.02,168.05,23.5451,270.706,21.9446
77.3953,2026.89,177.664,19.55,173.892,17.6976
110.43,2444.73,212.943,25.6747,264.399,22.192
62.3963,1880.35,165.613,23.4717,271.357,22.1873
73.8823,2549.41,223.256,21.4273,154.49,19.546
90.5401,1600.35,140.325,18.7464,202.339,18.6921
34.2516,1136.51,101.395,14.2573,152.383,16.17
119.176,1540.46,133.89,28.5733,424.112,26.75
100.811,1248.51,109.076,17.1203,204.399,18.0182
112.855,2272.17,197.881,27.3909,314.206,24.7551
70.7167,1820.51,159.821,22.4259,253.811,20.4674
172.284,2165.34,186.155,24.8103,275.55,23.259
75.9181,2400.54,210.153,25.0273,250.591,22.5441
117.86,2347.97,205.276,29.3186,351.142,25.803
117.873,1651.52,144.102,21.4667,258.958,21.2354
191.144,2816.02,241.836,25.791,228.437,21.7129
102.21,2147.77,186.423,19.8183,168.628,17.9987
100.964,1972.28,172.673,17.8879,138.026,17.4869
140.236,1867.1,160.82,19.1685,182.214,20.6061
48.6837,1595.75,140.948,20.417,235.41,19.5824
99.6641,1540.77,133.744,16.3586,159.708,16.4883
62.944,1304.95,116.976,20.7406,272.747,20.8558
78.2927,1725.26,151.342,17.3046,155.475,16.9003
96.6703,1992.09,174.636,16.732,113.897,16.8377
90.2394,2034.92,178.09,22.7536,242.021,22.1222
92.8649,1745.36,152.645,17.6042,162.922,16.9627
47.4237,1823.64,161.278,26.796,352.452,24.8925
76.9733,1496.12,131.626,13.6426,102.28,15.0833
56.9076,1452.54,129.655,13.6711,102.144,14.5621
123.417,2369.87,205.332,22.7799,209.574,19.5022
57.2026,1679.52,147.655,16.7211,150.243,16.494
78.4602,1327.99,116.765,19.9918,260.239,19.86
86.4637,2766.11,241.695,22.0749,146.341,19.2681
48.1558,1854.03,164.001,24.4095,294.419,22.4114
54.6073,1944.2,173.235,21.3902,217.228,20.0731
49.365,1238.99,109.94,18.9862,249.176,19.5884
65.7482,1779.62,157.125,15.6493,113.214,15.4883
208.852,1899.09,161.534,17.6397,150.072,17.3126
68.5109,1992.79,175.747,22.5534,240.248,20.2902
95.7795,1937.38,170.496,15.4002,88.5039,15.4421
68.7975,2616.06,229.521,20.3552,118.89,19.0955
162.695,2069.89,178.315,18.4802,142.554,18.3268
155.387,2399.65,207.732,19.9562,139.721,19.3938
92.8777,1202.31,105.806,18.7752,248.63,18.361
131.729,1907.7,164.66,20.5826,212.697,19.7118
82.8538,2371.62,208.486,20.0115,143.591,18.4963
92.6218,1670.85,145.803,18.6412,191.142,19.7097
118.017,2530.7,219.829,21.0399,156.082,19.1403
141.774,1903.91,164.047,16.9767,131.183,17.2304
42.6381,1878.78,166.259,17.3155,137.399,16.8975
129.774,1690.04,145.227,22.6009,280.738,22.6966
50.2715,1430.06,126.888,15.5806,148.441,16.5401
119.711,1859.03,161.199,17.4675,147.604,17.1229
94.7174,1502.21,133.008,23.7085,311.933,23.3088
68.8232,2475.26,217.759,29.8941,347.062,26.5397
134.209,1700.08,146.137,22.5345,281.951,20.7756
148.313,2248.62,193.813,18.7399,134.814,16.6645
160.847,1978.34,169.806,18.5475,157.257,18.6952
64.6707,1973.92,173.598,15.2765,80.1245,14.8823
175.151,1969.45,168.701,20.7893,208.518,20.4499
115.404,1903.14,164.456,18.9165,174.431,18.3785
126.118,2715.03,235.758,23.6862,187.9,20.3828
129.968,1796.47,155.385,13.8279,77.714,14.9098
43.2118,2178.78,192.044,22.245,212.631,20.2225
145.745,2222.57,192.873,26.0925,295.948,23.2561
54.203,2155.89,190.462,18.846,140.523,17.6062
128.417,3222.47,280.914,22.2793,104.072,19.369
82.9579,1912.75,167.281,14.87,78.9059,15.9402
65.9334,2164.83,191.267,22.5759,221.08,20.4532
97.2785,1469.57,128.271,21.8402,281.357,21.7068
132.169,2073.62,178.856,18.8774,157.504,17.1774
90.4394,2508.94,220.024,23.7509,208.722,21.0694
161.431,2562.25,221.659,27.4475,291.462,23.8981
320.822,2345.01,194.935,23.0492,233.279,20.4247
115.586,1308.03,112.94,14.9614,156.027,16.1015
81.8985,2043.6,180.649,18.9172,151.401,18.4335
85.1338,1163.91,102.157,16.9832,205.789,18.2664
208.848,2744.49,235.375,26.9298,261.985,23.3338
49.4173,2270.35,200.263,21.4383,175.999,21.0309
90.7471,2254.75,197.29,21.1728,185.951,18.7645
192.104,2368.25,203.61,20.4802,160.603,18.5213
40.6035,3322.75,292.661,25.6705,158.406,21.14
136.157,3744.5,326.564,25.6402,113.562,20.9302
35.1675,1115.18,99.7713,11.9041,104.291,13.5476
58.2053,1580.53,139.133,14.2126,102.909,15.7305
194.547,3203.58,275.811,24.9915,168.836,21.0374
99.8706,1873.63,163.263,20.7552,218.843,19.3507
51.7361,1770.79,157.182,23.399,282.677,21.9349
194.682,1741.47,147.451,16.9523,153.425,16.9464
90.4402,2705.3,236.713,19.9551,107.431,17.9002
62.7016,1323.9,117.249,14.5733,137.634,16.5152
71.3513,2187.04,192.311,19.5034,152.904,18.0976
87.0111,2111.74,185.162,21.3497,198.59,20.6377
115.394,1274.17,110.283,18.8527,236.501,20.2028
82.6555,2153.31,189.299,18.729,138.282,16.8137
100.107,2224.84,194.014,22.5359,211.845,21.1567
59.2016,2400.77,212.144,18.3344,98.4097,17.14
54.2882,1572.05,139.691,15.7459,135.667,16.3699
138.816,2284.48,197.063,26.1443,290.999,23.2151
73.6344,1759.77,155.309,23.6932,289.773,22.4992
104.044,1456.43,126.799,17.4785,192.433,17.1244
51.3288,1428.23,127.983,16.3431,165.619,16.35
93.5537,3367.09,293.764,38.515,438.516,31.4039
118.506,2645.04,230.249,27.4616,282.901,24.0062
97.6171,1397.82,123.856,16.0666,161.321,16.3957
82.2435,2234.52,195.442,20.5632,173.448,20.2115
80.5533,3503.36,307.44,28.983,209.961,24.0724
39.3495,2072.86,182.564,19.8075,167.486,18.6659
83.7008,2052.87,180.724,16.8616,107.317,16.6658
56.4775,1421.25,125.883,14.8036,128.138,16.3691
105.255,1318.73,114.464,18.0089,218.65,18.3531
65.5833,2074.13,182.002,18.5127,143.246,17.0952
150.06,2587.48,223.994,20.808,138.434,18.7109
47.8084,1430.8,127.394,15.7403,150.94,16.3172
124.042,2269.69,196.975,26.4442,299.889,23.2141
128.605,2675.73,232.067,27.5417,275.827,23.8549
102.407,1457.93,127.006,21.2044,272.088,21.6946
219.113,2296,197.342,26.1005,288.005,23.7676
60.4822,1821.7,160.773,19.3601,184.764,19.7623
72.0714,2217.19,195.584,18.0644,111.926,18.079
58.4608,1677.02,148.722,15.552,115.701,16.3402
113.408,1233.53,108.193,14.898,159.051,15.7128
78.1228,1728.08,151.316,19.8139,211.85,18.6649
127.602,2182.02,189.772,22.7448,228.755,21.8168
74.3062,1591.12,140.118,15.0207,119.587,15.5252
58.978,1735.52,152.894,17.3028,155.121,16.5153
87.1825,2030.23,177.32,20.7334,198.061,19.6025
108.031,2179.17,189.665,24.2072,257.609,21.9345
76.8671,1576.65,138.901,15.95,139.54,16.4095
108.233,1871.2,163.611,17.152,135.505,17.2577
74.4734,1612.48,140.968,13.4238,85.6466,13.8557
46.3409,1361.5,120.559,11.9568,77.9969,13.504
39.2515,1581.16,140.551,20.388,235.405,19.6166
84.347,2824.92,247.842,27.9175,263.966,23.7221
116.041,3336.2,290.231,23.9635,125.57,19.4342
74.7897,1694.21,148.8,26.3693,359.816,24.5358
110.946,2940.1,256.154,29.3625,285.854,24.3914
42.8982,1449.46,128.815,15.9928,154.852,16.644
102.902,2116.83,185.081,18.9356,150.181,17.4589
113.085,2191.3,191.609,25.2038,281.505,22.5977
81.9179,1994.79,174.428,20.1192,189.947,19.298
73.8225,2165.92,190.584,17.9844,116.683,17.2573
98.4427,1885.68,163.932,15.5703,99.9695,16.0763
76.1234,1540.03,134.816,23.5299,315.69,21.6772
71.362,2081.11,184.035,21.184,199.261,19.1002
50.8054,2245.96,198.808,19.3695,141.515,17.5255
148.767,2177.85,188.568,20.8043,184.708,19.746
52.7318,2722.31,239.742,25.7466,224.732,23.3564
94.4087,1833.53,160.711,14.9391,89.14,15.3148
120.292,1884.15,164.286,19.5769,192.301,18.3507
57.7505,2699.05,237.18,21.2731,135.91,18.1431
57.2517,2396.32,210.85,19.5979,129.085,17.7165
155.14,3264.65,281.71,26.8117,197.236,23.1275
65.4441,2299.67,201.483,23.5058,230.197,21.0574
103.55,1505.36,131.499,13.2894,87.871,14.544
98.1765,2115.47,184.992,17.016,108.762,17.0961
71.2111,3010.22,264.694,21.4805,100.098,18.9983
143.553,2446.76,211.769,21.1647,161.669,19.6888
74.7025,2612.04,229.949,22.3356,169.014,20.1941
148.812,1573.93,134.844,18.633,207.249,18.5068
54.8287,1458.48,128.825,16.4106,161.553,16.9237
97.2312,2024.87,176.789,23.6554,265.192,21.1934
115.824,3089.18,269.152,26.1207,199.856,22.2274
114.644,1845.19,159.944,19.9408,198.183,21.4722
118.39,1830.99,159.282,17.3135,146.186,16.2048
64.5905,2679.12,235.876,25.4771,226.674,22.3675
72.3407,1492.46,131.547,18.4364,201.853,18.5964
114.172,1761.64,153.072,15.7659,119.607,16.1496
150.998,1563.84,133.97,16.3034,157.226,16.9883
54.4696,1587.71,140.02,14.071,103.464,14.0448
