T(),D(),Da(),m(),P()
302.173,0.0625422,0.188986,2.5019,33.8357
3660.01,0.0221729,0.81153,10.7471,146.437
612.672,0.197083,1.20747,15.9879,217.017
269.264,0.107113,0.288417,3.8181,51.5971
571.363,0.938736,5.36359,71.0172,963.717
505.064,0.127905,0.646001,8.55324,116.002
340.797,0.155002,0.528243,6.99343,94.6498
57.3092,0.526158,0.301537,3.98929,53.2349
1229.22,0.141781,1.74281,23.0783,313.948
222.95,0.253245,0.56461,7.47389,100.868
316.164,0.175289,0.554199,7.33691,99.2532
18.9586,1.2269,0.232603,3.0761,40.759
396.376,0.0978974,0.388042,5.1375,69.5913
175.794,1.05442,1.85361,24.5346,330.542
88.4119,0.111601,0.0986684,1.30561,17.4858
104.742,0.321233,0.336467,4.45258,59.7226
332.453,0.0734223,0.244094,3.23155,43.7295
1660.31,0.034703,0.576178,7.62999,103.859
199.506,1.33832,2.67004,35.3429,476.63
608.09,0.147885,0.899275,11.9071,161.62
333.169,1.53235,5.10532,67.5892,914.697
138.918,0.0825889,0.114731,1.51845,20.416
644.617,0.204893,1.32077,17.4882,237.431
517.268,0.197413,1.02115,13.5204,183.39
3960.39,0.034342,1.36008,18.0115,245.436
126.743,0.592784,0.751314,9.94321,133.592
352.526,0.307485,1.08396,14.3508,194.265
146.766,0.503538,0.739021,9.78111,131.576
268.222,0.0780418,0.209325,2.77107,37.4466
164.871,0.197086,0.324938,4.30083,57.9083
240.933,0.408694,0.984677,13.0348,176.018
292.031,0.068981,0.201446,2.66683,36.0583
557.677,0.0638157,0.355886,4.71212,63.936
845.72,0.0195116,0.165013,2.18501,29.6935
938.41,0.0257414,0.24156,3.19865,43.4822
208.831,0.477018,0.99616,13.1862,177.877
212.134,0.510267,1.08245,14.3285,193.309
185.681,0.502344,0.932758,12.3464,166.399
101.905,1.74343,1.77664,23.5108,315.332
339.983,0.40576,1.37951,18.2634,247.178
477.997,0.0576853,0.275734,3.65075,49.4998
227.667,0.360725,0.821252,10.8712,146.742
163.167,0.134869,0.220063,2.9127,39.2145
363.205,0.0550074,0.199789,2.64507,35.8118
4312.75,0.0171505,0.73966,9.79536,133.486
176.485,0.451149,0.796209,10.5388,141.98
295.81,0.466967,1.38133,18.2868,247.282
499.788,0.0906785,0.4532,6.00047,81.3769
1067.24,0.149965,1.60049,21.1934,288.205
160.047,0.155787,0.249332,3.30008,44.4229
519.218,0.208341,1.08174,14.3227,194.275
901.447,0.0412438,0.371791,4.9231,66.9162
500.53,0.186026,0.931116,12.3282,167.193
353.449,0.314192,1.11051,14.7022,199.025
834.942,0.114113,0.95278,12.6162,171.442
253.534,0.17283,0.438184,5.80061,78.3566
141.895,0.57177,0.811311,10.7378,144.404
164.27,0.14224,0.233657,3.09263,41.6392
1923.83,0.0220033,0.423306,5.60565,76.3227
309.91,0.240223,0.744476,9.85588,133.313
419.956,0.00932065,0.0391426,0.518239,7.02208
427.386,0.0940764,0.402069,5.32331,72.1373
44.5593,0.529126,0.235775,3.11893,41.5382
795.244,0.0515611,0.410036,5.42941,73.7693
949.546,0.17925,1.70206,22.5381,306.393
86.3865,1.65174,1.42688,18.8809,252.873
369.363,0.155111,0.572921,7.58509,102.705
261.335,0.105127,0.274733,3.63691,49.1387
986.756,0.0621047,0.612822,8.1148,110.328
577.207,0.0936232,0.540399,7.15523,97.0997
338.675,0.0427128,0.144658,1.91512,25.9183
126.493,0.0613969,0.0776625,1.02782,13.8082
168.495,0.122781,0.206881,2.73826,36.8754
227.914,0.123883,0.282346,3.73753,50.4493
818.642,0.0470588,0.385243,5.10115,69.3155
1212.7,0.100598,1.21995,16.1546,219.753
441.043,0.234648,1.0349,13.7019,185.709
188.43,0.563162,1.06117,14.0461,189.33
2500.41,0.00772955,0.19327,2.55943,34.8603
504.572,0.0731226,0.368956,4.88508,66.253
967.981,0.289746,2.80469,37.1388,504.91
428.033,0.296232,1.26797,16.7877,227.497
312.16,0.0409375,0.12779,1.69178,22.8843
571.494,0.134214,0.767024,10.1559,137.814
212.995,0.888577,1.89263,25.0529,338.015
318.248,0.322399,1.02603,13.5833,183.763
116.406,0.746676,0.869178,11.5027,154.434
276.503,0.0801046,0.221492,2.93216,39.6316
156.891,0.200651,0.314804,4.16661,56.0785
239.073,0.117497,0.280904,3.7185,50.2097
62.0702,0.153411,0.0952227,1.25982,16.8216
145.081,0.17657,0.256168,3.39042,45.6021
215.402,0.74335,1.60119,21.1953,285.988
1082.15,0.0932004,1.00857,13.3553,181.623
179.09,0.0880449,0.15768,2.08708,28.1199
303.342,0.395005,1.19822,15.8627,214.536
359.789,0.0811067,0.291813,3.86338,52.3038
444.139,0.316886,1.40741,18.6341,252.565
252.169,0.192976,0.486626,6.44187,87.0157
559.581,0.250461,1.40154,18.5571,251.796
1189.24,0.171052,2.03422,26.9371,366.413
1105.34,0.10418,1.15154,15.2486,207.381
491.848,0.00764243,0.0375892,0.497689,6.74897
567.026,0.0536584,0.304257,4.02854,54.6649
736.836,0.0513434,0.378316,5.00936,68.0438
333.751,0.087634,0.29248,3.87212,52.399
513.31,0.347485,1.78367,23.6164,320.321
1315.49,0.0482021,0.634094,8.39673,114.244
213.854,0.0825564,0.17655,2.33701,31.5302
1227.39,0.045558,0.559173,7.4046,100.729
891.297,0.0395612,0.352608,4.66908,63.4614
121.585,0.62091,0.754934,9.99095,134.186
768.659,0.00860537,0.066146,0.875857,11.8988
763.858,0.0559725,0.427551,5.66131,76.9091
255.617,0.207613,0.530694,7.02528,94.905
790.575,0.161797,1.27913,16.9373,230.122
58.8669,0.893613,0.526042,6.95956,92.898
208.846,0.136436,0.284942,3.77177,50.8787
468.99,0.239368,1.12261,14.8634,201.513
1319.73,0.750434,9.9037,131.146,1784.36
56.671,3.38073,1.91589,25.3475,338.391
2983.32,0.0131349,0.391856,5.18929,70.6941
59.5888,0.367741,0.219133,2.89914,38.6987
1588.86,0.0806801,1.28189,16.9753,231.048
669.416,0.0603163,0.403767,5.34623,72.5947
2301.07,0.0919904,2.11677,28.0317,381.76
79.8819,2.0742,1.65691,21.9241,293.452
125.588,0.0968489,0.121631,1.6097,21.6243
135.144,0.0585934,0.0791854,1.048,14.0873
144.089,0.408884,0.589155,7.79755,104.875
192.008,0.178705,0.343127,4.54183,61.2272
64.0167,4.37373,2.79992,37.0455,495.12
136.055,0.257773,0.350714,4.64163,62.398
396.632,0.0456804,0.181183,2.39879,32.4934
224.284,0.606086,1.35935,17.9942,242.866
148.38,0.449614,0.667138,8.82976,118.788
199.413,0.0730204,0.145612,1.92743,25.9906
100.619,0.288111,0.289894,3.8362,51.4368
259.808,0.0661777,0.171935,2.27607,30.7508
53.3334,2.1965,1.17147,15.4981,206.758
498.832,0.248408,1.23914,16.4065,222.499
432.277,0.0983328,0.42507,5.62784,76.2688
71.811,0.255135,0.183215,2.42414,32.4084
540.693,0.0443517,0.239806,3.17515,43.0759
1236.86,0.089204,1.10333,14.6103,198.755
567.446,0.0408717,0.231925,3.07081,41.6694
887.097,0.0360952,0.3202,4.23994,57.6277
126.259,0.279833,0.353316,4.67591,62.8191
1735.08,0.035537,0.616596,8.16523,111.154
2182.55,0.0425885,0.929517,12.3093,167.626
105.992,0.276011,0.292549,3.87141,51.9324
38.9083,1.6914,0.658094,8.7052,115.85
64.2967,0.54811,0.352417,4.66265,62.2799
428.161,0.381665,1.63414,21.6357,293.195
1745.91,0.00819734,0.143118,1.89523,25.8001
491.75,0.0459412,0.225916,2.99117,40.5622
259.591,0.454092,1.17878,15.6047,210.83
654.267,0.0435335,0.284826,3.77136,51.205
1602.5,0.00738214,0.118299,1.56656,21.3226
1344.82,0.0653267,0.878525,11.6336,158.29
97.0759,1.13944,1.10612,14.6373,196.221
243.686,0.400976,0.977123,12.9348,174.683
549.414,0.171624,0.942925,12.4848,169.389
775.042,0.0635657,0.492661,6.52346,88.6261
1095.97,0.0160527,0.175933,2.32968,31.683
755.707,0.074047,0.559579,7.40952,100.655
228.353,0.0521535,0.119094,1.57649,21.2798
43.9975,0.283102,0.124558,1.64769,21.9409
159.4,0.162582,0.259156,3.4301,46.1716
573.054,0.0327687,0.187782,2.48635,33.7399
102.068,0.484136,0.49415,6.53918,87.6922
1598.63,0.0890404,1.42342,18.8494,256.561
330.98,0.193209,0.639481,8.46604,114.56
469.118,0.0428567,0.201049,2.6619,36.0888
127.567,0.395222,0.504171,6.67244,89.6506
752.513,0.0650306,0.489364,6.47978,88.0235
420.73,0.100959,0.424763,5.62373,76.2026
370.803,0.257265,0.953946,12.6296,171.015
323.513,0.115749,0.374463,4.95744,67.0734
18.8584,0.614107,0.115811,1.53154,20.2894
196.704,0.0761867,0.149862,1.98369,26.7463
39.4477,0.168093,0.066309,0.877117,11.6701
1252.4,0.0341798,0.428068,5.6685,77.1152
2368.56,0.133444,3.1607,41.8562,570.057
332.153,0.115911,0.385,5.09699,68.9725
606.71,1.12845,6.84639,90.6511,1230.47
62.0206,0.0813095,0.0504286,0.667183,8.90829
545.584,0.0918603,0.501175,6.6358,90.0287
226.957,0.130398,0.295947,3.91756,52.8778
1839.02,0.194422,3.57547,47.348,644.616
883.96,0.275304,2.43358,32.2243,437.979
212.255,0.202024,0.428805,5.67613,76.5768
176.485,0.684367,1.2078,15.9867,215.379
237.418,0.0639933,0.151931,2.0112,27.1552
79.0839,3.43568,2.71707,35.9522,481.272
479.078,0.258121,1.2366,16.3728,222
437.766,0.0183326,0.0802541,1.06255,14.4006
609.861,0.0488706,0.298043,3.94631,53.5655
291.895,0.48312,1.4102,18.6689,252.428
601.972,0.238525,1.43585,19.0118,258.044
1183.2,0.0308471,0.364982,4.83309,65.7412
2216.79,0.0272738,0.604601,8.00653,109.034
469.022,0.0840745,0.394328,5.22093,70.7831
1074.74,0.0149632,0.160815,2.12949,28.959
571.786,0.302304,1.72853,22.8869,310.574
1170.62,0.0447199,0.523501,6.93219,94.2915
116.359,0.0818982,0.0952962,1.26114,16.9307
501.919,0.0804669,0.403878,5.34746,72.5221
556.54,0.0226797,0.126222,1.67124,22.6759
214.194,0.458684,0.982473,13.0051,175.467
321.534,0.315337,1.01392,13.423,181.606
2992.9,0.0637153,1.90693,25.2532,344.028
518.546,0.181218,0.939697,12.4419,168.763
549.011,0.0101717,0.0558435,0.739395,10.0318
1292.23,0.0947243,1.22405,16.2091,220.526
211.907,1.07656,2.2813,30.1978,407.421
2057.84,0.0157518,0.324148,4.29255,58.4506
179.55,0.57187,1.02679,13.5909,183.125
498.43,0.0541892,0.270095,3.57613,48.4977
829.392,0.0538649,0.446751,5.91562,80.386
282.443,1.50344,4.24635,56.2146,759.975
1250.56,0.195491,2.44473,32.3734,440.411
400.314,0.470696,1.88426,24.9469,337.947
945.439,0.0406241,0.384076,5.08581,69.1377
68.0358,0.87669,0.596463,7.89172,105.467
66.0155,0.953986,0.629779,8.33241,111.33
546.684,0.0416113,0.227482,3.01198,40.8642
913.766,0.0290733,0.265662,3.51779,47.8168
83.0863,0.432157,0.359063,4.75112,63.5995
1360.65,0.0137169,0.186638,2.47149,33.6289
933.765,0.0825553,0.770872,10.2076,138.76
214.112,0.058296,0.124819,1.65224,22.2917
54.0307,0.997216,0.538803,7.12813,95.0841
358.781,0.611908,2.19541,29.0656,393.503
1598.42,0.0681196,1.08884,14.4188,196.255
144.483,0.438584,0.633678,8.38679,112.804
238.951,0.0932951,0.222929,2.95105,39.8468
483.276,0.132284,0.639297,8.4644,114.773
204.577,0.0523436,0.107083,1.41745,19.1173
1282.58,0.103319,1.32516,17.5479,238.736
952.796,0.068,0.647902,8.5793,116.632
581.776,0.0250126,0.145518,1.92675,26.1477
279.877,0.586673,1.64196,21.7367,293.831
892.183,0.0463375,0.413416,5.47427,74.4056
248.196,0.185848,0.461268,6.10616,82.4716
166.441,0.0645431,0.107426,1.42188,19.146
929.821,0.413022,3.84036,50.8524,691.275
75.1775,0.518146,0.38953,5.15403,68.9343
506.621,0.0458221,0.232144,3.07366,41.6866
25.9536,0.152924,0.0396892,0.524918,6.96491
627.046,0.0484407,0.303746,4.02185,54.5968
1255.25,0.0483326,0.606694,8.03389,109.295
57.1677,0.509134,0.29106,3.85067,51.3839
571.127,0.109764,0.62689,8.3004,112.635
1457.6,0.120569,1.75741,23.2721,316.701
665.829,0.0194915,0.12978,1.71841,23.333
868.406,0.148716,1.29146,17.1008,232.414
105.702,1.69083,1.78725,23.6516,317.318
2118.39,0.0571339,1.21032,16.0278,218.255
281.18,0.165765,0.4661,6.17037,83.4095
688.914,0.0213921,0.147373,1.95138,26.4997
1481.13,0.0554692,0.821571,10.8795,148.059
327.775,0.396668,1.30018,17.2129,232.91
794.917,0.0465376,0.369935,4.89843,66.5544
373.725,0.293676,1.09754,14.5307,196.767
894.107,0.134043,1.19849,15.8699,215.703
297.746,0.133864,0.398577,5.27656,71.3538
317.068,0.142622,0.452207,5.98667,80.9885
214.01,0.141951,0.303789,4.02128,54.2545
668.332,0.125651,0.839764,11.1193,150.983
276.54,0.486766,1.3461,17.82,240.865
378.517,0.0614095,0.232445,3.07743,41.6756
18.4199,0.6003,0.110575,1.46229,19.3697
161.259,0.130937,0.211148,2.79469,37.622
318.818,1.36157,4.34093,57.4688,777.52
948.688,0.0181409,0.172101,2.2789,30.9802
796.429,0.150098,1.19543,15.8291,215.069
232.005,0.483272,1.12121,14.8421,200.369
249.402,0.39607,0.987806,13.0764,176.622
1104.07,0.0252059,0.278291,3.6851,50.1174
265.962,0.0515067,0.136988,1.81346,24.5046
234.137,0.0463089,0.108427,1.4353,19.3774
1068.4,0.114815,1.22669,16.2437,220.895
133.895,0.185331,0.248149,3.28418,44.1432
1127.56,0.0365307,0.411906,5.45442,74.1841
363.046,0.306225,1.11174,14.7186,199.278
446.624,0.136196,0.608284,8.05363,109.161
117.312,0.0651208,0.0763947,1.011,13.5735
514.155,0.0695707,0.357702,4.73608,64.2379
539.813,0.07846,0.423537,5.60783,76.0786
1286.72,0.0436949,0.56223,7.44511,101.291
1073.26,0.139583,1.49809,19.8375,269.77
388.75,0.44533,1.73122,22.9205,310.447
203.148,0.0980935,0.199275,2.63777,35.5742
137.456,0.80395,1.10508,14.6256,196.642
260.456,0.517849,1.34877,17.855,241.241
31.3961,0.0918689,0.0288432,0.381497,5.06781
159.636,1.03333,1.64957,21.8332,293.918
494.435,0.323253,1.59828,21.1615,286.974
573.162,0.250856,1.43781,19.0375,258.341
470.254,0.0388623,0.182752,2.41965,32.8049
569.687,0.0221578,0.12623,1.67137,22.6798
287.667,0.0664692,0.19121,2.53131,34.2226
345.298,0.227753,0.786429,10.4116,140.923
128.773,0.77266,0.994981,13.1681,176.948
1546.04,0.0960573,1.48509,19.666,267.658
1013.96,0.0850202,0.862073,11.4154,155.214
736.934,0.114062,0.840561,11.13,151.183
853.187,0.0793982,0.677415,8.96998,121.902
215.554,0.126836,0.273401,3.61904,48.8299
284.435,0.373088,1.06119,14.0484,189.92
2213.18,0.0558883,1.23691,16.38,223.065
616.696,0.116742,0.71994,9.53258,129.397
741.572,0.0204994,0.152018,2.0129,27.3425
419.504,0.325711,1.36637,18.0904,245.124
203.519,0.665299,1.35401,17.9229,241.73
444.699,0.0315036,0.140096,1.85486,25.1407
710.632,0.236635,1.68161,22.2663,302.413
5548.98,0.0300491,1.66742,22.0818,300.97
27.3467,0.852092,0.233019,3.08193,40.9126
764.711,0.0446502,0.341445,4.52117,61.4204
210.092,0.311589,0.654623,8.66527,116.895
988.642,0.00922224,0.0911749,1.20731,16.4146
745.678,0.106569,0.794665,10.5223,142.935
116.401,0.850955,0.990517,13.1085,175.996
514.704,0.0722716,0.371984,4.9252,66.8032
481.822,0.925996,4.46166,59.0731,801.015
726.662,0.0499563,0.363013,4.80671,65.2881
290.711,0.145983,0.424388,5.61822,75.9625
376.917,0.0366904,0.138292,1.8309,24.794
261.657,0.0492071,0.128754,1.70444,23.0289
303.867,0.166263,0.505218,6.68837,90.4574
133.068,0.741179,0.986273,13.053,175.45
29.2876,0.438861,0.128532,1.7,22.5748
655.088,0.0426241,0.279225,3.6972,50.1984
434.42,0.176251,0.765669,10.1373,137.386
120.382,0.025489,0.0306841,0.406076,5.45309
1268.73,0.00584685,0.0741809,0.98231,13.3639
778.882,0.126919,0.988547,13.0897,177.836
1005.91,0.0830294,0.835197,11.0594,150.372
212.053,0.450634,0.955581,12.6491,170.651
158.507,0.167254,0.265109,3.50889,47.23
640.079,0.143716,0.919898,12.1803,165.362
173.859,0.769282,1.33747,17.7029,238.473
684.983,0.0119523,0.0818714,1.08406,14.7212
2700.3,0.0760755,2.05427,27.2042,370.565
2971.3,0.0288821,0.858175,11.3647,154.821
314.842,0.0286445,0.0901849,1.19393,16.1509
1545.55,0.0551596,0.852521,11.2894,153.65
2793.8,0.0168117,0.469685,6.21996,84.7289
873.42,0.172798,1.50925,19.9848,271.614
130.86,0.357494,0.467817,6.19138,83.2047
108.25,0.815798,0.883101,11.6866,156.807
1024.56,0.152935,1.56691,20.7487,282.126
641.995,0.136669,0.877409,11.6177,157.726
793.275,0.119589,0.94867,12.5616,170.673
218.531,0.330844,0.722996,9.57046,129.144
235.713,0.442206,1.04234,13.798,186.295
173.257,0.183759,0.318374,4.21403,56.7622
148.784,0.111516,0.165918,2.19596,29.5424
183.841,0.542096,0.996592,13.1913,177.773
428.981,0.0861942,0.369757,4.89551,66.3412
315.209,0.200394,0.631659,8.36237,113.124
220.679,0.0673148,0.14855,1.96639,26.536
301.05,0.209606,0.631021,8.35378,112.975
245.023,0.420957,1.03144,13.654,184.401
150.774,0.764462,1.15261,15.2552,205.264
185.862,0.189981,0.353102,4.67381,62.9904
112.81,1.50736,1.70045,22.5036,302.077
290.461,0.0285208,0.0828418,1.09669,14.8279
270.675,0.322332,0.872472,11.5499,156.091
309.953,0.184154,0.57079,7.5565,102.211
1287.05,0.0103323,0.132982,1.76097,23.9579
174.28,0.962013,1.6766,22.1917,298.952
382.735,0.326148,1.24828,16.5266,223.824
3992.36,0.0230411,0.919885,12.1821,166.001
154.005,1.70066,2.61911,34.6653,466.556
790.358,0.0183591,0.145103,1.92136,26.1047
707.387,0.192072,1.35869,17.9906,244.337
442.715,0.234576,1.0385,13.7497,186.359
543.005,0.275401,1.49544,19.8004,268.63
357.422,0.426083,1.52292,20.1622,272.957
151.349,0.288317,0.436363,5.77543,77.7093
857.303,0.120685,1.03464,13.7002,186.188
380.898,0.685511,2.6111,34.5694,468.178
55.6494,0.238206,0.13256,1.75373,23.3957
1222.94,0.00875933,0.107121,1.41851,19.2965
1043.35,0.0296013,0.308846,4.08968,55.6113
305.807,0.0265007,0.081041,1.07287,14.5106
907.485,0.0435249,0.394982,5.23018,71.0917
80.0381,0.519399,0.415717,5.50068,73.6104
116.346,0.237161,0.275927,3.65159,49.0232
111.929,0.532317,0.595816,7.88488,105.823
234.86,0.373198,0.876492,11.6026,156.649
1757.54,0.0364404,0.640455,8.4812,115.457
488.303,0.172137,0.840551,11.1291,150.913
54.1552,0.241129,0.130584,1.72756,23.0415
385.972,0.192077,0.741363,9.81525,132.936
46.8669,2.28152,1.06928,14.1454,188.528
19.5948,2.68794,0.526696,6.9656,92.3465
34.1464,0.102924,0.0351447,0.464858,6.17864
265.701,0.506018,1.3445,17.7985,240.51
733.974,0.249831,1.8337,24.2803,329.805
111.99,0.949536,1.06339,14.0726,188.88
133.048,0.654796,0.871195,11.53,154.976
891.599,0.142253,1.26833,16.7947,228.271
350.816,0.00547284,0.0191996,0.254186,3.44075
396.9,0.148622,0.58988,7.80975,105.79
716.41,0.098579,0.706229,9.35128,127.009
1477.32,0.0711426,1.05101,13.9177,189.406
137.552,1.55712,2.14184,28.3472,381.16
2904.68,0.0202402,0.587912,7.78563,106.061
308.633,0.944946,2.91641,38.6095,522.249
632.277,0.0371641,0.23498,3.11134,42.238
646.65,0.0509602,0.329534,4.36333,59.2397
1105.34,0.0267588,0.295777,3.91665,53.2664
870.561,0.0454402,0.395585,5.23814,71.1908
80.3491,0.535554,0.430313,5.69382,76.1977
820.997,0.0505009,0.414611,5.49003,74.6002
1855.69,0.0622312,1.15482,15.2927,208.203
541.156,0.270817,1.46554,19.4045,263.255
194.44,0.021892,0.0425666,0.563439,7.59622
967.212,0.112241,1.0856,14.3753,195.433
149.763,0.0754241,0.112958,1.49503,20.1137
692.821,0.0303446,0.210234,2.78372,37.8037
391.374,0.169623,0.663861,8.7892,119.048
486.118,0.0130675,0.0635237,0.841064,11.4047
571.805,0.0303935,0.173792,2.30111,31.2257
97.4439,0.418105,0.407418,5.39133,72.2695
501.226,0.393519,1.97242,26.1154,354.177
534.694,0.152116,0.813354,10.7692,146.094
1513.36,0.0715315,1.08253,14.3352,195.096
91.4533,0.468922,0.428845,5.67472,76.0267
445.362,0.0743991,0.331345,4.38698,59.4615
613.557,0.256952,1.57655,20.8747,283.352
736.207,0.0148949,0.109658,1.452,19.7229
112.002,0.341566,0.382561,5.06269,67.9459
623.885,0.307963,1.92133,25.44,345.346
1245.71,0.144408,1.7989,23.8212,324.064
753.862,0.0396066,0.298579,3.95354,53.7069
159.71,0.116663,0.186322,2.46609,33.1958
310.652,0.191746,0.595664,7.88582,106.667
1137.92,0.0182613,0.207799,2.75167,37.4255
71.6023,0.852425,0.610356,8.07572,107.972
1063.14,0.152407,1.6203,21.4558,291.77
1093.14,0.0961228,1.05076,13.914,189.226
450.085,0.221559,0.997203,13.2029,178.964
278.826,0.291782,0.813565,10.7702,145.582
64.8172,0.446117,0.28916,3.82575,51.1038
210.01,0.25551,0.536596,7.10293,95.8186
2465.94,0.0187662,0.462763,6.12826,83.4674
80.0651,0.0606381,0.04855,0.642401,8.59607
1388.1,0.296141,4.11075,54.4354,740.717
109.671,1.24978,1.37065,18.1388,243.42
215.111,2.23631,4.81054,63.6782,859.293
85.4361,1.04909,0.896304,11.8601,158.814
156.619,0.413272,0.647265,8.56691,115.303
120.475,2.68779,3.23812,42.8542,575.653
309.25,0.0898639,0.277904,3.67908,49.7632
922.504,0.0376834,0.347631,4.6032,62.5724
1030.22,0.24746,2.54938,33.7583,459.032
83.9469,5.55215,4.66086,61.675,826.261
958.668,0.0594988,0.570396,7.55295,102.682
955.567,0.0452382,0.432282,5.72414,77.8176
155.226,1.55838,2.41901,32.017,430.935
309.198,0.136849,0.423133,5.60171,75.7689
78.2049,0.198297,0.155078,2.05193,27.4523
396.996,0.101356,0.402379,5.32731,72.1632
201.698,0.0672902,0.135723,1.79655,24.2277
176.679,0.368098,0.65035,8.60816,115.97
846.966,0.471501,3.99345,52.8792,718.617
74.5732,1.57362,1.1735,15.5271,207.693
234.727,1.52397,3.57717,47.3531,639.369
325.719,0.0692157,0.225449,2.98468,40.3838
782.957,0.0163754,0.128213,1.6977,23.0653
624.399,0.059557,0.371873,4.92391,66.8413
103.734,0.55533,0.576067,7.62326,102.245
717.42,0.0139117,0.0998053,1.32153,17.9491
218.484,0.170967,0.373535,4.94456,66.7214
108.273,1.58631,1.71754,22.7293,305.003
79.6065,0.354731,0.282389,3.73649,49.9984
357.727,0.577987,2.06761,27.3735,370.59
326.86,0.152836,0.499559,6.6136,89.4866
191.316,0.352985,0.675315,8.93886,120.501
217.04,0.849522,1.84381,24.4068,329.343
180.944,0.0533557,0.0965439,1.27788,17.2186
287.668,1.53424,4.41351,58.4279,789.994
840.057,0.0502995,0.422544,5.59509,76.0336
349.528,0.222225,0.776739,10.2833,139.197
194.709,0.201973,0.393259,5.20544,70.1808
457.824,0.0477651,0.21868,2.89533,39.2489
357.7,0.0714517,0.255583,3.38371,45.8083
376.539,0.0667172,0.251216,3.32595,45.0396
561.94,0.0971177,0.545744,7.22596,98.0481
343.05,0.204519,0.701603,9.28856,125.718
285.886,1.04224,2.97964,39.4456,533.3
1053,0.16201,1.70596,22.59,307.187
333.603,0.404087,1.34804,17.8467,241.511
93.1542,0.385805,0.359393,4.75573,63.724
1121.81,0.0305442,0.342646,4.53728,61.7097
293.882,0.1194,0.350895,4.6453,62.8122
248.579,0.0212194,0.0527469,0.698252,9.4308
