T(),D(),Da(),m(),P()
1824.63,0.00102279,1.33787,10.1083,146.977
1691.19,0.00178987,2.17005,16.3958,238.398
362.68,0.000875314,0.227584,1.71951,25
687.355,0.00419393,2.0666,15.6142,227.026
244.696,0.00684816,1.20131,9.07648,131.957
292.763,0.00201256,0.422397,3.19141,46.399
85.9294,0.0155763,0.959535,7.24975,105.371
1382.68,0.000282811,0.280333,2.11805,30.7968
78.0264,0.00570619,0.319185,2.41159,35.0495
183.856,0.0135103,1.78073,13.4542,195.593
1401.64,0.00103537,1.04036,7.86043,114.292
128.559,0.0038582,0.355583,2.68658,39.0535
729.745,0.000636343,0.332902,2.51524,36.5711
1090.27,0.00177248,1.38538,10.4672,152.194
3273.02,0.000410565,0.963352,7.27859,105.833
546.054,0.00312494,1.22329,9.24258,134.383
1758.27,0.00092098,1.16089,8.77107,127.533
927.438,0.000614917,0.408842,3.089,44.9139
723.386,0.000712523,0.369508,2.79181,40.5924
113.328,0.0127124,1.0328,7.80332,113.428
170.14,0.00132132,0.161164,1.21767,17.7018
92.4323,0.010977,0.72738,5.49571,79.8791
117.227,0.000444593,0.0373633,0.282297,4.10348
431.727,0.00977343,3.0249,22.8546,332.289
2019.07,0.000726373,1.05139,7.9438,115.505
116.543,0.0109408,0.914087,6.90636,100.391
530.202,0.000244101,0.0927825,0.701017,10.1925
653.838,0.000703534,0.329769,2.49157,36.2267
654.115,0.0106914,5.0135,37.8794,550.757
623.993,0.0012847,0.574692,4.34208,63.1324
102.13,0.00356343,0.260901,1.97123,28.6526
190.864,0.0338174,4.62721,34.9608,508.252
106.819,0.0358673,2.74663,20.7521,301.645
151.375,0.0191917,2.08267,15.7356,228.749
188.904,0.00336591,0.455826,3.44398,50.0677
237.805,0.0071707,1.22247,9.23632,134.28
102.371,0.0212526,1.5597,11.7843,171.289
506.827,0.00205165,0.745447,5.63222,81.8895
467.343,0.000786543,0.263519,1.99101,28.9482
344.1,0.00124544,0.307228,2.32126,33.7488
118.268,0.0350177,2.96899,22.4321,326.075
130.96,0.00333648,0.313245,2.36671,34.4037
103.989,0.00499127,0.372095,2.81136,40.8643
114.786,0.00739138,0.608233,4.59548,66.7997
135.727,0.00224713,0.218649,1.652,24.0145
171.657,0.00582421,0.716725,5.41521,78.7232
809.866,0.000972512,0.564628,4.26604,62.0277
222.022,0.00982442,1.56371,11.8146,171.762
721.958,0.00404144,2.09172,15.8039,229.786
76.0747,0.00198381,0.108192,0.817441,11.8804
332.28,0.00538563,1.28291,9.69298,140.926
198.113,0.0130649,1.85555,14.0195,203.814
3012.28,0.000687157,1.48391,11.2116,163.021
1980.49,0.00110423,1.56778,11.8453,172.234
174.798,0.00556679,0.697582,5.27057,76.6209
95.5505,0.00819737,0.561515,4.24252,61.665
213.043,0.0066234,1.01158,7.64299,111.114
203.951,0.00201783,0.295029,2.22909,32.4063
354.404,0.00188233,0.478243,3.61336,52.5348
1585.73,0.000380427,0.432468,3.26751,47.5102
803.81,0.0166476,9.59311,72.4806,1053.86
264.528,0.00104326,0.197842,1.49479,21.732
262.109,0.00895216,1.68215,12.7094,184.776
1190,0.0011416,0.973897,7.35827,106.99
174.937,0.000396885,0.0497738,0.376065,5.46704
76.6101,0.0152689,0.838585,6.33591,92.0841
322.55,0.0163829,3.78827,28.6222,416.136
515.299,0.00147476,0.544795,4.11619,59.8474
249.051,0.0039203,0.699944,5.28841,76.8851
855.823,0.00179249,1.09975,8.30918,120.815
100.206,0.065867,4.73168,35.7501,519.641
114.009,0.0102727,0.839608,6.34364,92.2105
229.321,0.00398519,0.65516,4.95005,71.9649
948.173,0.00330081,2.24369,16.9522,246.484
572,0.00179562,0.736316,5.56322,80.8871
203.714,0.00174697,0.255131,1.92763,28.0238
614.525,0.00132599,0.584162,4.41363,64.1727
427.692,0.00509069,1.56085,11.793,171.462
136.505,0.00193448,0.189307,1.4303,20.7918
74.62,0.0625678,3.34704,25.2885,367.533
75.8076,0.0027855,0.151381,1.14375,16.6228
141.21,0.00633489,0.641298,4.84531,70.4352
269.408,0.00431324,0.833045,6.29406,91.5066
266.504,0.00358682,0.68528,5.17762,75.275
106.567,0.00594281,0.454014,3.43029,49.8612
347.834,0.000594804,0.14832,1.12063,16.2929
496.712,0.001492,0.531287,4.01413,58.3633
450.322,0.00374701,1.20966,9.13955,132.883
116.71,0.00658407,0.550881,4.16217,60.5013
464.854,0.0014092,0.469616,3.54818,51.5883
79.433,0.03877,2.20776,16.6806,242.436
664.04,0.00124909,0.594623,4.49267,65.3222
172.162,0.00152487,0.188202,1.42196,20.6716
527.729,0.0010268,0.388465,2.93504,42.6741
2484.31,0.000782418,1.39348,10.5284,153.086
364.478,0.0087548,2.28756,17.2836,251.288
213.834,0.00507332,0.777719,5.87604,85.4262
1629.52,0.000135882,0.158737,1.19933,17.4385
685.137,0.000359074,0.176366,1.33253,19.3747
135.793,0.0186184,1.81248,13.6941,199.067
532.779,0.0029078,1.11062,8.39129,122.005
296.656,0.000995836,0.211785,1.60014,23.264
584.467,0.00101276,0.424348,3.20616,46.6163
207.559,0.00406852,0.605385,4.57398,66.4964
30.5896,0.0130706,0.286632,2.16564,31.4533
886.999,0.00202912,1.29028,9.74873,141.746
295.172,0.00223645,0.473247,3.57561,51.9848
1015.99,0.000514806,0.374961,2.83301,41.192
54.5023,0.0985871,3.85203,29.1039,422.916
192.933,0.00629804,0.871094,6.58154,95.681
382.557,0.00434703,1.19218,9.00752,130.962
462.046,0.00159818,0.529376,3.99969,58.1531
155.497,0.0308605,3.44017,25.9921,377.852
129.493,0.159546,14.8111,111.905,1626.72
426.05,0.00112612,0.343954,2.59874,37.7839
2019.32,0.00131852,1.90874,14.4215,209.692
33.1381,0.261005,6.20055,46.8481,680.529
199.598,0.00301681,0.431676,3.26152,47.4156
588.516,0.0060783,2.56445,19.3757,281.716
1404.18,0.00129141,1.3,9.8221,142.815
129.284,0.0111742,1.03566,7.82488,113.746
620.575,0.00152075,0.67656,5.11174,74.3231
323.571,0.000447543,0.103815,0.784371,11.4039
351.2,0.00210234,0.529313,3.99922,58.1447
337.442,0.00672393,1.62658,12.2896,178.678
1099.51,0.000546261,0.430582,3.25325,47.3025
354.049,0.00540808,1.37265,10.3711,150.785
918.491,0.00306008,2.01494,15.2239,221.354
113.695,0.0176366,1.4375,10.861,157.874
1116.88,0.00125963,1.00856,7.62018,110.798
331.403,0.0041459,0.984985,7.44204,108.199
421.732,0.00129078,0.390252,2.94854,42.8697
538.225,0.0010829,0.417835,3.15695,45.9006
940.526,0.00058686,0.395695,2.98967,43.4697
1534.16,0.000360399,0.396376,2.99482,43.5452
210.211,0.00461432,0.695374,5.25387,76.381
1625.01,0.000117277,0.136624,1.03226,15.0092
308.925,0.000550881,0.122002,0.921781,13.4016
213.151,0.0200152,3.05846,23.1081,335.947
140.977,0.00144171,0.145708,1.10089,16.0034
311.467,0.00146121,0.326272,2.46514,35.8403
1747.86,0.0114161,14.3047,108.079,1571.49
483.994,0.00389459,1.35131,10.2098,148.445
787.756,0.00120552,0.6808,5.14378,74.7898
476.017,0.000734866,0.250775,1.89473,27.5483
170.314,0.00148727,0.181591,1.37201,19.9454
64.6364,0.00718208,0.332799,2.51445,36.5411
943.359,0.00065127,0.440446,3.32779,48.3859
349.534,0.00367941,0.921981,6.96601,101.279
876.626,0.00161071,1.01224,7.648,111.201
622.341,0.00146644,0.654253,4.9432,71.8726
1598.07,0.000638443,0.731431,5.52632,80.3538
3503.27,0.000532994,1.3386,10.1138,147.058
399.041,0.000742945,0.212534,1.6058,23.347
334.665,0.00134769,0.323337,2.44296,35.5181
720.175,0.00263989,1.36295,10.2977,149.727
496.803,0.000650229,0.231582,1.74972,25.4399
162.591,0.0224239,2.61373,19.7479,287.082
409.364,0.0478395,14.0394,106.075,1542.25
322.478,0.00358586,0.828985,6.26339,91.0627
304.877,0.00762143,1.66577,12.5857,182.981
231.144,0.00225314,0.373358,2.8209,41.0109
1011.02,0.000510476,0.369989,2.79544,40.6458
403.364,0.00626105,1.8105,13.6792,198.885
1364.11,0.000466062,0.45577,3.44357,50.07
189.373,0.0552311,7.49819,56.6523,823.601
49.8036,0.0602495,2.15114,16.2528,236.158
1130.61,6.45815e-05,0.0523452,0.395494,5.7505
905.193,0.000438146,0.284325,2.14821,31.2349
190.395,0.00143946,0.196476,1.48447,21.5808
269.646,0.00270917,0.523701,3.95681,57.5264
363.439,0.00229899,0.598995,4.5257,65.7994
250.026,0.00871433,1.56197,11.8014,171.574
211.793,0.00126805,0.192532,1.45467,21.1481
81.9752,0.00994565,0.584481,4.41603,64.1831
143.04,0.00177922,0.182449,1.37849,20.0389
463.171,0.00177532,0.589486,4.45385,64.7563
569.447,0.000608105,0.248248,1.87564,27.271
344.603,0.00213064,0.526361,3.97691,57.8203
355.774,0.0026188,0.667931,5.04654,73.3718
12.9511,0.03835,0.356062,2.6902,39.0173
243.803,0.00261775,0.457531,3.45687,50.2572
30.5915,0.0795839,1.74534,13.1869,191.529
205.416,0.00962093,1.41679,10.7045,155.622
586.554,0.00155484,0.653806,4.93982,71.8232
269.15,0.00281956,0.544041,4.11049,59.7606
101.578,0.00874386,0.636734,4.81083,69.927
1622,0.000234523,0.272704,2.06041,29.9588
27.6499,0.00719367,0.142593,1.07736,15.6454
67.482,0.010722,0.5187,3.91902,56.9542
88.8911,0.0158461,1.0098,7.62953,110.892
604.494,0.000258063,0.111834,0.844957,12.2854
4398.45,0.00024551,0.774147,5.84906,85.0478
104.258,0.00483699,0.361526,2.7315,39.7036
1407.36,0.00271127,2.73548,20.6679,300.514
1453.81,0.00040069,0.417609,3.15524,45.8777
392.832,0.00341798,0.962565,7.27265,105.738
98.084,0.00788694,0.554576,4.19008,60.9035
929.129,0.000590853,0.393559,2.97353,43.235
844.623,0.00248569,1.50509,11.3717,165.344
1030.69,0.000460843,0.340513,2.57274,37.4077
154.287,0.00768157,0.849637,6.41941,93.3197
208.874,0.0178014,2.66559,20.1398,292.793
1971.44,8.5431e-05,0.120741,0.912255,13.2644
218.328,0.00287745,0.450371,3.40277,49.4699
134.704,0.00428835,0.41412,3.12888,45.4832
125.067,0.0185275,1.66117,12.5509,182.444
1013.82,0.0015203,1.10495,8.34843,121.386
313.057,0.00510293,1.14524,8.65288,125.803
256.791,0.00162305,0.29879,2.2575,32.8206
916.091,0.000507358,0.333202,2.5175,36.6044
137.763,0.0139222,1.37498,10.3886,151.016
935.632,0.00188855,1.26674,9.57084,139.16
814.595,0.00227367,1.32777,10.032,145.864
39.8929,0.0680162,1.94519,14.6968,213.513
194.509,0.0077267,1.07743,8.14048,118.345
630.438,0.0018935,0.855781,6.46584,94.0113
215.204,0.12985,20.033,151.359,2200.49
1158.08,0.000311806,0.258867,1.95587,28.4384
424.954,0.00557005,1.6969,12.8209,186.406
58.4617,0.00974094,0.408251,3.08453,44.823
25.7389,0.121442,2.24086,16.9307,245.86
1072.5,0.00104528,0.803687,6.07224,88.2907
367.927,0.000781653,0.206172,1.55773,22.648
817.166,0.00213229,1.24914,9.43787,137.226
350.329,0.00281573,0.707166,5.34298,77.6817
1889.65,0.000502903,0.681272,5.14734,74.8437
77.4817,0.0608724,3.38122,25.5467,371.293
1178.63,0.000560598,0.473678,3.57886,52.037
249.12,0.00757449,1.35274,10.2206,148.592
700.343,0.00111184,0.558221,4.21763,61.3234
215.014,0.0110009,1.69571,12.8119,186.26
835.904,0.00104222,0.624555,4.71882,68.6112
405.883,0.00130085,0.378515,2.85986,41.5802
308.883,0.00362312,0.802289,6.06169,88.1297
649.581,0.00462276,2.15273,16.2649,236.487
333.557,0.00372641,0.891076,6.73251,97.8836
104.33,0.0313704,2.34629,17.7274,257.676
229.296,0.0039806,0.654335,4.94382,71.8743
183.471,0.0086171,1.1334,8.56335,124.491
248.407,0.00345706,0.615638,4.65145,67.6246
415.294,0.00182461,0.543226,4.10434,59.674
638.508,0.0025652,1.1742,8.87165,128.991
243.58,0.00414188,0.723259,5.46457,79.4459
452.191,0.00275665,0.893631,6.75181,98.167
1128.96,0.0001709,0.138317,1.04505,15.1951
98.8597,0.0349273,2.47536,18.7025,271.846
667.191,0.0193239,9.24271,69.8332,1015.36
641.322,0.00155647,0.715603,5.40673,78.6122
1302.27,0.00275224,2.56946,19.4136,282.276
277.574,0.00509123,1.01311,7.65454,111.286
673.164,0.00592823,2.86088,21.6154,314.282
472.537,0.00973385,3.29743,24.9137,362.23
277.686,0.0117289,2.33488,17.6412,256.478
403.837,0.00280538,0.812181,6.13642,89.2187
148.545,0.0116849,1.24433,9.40153,136.67
284.564,0.00139138,0.283843,2.14457,31.1792
216.392,0.00796687,1.2359,9.33784,135.754
460.05,0.00238224,0.785679,5.93618,86.3085
557.482,0.00200471,0.80119,6.05338,88.0137
320.516,0.00886384,2.0367,15.3882,223.728
307.878,0.0019199,0.423751,3.20164,46.5481
261.132,0.00463541,0.867767,6.55639,95.3202
390.631,0.00630642,1.76606,13.3434,194.002
611.717,0.00192582,0.844542,6.38092,92.7765
1694.66,0.000867214,1.05357,7.96021,115.743
612.882,0.000801108,0.351984,2.65941,38.6669
2014.06,0.00107455,1.5515,11.7223,170.447
88.0402,0.00433458,0.273579,2.06702,30.0432
74.9366,0.0494594,2.65703,20.0752,291.765
267.529,0.00710456,1.36258,10.2949,149.674
89.2966,0.00950151,0.60825,4.59561,66.7957
927.869,0.00096079,0.639101,4.82872,70.2094
433.034,0.000728171,0.226053,1.70794,24.8322
389.643,0.00733946,2.05015,15.4899,225.21
52.0268,0.0112911,0.421132,3.18185,46.2339
358.725,0.0125169,3.21894,24.3206,353.599
391.139,0.00222627,0.624257,4.71656,68.5749
1548.82,0.000381364,0.423443,3.19932,46.5187
184.115,0.00882293,1.16454,8.79868,127.912
168.209,0.00117533,0.14173,1.07084,15.5672
695.774,0.00205054,1.0228,7.72776,112.36
2313.44,0.000549355,0.9111,6.8838,100.093
872.495,0.00123067,0.769766,5.81596,84.5636
1592.41,0.000945577,1.07946,8.15584,118.588
908.803,0.000618909,0.403228,3.04659,44.2972
349.221,0.000703911,0.176227,1.33148,19.3584
192.194,0.0027727,0.382029,2.88642,41.962
424.201,0.00067685,0.205835,1.55518,22.6112
329.197,0.000730695,0.172443,1.30289,18.9427
4236.02,0.000533241,1.61933,12.2348,177.9
246.947,0.000647838,0.11469,0.866535,12.598
125.626,0.0330135,2.9732,22.4639,326.544
921.615,0.000721729,0.476846,3.6028,52.3846
172.001,0.00193373,0.23844,1.80153,26.1896
603.599,0.00146961,0.635922,4.80469,69.8586
266.691,0.0128059,2.44834,18.4984,268.939
900.642,0.000317896,0.205254,1.5508,22.5485
75.1701,0.0224356,1.20903,9.13481,132.761
344.917,0.030239,7.47714,56.4935,821.358
391.649,0.0031709,0.890294,6.7266,97.7993
362.01,0.00632182,1.64065,12.3959,180.225
199.373,0.0033637,0.48077,3.63245,52.808
540.038,0.000541016,0.209454,1.58253,23.0092
5443.13,6.8297e-05,0.266505,2.01357,29.2782
376.515,0.0107372,2.8982,21.8973,318.367
537.39,0.00138434,0.533316,4.02947,58.5866
544.703,0.00447636,1.74799,13.2069,192.023
191.857,0.0294515,4.05078,30.6056,444.938
1559.62,0.000153199,0.171289,1.29417,18.8175
179.686,0.000922294,0.118806,0.897635,13.0494
36.8885,0.107553,2.84424,21.4895,312.179
573.29,0.000723688,0.297426,2.2472,32.6734
343.091,0.00622762,1.53174,11.573,168.26
153.457,0.00351448,0.386636,2.92123,42.4661
1832.24,9.20557e-05,0.120917,0.913586,13.2838
349.4,0.000708001,0.177342,1.3399,19.4809
1768.3,0.000152924,0.193859,1.4647,21.297
116.451,0.00349335,0.291634,2.20343,32.0291
96.6633,0.0498982,3.45781,26.1254,379.737
201.621,0.00755581,1.09212,8.25151,119.96
293.259,0.00313667,0.659439,4.98238,72.4374
74.822,0.00155789,0.0835642,0.631367,9.17597
314.838,0.00307809,0.694741,5.2491,76.3159
173.236,0.0370377,4.59977,34.7535,505.229
1153.9,0.00108395,0.896666,6.77475,98.5054
3402.85,6.40198e-05,0.156175,1.17998,17.1574
212.841,0.00104484,0.159427,1.20455,17.5117
150.766,0.00531431,0.574388,4.33977,63.0874
90.1069,0.0125034,0.807681,6.10242,88.6968
397.043,0.00254439,0.724229,5.4719,79.557
1015.07,5.28927e-05,0.0384898,0.290809,4.22837
774.378,0.000327228,0.181659,1.37252,19.9563
204.188,0.00342099,0.500768,3.78355,55.0049
696.569,0.00110395,0.551273,4.16513,60.5601
158.276,0.00561014,0.636565,4.80956,69.9174
421.444,0.000785902,0.237445,1.79401,26.0836
118.741,0.0478969,4.07721,30.8053,447.79
1798.53,0.00179801,2.31827,17.5156,254.682
177.039,0.00171867,0.218131,1.64809,23.9591
1368.54,0.00101615,0.996945,7.5324,109.522
562.885,0.000991531,0.40011,3.02303,43.9536
1092.5,0.000531576,0.416334,3.1456,45.7373
354.187,0.00244395,0.620555,4.68859,68.1676
564.872,0.00501032,2.02894,15.3297,222.887
708.483,0.00169954,0.863208,6.52196,94.8279
556.513,0.00122641,0.489288,3.69681,53.75
1305.91,0.00414829,3.88361,29.3426,426.645
355.574,0.00716069,1.82532,13.7912,200.51
345.198,0.00125628,0.310891,2.34893,34.1511
588.266,0.000677146,0.285569,2.15761,31.3709
1570.04,0.000372213,0.418945,3.16534,46.0246
195.946,0.00192877,0.27094,2.04708,29.7601
138.749,0.0026799,0.266565,2.01402,29.2773
416.791,0.00110318,0.329625,2.49048,36.2097
117.716,0.00491569,0.414833,3.13427,45.5598
2444.15,0.000244305,0.42807,3.23428,47.0274
1969.71,0.000610729,0.862394,6.51581,94.7416
89.218,0.0183434,1.17324,8.86436,128.84
1304.57,0.00113875,1.06501,8.04664,116.999
3671.38,0.000743389,1.95659,14.783,214.95
177.978,0.00251129,0.32042,2.42092,35.1943
385.238,0.00886864,2.44929,18.5056,269.056
2661.24,0.000303152,0.57836,4.36979,63.5382
40.3293,0.111525,3.22438,24.3617,353.93
92.9143,0.00213819,0.142424,1.07608,15.6407
2318.03,4.00966e-05,0.0666317,0.503435,7.32011
377.712,0.00190013,0.514516,3.88742,56.5197
334.218,0.00289072,0.692611,5.23301,76.0825
314.086,0.00482509,1.08645,8.20862,119.344
626.325,0.00182182,0.81801,6.18046,89.862
776.483,0.000582475,0.324238,2.44977,35.6193
89.2319,0.00576189,0.368587,2.78485,40.4767
321.665,0.00201016,0.463543,3.50229,50.9194
2270.73,0.000852253,1.38736,10.4822,152.414
493.737,0.00658998,2.33257,17.6237,256.239
699.984,0.000864071,0.433603,3.27608,47.6335
105.565,0.0168391,1.27437,9.62844,139.955
123.321,0.00307099,0.271499,2.0513,29.8182
29.2311,0.0374046,0.783835,5.92223,86.0097
372.424,0.00368974,0.985119,7.44305,108.215
354.14,0.00205495,0.521711,3.94177,57.3096
334.144,0.00534738,1.28094,9.67811,140.71
138.905,0.00404282,0.402583,3.04171,44.2165
317.821,0.0070318,1.60215,12.105,175.993
534.705,0.000533768,0.204607,1.54591,22.4768
99.953,0.00932309,0.668052,5.04745,73.366
178.868,0.00379383,0.486482,3.6756,53.4343
269.803,0.0033908,0.655849,4.95526,72.0423
376.678,0.00207185,0.559478,4.22713,61.4587
1706.15,0.000178339,0.218132,1.64809,23.9637
345.868,0.00336817,0.835139,6.30988,91.7393
929.041,0.00253432,1.68791,12.753,185.428
187.333,0.0012413,0.166704,1.25953,18.3107
107.446,0.0127339,0.980853,7.41082,107.721
478.933,0.00269679,0.925928,6.99584,101.715
969.929,0.00181526,1.26221,9.53663,138.662
79.18,0.0169674,0.963128,7.27689,105.762
300.882,0.00112415,0.242481,1.83206,26.6359
931.469,0.00119954,0.801008,6.052,87.9959
384.584,0.00126134,0.347758,2.62748,38.2013
2753.32,0.000389387,0.768585,5.80703,84.4363
983.076,0.00101813,0.717536,5.42133,78.8261
120.761,0.0108656,0.940669,7.1072,103.311
166.139,0.0123491,1.47083,11.1128,161.551
997.25,0.00246504,1.76231,13.3151,193.602
61.1304,0.0675332,2.95957,22.361,324.953
704.346,0.00127651,0.64456,4.86997,70.8082
189.054,0.00442398,0.599587,4.53017,65.8584
159.771,0.00189647,0.217219,1.6412,23.8584
270.466,0.00291756,0.565702,4.27415,62.14
205.56,0.00547946,0.807476,6.10088,88.6942
707.421,0.00167885,0.851418,6.43288,93.5327
693.776,0.00232639,1.15706,8.74215,127.109
144.915,0.0694047,7.21036,54.4777,791.941
961.733,0.00159495,1.09966,8.30844,120.805
526.361,0.00241167,0.910032,6.87574,99.97
795.76,0.000809548,0.461826,3.48932,50.7343
223.332,0.00464539,0.743751,5.6194,81.6957
563.399,0.000774841,0.312956,2.36453,34.3793
51.9808,0.0299869,1.11745,8.44286,122.68
210.157,0.0220712,3.32526,25.1239,365.252
444.091,0.00261487,0.832486,6.28983,91.4501
683.666,0.00271496,1.33064,10.0536,146.178
849.988,0.00181386,1.10527,8.35089,121.421
204.376,0.00404369,0.592463,4.47634,65.0768
210.611,0.0126059,1.90331,14.3804,209.063
164.719,0.00460988,0.54436,4.11291,59.7906
552.458,0.000822254,0.325656,2.46049,35.7745
267.892,0.00280777,0.539233,4.07417,59.2325
127.948,0.0020545,0.18845,1.42383,20.6973
373.279,0.010406,2.78467,21.0395,305.896
2142.01,0.00128572,1.97433,14.9171,216.898
212.793,0.000942145,0.143724,1.0859,15.7869
270.24,0.00147978,0.286683,2.16603,31.4909
137.7,0.00913676,0.901946,6.81463,99.0623
518.79,0.000627927,0.233537,1.76448,25.6547
2274.52,0.000177245,0.289013,2.18363,31.7507
107.741,0.0138171,1.06722,8.06337,117.206
567.522,0.00217045,0.883054,6.6719,97.0068
641.845,0.00189187,0.870516,6.57717,95.6301
330.314,0.00218861,0.518261,3.91572,56.9303
103.663,0.00452855,0.33654,2.54272,36.9595
47.6746,0.0495423,1.69324,12.7932,185.882
237.543,0.0178425,3.03844,22.9569,333.755
249.29,0.00716625,1.28071,9.67641,140.68
382.153,0.00122274,0.334986,2.53098,36.7983
538.981,0.00399545,1.54381,11.6642,169.593
217.397,0.00330677,0.51536,3.89379,56.6083
801.215,0.000426786,0.245139,1.85215,26.93
223.011,0.0149575,2.39133,18.0677,262.671
135.487,0.00669141,0.649932,4.91055,71.3828
85.0935,0.00441962,0.26961,2.03703,29.6069
1521.44,0.000401853,0.438306,3.31161,48.1515
213.747,0.0119567,1.83218,13.843,201.25
1110.99,0.000918801,0.731788,5.52901,80.3922
277.695,0.00300983,0.59919,4.52717,65.8188
758.763,0.000294507,0.160198,1.21037,17.5986
680.038,0.00228367,1.11332,8.4117,122.304
151.878,0.012078,1.31505,9.93587,144.438
1541.58,0.000644833,0.712638,5.38433,78.2891
101.374,0.00599687,0.435818,3.29281,47.8621
213.401,0.00268097,0.41015,3.09888,45.0517
429.353,0.00241446,0.743171,5.61502,81.6384
164.785,0.00190672,0.225246,1.70184,24.7402
126.021,0.0069996,0.63237,4.77786,69.4526
1403.68,0.000948052,0.954012,7.20803,104.806
913.283,0.00170496,1.11628,8.43408,122.631
416.829,0.00469865,1.40406,10.6084,154.238
134.163,0.0251285,2.41687,18.2606,265.448
713.333,0.000909483,0.465095,3.51401,51.0931
230.429,0.00284806,0.47048,3.5547,51.6791
233.62,0.0035566,0.595662,4.50051,65.4296
288.129,0.0038068,0.786323,5.94105,86.3751
310.925,0.00226279,0.504376,3.81081,55.4047
644.754,0.000199382,0.0921582,0.6963,10.124
787.612,0.00334048,1.88615,14.2507,207.204
1197.3,0.000324711,0.278712,2.1058,30.6186
993.619,0.000676131,0.48162,3.63888,52.9093
912.808,0.000262468,0.171755,1.29769,18.8684
