X1(),X2(),X3(),X4(),X5(),X6()
119.342,1534.04,133.042,17.9321,184.192,18.4794
38.1637,1811.97,161.632,30.1891,397.374,27.5227
62.919,3138.65,275.568,26.5872,209.951,22.3733
113.436,2695.58,234.342,29.5422,311.193,25.4042
49.8525,1573.01,138.785,17.5167,173.81,18.0046
83.0587,1669.69,149.49,14.5396,99.3677,15.6249
82.0007,1846.24,161.747,19.4961,188.67,19.5005
69.6761,1609.01,141.39,21.6546,252.076,20.9473
66.7264,2226.2,196.674,22.1425,203.621,20.4333
48.677,1244.44,111.772,14.4799,136.774,15.9748
70.3707,1588.6,139.132,14.225,106.961,15.2074
68.8032,2516.27,220.923,21.049,157.171,19.3671
115.15,2229.88,194.668,23.0845,226.259,21.3553
82.221,2008.2,176.261,18.3614,155.165,17.9026
177.864,2701.08,231.654,19.471,116.089,17.933
47.7907,1268.5,114.761,15.3846,152.639,18.2406
95.7236,2408.71,211.16,18.6119,121.894,17.6537
76.2351,2213.64,194.253,19.063,146.692,18.3353
168.489,2160.88,185.803,20.5178,186.706,18.192
80.1175,1892.23,166.632,15.4546,103.187,15.9295
139.08,1850.53,160.258,13.4832,69.9307,14.7451
47.953,1880.88,166.819,16.2932,119.867,16.4526
59.124,2703.7,237.621,22.8696,172.276,19.9183
86.7582,1865.32,162.861,34.6613,486.023,29.5268
44.6194,2161.6,193.075,20.3497,170.822,19.4347
95.8817,1492.88,130.734,20.0218,232.831,19.0534
44.7863,2369.72,209.625,21.3628,173.817,20.2219
127.92,1673.36,145.505,16.05,138.902,16.8443
86.6745,1660.84,145.599,15.6613,127.529,16.5678
53.6486,1585.42,139.962,29.939,413.948,26.7529
72.0461,1809.19,159.213,16.0124,117.795,17.2933
59.5575,2619.5,230.361,23.7597,199.185,20.9129
105.73,3543.59,309.387,26.3808,173.632,21.8102
84.2597,1438,126.791,15.4299,145.454,16.563
90.3834,2265.71,199.011,26.7785,293.393,24.2399
73.1591,2016.02,176.763,23.6851,254.022,21.1143
44.9483,1861.49,164.795,17.1954,141.009,18.5716
148.344,1751.51,150.483,19.9822,210.069,18.8402
79.0068,2410.73,211.466,22.2459,190.753,20.6831
81.8772,1216.56,106.821,13.9034,132.326,15.6334
158.784,1481.89,126.853,20.0119,232.82,19.6025
55.956,1996.66,176.225,21.902,220.848,20.5439
137.459,1559.96,134.832,11.6508,65.9543,12.7093
155.126,2250.83,194.425,22.4677,216.629,20.3602
80.9077,2144.97,188.248,18.3608,140.589,17.5197
62.9011,1955.83,172.873,16.899,126.224,16.5214
111.556,1692,147.065,30.1051,410.556,27.5576
53.5352,1587.3,141.067,15.4435,129.884,15.5408
60.7376,2822.23,248.123,19.8526,111.411,16.6705
165.596,1311.34,112.001,15.6956,166.965,16.0926
47.5923,1894.82,168.164,26.5578,317.906,24.612
69.5739,1663.27,146.199,20.9168,229.918,20.884
84.0904,1872.52,164.077,19.9358,193.818,19.9597
100.283,2898.34,253.598,32.9119,359.015,27.522
91.5707,1747.88,154.27,20.7629,216.064,19.8874
39.3365,1475.52,131.028,14.3269,118.228,15.1107
110.538,1508.05,131.121,19.0583,211.897,18.5979
62.2448,2933.06,256.981,26.9875,238.034,22.715
119.739,1933.67,168.129,17.6786,145.421,17.5376
64.5049,2156.52,189.929,17.072,112.909,15.9224
93.0308,3079.27,269.237,24.2064,172.389,20.8014
149.438,1348.6,116.665,14.5058,135.319,15.3004
111.025,1688.03,146.414,16.0116,134.83,16.327
91.8971,1480.77,129.647,11.7526,71.8939,12.6814
210.219,1806.6,153.003,20.5181,217.868,18.9577
52.0426,1213.23,107.538,16.6439,186.325,16.6678
53.9744,1988.1,175.781,22.4476,231.59,21.8192
77.2799,1962.91,172.179,17.0433,132.031,16.925
35.7695,1575.75,139.292,15.2856,132.438,16.2013
70.8259,1572.93,139.24,15.7549,138.588,17.2657
144.223,2180.51,189.256,22.1261,212.769,22.1446
173.878,2447.05,209.868,28.0883,309.538,24.8471
71.9986,1310.61,116.303,17.9346,202.053,18.6079
79.0157,1650.29,144.689,18.9648,190.054,18.6391
56.6583,1732.67,152.896,28.3489,372.497,25.5509
89.1509,1929.55,169.549,16.8455,127.609,16.0394
64.4688,1262.26,111.828,23.7377,318.947,23.1603
72.9626,2632.86,231.697,18.7558,98.9018,18.5941
40.3424,1675.5,148.679,13.4584,84.9708,14.009
99.0219,1873.55,164.088,15.472,109.828,15.0758
195.578,1871.62,159.14,19.5912,190.317,19.0113
66.9873,2696.97,237.079,25.2144,225.199,21.5841
72.7281,1387.5,121.883,19.6414,230.779,19.6359
43.4754,1525.1,135.493,19.7259,216.704,19.8252
108.129,1207.87,105.523,21.0772,274.458,20.9828
81.5425,2323.33,203.428,30.3049,350.907,26.9692
53.7041,1349.76,120.267,12.1339,87.7323,13.7983
141.756,2573.79,222.679,20.0521,136.387,18.2492
110.578,2626.33,229.417,28.7444,299.871,24.8398
57.1879,1710.31,152.252,17.0426,147.102,17.4312
47.4941,2289.5,202.332,16.2633,82.4266,15.8645
164.889,1711.05,146.624,14.5471,109.405,14.9128
88.9451,2525.15,221.793,22.3542,183.777,20.3596
168.288,2328.65,200.23,21.6861,194.306,19.7713
148.18,2895.85,250.467,22.0148,145.907,19.2072
62.7269,1490.29,131.301,11.663,64.2909,13.0239
180.805,2238.92,192.627,19.5939,162.613,18.121
98.9604,1612.05,140.444,15.1566,122.106,16.2633
101.92,2007.7,175.42,16.6382,120.223,15.8178
111.948,1592.2,137.898,20.36,231.033,20.0314
110.539,2401.02,209.126,22.4238,201.608,20.4288
107.522,2244.01,195.401,22.0044,204.612,20.8697
46.4231,1587.8,140.185,19.1727,204.22,18.7457
130.749,1900.98,165.298,21.4168,222.123,19.8421
107.229,2237.54,194.751,17.9998,124.172,17.0569
52.3017,1430.11,126.576,18.1915,198.429,17.9089
69.3425,2193.94,193.184,14.9139,64.2465,15.0029
152.616,2265.32,195.394,22.9607,223.902,21.0557
100.23,2021.96,176.169,19.9231,182.084,19.224
146.904,1867.22,161.431,17.2012,143.973,17.5633
43.0753,1911.83,169.463,22.5996,241.296,20.8176
144.269,3085.02,267.363,20.245,96.1682,17.915
69.3892,1880.67,165.927,19.9391,189.486,20.3886
49.1547,2032.02,179.502,16.1852,106.251,16.3866
85.5081,2206.05,193.616,19.482,153.198,18.8923
99.1673,1460.29,127.347,14.4522,129.37,14.5166
93.0833,2555.25,223.335,18.5309,106.776,17.6275
76.5828,1571.4,139.21,15.6077,134.207,15.5385
35.1238,1288.48,115.425,18.3045,212.462,18.3433
67.0058,1220.26,108.007,18.1418,214.073,19.534
96.524,1914.15,167.251,26.2438,314.767,23.6315
100.02,1256.02,109.737,12.9041,115.363,13.9591
46.6683,1295.98,115.681,16.8019,179.92,17.8319
108.714,2202.93,192.189,17.1676,114.206,16.3689
139.264,2348.15,204.13,26.2889,278.868,23.381
90.7307,1370.57,120.413,13.0077,101.592,14.463
85.2837,1972.58,172.766,15.1105,91.1497,15.2856
125.353,2015.33,175.07,17.3667,131.44,18.1538
52.1309,2365.59,209.326,18.1532,112.402,17.3268
88.1378,1673.43,147.071,17.3235,162.003,17.5954
93.8361,1705.46,149.703,27.4888,356.641,24.8364
98.2543,1236.93,109.47,17.0079,193.052,16.741
89.3573,2062.25,180.685,20.0177,179.886,18.6394
74.0505,1807.19,159.512,21.5683,227.906,21.141
68.2553,1951.48,171.619,18.8883,166.008,18.2606
67.5577,1263.23,112.776,11.7237,89.9479,12.6703
97.9084,2092.33,182.826,24.5634,265.708,22.2278
158.205,1914.4,165.106,21.7064,232.02,20.9971
91.9974,1864.9,162.55,20.6681,212.666,18.7082
98.1157,2603.13,226.861,23.9941,214.654,20.909
124.482,2053.72,178.565,17.0244,125.211,15.6554
76.4846,3071.38,268.341,21.1751,116.667,19.0239
68.2079,1486.71,131.67,13.9487,111.249,14.973
49.8298,2176,192.275,19.5353,156.246,18.4374
54.749,1032.97,92.3545,20.6772,280.385,21.2612
70.7811,2202.38,193.097,18.3535,135.655,16.7813
78.7547,1995.43,175.467,19.7508,177.856,19.0671
94.436,1828.38,160.311,18.1388,163.07,17.3176
116.153,2017.7,176.176,18.4028,150.26,17.7688
67.5213,1500.23,133.052,24.1669,309.516,21.9533
121.222,1987.48,172.437,18.5971,160.101,18.3994
75.4397,1955.86,172.276,17.0119,127.348,17.5789
113.45,2487.76,216.952,19.893,141.79,18.2639
38.1869,1683.85,150.38,22.0966,250.772,20.7365
158.027,2118.01,183.005,22.9381,234.058,20.9179
96.5583,2326.44,204.406,20.186,157.638,19.091
159.218,2117.33,181.959,18.8894,155.754,19.1229
83.3333,1854.57,161.809,23.2598,263.513,21.9731
63.931,1818.16,160.847,14.7474,97.6828,14.9711
101.206,1911.11,166.326,19.9515,193.324,19.4982
83.1467,1835.97,161.335,17.973,156.701,17.5344
147.936,1830.27,158.959,17.261,147.144,16.3319
109.161,1643.83,142.697,14.731,115.07,15.7472
69.0927,1734.45,153.023,19.0379,189.334,18.0955
102.383,2314.09,201.616,19.4778,144.337,18.522
126.559,1810.36,156.869,17.4677,154.581,16.8309
42.4185,1407.51,126.17,14.9259,132.971,16.1236
106.928,2122.17,185.8,19.1417,157.204,18.2788
51.6024,1823.75,160.888,17.7844,160.331,16.1926
54.4413,1415.99,125.409,16.8889,174.763,17.6672
78.5587,2275.77,199.788,18.3552,127.555,17.025
104.275,1826.27,158.882,16.4234,135.794,15.6735
33.5126,2227.44,198.523,19.2521,146.274,17.8484
47.8514,1175.67,104.875,12.3045,108.031,13.0587
72.4033,1639.17,146.287,15.553,120.227,16.6885
205.084,1974.28,167.806,22.4332,237.404,21.5161
69.1024,1945.15,170.777,17.3041,136.282,17.0038
101.309,1625.29,142.142,18.7264,190.451,19.2226
119.163,1999.64,175.135,16.8896,124.287,16.3197
173.119,1954.89,167.654,20.0611,197.014,18.8513
97.1655,2164.36,188.71,18.1822,135.526,17.5896
83.7207,1664.22,145.436,20.706,227.892,21.8341
47.7813,1577.55,141.024,14.6411,114.761,15.5539
157.583,3641.87,315.66,28.4636,211.892,23.2928
69.0178,2064.56,182.507,21.1879,194.531,19.9133
56.6557,1805.42,159.089,25.5507,309,24.1552
95.6824,1458.63,127.852,14.8864,134.782,15.6555
63.7016,1646.42,146.121,16.9957,154.523,16.678
47.7096,2042.39,180.037,17.398,126.629,16.9199
99.97,2479.67,218.367,21.0101,162.862,18.6889
87.0557,2505.87,218.859,23.0394,204.499,20.0773
28.6642,1628.1,145.672,13.2714,83.2738,14.4463
119.729,2180.9,189.453,29.3534,356.756,24.8465
120.061,2160.91,188.824,25.5509,277.237,22.9618
76.7889,1947.28,170.338,17.6067,145.23,16.585
95.9468,1863.65,164.582,15.0979,98.9883,14.7831
100.004,2068.39,181.039,21.4887,209.062,20.6913
66.3409,1950.78,172.338,19.0951,165.886,19.6456
199.602,2361.06,202.466,18.5945,134.906,16.9264
70.3075,3148.09,276.014,31.135,301.67,24.9211
100.078,1995.18,174.502,16.2563,107.877,17.1025
61.5079,1687.95,148.966,17.4073,157.666,17.3413
95.9587,2053.01,180.328,16.0932,101.171,16.188
113.064,2810.08,245.232,29.9807,307.926,26.6031
57.481,1356.83,120.608,14.4945,129.842,15.5995
248.492,3484.86,298.397,32.0983,300.546,26.1689
143.07,2590.98,223.905,22.2549,180.544,19.6241
82.7098,1876.64,164.398,20.8655,216.155,18.9773
66.1131,2635.27,231.327,22.3946,170.348,19.8579
83.6162,1240.59,108.536,11.5364,90.7247,12.5181
53.9849,1681.68,149.022,16.9144,149.027,17.4274
80.1249,1904.05,167.55,16.1778,115.965,15.9975
136.944,2630.05,227.862,21.707,161.224,19.6241
76.5661,1884.45,165.59,29.7854,382.829,27.2059
46.1325,2658.66,234.726,24.6775,214.533,21.4495
89.5434,2015.03,175.354,21.5932,218.703,20.0789
40.2679,1548.16,138.58,19.251,200.255,19.6718
154.392,2029.41,175.629,18.5608,159.461,17.3366
44.5378,1536.86,137.396,14.4746,112.481,15.5176
61.4007,1921.17,169.838,24.0491,269.084,22.1097
60.1817,1967.89,174.429,18.9168,164.333,18.2375
54.2333,1923.63,170.277,17.1291,132.957,17.6395
102.282,1570.41,137.165,18.9459,205.87,18.1752
78.3005,1873.54,164.629,16.6023,128.176,16.0389
66.8067,2169.19,190.651,22.8825,226.156,21.4698
158.139,2169.28,186.911,22.1123,218.698,20.0244
111.46,1800.17,157.526,17.2676,148.972,16.9461
107.911,2275.59,199.065,24.214,240.944,21.5556
146.266,2091.22,181.102,21.9285,219.513,19.2798
44.2531,1296.38,115.906,16.7519,181.029,16.8568
123.318,1790.08,155.508,19.4972,189.075,19.0734
97.3647,1722.52,150.764,17.7967,167.036,17.185
89.511,3373.88,294.922,32.0822,299.629,26.947
62.1344,2433.29,214.544,19.5451,135.676,18.1792
87.5734,1989.81,174.737,16.9624,126.482,16.3082
80.6475,1771.83,155.726,19.9958,201.496,19.5517
77.0154,2224.26,195.969,18.6308,133.712,18.0341
72.6766,1948.31,170.796,15.5063,101.359,14.8589
129.927,2726.19,236.582,21.3735,145.549,18.6014
106.143,2354.88,205.769,20.9212,172.019,18.4314
114.6,2039.68,178.344,17.3449,127.251,17.5432
49.404,2522.75,222.584,27.1198,275.406,23.3238
163.722,2068.3,177.055,20.1534,184.066,20.0533
124.235,2666.88,231.834,26,243.263,23.1996
152.105,2158.51,186.929,20.0557,175.747,19.2545
216.136,3041.93,261.637,29.7478,289.418,25.7645
83.4958,1755.5,154.641,14.7355,98.2642,15.5929
61.0071,1929.02,170.179,19.6718,185.698,18.2724
70.9301,1381.4,122.765,14.8149,137.23,15.9042
116.566,2364.23,205.218,23.4855,223.692,21.0606
131.751,1578.21,136.542,15.7786,140.899,16.3812
89.3101,1710.03,150.09,17.4677,160.31,17.1059
90.6462,2298.31,201.312,23.0456,220.108,19.8498
45.7993,2816.67,247.805,27.7727,265.194,23.5997
96.4045,2249.4,198.213,22.3172,204.52,20.0597
116.724,1680.82,145.971,21.0445,233.939,21.0941
215.254,2090.4,178.314,21.4849,209.656,20.5476
43.5611,1652.26,146.929,18.1229,175.919,18.074
113.097,1471.63,127.876,24.3535,316.509,23.8296
64.1847,1230.84,108.03,13.9548,135.938,15.3708
149.102,2020.34,174.824,25.9622,300.456,23.1152
61.0946,1610.76,142.872,18.6159,189.472,19.1724
91.7353,1641.38,142.996,18.4975,187.532,17.7484
90.2048,1337.92,117.105,16.5288,172.51,18.2734
66.9417,2343.17,205.859,34.3188,432.892,29.518
91.7321,1318.47,116.167,13.6609,118.598,16.4012
67.745,2242.31,196.629,19.2371,149.683,17.9197
90.6767,1408.04,124.705,21.2247,260.623,20.8046
103.425,2115.63,185.821,23.1777,236.306,20.5112
67.6623,1759.51,155.459,18.1933,168.084,17.6537
116.462,1785.16,155.986,15.2286,109.329,16.0812
49.242,1275.94,113.598,15.7789,159.349,17.544
102.44,1166.67,101.883,14.7042,153.581,17.3027
120.126,2448.21,213.66,16.7793,82.8101,16.3476
194.973,2045.12,175.2,18.2136,151.683,18.0789
68.7361,2006.29,176.613,18.3768,150.657,17.1081
47.2884,2648.37,233.655,18.6047,98.6561,18.35
78.9033,1636.3,144.235,17.6863,168.099,17.598
73.551,2103.23,184.874,21.4919,202.819,19.2904
154.258,2077.89,179.614,16.8204,116.782,16.6454
92.9675,2174.88,190.617,31.2764,387.39,28.0528
78.1952,1797.22,158.408,25.9954,314.522,24.0212
113.226,1370.72,120.126,21.293,265.397,21.7515
61.262,1599.97,142.864,15.2285,121.027,16.4794
264.41,2268.98,190.485,22.9635,228.393,20.713
101.552,1650.91,144.46,24.6993,306.312,24.3887
114.38,2113.9,184.145,21.576,208.072,19.624
85.048,2305.59,201.209,26.0883,278.134,22.9713
148.25,1900.6,163.999,24.0117,277.841,22.0198
150.649,1903.05,164.092,18.5304,168.612,17.7093
177.279,2868.48,247.579,18.6974,87.5623,16.3454
98.1249,1490.2,130.673,26.0684,346.88,24.7543
66.2532,1587.53,140.879,15.7105,136.302,16.5074
65.9779,1829.75,161.145,13.7122,77.7086,14.3064
89.3771,1557.21,138.24,19.8294,215.092,19.1557
91.0934,1412.83,124.378,16.912,175.312,17.7787
113.319,1639.71,143.196,21.1909,239.029,19.887
108.533,1918.01,167.281,23.0764,252.676,20.9091
126.018,1280.07,110.643,17.4858,200.467,18.2066
141.337,1398.29,120.148,17.4032,189.181,17.7165
129.676,2276.81,197.619,19.8003,160.487,18.9831
44.5973,1537.98,136.143,14.9276,126.398,16.3512
122.749,1898.05,166.15,15.0716,97.1168,15.2527
54.1628,1616.83,143.574,21.6574,246.425,20.2879
62.3016,1939.73,172.083,15.9207,106.915,15.8983
46.6388,1679.55,148.545,24.3847,296.086,22.442
57.4342,1341.95,119.575,14.7743,135.177,15.7289
87.9745,1887.81,165.153,19.3962,182.969,19.2601
80.9917,1512.5,133.635,16.8353,161.798,17.4812
140.184,3758.55,326.663,28.9426,207.954,23.1989
55.1627,1713.67,151.106,15.1389,112.563,16.1653
48.4481,1855.26,163.983,18.7399,170.392,18.7919
118.915,1560.44,135.621,15.6602,141.272,16.5142
55.662,1254.95,111.401,28.3274,409.866,26.2004
95.9629,1730.57,151.406,25.063,306.507,23.2823
89.4815,2431.42,213.562,20.2133,148.935,17.9194
116.787,2851.1,249.637,21.8054,142.496,19.8185
42.4786,1545.21,136.953,19.2042,205.596,19.3328
71.3523,2679.84,235.042,22.9883,181.944,20.3531
49.0503,1471.28,130.394,14.5179,125.771,15.0818
87.5141,1504.32,131.977,16.4788,159.156,16.3866
101.904,1253.24,108.777,13.6019,127.948,16.1504
121.227,2203.44,191.489,21.3693,195.55,19.3691
136.895,2598.58,224.535,20.326,142.973,18.7958
73.0346,2596.3,227.657,20.2135,136.355,18.3534
99.6955,2577.85,225.33,39.0334,507.749,32.1801
110.073,1411.13,121.998,20.7737,253.1,20.1018
111.206,1281.3,111.379,16.2272,179.298,17.2818
78.5537,2227.37,195.133,21.4241,193.185,19.0266
73.0975,1234.56,109.271,15.5264,162.721,17.4322
76.2751,2292.51,201.718,22.6007,207.43,19.5324
52.8215,2222.76,196.432,19.6685,152.451,17.9946
94.5538,1958.32,171.665,20.2676,190.289,19.8663
83.9168,2564.55,224.798,21.8386,166.558,20.5341
84.9904,1814.84,159.275,25.4533,303.141,24.0841
142.703,1745.23,150.219,16.6285,142.485,17.5057
93.7466,1766.28,155.304,25.5426,314.926,22.9805
53.7913,2565.27,226.652,26.5562,259.058,24.0038
103.394,1513.33,131.513,28.0622,384.541,25.8176
72.3318,2050.98,180.768,27.3395,321.825,24.4904
160.295,1711.31,146.625,15.1615,121.439,15.3982
159.305,2262,194.945,22.2223,207.719,20.4468
115.111,1119.97,97.5335,13.2546,134.385,14.3125
106.91,1715.16,150.274,19.5633,199.423,19.5184
179.64,2047.85,175.859,21.6018,218.862,20.4965
64.0782,3480.64,306.007,29.5962,240.183,23.9278
83.5479,1544.01,135.879,17.4464,173.798,17.758
83.3631,2476.12,217.38,19.9855,146.775,17.6941
182.227,2330.22,200.306,53.9236,825.097,44.8209
72.3408,1795.09,157.688,24.6758,288.959,23.2318
41.6276,1811.42,160.893,19.3952,185.514,19.5391
90.7682,2137.64,186.765,21.0457,189.671,20.3908
77.5237,1922.85,169.39,16.9843,130.963,16.5045
82.7147,1367.3,120.161,16.1651,164.23,17.5246
84.779,1890.87,166.099,16.7638,130.393,16.7656
66.4762,1904.42,168.049,16.3662,121.513,16.3125
101.367,1507.3,132.23,20.4923,237.567,20.0928
163.805,1796.62,154.365,18.4252,175.243,18.2839
78.1331,2109.6,184.843,18.8785,149.706,18.0836
165.957,1817.4,156.072,13.9749,88.3511,15.2361
79.0185,1613.12,141.28,18.9434,197.315,18.9766
143.451,1622.57,139.796,12.9586,83.7595,13.7309
63.4458,1827.74,161.691,14.2608,86.6249,15.0855
67.6423,2428.07,214.752,21.3821,168.847,20.4667
118.986,3299.88,286.949,22.5714,121.913,19.3211
92.8534,2184.64,191.967,21.8111,200.936,19.8903
134.365,2033.98,176.973,19.9621,178.546,19.3789
88.7586,1677.9,147.201,17.6285,166.814,17.3924
60.0286,1952.71,172.061,16.3858,118.066,16.177
97.2627,1330.27,116.929,14.3201,133.703,15.8996
91.4159,1546.77,136.151,19.024,205.025,20.4932
113.168,2233.1,194.97,15.6502,83.6695,15.3068
85.0664,2063.73,181.443,20.1484,182.563,19.229
101.999,2462.61,216.522,21.3815,169.209,20.0952
47.6876,2694.87,238.07,25.8043,230.586,23.4699
64.1834,2643.75,231.809,20.9363,148.944,18.3007
215.961,1820.08,153.533,23.2186,273.356,20.8955
79.0247,2008.24,175.455,22.4307,234.185,20.3814
60.3268,2332.22,205.87,22.8557,208.953,21.108
65.4757,1670.69,148.852,21.3327,235.586,19.8692
93.2347,1917.79,167.274,19.4607,182.558,19.6533
119.393,1961.09,170.469,19.1117,171.512,18.2141
44.9026,2157.47,190.469,20.1476,172.905,18.6186
65.867,3276.13,286.742,28.5111,238.469,23.91
110.694,1846.53,161.836,23.3858,259.812,23.3048
131.464,1900.88,164.929,24.4585,279.953,22.381
49.7569,2819.35,248.188,22.4653,156.331,19.8962
125.806,1398.72,120.848,14.0495,122.075,15.9759
69.1539,1517.09,133.11,13.7458,102.069,14.4211
110.711,1259.53,109.208,18.4485,221.09,19.4263
57.7875,2450.36,217.13,25.1981,237.712,22.3736
124.939,1654.79,144.024,23.6112,283.755,22.6001
95.1445,2922.34,255.422,31.4037,326.361,27.0955
109.728,1967.5,171.229,28.0491,348.372,24.217
88.583,1666.85,146.274,16.5196,146.033,16.6649
75.8399,2579.71,225.688,19.3872,122.551,18.5976
96.5481,1916.91,167.717,23.7986,267.348,22.9778
62.7907,2533.93,223.108,24.6644,228.888,21.1465
74.3455,3461.5,303.41,28.2733,217.622,23.0977
75.1544,2311.66,202.95,18.6648,129.13,18.1278
83.3811,2438.1,214.025,20.7848,164.013,18.4227
66.9954,1280.89,113.339,24.6429,335.279,23.7464
97.3011,2118.11,184.842,20.3832,182.255,18.6979
90.4701,2889.24,253.591,27.9642,261.198,23.8115
121.83,2823.71,245.703,22.5872,165.207,19.3335
99.2067,2198.56,192.763,19.8756,163.77,19.2252
122.97,2971.52,259.585,27.5443,243.139,23.9679
117.813,1136.35,97.8496,14.8271,159.359,16.313
105.404,1404.3,121.75,16.1051,163.162,16.87
155.29,3376.66,292.099,32.0653,304.599,26.599
64.7977,1991.76,175.42,14.2673,72.7702,13.9002
130.421,2560.27,222.306,21.3918,166.807,19.7551
122.704,1510.56,131.583,18.4638,198.739,17.9656
88.0841,2238.38,196.238,29.7456,353.029,26.0545
46.8285,1753.48,156.553,19.4405,191.281,18.7915
138.833,3305.25,286.737,35.5474,381.17,28.4499
82.4389,1975,172.832,14.7681,83.5475,14.9074
91.9614,1937.91,169.816,15.9385,111.01,15.8202
71.057,1725.85,152.17,24.1415,289.887,22.4423
42.3846,1264.68,112.483,14.6193,145.272,17.5735
64.9427,2171.11,191.568,20.2345,171.643,19.8508
40.8969,2226.77,196.464,20.6607,176.986,18.979
35.6051,1725.38,153.951,21.0319,223.321,20.4601
70.1747,2162.35,190.399,22.2147,209.684,21.2438
168.822,2394.09,206.164,25.5634,266.466,22.4637
111.008,2518.33,221.156,26.3591,259.749,23.5831
71.8592,1872.98,164.732,22.5428,243.741,21.7964
128.001,2096.42,180.736,23.8747,255.472,21.1191
79.7649,2037.95,178.245,23.1162,247.512,20.8853
163.583,1846.82,159.612,24.7296,292.466,22.5081
128.07,1469.95,128.806,20.5593,242.285,19.6799
174.047,2752.68,237.333,26.0033,241.952,22.5034
61.5687,1558.98,137.158,20.5906,234.159,19.427
67.5504,2245.4,197.221,22.8855,219.543,20.1244
175.878,2323.46,199.212,29.2532,336.972,26.4706
72.019,2630.01,230.43,21.0248,147.822,19.3112
67.5019,1691.75,149.788,17.4962,159.381,17.9081
75.4048,1874.9,164.834,18.9133,171.707,18.6587
107.989,1852.95,160.858,19.7447,195.051,18.8692
47.0521,1561.95,138.899,13.8681,97.8365,15.6632
80.4676,1155.39,102.065,12.5568,114.647,14.4708
