Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
73.4075,4.84628,38.009,1128.89,0.208898,174.3
187.991,1.4726,26.6442,2364.47,0.0795193,138.972
133.862,2.52437,37.4474,2135.38,0.105209,166.052
333.242,1.24298,39.4493,1919.85,0.146722,208.202
157.952,1.49093,22.5316,1843.55,0.0868203,118.303
293.334,0.556174,15.538,1770.01,0.0626811,82.0037
3.68114,301.106,106.402,1468.54,0.12574,136.455
1.55532,891.661,132.227,1681.56,0.154977,192.583
62.5104,18.8109,131.235,1258.44,0.575884,535.604
1.22144,888.688,103.461,1141.13,0.228151,192.377
165.387,3.11796,49.1149,1216.05,0.288375,259.197
0.931163,1152.33,102.238,1101.19,0.240743,195.887
254.935,1.23108,29.8905,1498.67,0.142413,157.753
166.687,1.73031,27.4802,1550.08,0.126528,144.965
1.87502,670.267,119.775,433.415,1.42562,456.247
136.343,1.97207,25.9535,1742.66,0.104741,134.911
1.59684,875.36,133.272,1574.27,0.191266,222.51
132.544,3.61963,103.389,3457.81,0.0763325,195.082
158.314,2.07107,31.2308,1285.43,0.17346,164.805
136.658,4.80368,66.5096,1983.32,0.222853,326.686
77.1684,8.26086,87.0284,1749.97,0.218009,281.967
2.12257,497.825,100.898,1235.43,0.176923,161.515
283.892,1.64109,44.371,1465.57,0.216182,234.179
103.499,4.62986,74.0085,2260.78,0.128308,214.397
155.089,1.92301,28.4047,1063.48,0.190709,149.907
302.346,1.70619,49.1297,1128.7,0.310809,259.295
2.97721,436.309,124.173,1321.11,0.252841,246.831
290.596,0.527066,14.5871,1458.44,0.0714177,76.9867
297.916,1.6166,45.8689,1994.84,0.164183,242.079
150.499,2.11141,31.2217,2067.86,0.104073,159.067
98.8633,3.12478,44.0018,1885.69,0.102671,143.097
162.192,5.57461,86.1187,1180.11,0.521019,454.463
82.4334,3.77599,39.9724,1493.5,0.132824,146.62
1.95986,724.862,135.565,2038.19,0.0836546,126.006
331.246,1.12384,35.4539,1020.07,0.248179,187.118
1.17363,968.666,108.317,598.187,0.798485,352.813
105.584,4.88042,50.9111,1434.29,0.242744,257.338
146.882,2.95645,41.5315,1696.26,0.173996,218.148
43.5921,33.1363,180.899,2448.23,0.219865,397.82
160.669,2.9841,45.6869,1524.62,0.213841,240.976
3.61591,249.84,86.787,1107.59,0.163925,134.16
201.31,2.3369,44.8048,1242.67,0.257448,236.465
1.16956,1245.54,138.811,1494.55,0.239846,264.891
235.299,1.38956,31.1414,1784.97,0.124566,164.344
77.8961,4.31764,67.9869,2092.33,0.082747,127.962
104.58,4.74242,103.486,2965.28,0.0884508,193.852
303.391,0.999686,28.8854,1123.43,0.183595,152.45
217.815,1.39179,28.8729,1540.27,0.133845,152.377
189.773,0.871653,15.7553,1419.74,0.0792329,83.1448
417.758,1.15384,45.9072,1440.85,0.227506,242.288
76.9323,5.41383,41.1591,1020.77,0.275287,207.698
2.32164,545.008,120.774,1197.15,0.293504,259.635
144.459,2.07054,28.9712,1884.26,0.107712,150.012
1.47458,571.727,80.4095,888.981,0.229395,150.674
130.286,2.41539,30.061,1457.88,0.146733,158.114
275.099,1.73712,45.5141,1936.14,0.16785,240.203
318.506,2.14886,65.1848,2063.91,0.225515,344.023
120.045,3.75055,42.8997,1086.42,0.281806,226.291
136.774,3.08994,40.3299,1465.54,0.196054,212.37
2.20704,599.812,126.233,699.309,0.797714,412.096
172.935,1.65497,27.3012,1841.85,0.105651,143.83
77.5064,9.12145,68.3776,883.404,0.541971,353.877
47.9149,14.2158,117.056,2560.32,0.0606652,114.794
3.16648,295.228,89.6829,1313.28,0.100768,97.7914
197.947,1.25397,23.648,1791.19,0.0942359,124.761
391.182,1.08303,40.3488,1565.99,0.183981,212.952
2.16722,721.684,149.227,1758.56,0.193161,251.026
114.397,4.47904,48.8605,1130.17,0.308255,257.498
2.28083,448.032,97.5527,840.503,0.390164,242.287
183.692,3.30338,57.7913,835.756,0.493754,305.008
11.4342,152.242,171.309,1742.24,0.302024,388.859
103.231,1.95594,19.4852,1301.5,0.105306,101.302
284.785,1.07622,29.1962,2470.13,0.0843778,154.052
182.835,3.63098,64.1223,2349.64,0.191774,333.051
81.6013,4.42967,49.4847,1595.43,0.14101,166.276
1.7963,624.401,107.046,1633.26,0.0790222,95.3774
341.18,0.726146,23.595,1533.17,0.10989,124.529
155.516,2.68619,44.5491,2413.4,0.115836,206.628
330.759,1.30899,41.2354,2093.04,0.140673,217.626
296.788,1.10089,31.132,2802.28,0.0792861,164.221
127.114,1.17391,14.2843,1475.7,0.0687212,74.9564
365.525,0.995697,34.6624,2021.74,0.122422,182.939
194.221,1.42293,26.3224,1488.84,0.126231,138.911
201.827,1.34108,25.7913,1920.67,0.0958287,136.041
199.697,2.57167,48.9113,1306.85,0.26724,258.136
203.17,2.21572,42.9613,2232.02,0.137121,226.216
195.768,2.33685,43.627,2060.1,0.150991,229.912
2.94442,364.19,102.542,996.853,0.309875,228.241
244.15,2.01696,46.9002,1635.7,0.204733,247.521
211.935,1.32027,26.6756,2160.34,0.0880704,140.629
42.7967,13.7203,75.9925,1201.04,0.249607,221.553
137.536,1.13153,19.1241,2233.39,0.045685,75.415
290.419,1.71463,47.4262,2003.9,0.168989,250.296
184.486,2.20732,38.816,1856.02,0.14919,204.665
295.091,1.1005,30.9286,1681.03,0.131374,163.232
1.08255,950.826,98.0783,733.68,0.495391,268.512
298.655,0.735993,20.9634,3078.87,0.0485429,110.468
110.408,3.931,46.5307,1722.86,0.167878,213.776
3.06613,371.502,109.097,1573.45,0.104895,121.968
158.418,2.18136,33.6187,2113.57,0.110879,173.216
193.53,1.49956,27.6399,1312.25,0.150395,145.872
183.83,1.33226,24.1873,2546.63,0.0651103,122.557
144.638,2.07793,28.6511,1456.85,0.140277,151.051
1.62021,519.517,80.2619,542.353,0.5914,236.916
105.803,4.51642,45.5422,976.395,0.332778,240.16
149.362,4.65027,66.2806,1567.64,0.30122,349.02
198.549,1.31107,24.7919,1106.64,0.159967,130.845
33.1587,18.0687,74.0197,1079.98,0.25328,202.146
217.793,1.18807,24.6605,2133.56,0.0824678,130.05
251.023,2.45876,58.788,2039.67,0.20578,310.23
181.41,1.27269,21.9894,1262.38,0.124375,116.05
171.039,1.21976,19.9383,1940.41,0.0730861,104.822
250.289,1.19404,28.4645,1885.57,0.107784,150.217
2.04584,601.92,117.559,1690.39,0.102751,128.355
163.224,2.22792,34.648,1516.38,0.163077,182.778
135.567,5.79369,74.8789,1287.64,0.414747,394.728
180.305,2.37256,40.7419,987.75,0.294523,215.024
161.765,2.48107,38.4241,1916.58,0.142312,201.599
117.113,4.35581,50.2344,1590.85,0.216877,255.013
108.949,3.53408,44.8616,1828.8,0.138178,186.775
134.207,1.52417,19.4874,1188.28,0.117061,102.814
162.532,3.61892,56.2,1825.91,0.218969,295.518
301.491,1.71541,49.2557,1602.52,0.219472,259.958
160.135,2.94049,44.9013,1653.62,0.193614,236.644
170.4,2.82019,48.1034,2447.9,0.132608,239.93
250.223,1.12108,26.7187,1937.26,0.0984721,141.001
4.91183,351.247,165.985,2627.49,0.0689273,133.846
130.338,1.93756,24.0991,1403.29,0.12235,126.904
1.76578,665.746,112.143,1378.85,0.172657,175.922
64.7755,9.61873,60.0531,694.505,0.607798,311.998
111.014,2.97225,47.9061,2130.53,0.0970364,152.804
138.299,2.88547,38.9565,1858.19,0.145538,199.889
176.908,2.05661,34.6676,1677.63,0.147475,182.867
227.18,1.48249,32.0799,1875.82,0.122097,169.285
83.4681,8.28329,69.7175,1149.94,0.40302,342.54
235.042,1.53032,34.2589,1822.03,0.134248,180.794
141.949,2.0432,28.2115,1885.97,0.104289,145.376
222.447,1.43486,30.4521,2403.19,0.0903018,160.4
1.00524,921.052,88.2135,520.35,0.725201,278.714
301.058,1.72343,49.4153,1824.19,0.193426,260.799
183.018,1.93711,33.9935,2227.22,0.108158,178.051
318.484,1.10428,33.4954,1923.14,0.124364,176.778
129.573,4.51899,56.3507,1583.63,0.251033,293.836
122.123,1.84163,23.0273,1787.21,0.0847232,111.917
184.133,2.34636,41.1639,1718.44,0.170965,217.152
153.331,2.28635,33.4763,1707.9,0.139541,176.151
297.927,1.10159,31.2567,1636.86,0.13635,164.964
217.795,1.20025,24.897,1519.71,0.116976,131.394
114.276,3.70694,41.8209,1567.89,0.182696,211.721
197.02,1.64719,30.9958,2223.44,0.0992242,163.067
248.188,1.39159,32.8939,1629.55,0.144133,173.602
9.98268,88.2745,88.5669,1174.48,0.173722,150.77
205.646,1.71511,33.6103,1991.65,0.120423,177.273
4.84925,240.252,112.274,1410.74,0.171975,179.282
80.5229,4.98739,43.1217,1250.33,0.212879,196.731
145.671,2.00013,30.934,2228.9,0.0875727,144.271
203.066,1.49954,29.0052,1697.7,0.121974,153.055
0.604048,1371.63,78.9264,794.31,0.280873,164.83
85.8234,2.83965,23.6062,1090.59,0.151552,122.164
139.303,1.95578,26.0208,1555.96,0.119032,136.893
402.19,1.31122,50.225,1604.76,0.223479,265.076
122.505,2.54276,32.8501,1866.15,0.11181,154.222
185.881,2.29073,40.5557,1410.88,0.205237,214.026
239.907,1.1676,26.6804,1886.85,0.100957,140.797
341.075,1.2862,41.7804,1674.79,0.178131,220.506
187.381,1.63164,29.1874,2076.82,0.100084,153.634
138.382,3.69088,48.7111,1422.75,0.244081,256.674
33.6813,16.3329,76.8303,1457.34,0.12163,130.998
303.83,1.55429,45.1322,3519.19,0.0912193,237.274
80.3353,6.2639,76.3618,1888.17,0.155858,217.504
2.64964,496.578,125.593,952.283,0.48852,343.722
185.247,1.63889,28.9155,1308.12,0.15783,152.602
110.654,3.13787,34.317,1525.41,0.153916,173.536
2.12733,523.671,106.38,1415,0.137138,143.397
190.218,1.91723,35.0665,2384.21,0.103899,183.094
138.934,3.38823,55.4559,2358.3,0.131142,228.589
0.963274,731.344,67.151,864.765,0.151057,96.5162
191.405,4.09824,74.7435,1776.4,0.300277,394.26
209.792,2.9214,58.3855,1860.93,0.223962,308.054
140.107,2.32655,31.6662,1850.01,0.119503,163.408
194.956,1.14957,21.3534,1800.29,0.0846542,112.645
179.2,2.60729,44.5547,1871.8,0.169722,234.81
99.1883,4.00913,51.2748,1824.65,0.139343,187.921
412.27,0.735649,28.8846,2168.45,0.0951136,152.445
1.23882,1330.33,157.034,1547.51,0.291912,333.819
200.232,1.23159,23.4998,1925.97,0.0870681,123.945
100.397,3.58732,38.7765,1564.57,0.153247,177.216
193.417,1.19335,22.0102,2003.52,0.0783335,116.001
185.007,3.7059,67.2434,2535.13,0.183178,343.236
102.707,2.84963,28.1283,1249.5,0.159073,146.91
484.446,1.37136,63.2727,3121.06,0.144756,333.932
278.279,1.44571,38.3234,2428.74,0.112644,202.214
139.259,3.44447,46.012,1672.49,0.194839,240.857
2.99813,509.383,146.013,1968.43,0.131209,190.869
167.292,1.23046,19.6052,1141.54,0.122628,103.467
40.9528,13.9645,82.1395,1522.61,0.149757,168.517
155.277,1.68733,25.0872,1839.81,0.096779,131.606
269.215,1.33928,34.3519,2505.35,0.0978641,181.223
31.1256,41.0856,141.099,1374.12,0.417742,424.206
0.716405,1542.93,105.297,977.296,0.33137,239.281
152.589,3.18992,46.627,1811.38,0.182594,244.465
1.80649,534.549,92.1154,808.316,0.375493,224.244
308.806,1.15435,33.9501,1829.23,0.132525,179.178
12.9535,66.8733,90.2333,1355.7,0.128001,128.236
5.01089,279.45,134.539,1325.96,0.305502,299.336
21.4846,48.2254,115.91,1743.68,0.14362,185.071
8.63616,134.969,115.154,1650.37,0.12429,151.587
184.826,2.47415,43.5535,1328.58,0.234066,229.852
148.383,1.94067,27.6102,1792.06,0.109181,144.618
7.74154,189.606,142.88,1718.22,0.19946,253.266
303.773,1.59957,46.2777,1898.78,0.174028,244.239
217.394,1.53555,31.7945,1645.07,0.137995,167.791
190.415,2.80182,50.8985,2048.44,0.177077,268.105
278.468,1.74394,46.2517,1827.95,0.180668,244.1
12.4101,70.9857,89.5869,1013.6,0.270217,202.386
234.276,1.79589,40.0709,1567.31,0.182553,211.479
182.272,2.04406,35.49,1552.7,0.163176,187.269
2.78222,743.379,197.42,2319.48,0.194601,333.577
4.29375,331.699,136.83,1977.07,0.105244,153.77
169.421,1.68146,27.2117,1910.4,0.101369,143.138
138.305,3.24668,42.9372,1581.08,0.193026,225.576
141.48,2.16509,32.4837,2166.99,0.0946908,151.665
140.447,1.63607,22.5636,1914.82,0.0812835,115.041
257.309,1.26217,30.9626,2640.09,0.0836455,163.223
200.551,1.90824,36.5334,2227.64,0.116797,192.308
228.618,1.26122,27.4657,1931.87,0.101498,144.929
0.810714,1452.84,112.202,840.837,0.491918,305.589
322.018,1.28139,39.2985,1826.8,0.153607,207.407
224.532,2.40782,51.5852,2452.54,0.149874,271.683
300.168,1.31276,37.5294,1951.59,0.13731,198.067
416.633,1.54067,61.1341,2691.14,0.162206,322.645
166.601,1.34504,21.3644,1697.23,0.0897751,112.621
19.0536,57.9639,119.187,1662.59,0.16916,207.843
131.38,2.35477,29.4811,1250.83,0.168184,155.491
211.411,2.3503,47.3662,2155.76,0.156726,249.726
262.451,1.20666,30.1611,1387.43,0.155225,159.182
166.144,2.15591,34.1291,1557.76,0.156362,180.033
155.124,3.15211,47.9528,2118.81,0.156301,244.778
0.572218,1905.79,103.873,732.274,0.544982,294.822
173.763,2.61522,43.5319,2082.44,0.148287,228.242
210.027,2.48142,49.6362,1394.91,0.254079,261.961
431.028,1.0839,44.4944,1756.28,0.180901,234.831
2.33594,439.487,98.0547,1032.23,0.259048,197.578
185.1,3.78333,66.6959,1061.78,0.448524,352
114.785,2.66762,29.1815,1093.81,0.190355,153.897
267.89,2.47279,63.0901,1641.26,0.274478,332.97
92.5915,4.6881,46.4346,1436.97,0.200836,213.305
164.73,2.52886,39.6842,1442.98,0.19632,209.385
164.824,2.3511,36.908,1132.97,0.232603,194.784
1.54823,1012.96,149.442,852.427,0.759298,478.183
180.159,1.50671,25.8528,1181.35,0.156259,136.441
38.9743,20.529,113.234,2079.34,0.109878,168.855
149.486,3.86466,55.0244,1093.83,0.359167,290.381
182.298,2.86747,49.8432,1885.27,0.18853,262.709
115.531,3.26999,37.6577,1625.55,0.156943,188.566
236.366,1.0535,23.7166,1674.63,0.101121,125.164
73.3611,5.0066,39.1751,1125.53,0.216326,179.961
195.669,1.77378,33.0549,955.78,0.246948,174.455
249.713,0.767208,18.2604,2429.96,0.0536114,96.289
398.684,0.857113,32.5446,1806.81,0.128616,171.763
114.371,3.0443,40.7389,1910.13,0.119756,169.074
1.03618,1087.02,107.344,1544.56,0.100654,114.887
141.944,2.64397,35.7927,1479.73,0.172445,188.605
105.903,4.48889,59.7259,1932.7,0.158192,225.974
316.985,0.834101,25.1812,1938.81,0.092739,132.898
119.358,7.26612,89.071,1752.7,0.331525,429.475
106.599,6.56885,69.7415,1458.44,0.323654,348.889
197.136,2.99192,56.1731,1019.49,0.393433,296.467
113.496,2.4307,26.968,1523.22,0.122705,138.148
533.02,0.949555,48.2031,1865.68,0.184487,254.405
162.368,4.18645,64.7468,1285.03,0.359721,341.664
210.778,2.19291,44.0338,1905.96,0.164913,232.322
109.883,5.91205,79.8703,2034.35,0.205538,309.049
270.098,2.27613,58.551,1539.47,0.271574,309.016
297.975,1.26333,35.8519,1683.19,0.152092,189.216
373.243,0.534728,19.0099,2813.54,0.0482399,100.318
146.847,5.21275,72.9098,1060.22,0.490991,384.759
120.939,2.54875,29.6169,1482.61,0.14121,154.744
130.929,1.37938,17.9556,1824.04,0.0669579,90.2725
156.755,3.04212,45.4251,1320.43,0.245592,239.69
167.166,2.34831,37.3884,1210.71,0.220495,197.315
202.648,2.60864,50.3476,1348.91,0.266508,265.715
188.856,2.95732,53.2037,1640.36,0.231536,280.724
237.486,1.87977,42.5161,989.853,0.306699,224.39
273.118,1.54195,40.108,1115.42,0.256756,211.681
253.656,1.42404,34.4068,2127.5,0.11546,181.56
7.21222,133.622,94.5486,1268.23,0.154081,144.4
253.375,0.873466,21.0788,1807.16,0.083282,111.242
6.41705,189.058,117.341,1135.01,0.326392,273.74
109.344,2.33797,32.8955,1902.66,0.0867911,122.054
1.51378,726.945,104.882,632.088,0.702517,328.017
101.871,2.98185,29.1696,1226.8,0.168171,152.492
157.643,2.60061,39.1294,1722.71,0.161791,206.009
148.119,2.4468,34.529,1350.39,0.182503,182.159
265.543,1.74718,45.533,3672.5,0.085605,232.371
82.2815,3.46546,42.6057,1645.41,0.105929,128.823
2.56313,440.738,107.951,1242.63,0.209283,192.169
234.374,1.35886,30.3319,1382.66,0.156641,160.082
5.30228,238.688,121.196,504.459,1.21365,452.171
150.107,4.50973,64.5054,1378.83,0.333846,340.234
168.06,1.98892,33.127,2361.1,0.0957813,167.154
230.613,1.39525,30.8448,2797.12,0.0781686,161.608
2.06843,482.238,95.192,843.617,0.369175,230.104
4.35437,373.692,156.145,2122.84,0.130098,204.102
64.8905,4.99449,46.8796,1367.06,0.14108,142.544
162.283,2.18721,33.8096,1336.37,0.180622,178.409
198.985,1.46455,27.755,1083.62,0.182889,146.483
228.117,1.90581,41.4143,2012.19,0.146925,218.518
272.066,1.1851,30.7181,2493.07,0.0879465,162.059
18.3338,74.0547,145.803,2389.14,0.0874419,154.395
13.4462,158.419,209.45,1781.09,0.425334,559.832
191.021,2.92995,53.3038,1082.57,0.351583,281.322
209.438,1.91709,38.2394,1035.94,0.263575,201.818
125.45,3.52521,50.6593,2082.19,0.140077,215.577
130.057,2.81585,34.8835,1053.33,0.236433,184.075
90.7652,5.80799,81.3006,2109.01,0.147931,230.588
2.19085,566.384,118.471,1524.31,0.151737,170.921
171.311,2.4827,40.5568,1783.69,0.162129,213.748
135.387,2.92963,52.9549,2472.9,0.102921,188.114
126.255,5.3186,64.4724,1487.83,0.306514,337.073
285.374,1.12696,30.6292,1554.16,0.140724,161.653
144.356,4.81091,66.2096,1409.64,0.334984,349.024
1.02247,1254.44,122.205,1088.62,0.359601,289.256
149.575,5.65564,80.572,1028.92,0.559107,425.205
10.977,141.16,152.508,1517.13,0.318439,357.011
328.409,0.834195,26.0913,1523.05,0.122324,137.703
308.569,1.49763,44.0126,2014.05,0.156037,232.283
227.954,1.32174,28.695,914.955,0.223942,151.445
196.88,2.26024,42.3836,1491.1,0.202948,223.673
351.062,1.38952,46.4579,1739.92,0.19066,245.193
0.871643,1741.3,144.594,1588.59,0.227745,267.358
150.742,2.57778,37.0208,1365.11,0.193568,195.309
149.138,2.26414,38.2954,2412.83,0.0927886,165.477
231.225,7.81009,171.993,1248.74,0.98346,907.719
88.1658,7.54866,74.4877,1484.84,0.292611,321.126
1.36915,726.249,94.792,914.73,0.308978,208.825
162.024,2.62048,40.7464,1984.17,0.145373,213.198
146.393,2.01462,28.3995,1843.36,0.108647,148.03
150.441,2.4521,35.1369,1184.95,0.211709,185.421
162.303,1.81383,28.107,1800.2,0.111175,147.927
120.853,2.31083,29.6016,1845.07,0.101327,138.183
176.817,2.98152,50.21,1219.8,0.293906,264.984
325.372,1.20441,37.3222,1542.16,0.172809,196.977
141.339,2.39056,33.8272,2020.11,0.112966,168.671
347.896,0.587154,19.4543,1675.57,0.0829046,102.675
134.946,3.26126,41.982,1413.97,0.211614,221.159
299.739,0.638878,18.2379,1496.55,0.0870182,96.255
123.278,1.63786,20.8033,1812.81,0.074933,100.403
7.65216,196.4,146.556,2054.92,0.125754,190.974
236.684,1.17035,27.4775,3309.45,0.0566469,138.565
165.812,2.69548,42.8735,2019.68,0.150349,224.441
261.175,1.5281,38.0112,1834.58,0.14794,200.606
163.439,2.28055,35.5129,1514.41,0.167367,187.342
73.0157,4.66401,62.81,1873.51,0.0969935,134.306
189.235,1.59774,28.7956,1167.55,0.176105,151.973
161.511,2.85203,43.8762,1316.87,0.237874,231.531
234.151,0.824794,18.4032,2201.15,0.059663,97.0677
151.945,2.69238,39.4081,1919.44,0.144718,205.314
192.922,1.97277,36.4965,2354.55,0.10983,191.14
0.730139,1566.95,108.986,970.087,0.360127,258.127
2.77631,533.693,141.614,1981.91,0.114512,167.722
418.307,1.44163,57.4326,1374.84,0.298288,303.116
123.303,4.25342,53.2475,1792.7,0.196897,260.894
2.53417,556.864,134.761,1565.28,0.202469,234.197
92.8232,5.74828,56.8397,1436.63,0.246721,261.977
168.838,2.42874,39.1002,1749.21,0.159398,206.085
229.145,1.67063,36.4618,1781.12,0.146162,192.419
1.15255,924.428,101.544,1097.42,0.239215,193.979
1.05136,1465.32,146.783,1636.82,0.219987,266.093
192.737,3.00161,55.1039,1550.92,0.253667,290.786
233.362,2.64944,58.8852,1558.66,0.269756,310.773
0.861277,1371.71,112.561,1376.1,0.173092,176.013
252.924,1.09623,26.4063,1222.59,0.154224,139.365
133.116,1.73256,22.0134,1447.42,0.108329,115.893
199.369,2.47042,46.9074,958.044,0.34961,247.566
1.58162,869.765,131.145,1358.92,0.263466,264.566
218.595,2.87172,59.7861,1292.5,0.330288,315.533
15.2087,129.03,197.502,2403.66,0.204301,362.92
171.317,4.47169,72.9948,1566.04,0.332644,385.038
167.369,1.95852,31.2297,1529.96,0.145695,164.757
77.9865,5.38291,91.8145,2504.62,0.0758572,140.421
159.246,3.73472,56.7146,1632.82,0.247658,298.89
1.99522,737.416,140.346,1574.56,0.218968,254.783
1.44527,1203.98,165.852,2095.16,0.156912,242.957
129.812,2.36423,39.2409,2261.8,0.0879601,147.047
145.175,2.58766,42.2648,2348.3,0.106134,184.215
79.9442,9.27655,71.4463,879.539,0.571654,371.626
178.346,2.27506,38.7288,1965.01,0.140381,203.89
24.9245,64.9837,178.559,2528.74,0.155625,290.841
235.663,1.56462,35.2466,2729.77,0.0918173,185.256
187.225,1.96669,35.1497,2075.65,0.120604,185.028
222.683,2.42729,51.9373,2788.68,0.131666,271.389
227.464,1.56658,33.9374,896.518,0.270302,179.114
199.501,1.83103,34.7902,1198.9,0.207203,183.612
279.077,2.41539,64.339,3109.78,0.14737,338.734
126.675,1.35385,19.7113,2006.94,0.0565793,83.9288
253.925,1.47626,35.7186,2428.32,0.104973,188.41
231.517,1.90568,42.0192,1249.19,0.240184,221.766
99.6921,8.26315,97.9078,1855.85,0.285116,391.083
2.52211,440.232,106.072,1114.44,0.260087,214.175
226.4,3.71314,81.3202,2949.33,0.193443,421.693
166.106,1.15358,18.3496,1956.48,0.0665596,96.2515
181.984,1.38242,23.9869,1868.58,0.0915472,126.438
89.3311,7.39045,71.0658,1412.7,0.30857,322.191
19.2869,36.3341,77.8025,1064.91,0.211654,166.557
15.2477,83.4651,132.076,1900.27,0.138184,194.057
0.818476,1191.03,92.8747,915.508,0.293414,198.474
0.869909,995.755,82.5244,530.252,0.636261,249.193
36.6107,25.8137,121.927,1910.56,0.166612,235.254
317.266,1.85977,56.1956,2069.09,0.193929,296.58
194.109,2.97003,55.1637,2286.08,0.171392,289.603
99.7503,5.60921,62.0985,1633.97,0.225653,272.519
229.3,2.46005,53.7278,1807.13,0.212272,283.534
120.976,4.5984,57.4565,1804.77,0.206767,275.817
301.758,2.13892,61.4703,1444.82,0.303795,324.425
235.362,2.27768,51.0553,1142.07,0.319209,269.457
333.806,1.60831,51.1327,2487.52,0.14677,269.85
77.0301,7.0511,61.6619,1312.3,0.268425,260.351
7.0978,210.614,145.063,1785.06,0.185269,244.401
317.452,2.34436,70.8795,1891.56,0.267562,374.08
8.52191,183.272,153.159,2298.09,0.0984725,167.243
118.151,3.03909,34.9757,1564.28,0.155583,179.886
132.229,2.91459,37.4295,1738.52,0.150335,193.179
198.601,2.18705,41.3725,1644.59,0.179603,218.32
43.42,9.06326,64.5826,1479.05,0.103271,112.884
156.243,1.66512,24.7782,1021.4,0.173216,130.769
0.844118,1281.91,103.079,567.177,0.801766,335.886
178.428,1.60025,27.2058,1679.29,0.115622,143.511
