Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
132.944,5.03659,67.2581,3187.93,0.141591,333.63
111.703,2.74243,29.4213,2413.42,0.0862131,153.789
169.512,1.67993,27.1208,1910.5,0.101365,143.138
138.501,3.24023,42.7407,1581.29,0.193002,225.576
145.227,2.07768,28.7369,2170.83,0.0945233,151.665
141.214,1.62074,21.7973,1915.61,0.0812502,115.041
257.346,1.26184,30.9265,2640.12,0.0836444,163.223
200.648,1.90678,36.4373,2227.74,0.116791,192.308
228.623,1.26117,27.4602,1931.88,0.101497,144.929
1.24852,939.398,111.765,1354.53,0.305466,305.776
322.018,1.28139,39.2981,1826.8,0.153607,207.407
224.64,2.4061,51.4769,2452.65,0.149867,271.683
300.169,1.31276,37.5285,1951.59,0.13731,198.067
416.635,1.54066,61.1327,2691.14,0.162206,322.645
166.627,1.34466,21.3387,1697.26,0.0897737,112.621
98.8357,4.18426,39.4045,1796.14,0.156567,207.855
131.4,2.35422,29.4614,1250.85,0.168181,155.491
211.461,2.34948,47.3165,2155.81,0.156723,249.726
262.452,1.20666,30.1608,1387.43,0.155225,159.182
166.161,2.15556,34.1116,1557.78,0.15636,180.033
156.697,3.10778,46.3792,2120.43,0.156181,244.778
0.750295,1450.85,103.695,1187.19,0.336286,295.031
174.048,2.60894,43.246,2082.74,0.148266,228.242
210.029,2.4814,49.6347,1394.91,0.254079,261.961
431.028,1.08389,44.4943,1756.28,0.180901,234.831
49.7898,8.67704,50.6008,1510.41,0.177058,197.66
185.101,3.7833,66.6947,1061.79,0.448523,352
114.807,2.66686,29.1594,1093.84,0.190351,153.897
267.891,2.47278,63.089,1641.26,0.274477,332.97
98.6094,4.30353,40.4167,1443.37,0.199943,213.306
164.741,2.52861,39.6729,1442.99,0.196318,209.385
164.826,2.35107,36.9064,1132.97,0.232602,194.784
3.34352,462.538,147.646,1404.35,0.461041,478.481
180.16,1.50669,25.852,1181.35,0.156259,136.441
120.203,2.79492,32.0052,2178.3,0.104879,168.86
149.491,3.86449,55.0195,1093.84,0.359165,290.381
182.365,2.86598,49.7764,1885.34,0.188523,262.709
117.46,3.19382,35.7285,1627.56,0.15675,188.566
236.367,1.05349,23.7154,1674.63,0.101121,125.164
78.4373,4.56455,34.0989,1131.05,0.215267,179.962
195.67,1.77378,33.0547,955.78,0.246948,174.455
249.729,0.767089,18.2442,2429.97,0.053611,96.289
398.685,0.857112,32.5445,1806.81,0.128616,171.763
123.073,2.7331,32.0362,1919.15,0.119193,169.075
3.82106,284.737,104.56,2349.6,0.0661797,114.922
142.001,2.64241,35.7357,1479.79,0.172438,188.605
122.811,3.66071,42.8182,1950.43,0.15675,225.975
316.986,0.834097,25.1807,1938.81,0.0927389,132.898
127.053,6.725,81.3755,1760.93,0.329971,429.476
110.235,6.29661,66.1059,1462.35,0.322786,348.89
197.136,2.99191,56.1727,1019.49,0.393433,296.467
114.289,2.40481,26.1755,1524.04,0.122639,138.148
533.02,0.949555,48.203,1865.68,0.184487,254.405
162.379,4.1861,64.7365,1285.04,0.359718,341.664
210.793,2.19267,44.0189,1905.98,0.164912,232.322
131.194,4.6866,58.5595,2056.89,0.203282,309.051
270.099,2.27612,58.5503,1539.47,0.271574,309.016
297.975,1.26333,35.8515,1683.19,0.152092,189.216
373.245,0.534718,19.0077,2813.54,0.0482399,100.318
146.855,5.21239,72.9017,1060.22,0.490987,384.759
121.236,2.53934,29.3199,1482.91,0.141181,154.744
131.78,1.36284,17.1044,1824.9,0.066926,90.2726
156.766,3.04184,45.4149,1320.44,0.24559,239.69
167.168,2.34825,37.386,1210.71,0.220495,197.315
202.649,2.60861,50.346,1348.92,0.266508,265.715
188.87,2.95702,53.1898,1640.38,0.231534,280.724
237.486,1.87977,42.5161,989.853,0.306699,224.39
273.118,1.54195,40.1079,1115.42,0.256756,211.681
253.662,1.42398,34.4008,2127.5,0.115459,181.56
74.318,3.86788,27.4428,1465.07,0.133368,144.421
253.377,0.873455,21.0775,1807.16,0.083282,111.242
71.6239,7.61286,52.134,1381.61,0.268117,273.798
119.113,2.03862,23.1271,1912.73,0.0863333,122.054
3.27616,329.37,103.12,1031.15,0.430829,328.289
102.147,2.97001,28.8932,1227.09,0.168132,152.492
157.739,2.59827,39.0333,1722.81,0.161781,206.009
148.134,2.44644,34.5144,1350.41,0.182501,182.159
267.048,1.73114,44.0283,3674.02,0.0855696,232.371
100.476,2.55079,24.4107,1664.52,0.10471,128.824
68.8285,5.70727,41.6856,1743.86,0.149139,192.229
234.374,1.35885,30.3314,1382.66,0.156641,160.082
33.7834,27.8514,92.7147,743.387,0.823704,452.56
150.147,4.50817,64.4655,1378.87,0.333836,340.234
169.516,1.96175,31.6714,2362.58,0.095721,167.154
230.837,1.39283,30.6205,2797.34,0.0781622,161.608
18.0806,41.4742,79.1798,1300.26,0.239589,230.234
121.483,3.3467,39.0172,2610.29,0.105801,204.126
84.7588,3.34591,27.0113,1388.58,0.138888,142.546
162.289,2.18709,33.8039,1336.38,0.180621,178.409
198.985,1.46455,27.7547,1083.62,0.182889,146.483
228.128,1.90567,41.4034,2012.2,0.146925,218.518
272.078,1.185,30.706,2493.08,0.0879461,162.059
134.86,2.27796,29.2773,2577.44,0.0810479,154.401
116.73,9.54363,106.166,2033.2,0.372562,559.885
191.022,2.92994,53.3031,1082.57,0.351582,281.322
209.439,1.91708,38.2392,1035.94,0.263575,201.818
135.262,3.17079,40.8473,2092.36,0.139395,215.578
130.063,2.81566,34.8773,1053.34,0.236432,184.075
128.371,3.57372,43.6951,2148.85,0.145183,230.591
80.0744,4.42079,40.5871,2164.11,0.106884,170.966
171.369,2.48146,40.4995,1783.75,0.162123,213.748
152.697,2.45094,35.6446,2490.68,0.102184,188.115
126.861,5.2861,63.8665,1488.47,0.306382,337.073
285.374,1.12696,30.6289,1554.16,0.140724,161.653
144.435,4.80752,66.1308,1409.73,0.334964,349.024
2.0518,619.114,121.175,1724.85,0.22702,289.389
149.582,5.65532,80.5652,1028.93,0.559103,425.205
95.7551,7.41984,67.7301,1735.61,0.278328,357.051
328.409,0.834194,26.0911,1523.05,0.122324,137.703
308.57,1.49762,44.0115,2014.05,0.156037,232.283
227.954,1.32174,28.6949,914.955,0.223942,151.445
196.883,2.26018,42.3802,1491.11,0.202947,223.673
351.062,1.38951,46.4576,1739.92,0.19066,245.193
1.76643,853.157,143.699,2477.55,0.146056,267.44
150.757,2.57741,37.0059,1365.12,0.193566,195.309
156.079,2.10928,31.3543,2419.92,0.092516,165.478
231.23,7.80991,171.989,1248.75,0.983456,907.719
101.806,6.27548,60.8475,1499.75,0.289694,321.129
4.45299,214.12,91.7081,1429.83,0.197728,208.936
162.375,2.61219,40.3955,1984.53,0.145347,213.198
146.745,2.00691,28.0479,1843.72,0.108626,148.03
150.446,2.45199,35.1325,1184.96,0.211708,185.421
162.381,1.81239,28.0283,1800.28,0.11117,147.927
124.273,2.21218,26.1825,1848.59,0.101134,138.183
176.819,2.98146,50.2075,1219.81,0.293906,264.984
325.372,1.20441,37.322,1542.16,0.172809,196.977
143.208,2.34322,31.9589,2022.02,0.112859,168.671
347.896,0.587154,19.4541,1675.57,0.0829046,102.675
135.024,3.25861,41.9039,1414.05,0.211601,221.159
299.739,0.638877,18.2378,1496.55,0.0870182,96.255
125.057,1.59726,19.0239,1814.63,0.0748577,100.403
117.943,3.22255,36.2658,2358.37,0.109566,190.99
237.907,1.15873,26.2544,3310.68,0.0566257,138.565
166.16,2.68728,42.5257,2020.03,0.150322,224.441
261.177,1.52808,38.0095,1834.58,0.14794,200.606
163.455,2.2802,35.4963,1514.42,0.167365,187.342
110.374,2.42093,25.4518,1913.11,0.0949816,134.308
189.236,1.59773,28.795,1167.55,0.176105,151.973
161.518,2.85185,43.8691,1316.87,0.237873,231.531
234.162,0.824702,18.3918,2201.16,0.0596626,97.0677
152.452,2.67932,38.9016,1919.96,0.144679,205.314
193.203,1.96824,36.2161,2354.84,0.109817,191.14
1.1412,998.427,108.575,1538.89,0.227085,258.26
110.904,3.03013,33.4864,2620.67,0.0866022,167.75
418.307,1.44163,57.4326,1374.84,0.298288,303.116
127.117,4.08318,49.433,1796.68,0.196459,260.894
87.0189,5.47333,50.2758,2201.09,0.14399,234.256
100.024,5.21077,49.6391,1444.37,0.245396,261.979
168.891,2.42761,39.0476,1749.27,0.159393,206.085
229.149,1.67059,36.4584,1781.12,0.146162,192.419
3.26616,317.868,99.43,1706.01,0.15392,194.064
2.72706,557.137,145.107,2546.6,0.141421,266.172
192.745,3.00144,55.0962,1550.93,0.253666,290.786
233.363,2.6494,58.8832,1558.66,0.269756,310.773
1.87388,623.882,111.549,2124.88,0.11212,176.074
252.925,1.09623,26.4061,1222.59,0.154224,139.365
133.171,1.73135,21.9587,1447.47,0.108324,115.893
199.37,2.47041,46.9072,958.044,0.34961,247.566
9.82219,126.923,122.904,2109.91,0.169724,264.66
218.596,2.87171,59.7852,1292.5,0.330288,315.533
143.901,5.01814,68.8091,2656.34,0.184854,362.939
171.357,4.47033,72.9546,1566.08,0.332635,385.038
167.381,1.95828,31.2171,1529.97,0.145693,164.757
143.188,1.95111,26.6128,2573.25,0.0738307,140.423
159.329,3.7321,56.6317,1632.9,0.247645,298.89
61.6266,9.7327,80.7143,2361.8,0.145997,254.856
14.6744,101.917,152.622,3210.4,0.102417,243.011
141.19,2.07202,27.8627,2273.47,0.0875078,147.047
152.535,2.40267,34.9046,2355.85,0.105793,184.215
80.9768,9.13028,70.4137,880.717,0.570886,371.626
178.443,2.27318,38.6318,1965.11,0.140374,203.89
148.352,3.90066,55.131,2713.24,0.145032,290.852
235.808,1.56297,35.1011,2729.92,0.0918123,185.256
187.317,1.96516,35.0579,2075.74,0.120599,185.028
223.199,2.41901,51.4212,2789.2,0.131641,271.389
227.464,1.56658,33.9373,896.518,0.270302,179.114
199.501,1.83102,34.7896,1198.9,0.207203,183.612
279.235,2.41339,64.1812,3109.94,0.147362,338.734
130.483,1.27966,15.9027,2010.82,0.0564698,83.9289
253.945,1.47606,35.6988,2428.34,0.104972,188.41
231.518,1.90567,42.0188,1249.19,0.240184,221.766
123.496,6.3003,74.1039,1881.61,0.281204,391.087
59.2751,7.54832,49.3188,1603.8,0.180745,214.254
227.82,3.68251,79.8999,2950.78,0.193347,421.693
166.218,1.15204,18.2372,1956.6,0.0665557,96.2515
182.015,1.382,23.9566,1868.61,0.0915457,126.438
99.3481,6.45204,61.0488,1423.66,0.30619,322.194
65.5106,5.05908,31.5788,1142.39,0.197271,166.571
110.525,3.49362,36.7985,2075.51,0.126506,194.069
1.44589,669.137,92.2473,1437.92,0.186872,198.581
1.29961,662.781,82.0947,863.411,0.390964,249.438
113.949,4.10768,44.5883,2009.59,0.158388,235.262
317.267,1.85975,56.1942,2069.09,0.193929,296.58
194.4,2.96378,54.8723,2286.38,0.17137,289.603
110.212,4.91937,51.6368,1645.12,0.22412,272.52
229.306,2.45996,53.7223,1807.14,0.212272,283.534
126.172,4.3491,52.2609,1810.22,0.206144,275.818
301.758,2.13892,61.4701,1444.82,0.303795,324.425
235.362,2.27767,51.0551,1142.07,0.319209,269.457
333.81,1.60828,51.1295,2487.52,0.146769,269.85
89.3597,5.79648,49.3323,1325.88,0.265667,260.354
105.733,4.60081,46.4279,2089.69,0.158252,244.428
317.454,2.34435,70.8784,1891.56,0.267562,374.08
129.93,2.56156,31.7506,2600.2,0.0870261,167.254
119.043,3.00628,34.0837,1565.2,0.155491,179.886
133.056,2.88843,36.6023,1739.37,0.150261,193.179
198.607,2.18694,41.3659,1644.6,0.179602,218.32
86.6076,2.59325,21.395,1528.7,0.0999085,112.888
156.244,1.6651,24.7773,1021.4,0.173216,130.769
1.18572,909.372,102.737,939.736,0.484153,336.203
178.442,1.60003,27.1916,1679.31,0.115621,143.511
164.995,1.39714,21.9545,1387.16,0.113012,115.87
104.896,3.04944,30.5302,2105.43,0.103285,160.731
469.385,0.95454,42.6711,3590.82,0.0848535,225.209
152.426,5.12166,74.3498,1233.81,0.430291,392.402
209.146,1.4022,27.9299,2162.92,0.092206,147.408
109.386,3.41299,35.5559,1557.2,0.16304,187.654
338.447,1.0802,34.8183,1430.95,0.173745,183.763
167.895,1.63384,26.125,1262.41,0.147771,137.882
242.671,1.99359,46.0749,1864.74,0.176431,243.173
154.708,1.72551,25.4239,1222.04,0.148555,134.182
329.498,0.773989,24.2884,1593.27,0.108853,128.189
91.1205,5.17496,44.9154,1509.57,0.212421,237.013
140.868,4.37898,58.7491,1996.65,0.2101,310.062
130.753,2.07555,25.846,1423.99,0.129603,136.409
2.97672,315.28,89.8877,1727.23,0.113433,144.797
150.493,1.70477,24.4339,1737.69,0.100404,128.957
153.125,7.18498,104.783,2236.25,0.334573,553.008
255.215,1.70561,41.4569,1724.05,0.171703,218.8
142.175,1.95547,26.4779,1281.15,0.147575,139.744
206.23,1.25762,24.7009,2519.87,0.0699945,130.366
302.804,1.79564,51.7835,786.075,0.470389,273.302
190.854,2.37596,43.1869,1982.93,0.155516,227.931
288.336,1.88552,51.7775,2795.83,0.132239,273.27
107.596,2.47686,25.4868,2243.78,0.0807227,133.874
165.891,2.06229,32.5825,1666.54,0.139605,171.963
169.415,2.21242,35.6969,1607.73,0.158544,188.4
274.784,1.16777,30.5605,2066.52,0.105597,161.291
57.1392,6.588,37.2325,1285.97,0.196928,187.179
178.407,2.17775,37.0025,1742.73,0.151611,195.291
227.154,2.5591,55.3627,1664.54,0.237495,292.192
141.896,1.91817,25.9231,2321.62,0.0797267,136.809
145.737,1.76975,24.5636,1222.63,0.143459,129.641
142.549,1.70599,23.1608,2089.2,0.0791589,122.237
113.431,6.17648,66.7259,1687,0.28242,352.153
162.568,1.75809,27.2199,1785.6,0.108851,143.661
299.82,1.35528,38.6991,2969.64,0.0930522,204.245
132.53,6.88737,87.2345,2653.45,0.233793,458.526
79.7757,8.09618,61.5272,1287.97,0.341003,324.628
21.6846,45.3962,106.123,1863.92,0.202567,279.048
246.995,0.663942,15.6181,1929.12,0.0578095,82.4291
104.998,6.39383,63.9371,1225.12,0.372653,337.445
87.8232,4.39203,36.7364,1315.79,0.199354,193.88
202.678,2.6114,50.4069,1843.48,0.195245,266.036
208.821,1.90995,37.9847,2502.02,0.108405,200.475
71.7087,6.71792,54.5742,1988.26,0.15706,230.808
183.138,2.95528,51.5451,1446.13,0.254514,272.044
1.34214,999.475,127.845,1927.09,0.199546,284.197
94.3924,5.3999,48.5438,1103.24,0.314192,256.203
300.954,1.31942,37.8176,1990.7,0.13565,199.593
183.782,1.63874,28.6829,1702.97,0.120267,151.382
182.217,2.5673,44.5529,1865.09,0.170571,235.14
256.27,1.91322,46.6952,1274.89,0.261535,246.447
110.274,2.58925,27.1932,1246.58,0.155766,143.52
151.347,2.31144,33.3173,2005.89,0.118602,175.841
272.153,1.65545,42.9081,2088.97,0.146668,226.459
138.39,1.69365,22.3224,1829.84,0.0871078,117.812
57.2545,5.74342,38.7827,1624.95,0.128782,154.67
74.4923,3.25057,23.0939,1434.91,0.11473,121.681
102.537,2.70667,26.463,1996.09,0.0945364,139.476
171.103,1.40935,22.9661,2258.57,0.0726077,121.209
0.677252,1449.91,93.5432,1477.99,0.179121,195.648
378.884,1.65991,59.8964,1898.95,0.225225,316.12
207.898,1.53817,30.4553,1765.52,0.123175,160.737
172.713,2.14264,35.2439,1651.83,0.152352,186.009
290.942,0.668491,18.5231,2716.9,0.0486821,97.7608
110.762,2.70591,28.5495,1955.26,0.104239,150.645
135.372,2.86906,36.993,2298.95,0.114888,195.221
206.52,2.76158,54.3163,2634.36,0.147226,286.669
140.121,1.28258,17.1159,1434.44,0.0852015,90.3339
267.311,2.63337,67.0407,1484.7,0.322426,353.826
88.4256,4.44798,37.4605,1385.66,0.193029,197.696
95.0296,7.92115,74.3261,2166.37,0.234383,375.3
407.921,0.801062,31.1209,1877.02,0.11839,164.249
143.09,4.84742,66.0588,1045.16,0.451313,348.644
118.22,2.74201,30.8754,2004.07,0.109997,162.936
206.309,1.77383,34.853,2554.93,0.0974072,183.946
247.804,1.50619,35.5467,1853.89,0.136913,187.608
85.2918,4.06955,33.0572,1102.42,0.214115,174.468
119.508,4.41958,50.5988,2510.36,0.142947,265.235
231.366,2.12677,46.8631,2255.84,0.148338,247.333
147.176,3.12813,43.8463,1310.35,0.238933,231.411
167.793,1.7287,27.6251,1156.34,0.170588,145.799
187.063,3.3691,60.0224,2187.86,0.195896,316.785
219.166,2.12003,44.2511,1508.7,0.209436,233.548
233.601,0.584243,12.9981,1892,0.0490556,68.601
114.458,4.10874,44.8884,2288.59,0.139693,236.299
177.681,2.51833,42.6152,1761.39,0.172759,224.914
109.275,6.80838,70.9794,2086.02,0.242461,373.837
91.8834,5.97089,64.8358,2635.75,0.134668,262.351
173.783,1.88547,31.2059,1555.06,0.143291,164.698
156.967,2.43406,36.3873,1672.54,0.155347,192.044
171.606,4.56592,74.6228,1821.77,0.292489,393.843
156.301,1.80768,26.9088,1413.9,0.135896,142.019
5.59399,203.216,109.835,1948.75,0.147209,212.015
228.289,1.11565,24.2562,1805.31,0.0959404,128.019
239.963,1.42778,32.6299,1608.81,0.144825,172.213
0.773588,1062.1,78.2823,1291.07,0.16279,155.321
78.8625,9.57569,71.9204,709.068,0.724258,379.579
305.525,1.52689,44.4289,1806.99,0.175566,234.486
76.9968,5.81824,43.2844,1649.63,0.184101,224.473
169.233,2.38591,38.4548,2413.72,0.11376,202.955
162.948,2.89497,44.9267,1453.82,0.220659,237.113
171.111,1.19775,19.5188,1363.48,0.10222,103.016
63.3086,7.71147,47.8438,1389.85,0.236927,243.389
223.627,2.00582,42.7197,1973.8,0.154545,225.465
144.131,2.16718,29.7485,1763.67,0.120442,157.005
130.372,1.96247,24.3668,1424.28,0.122161,128.603
332.669,0.76735,24.3117,1746.42,0.0994024,128.312
155.08,4.2009,62.0454,1822.49,0.243094,327.462
86.9968,3.49539,28.9619,1358.66,0.152204,152.847
141.891,3.41601,46.1621,1048.85,0.314269,243.633
150.291,2.77048,39.6551,1900.56,0.148986,209.291
178.938,1.63708,27.8986,1354.14,0.147112,147.243
171.623,1.9805,32.3714,1674.96,0.138003,170.849
328.211,0.907054,28.3529,1765.91,0.114646,149.64
206.518,3.18467,62.6371,1904.72,0.234818,330.585
118.567,2.25089,25.4214,2080.62,0.0872284,134.144
127.221,2.3894,28.9526,2135.45,0.0968041,152.793
131.022,3.90684,48.7506,1547.6,0.224932,257.294
235.678,1.13453,25.4651,2112.88,0.0860602,134.399
260.499,1.40631,34.8897,1738.43,0.143308,184.14
104.357,5.45274,54.3283,2059.72,0.18779,285.892
178.834,2.05906,35.0695,1661.31,0.150733,185.089
204.126,1.18054,22.9503,1491.78,0.109853,121.126
192.302,1.51884,27.8167,1812.65,0.109578,146.811
149.223,2.14088,30.4255,1386.96,0.15664,160.579
305.478,1.3379,38.9238,2095.37,0.132643,205.431
191.031,2.16275,39.3477,1615.63,0.173903,207.669
140.023,2.43453,32.4659,2038.26,0.113735,171.346
128.342,3.12343,38.232,2536.55,0.107451,201.454
154.279,3.6539,53.6878,1439.89,0.266242,283.352
197.098,1.84305,34.5962,1659.14,0.148893,182.591
6.92487,168.775,113.357,1750.09,0.206792,267.464
126.494,3.10846,37.4485,1971.19,0.135652,197.639
82.6034,4.33217,34.0811,864.872,0.281379,179.873
159.344,2.01696,30.6085,1892.61,0.115481,161.545
113.972,3.08579,33.495,1652.38,0.144742,176.777
158.322,1.65029,24.8848,2624.3,0.0677058,131.329
151.86,2.82966,40.9248,1428.68,0.204542,215.992
205.363,2.55937,50.0571,1830.23,0.195294,264.19
171.563,1.5343,25.0695,1610.64,0.111142,132.311
270.875,1.82237,47.0129,1947.16,0.172403,248.124
140.946,3.31177,44.4554,1408.46,0.225377,234.626
289.822,1.2064,33.2991,1918.57,0.123933,175.745
79.4264,2.93982,22.2582,1503.09,0.105627,117.349
125.937,2.80774,33.6762,1691.83,0.142133,177.735
233.997,1.59347,35.5112,2005.13,0.12646,187.42
125.695,7.80419,93.5688,2373.27,0.281004,492.925
411.016,0.598007,23.4086,2153.92,0.0776025,123.546
38.4251,8.91614,44.1527,1396.84,0.134435,138.79
248.058,1.00981,23.8565,1292.93,0.131753,125.909
261.581,1.98753,49.5144,1555.29,0.227326,261.326
75.2863,4.64085,33.9165,1656.01,0.142929,174.945
202.573,1.25252,24.1645,2055.06,0.0839619,127.535
145.58,2.27629,31.5603,1528.93,0.147395,166.568
64.8519,9.42608,62.1892,1555.32,0.26158,300.705
109.494,3.51409,36.6448,1163.21,0.22495,193.403
3.73004,350.673,125.265,2035.77,0.174362,262.335
57.3263,5.21127,29.8641,1324.53,0.151499,148.317
187.261,2.24264,39.9961,1401.52,0.203775,211.091
0.861686,1191.51,97.8116,1158.43,0.317728,271.997
193.507,2.32406,42.8306,1644.76,0.185944,226.05
111.982,2.03153,21.6662,1362.03,0.113586,114.349
104.835,3.04587,30.4113,1556.05,0.139551,160.501
195.5,3.45686,64.3633,1206.38,0.380964,339.696
68.476,6.13009,39.9836,1091.03,0.261634,210.985
514.336,0.613847,30.0689,1946.79,0.110288,158.697
142.556,4.59019,62.3269,2412.35,0.184463,328.905
153.461,2.74534,40.1239,1293.56,0.221487,211.765
9.07178,111.945,101.001,2181.31,0.0914963,147.504
126.264,4.02195,48.3647,1484.55,0.232629,255.258
224.24,1.15794,24.7292,1753.88,0.100679,130.515
155.072,1.32309,19.5404,1952.67,0.0714554,103.13
171.262,1.62049,26.4313,1437.63,0.131281,139.498
167.409,1.87267,29.8575,1890.79,0.112756,157.581
407.194,0.869764,33.7298,1872.92,0.128595,178.018
78.5205,9.72083,72.6988,1118.23,0.464181,383.654
302.142,1.39579,40.1645,1806.72,0.158739,211.98
111.879,4.46619,47.6575,2175.84,0.156133,251.097
156.895,2.08861,31.2088,2140.64,0.104103,164.713
86.1312,5.57595,47.2572,1963.32,0.165251,239.803
234.775,3.04848,68.1624,1574.52,0.30912,359.746
9.73449,97.6176,95.5218,2201.56,0.0750804,122.164
273.6,1.81226,47.2224,1235.59,0.2729,249.229
146.092,3.4381,47.8362,1104.48,0.309263,252.469
149.977,2.51489,35.9215,1381.29,0.185695,189.586
246.96,1.87077,44.0006,1914.37,0.164121,232.226
0.939757,947.093,84.8172,1574.13,0.119688,139.237
93.172,3.83989,34.0805,1617.14,0.150447,179.825
9.57078,121.168,114.371,1963.33,0.170944,248.042
97.4728,6.99793,64.9703,1556.6,0.297994,342.851
160.353,3.50332,53.5016,1939.04,0.197019,282.369
234.774,2.83814,63.4591,1946.47,0.232796,334.923
2.49644,668.732,159.131,921.907,0.915058,623.36
231.664,1.35484,29.8922,1886.8,0.113126,157.764
112,3.44666,36.7779,2040.76,0.128629,194.022
160.691,2.92951,44.8823,3160.71,0.10127,236.584
160.696,5.8791,89.9762,1518.05,0.423224,474.874
268.553,0.868098,22.2029,1262.77,0.12555,117.182
266.563,0.942385,23.9243,2120.75,0.0805528,126.267
143.214,2.87512,39.2151,1570.81,0.178263,206.969
229.754,1.14057,24.9573,2877.17,0.0619386,131.719
111.434,3.08411,32.7316,1677.65,0.139311,172.747
9.53648,91.7799,85.6786,924.901,0.421255,287.921
230.911,1.39001,30.5683,2387.85,0.0914102,161.333
202.515,1.7024,32.8345,1649.24,0.14216,173.293
140.073,7.00535,93.4545,1935.56,0.344762,493.226
219.653,1.6458,34.429,2044.9,0.120221,181.709
183.155,2.89357,50.4735,1541.56,0.233794,266.388
203.513,2.57846,49.9762,2650.29,0.134648,263.763
131.48,2.59999,32.5569,1514.12,0.153537,171.828
52.359,8.62932,43.987,1101.85,0.276716,225.359
80.4834,5.91107,45.3697,1502.33,0.21529,239.062
218.329,0.865607,17.9988,1297.58,0.0990463,94.9937
94.7206,8.45587,76.4595,1787.56,0.304544,402.377
202.033,1.78763,34.3961,1468.47,0.167253,181.535
125.56,1.99503,23.8568,1743.7,0.0976943,125.91
79.418,6.57874,49.7637,1228.89,0.289121,262.612
9.52785,180.799,168.527,3078.26,0.138935,316.09
57.5655,6.11389,35.3021,1336.09,0.17659,174.389
