Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.146075,1635.24,128.583,79.2617,2.33138,138.705
0.146212,1569.69,123.545,2.68028,154.634,200.851
0.376963,1651.53,335.157,250.022,1.61384,309.91
0.403087,1009.83,219.151,71.2343,5.5615,287.853
0.298574,1291.15,207.537,223.78,0.79886,137.513
0.225538,1350.17,163.93,161.31,0.994402,122.971
0.380274,1070.88,219.244,134.282,2.26434,231.177
0.369245,1218.02,242.135,292.145,0.594047,133.77
0.411255,1362.01,301.561,292.347,0.989329,222.727
0.413255,1332.01,296.357,350.504,0.621132,167.931
0.457284,1132.88,278.922,279.523,0.925428,199.184
0.126122,1640.14,111.352,61.4617,2.79076,127.001
0.337219,1342.93,243.803,259.838,0.814934,163.028
0.121243,2769.75,180.766,131.506,1.73079,173.444
0.24012,1058.06,136.77,4.74056,94.882,218.805
0.265498,1294.09,184.959,3.33053,185.2,296.69
0.160615,2341.15,202.414,255.447,0.530992,104.5
0.992177,809.709,432.745,358.903,1.32472,366.278
0.387339,1291.47,269.313,235.049,1.22112,220.579
0.155063,1838.84,153.491,108.112,1.86763,153.241
0.540456,931.407,271.049,178.234,2.00441,273.1
0.121637,2150.61,140.815,100.372,1.8289,139.127
0.154374,2739.73,227.668,173.066,1.59479,211.246
0.166192,1177.53,105.347,44.7058,4.17126,133.381
0.354063,1426.53,271.916,333.099,0.567379,145.768
0.0973097,1690.9,88.5719,58.1534,2.20665,95.4506
0.173712,2142.84,200.377,208.941,0.868317,139.462
0.156766,2190.51,184.849,16.6297,32.0624,284.162
0.199868,2338.22,251.57,222.727,1.20342,205.92
0.548074,786.048,232,322.195,0.381673,94.8726
0.150606,2109.1,170.986,2.98341,191.339,274.38
0.0903189,2304.51,112.04,4.74415,77.3874,179.563
0.226587,1361.87,166.119,100.759,2.33899,178.034
0.11303,2259.59,137.48,12.483,32.7133,213.313
0.204308,1946.91,214.123,169.733,1.47277,191.359
0.297079,1367.7,218.735,76.0378,5.07766,282.757
0.0946777,1978.32,100.824,27.0166,8.23815,143.446
0.29579,1102.03,175.485,12.7737,41.616,273.99
0.359036,1717.83,332.03,250.18,1.59044,305.634
0.320902,1306.25,225.665,131.149,2.44422,243.385
0.362713,1154.67,225.481,215.711,1.03154,170.992
0.108993,2084.46,122.296,1.63576,252.793,200.168
0.34403,1185.38,219.547,93.5204,3.83989,267.952
0.208959,2050.92,230.698,254.918,0.75234,147.666
0.191769,1991.34,205.568,185.291,1.17228,166.628
0.348839,1303.51,244.799,144.467,2.38304,261.942
0.282123,1167.01,177.245,58.0445,5.6212,233.678
0.84228,578.501,262.505,245.253,1.07732,203.201
0.229515,1022.18,126.297,5.46576,75.4599,202.499
0.379995,1831.91,374.755,553.896,0.287246,122.959
0.296592,1242.73,198.429,186.887,1.06939,153.375
0.736859,807.317,320.395,433.737,0.407802,136.587
2.80671,399.291,606.003,974.669,0.180689,136.239
0.299233,1246.19,200.754,228.504,0.707666,124.441
0.119332,1788.17,114.865,41.2725,5.22854,151.105
0.343615,1202.68,222.481,50.0853,9.12549,311.416
0.248684,1485.63,198.885,9.06931,69.8285,313.519
0.639831,750.927,258.761,321.232,0.547894,135.733
0.469827,875.275,221.426,225.525,0.90422,156.82
0.129613,1516.92,105.837,2.47482,143.755,172.864
0.506889,1247.83,340.549,361.594,0.808727,225.516
0.159833,1498.37,128.919,97.2158,1.67888,123.746
1.98089,413.105,441.794,575.097,0.462346,205.46
0.374043,1408.26,283.582,226.219,1.44142,250.356
0.159623,2269.82,195.035,143.519,1.70637,186.905
0.183066,1634.81,161.104,69.7773,3.85118,198.071
0.501658,677.477,183.013,95.4063,2.91853,209.228
0.260781,1978.36,277.73,290.155,0.839089,187.544
0.164164,1839.44,162.551,56.7244,5.18533,211.239
0.357227,1346.42,258.932,13.0447,61.6035,404.933
0.355825,1046.77,200.533,244.69,0.583759,110.004
0.213109,1416.51,162.505,157.58,1.02873,124.229
0.224643,2056.42,248.679,116.528,3.32567,292.069
0.288902,1297.59,201.814,136.309,1.94622,202.057
0.351692,1406,266.205,165.557,2.1862,276.208
0.41297,1025.86,228.088,76.037,5.35598,297.568
0.159689,1418.36,121.925,33.4988,7.6052,169.154
0.571577,1118.12,344.116,356.94,0.850799,234.162
0.208221,2200.51,246.65,313.29,0.513923,124.166
0.234167,1440.7,181.611,58.841,5.67829,239.337
0.426294,762.065,174.919,85.7402,3.20073,205.087
0.122684,1918.37,126.69,16.0222,21.9355,193.032
0.157,1576.09,133.202,50.698,4.72782,171.765
0.307662,1389.46,230.133,124.916,2.70016,255.494
0.262079,984.362,138.883,11.0061,38.4171,217.329
0.193655,1695.81,176.784,164.61,1.10302,139.155
0.211007,2236.38,254.024,276.263,0.770188,163.887
0.181942,1795.51,175.854,100.876,2.54228,193.491
0.138272,2093.96,155.858,134.907,1.28647,132.6
0.781419,842.067,354.402,506.082,0.33563,131.233
0.390577,1034.77,217.6,281.425,0.493011,106.954
0.548295,827.903,244.442,278.343,0.690515,148.076
0.40453,897.739,195.527,48.2673,8.22199,272.11
0.321592,1603.29,277.572,273.757,0.957897,201.877
0.0613254,3274,108.077,92.3991,1.35937,95.3445
0.529529,1290.77,368.007,458.593,0.534317,189.213
0.303783,1658.38,271.209,318.618,0.63911,157.006
0.312828,938.42,158.045,12.3107,38.6537,245.206
0.377427,1349.33,274.175,208.493,1.56835,250.771
0.263649,1387.03,196.861,68.9972,5.05049,253.795
0.191137,1688.8,173.762,26.3862,16.433,257.837
0.265223,974.995,139.213,44.9455,5.92995,186.354
0.466601,1158.95,291.159,409.773,0.360272,113.992
0.12887,2798.93,194.161,49.9923,7.75419,267.993
0.741077,659.345,263.195,286.737,0.767936,169.64
0.199094,2136.98,229.029,267.875,0.657152,135.612
0.385223,1296.13,268.81,285.607,0.814829,179.266
0.123299,1679.72,111.486,3.5928,103.057,180.107
0.17233,1841.29,170.81,138.763,1.4346,152.039
0.169627,1651.84,150.832,33.7237,9.82265,214.439
0.20257,1691.99,184.505,74.7167,4.18562,230.587
0.285713,1650.42,253.848,151.896,2.32195,268.638
0.132208,1718.74,122.319,22.3009,13.5352,179.638
0.217547,1234.35,144.557,20.8074,18.1328,216.012
3.61725,278.461,546.38,617.461,0.687258,327.873
0.476287,909.324,233.2,229.602,0.967383,170.794
0.193249,1245.62,129.581,38.7679,6.6777,176.762
0.169144,2667.83,242.906,232.678,1.02824,183.958
0.288252,1763.44,273.642,289.352,0.824558,183.794
0.94711,563.529,287.602,421.526,0.303679,98.8593
0.166,1852.5,165.538,180.334,0.798002,110.523
0.244019,1234.15,162.121,8.07165,64.0665,256.099
0.143212,2123.91,163.734,120.767,1.6957,155.855
0.203465,1525.7,167.106,21.6022,20.5481,252.545
1.38071,551.317,410.327,326.206,1.43616,360.649
0.460025,786.771,194.891,233.365,0.624587,112.211
0.556557,1014.96,304.158,209.539,1.84876,296.848
0.22729,1449.73,177.384,171.627,1.02706,135.199
0.246221,1721.57,228.188,156.285,1.88814,225.279
0.25406,1393.35,190.57,262.614,0.4053,82.0417
14.3899,60.6406,524.644,767.523,0.320857,190.431
0.263214,1409.42,199.71,97.058,3.2034,233.277
0.18328,1390.01,137.142,34.9076,8.33714,192.522
0.0968429,2667.25,139.042,44.2665,6.05769,186.973
0.170484,2387.33,219.089,152.477,1.84778,215.061
0.307378,1595.26,263.973,238.898,1.14495,210.283
0.249847,1571.48,211.365,258.697,0.573789,114.352
0.237028,2231.95,284.785,166.764,2.38848,303.751
0.281453,1378.81,208.916,208.979,0.948871,152.388
0.268151,783.156,113.059,12.4681,26.4855,175.669
0.345066,1097.72,203.931,207.209,0.917487,146.104
0.288757,1399.51,217.553,109.634,3.02911,250.327
0.142272,1318.94,101.012,8.06602,39.0481,159.851
0.142338,1699.76,130.238,64.2227,3.27257,155.205
0.166952,1730.47,155.519,11.6841,40.5246,243.42
0.452689,783.371,190.942,53.5381,6.89604,259.146
0.679753,857.488,313.912,460.776,0.301523,107.323
0.219395,1366.61,161.404,69.497,3.88315,198.816
0.451483,1106.03,268.86,331.448,0.554438,141.737
0.274956,2011.2,297.688,316.217,0.808077,196.936
0.384587,1791.7,370.958,429.053,0.651919,215.901
0.127532,2329.85,159.944,89.2613,2.6549,178.035
0.282086,1425.81,216.52,190.411,1.21967,178.163
11.5691,88.595,589.302,726.538,0.558891,313.89
0.318617,1191.51,204.38,124.501,2.28596,216.043
0.454772,1290.36,315.944,430.624,0.399794,132.944
0.90075,426.017,206.817,223.466,0.794166,136.513
0.146082,1747.59,137.424,34.7345,8.417,193.107
0.968206,678.337,353.803,217.153,2.211,367.648
1.20266,320.149,207.708,202.98,0.994989,155.147
0.115471,2152.02,133.765,73.5084,2.74819,150.675
0.0964005,2687.49,139.457,3.59704,129.183,225.396
0.0929349,2256.06,112.862,10.8485,31.2412,176.662
0.196784,1442.66,152.823,23.212,16.7764,227.768
0.180176,1384.14,134.251,85.8294,2.20638,142.631
0.24162,1409.99,183.401,166.784,1.15688,147.869
0.225736,1592.2,193.481,107.237,2.65621,215.075
0.334258,1280.01,230.34,235.96,0.898134,163.029
0.106083,2002.64,114.358,3.18665,119.829,185.595
0.306958,1100.4,181.843,12.5822,43.9169,283.069
0.294748,1980.68,314.278,446.802,0.342454,118.178
1.61302,431.796,375.68,244.253,2.01334,377.222
0.198705,1577.59,168.748,40.4981,8.75142,237.213
0.219786,1731.76,204.891,57.5277,6.84823,278.508
0.318851,1135.15,194.857,130.345,1.9844,196.828
0.146905,1769.05,139.895,55.6314,4.40384,177.296
0.192836,1224.87,127.152,123.43,1.04835,98.8754
0.379208,1034.03,211.11,195.676,1.1047,165.941
0.244333,1538.36,202.343,229.681,0.707667,125.084
0.168712,1621.46,147.26,76.7693,2.98925,171.164
0.152913,1710.17,140.769,26.1614,12.9175,206.244
0.181835,1646.35,161.151,74.3625,3.5118,193.601
0.189412,2104.41,214.571,303.699,0.366079,85.7581
0.312803,1035.9,174.449,122.11,1.84749,171.59
0.132017,1955.1,138.938,112.86,1.45513,125.023
0.335534,1391.71,251.395,236.973,1.05655,192.519
0.189637,1815.78,185.363,202.475,0.787609,122.591
0.652411,670.818,235.699,105.792,3.55215,282.081
0.48154,1126.49,292.055,129.928,3.55175,348.374
0.0882226,2325.47,110.435,5.49514,65.4189,177.417
0.258522,1334.17,185.68,181.197,1.00937,140.361
0.35004,1482.36,279.345,331.357,0.617844,157.883
0.285016,1289.27,197.819,34.301,13.3964,288.288
0.642962,668.904,231.632,208.194,1.17382,187.664
0.106944,1366.26,78.6527,7.67131,31.643,124.372
0.326777,1185.04,208.472,7.70216,87.4709,329.842
0.243032,1361.12,178.078,95.8156,2.78528,200.728
0.141742,1437.99,109.72,123.576,0.767564,72.5938
0.235187,1221.94,154.711,149.973,1.03663,119.078
0.0956526,1684.93,86.7554,5.0306,56.0968,139.887
0.503778,1070.35,290.332,308.979,0.804797,191.627
0.318476,1831.7,314.038,324.837,0.863186,216.108
0.177792,2176.38,208.293,149.736,1.75494,200.611
0.150792,1756.86,142.608,31.0691,10.3243,204.778
0.228997,1574.49,194.094,169.991,1.25214,163.104
0.21829,1602.12,188.262,15.5046,35.6664,291.067
0.0758352,2354.81,96.1262,32.4019,5.87658,128.937
0.147584,1883.73,149.652,45.3025,6.44219,202.997
0.121665,2022.28,132.443,2.23908,198.512,214.232
0.389235,1084.8,227.327,114.526,3.01885,260.912
0.197087,1899.11,201.483,67.4133,5.39965,264.006
0.448515,1209.27,292.009,188.989,2.04845,296.113
0.665695,767.312,275.085,201.709,1.67563,259.039
0.223777,1346.9,162.256,164.951,0.925675,117.114
0.509537,987.369,270.887,198.634,1.66733,253.782
0.309082,1213.37,201.901,212.572,0.845157,138.126
0.400177,1373.83,295.988,411.126,0.373967,118.713
0.197296,1921.32,204.058,196.457,1.02599,154.78
0.488362,903.593,237.611,284.35,0.606628,132.937
0.544696,897.294,263.176,199.834,1.57609,241.436
0.640359,512.924,176.931,176.079,0.965903,130.506
0.331211,1596.6,284.682,221.303,1.50566,255.729
0.195875,1128.88,119.035,54.9363,3.63449,145.7
0.243645,1574.74,206.541,9.74608,67.2036,325.718
0.585979,1334.78,421.129,505.473,0.585956,228.755
0.24755,1752,233.476,268.161,0.671766,138.763
0.392181,972.756,205.403,277.639,0.429147,91.8561
0.453144,1280.02,312.28,205.168,1.99479,313.397
0.112295,2646.71,159.987,119.959,1.6675,152.264
0.36584,1193.87,235.147,322.047,0.402922,100.104
1.74313,458.235,430.97,546.576,0.500739,211.45
0.395795,1270.7,270.768,172.343,2.10351,276.896
0.192147,1801.74,186.361,72.7358,4.40261,235.36
0.353069,1029.96,195.776,13.5365,43.7016,304.372
0.232596,1426.55,178.622,105.871,2.40461,192.447
0.662822,958.841,342.251,502.027,0.297443,115.373
0.205241,1272.37,140.579,2.6162,180.273,227.897
0.255916,2616.63,360.473,391.234,0.764347,230.702
0.810758,762.762,333.111,518.27,0.227634,91.1686
0.222792,1242.21,148.987,170.241,0.710578,92.8912
0.165517,2531.67,225.565,146.415,2.06415,230.331
0.398181,1214.96,260.452,157.588,2.27863,273.714
0.530904,753.843,215.511,119.718,2.61922,237.405
0.288427,1581.21,245.514,125.483,2.94146,279.274
0.202017,1475.85,160.499,136.66,1.32504,138.348
0.149266,1771.66,142.353,80.5239,2.62482,158.322
0.265315,1756.78,250.914,236.281,1.05397,191.481
0.225514,1366.41,165.881,51.3103,6.12393,221.603
0.303032,1511.03,246.499,141.032,2.49146,267.089
0.244591,1563.17,205.821,95.9331,3.38791,243.447
0.0957869,2058.85,106.157,5.66179,60.7276,169.859
0.158278,1704.36,145.215,129.094,1.22721,121.004
0.101666,1954.09,106.94,29.3188,7.82395,149.686
0.263029,1013.79,143.555,77.9443,2.80475,163.364
3.54767,215.131,414.787,452.473,0.764795,267.116
0.212695,1531.23,175.322,49.0448,7.01287,239.288
0.252627,1174.41,159.72,118.757,1.68686,152.44
0.0597861,2224.95,71.6033,8.7424,24.5908,112.8
0.842399,850.978,386.116,542.624,0.353914,148.394
0.364953,1341.94,263.664,382.47,0.320971,94.7771
0.28844,948.556,147.298,73.598,3.14958,172.31
0.822886,1021.77,452.801,424.275,1.04808,343.001
0.126204,2182.7,148.282,95.0363,2.15559,154.713
0.0599526,2781.38,89.7593,3.91111,76.0392,146.331
0.229098,1136.69,140.19,45.0539,5.94065,187.053
0.332362,1515.58,271.179,268.444,0.94952,196.208
0.331848,2011.79,359.397,461.948,0.487427,173.887
0.172177,2738.31,253.793,22.8409,30.9142,387.925
0.150685,1862.24,151.053,2.92043,172.88,243.378
0.184921,1172.09,116.679,79.1899,2.03306,121.166
0.158777,1648.69,140.915,129.551,1.16505,115.337
0.185608,2274.65,227.269,298.006,0.467732,107.481
0.129107,2248.03,156.233,42.8467,7.32323,214.636
0.649806,902.571,315.844,450.934,0.335688,116.918
0.134338,1757.53,127.095,57.9584,3.66067,155.204
0.371168,1236.21,247.024,104.177,3.85669,300.86
0.400941,797.262,172.113,139.734,1.44006,153.7
0.337035,1235.84,224.239,201.885,1.15911,179.647
0.254865,1067.93,146.527,113.512,1.57566,136.077
0.189634,1868.3,190.718,28.959,16.1824,282.136
0.219822,1697.76,200.902,76.7585,4.47344,252.789
0.139786,2344.92,176.448,219.729,0.556888,94.185
0.910008,501.645,246.013,375.643,0.257217,74.6014
0.488289,1005.12,264.256,259.882,0.965719,193.147
0.198129,2253.56,240.351,162.097,1.94011,240.172
0.26113,1539.93,216.475,162.48,1.62418,201.791
2.84488,255.568,393.982,467.671,0.609622,220.141
0.584838,919.154,289.469,360.045,0.538272,149.53
0.429923,1147.69,265.66,350.028,0.453803,122.565
0.181604,1387.8,135.671,21.4293,16.2826,203.366
0.32017,1509.73,260.217,114.182,3.62716,311.403
0.268788,1117.51,161.704,37.2219,9.31852,228.377
0.0747162,1866.3,75.0608,4.24811,58.264,123.19
0.11583,2168.47,135.205,80.3974,2.43549,146.878
0.305507,1950.19,320.738,444.41,0.378519,129.916
0.145253,1692.34,132.324,3.26529,135.278,214.073
0.188226,1969.15,199.521,132.909,1.9885,201.168
0.186227,1931.26,193.603,76.2704,4.31773,242.735
0.126941,1766.43,120.704,29.4713,8.99587,170.392
0.304471,1400.43,229.547,233.3,0.904805,162.367
0.615715,866.204,287.202,252.969,1.19376,232.215
0.199562,1308.91,140.614,18.902,20.0003,212.724
0.186652,1595.71,160.333,150.58,1.09346,126.08
0.0796572,2307.74,98.9523,24.0245,9.45588,142.049
0.299164,1579.63,254.404,316.671,0.542644,132.516
0.104425,2048.95,115.174,31.4488,7.7478,160.332
0.476504,942.729,241.874,215.987,1.18486,196.57
0.127619,2459.76,168.976,5.38055,103.159,269.899
0.318067,1364.88,233.712,244.907,0.841617,158.618
0.138138,1871.34,139.152,11.6755,35.971,217.623
0.339321,1584.5,289.447,380.289,0.454987,133.547
0.457848,1027.28,253.233,127.08,3.01834,290.193
0.158581,1619.02,138.207,44.3559,5.99413,185.565
0.116045,2252.59,140.711,3.95875,118.061,226.945
0.254376,1090.24,149.3,84.1772,2.63605,166.447
0.12029,2114.05,136.887,14.9077,26.2613,210.674
0.224683,1190.14,143.953,73.5471,3.07904,168.492
0.423594,1168.8,266.554,188.466,1.77874,256.643
0.327259,1228.17,216.385,215.796,0.94384,156.559
0.365924,1191.54,234.74,228.296,0.998798,175.318
0.140834,1653.67,125.366,12.788,28.8232,195.255
0.13933,1559.39,116.957,4.63868,82.9929,188.447
0.320851,1106.27,191.093,167.193,1.24272,159.178
0.238055,1041.35,133.456,106.147,1.52166,122.79
0.282957,1277.53,194.607,231.087,0.629766,112.025
0.212718,1956.43,224.029,205.061,1.13188,178.236
0.0770533,2494.97,103.484,6.34353,52.4831,166.261
0.576773,1153.37,358.191,433.318,0.578515,193.525
0.330704,977.903,174.112,173.468,0.962476,128.098
1.11265,715.803,429.116,519.315,0.573518,230.051
0.129847,1398.58,97.7565,12.042,23.4775,151.362
0.355179,1302.03,248.97,279.008,0.723402,155.491
0.259015,1278.35,178.249,33.5005,12.2374,259.381
0.374544,1666.49,336.024,330.847,0.95554,243.628
0.161912,2493.53,217.329,273.013,0.537804,113.155
0.350666,1207.3,227.922,156.853,1.87826,224.942
0.333549,1887.96,339.005,317.015,1.05906,258.618
0.338741,1152.15,210.116,183.042,1.23748,173.687
0.136573,1700.21,124.995,58.3453,3.54246,151.438
0.174704,1872.4,176.088,67.6287,4.50688,222.886
0.149231,2427.17,194.975,4.21973,153.172,311.256
0.305735,1378.6,226.906,166.685,1.6902,215.452
0.12255,2776.16,183.137,151.258,1.38958,160.743
0.299634,2213.36,357.014,352.922,0.943541,256.704
0.290615,1664.53,260.412,250.866,1.0121,195.334
0.157167,2228.62,188.548,101.269,2.78647,212.577
0.15227,2154.28,176.58,152.317,1.28368,149.615
2.4621,301.769,401.947,524.112,0.461862,187.009
0.167136,1659.29,149.288,131.232,1.2537,125.676
0.125815,2234.09,151.305,127.666,1.35706,132.224
0.238047,2425.68,310.837,474.984,0.247581,90.8544
0.47148,1260.5,319.967,244.438,1.54889,290.789
0.118995,1588.04,101.722,26.8096,8.35419,143.664
0.20532,1541.27,170.351,6.16158,90.2145,271.512
0.257962,1451.25,201.534,101.792,3.02904,231.931
0.790924,1088.98,463.829,568.696,0.551918,242.501
0.561068,693.741,209.609,114.647,2.68999,233.179
0.237172,1182.18,150.94,162.489,0.825211,102.878
0.13189,1656.57,117.61,5.58229,68.46,187.858
0.284567,1341.81,205.558,169.046,1.39661,180.792
0.292174,1687.78,265.467,279.274,0.829331,178.38
0.219694,1516.12,179.306,153.473,1.30334,153.06
0.219701,2427.88,287.136,198.708,1.83907,279.878
0.311399,1018.52,170.756,195.031,0.703859,105.526
0.144041,3261.47,252.883,337.557,0.436768,113.751
0.317366,1543.17,263.653,250.497,1.04084,200.567
0.373335,896.261,180.149,50.879,6.89434,245.184
0.429961,1578.35,365.351,372.833,0.882259,253.665
0.442054,1519.52,361.635,506.792,0.359611,140.803
0.328721,2117.61,374.733,414.784,0.724477,231.895
0.642968,762.074,263.883,261.842,0.947315,190.911
0.289792,1987.32,310.029,414.663,0.425709,136.292
0.615354,804.132,266.483,363.626,0.402603,112.988
0.308415,1370.46,227.545,252.581,0.738968,143.705
0.207287,2256.51,251.792,278.352,0.74323,159.366
0.544741,766.055,224.715,173.677,1.5436,205.228
0.215661,1639.33,190.315,24.4333,20.2597,285.095
0.733749,748.833,295.94,369.642,0.530979,151.452
0.132701,1570.29,112.171,23.6074,11.3096,163.408
0.13138,2241.02,158.487,2.72981,194.598,256.223
0.261382,1673.1,235.418,93.6899,4.20248,293.088
0.165792,1168.61,104.297,34.7386,5.93425,140.643
0.151833,1046.35,85.5222,2.19033,131.667,140.659
0.194308,1350.04,141.213,9.27078,47.6766,223.321
0.173995,1761.78,165.012,14.2044,34.2582,255.389
0.218281,1664.03,195.533,232.121,0.629646,112.508
0.140284,1743.98,131.697,82.737,2.24723,139.811
0.271149,1370.94,200.114,77.2857,4.4186,251.636
0.171569,1332.38,123.056,44.7235,5.08734,160.694
0.254731,1529.52,209.742,136.402,2.0644,214.355
0.516137,893.168,248.228,223.527,1.16586,200.237
0.134759,1544.88,112.068,56.5339,3.18278,132.116
0.142943,1889.05,145.356,90.7079,2.26274,154.725
0.254519,1427.71,195.62,166.219,1.3056,166.201
0.230168,2076.78,257.319,318.77,0.547861,134.679
0.472016,1077.86,273.93,284.138,0.862061,188.656
0.182914,1222.39,120.365,75.9634,2.26168,128.871
0.544215,795.893,233.233,102.192,3.6608,280.277
1.31869,831.71,590.968,853.35,0.310226,204.738
0.524977,644.993,182.348,128.919,1.81479,178.15
0.171475,1618.28,149.377,10.8488,42.2834,234.446
0.176988,1480.97,141.099,76.6144,2.81786,161.234
0.18521,1767.95,176.266,124.157,1.83654,173.506
0.139204,1488.56,111.544,1.30507,289.476,182.883
0.21435,1090.16,125.795,22.3868,13.9578,185.617
0.561489,849.958,256.988,235.838,1.11191,201.597
0.0514327,2445.98,67.7181,2.71701,83.9399,112.716
0.11195,1860.66,112.127,5.81602,62.3018,178.529
0.230861,2046.31,254.306,207.819,1.38486,220.839
0.202157,1131.42,123.128,6.37563,62.3274,196.586
0.311289,1092.44,183.08,180.99,0.972745,135.124
0.607517,869.12,284.341,414.595,0.309475,99.0835
0.341821,1137.81,209.389,222.71,0.827787,141.796
0.372192,864.911,173.319,83.3504,3.29255,204.742
