Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
9.52444,19.6156,114.716,2209.31,0.121585,208.034
95.4419,0.545375,28.0192,1586.06,0.118571,145.648
120.932,0.451886,29.4155,1302.6,0.151575,152.914
80.9595,1.40975,62.0778,1778.45,0.230693,317.749
150.678,0.718977,58.314,1748.89,0.223806,303.14
121.132,1.08037,70.4471,2017.04,0.234411,366.185
112.24,0.927764,56.0523,1582.79,0.2377,291.381
163.774,0.634692,55.955,2808.7,0.133709,290.854
200.932,0.204494,22.1175,1891.39,0.0784903,114.976
115.759,0.300341,18.715,1901.47,0.0660608,97.2838
231.642,0.335665,41.8534,2124.03,0.132261,217.571
122.576,0.751881,49.6115,2058.66,0.161745,257.884
74.4239,0.922199,36.9502,1332.67,0.186059,192.035
299.637,0.188031,30.3271,1755.85,0.115933,157.653
140.647,0.496341,37.5766,1375.54,0.183361,195.339
117.859,0.661065,42.0751,2503.5,0.112273,217.687
145.914,0.222021,17.4381,1081.38,0.108239,90.6505
0.148798,1252.82,100.349,1358.11,0.230492,242.424
172.002,0.305504,28.2852,1715.4,0.110676,147.038
286.626,0.208322,32.1409,1636.79,0.131804,167.082
165.724,0.460041,41.0383,1403.64,0.196243,213.334
149.984,0.3519,28.41,2022.37,0.0942916,147.687
208.423,0.345465,38.7575,1456.91,0.178561,201.478
137.205,0.54053,39.9208,1998.05,0.134107,207.523
93.3153,1.35882,68.2589,1577.06,0.290481,354.792
111.448,0.461756,27.7012,1747.85,0.106377,144
1.16495,160.952,101.223,1580.47,0.173718,212.627
219.311,0.254844,30.0844,1905.6,0.105967,156.391
105.714,1.03435,64.4832,2782.63,0.135594,292.217
117.292,0.627333,39.6128,2115.91,0.125635,205.882
134.238,0.567764,41.029,2374.66,0.115956,213.256
376.546,0.15499,31.4143,2830.47,0.0744956,163.305
78.4221,0.870396,40.12,2039.97,0.115612,182.655
244.02,0.256244,33.658,1567.18,0.144155,174.968
167.126,0.545033,49.0313,1444.61,0.227817,254.885
197.585,0.250231,26.6135,1383.61,0.129107,138.348
193.476,0.341025,35.5158,2203.17,0.108202,184.626
101.311,0.524028,28.5775,1548.44,0.123876,148.556
101.203,0.508399,27.6957,1591.37,0.116814,143.97
0.257676,642.01,89.0639,1552.27,0.130641,157.048
85.2829,1.38336,63.8753,1814.75,0.234222,329.194
93.7245,0.62853,31.71,1513.78,0.140599,164.836
101.269,0.754453,41.1259,1241.25,0.222392,213.789
211.473,0.284029,32.3314,1204.69,0.180141,168.072
3.01601,69.0241,114.163,2110.36,0.117732,192.418
263.044,0.269514,38.1607,2814.74,0.0909998,198.375
355.567,0.185622,35.527,2087.95,0.114209,184.684
159.494,0.655104,56.2421,1842.99,0.204834,292.37
182.331,0.172266,16.907,1756.23,0.0646172,87.8897
128.951,0.394079,27.3578,2350.58,0.0781034,142.185
197.48,0.188227,20.0084,1528.83,0.0878446,104.012
139.588,0.995252,74.7806,686.505,0.731152,388.74
120.088,0.401568,25.9577,1737.87,0.100256,134.938
126.584,0.558061,38.0248,796.879,0.320285,197.669
139.049,0.513568,38.4392,973.577,0.265012,199.823
173.808,0.354005,33.1197,1404.71,0.158257,172.17
183.091,0.325214,32.0511,1379.62,0.155936,166.615
228.529,0.252692,31.0842,1797.33,0.116085,161.589
246.855,0.289295,38.4405,1489.51,0.173224,199.829
0.370711,498.008,99.3921,750.27,0.598279,347.603
134.052,0.46266,33.3843,1742,0.128634,173.545
156.468,0.624964,52.6365,1483.93,0.238088,273.626
58.6577,1.5373,48.6479,1171.47,0.2778,252.042
215.433,0.479125,55.561,2650.18,0.14072,288.828
107.245,0.91058,52.5658,1545.97,0.228224,273.257
238.059,0.144433,18.5079,1657.03,0.0749702,96.2115
163.844,0.63145,55.69,1190.44,0.314002,289.499
78.103,1.67298,70.538,1577.79,0.298787,365.105
212.214,0.526894,60.1872,1922.53,0.210133,312.878
57.4531,1.028,32.379,1319.07,0.160312,163.773
63.5945,1.55279,54.1029,1437.07,0.246065,273.866
118.257,0.421939,26.8586,1129.79,0.159569,139.622
104.294,0.583288,32.7724,2070.27,0.106125,170.159
141.26,0.727374,55.3076,1339.46,0.277152,287.512
106.565,0.781814,44.8462,1268.26,0.237345,233.129
101.614,0.495692,27.1156,1813.24,0.100359,140.936
2.63618,84.5623,121.055,1336.01,0.343248,355.142
275.643,0.403654,59.8912,2174.98,0.184829,311.339
163.17,0.641964,56.3843,1237.93,0.30572,293.109
181.25,0.272503,26.5862,1694.91,0.105286,138.206
140.327,0.315459,23.8282,1650.37,0.0969112,123.869
174.76,0.476925,44.8643,1377.02,0.218687,233.223
216.677,0.221446,25.8279,1725.76,0.100455,134.264
258.966,0.308521,43.0065,1911.76,0.150995,223.566
264.368,0.227699,32.4023,1945.73,0.111778,168.441
240.915,0.29661,38.4643,1651.8,0.156301,199.953
86.4627,0.536525,25.015,1784.71,0.0938336,129.698
212.645,0.27516,31.4954,1814.1,0.116533,163.726
147.117,0.425698,33.7709,3046.17,0.0742206,175.101
76.7414,1.45899,60.2687,1043.34,0.387725,313.3
92.6235,1.85731,92.6006,1203.23,0.516564,481.374
182.379,0.205714,20.1953,2778.13,0.0487927,104.982
363.082,0.361517,70.6546,1529.33,0.310101,367.292
227.065,0.348829,42.6355,1751.79,0.163362,221.637
123.825,0.447388,29.8205,2068.41,0.0967653,155.012
218.72,0.449065,52.8695,1325.63,0.267697,274.837
113.76,0.442955,27.1763,2362.42,0.0769978,140.879
186.895,0.406822,40.9281,3097.62,0.0886824,212.752
79.0778,0.621025,26.4352,1296.49,0.136854,137.415
244.138,0.21407,28.1319,2002.72,0.0942845,146.241
60.2436,0.675305,28.4256,1806.39,0.0697552,97.5875
173.569,0.28879,26.9814,2524.09,0.0717492,140.259
124.185,0.909617,60.8209,2298.37,0.177551,316.047
211.945,0.34908,39.825,2771.24,0.0964592,207.027
214.242,0.158737,18.3058,1321.49,0.0929798,95.1613
44.9134,4.28179,126.224,1961.53,0.306367,465.413
0.324247,640.468,111.806,1591.84,0.208261,256.742
131.676,0.489141,34.6695,1591.4,0.146228,180.226
63.4123,1.64852,74.181,2301.15,0.137971,245.888
177.254,0.388562,37.0735,2291.94,0.108573,192.723
163.707,0.62784,55.3251,1601.67,0.231852,287.603
1.96225,92.777,98.956,1906.29,0.102675,151.581
115.135,0.97856,60.646,1187.39,0.342824,315.263
273.324,0.401468,59.0658,2239.16,0.177056,307.048
178.734,0.491135,47.2515,1613.07,0.196619,245.633
192.779,0.318632,33.0642,1561.59,0.142119,171.881
0.216653,1047.71,122.188,786.45,0.742531,452.219
167.654,0.578836,52.2368,1442.03,0.243144,271.548
202.371,0.261961,28.536,2507.07,0.0763992,148.342
173.498,0.345447,32.2615,2348.51,0.0922046,167.708
194.341,0.485685,50.8072,1639.31,0.208031,264.117
131.538,0.649524,45.9891,1350.27,0.228611,239.07
224.099,0.325364,39.2479,1045.86,0.251887,204.027
73.1231,1.35675,53.403,1024.07,0.350022,277.608
351.438,0.125268,23.6972,2736.51,0.0581249,123.188
169.04,0.326254,29.6859,1597.09,0.124763,154.32
294.801,0.165933,26.3312,1534.66,0.115165,136.88
582.585,0.0836279,26.2251,1953.56,0.0901057,136.329
176.998,0.252487,24.0555,1650.53,0.0978258,125.051
84.4127,0.665061,30.5715,1907.94,0.105727,156.228
161.22,0.709887,61.6048,1404.1,0.294495,320.247
125.452,1.09113,73.6819,1549.31,0.319217,383.029
233.211,0.20863,26.1899,1304.11,0.134797,136.146
191.585,0.293916,30.3105,1290.88,0.157605,157.567
0.665065,293.952,105.301,1082.6,0.377201,316.242
297.549,0.271645,43.5078,1905.53,0.153254,226.171
104.969,0.426693,24.1099,1698.39,0.0952811,125.329
404.199,0.181897,39.5757,1389.97,0.191111,205.731
235.552,0.381757,48.4039,1868.01,0.173925,251.623
158.929,0.423909,36.2654,2570.07,0.09471,188.517
122.471,0.588796,38.8158,1822.57,0.142949,201.779
142.763,0.530307,40.7522,911.996,0.29993,211.846
241.771,0.278314,36.2199,2509,0.0968965,188.286
121.107,0.638245,41.6082,2011.42,0.138841,216.286
169.622,0.982071,89.6672,1466.55,0.410391,466.127
179.634,0.219817,21.2548,1470.03,0.0970493,110.491
138.641,0.322634,24.0773,1711.26,0.0944397,125.164
192.11,0.549208,56.793,2361.12,0.16145,295.233
162.891,0.44721,39.2117,1594.28,0.165087,203.838
213.042,0.466661,53.5148,1781.8,0.201594,278.192
170.288,0.63508,58.2131,1266.09,0.308617,302.615
88.1072,0.71638,33.9779,1531.64,0.148885,176.61
299.512,0.280209,45.1756,1773.04,0.17102,234.841
222.886,0.199816,23.9729,2735.82,0.0588157,124.621
134.75,0.649295,47.0954,1627.92,0.194181,244.821
135.331,0.549309,40.0148,979.234,0.274281,208.013
83.4305,0.934954,43.3819,1994.97,0.139042,214.829
99.4296,0.633902,33.9293,1720.83,0.132329,176.361
180.81,0.509934,49.63,1691.86,0.196898,257.997
90.0092,1.01417,49.1363,1046,0.315307,255.431
150.014,0.333918,26.9637,2008.9,0.0900915,140.168
222.575,0.264254,31.6597,2734.05,0.0777249,164.579
138.349,0.506056,37.6865,2031.63,0.124509,195.908
130.25,0.367173,25.7462,2357.4,0.0732919,133.813
329.893,0.142419,25.29,1676.88,0.101229,131.467
197.339,0.194417,20.6517,1512.55,0.0916449,107.356
216.401,0.24544,28.5898,1321.31,0.145234,148.622
142.07,0.704326,53.862,1079.08,0.335035,279.997
238.899,0.303239,38.9948,2114.49,0.123784,202.711
0.219455,913.444,107.919,2451.81,0.0509017,96.653
332.059,0.204086,36.4784,2080.27,0.1177,189.629
241.204,0.233434,30.308,2217.12,0.091755,157.553
103.822,0.975854,54.5358,1014.97,0.360654,283.5
226.046,0.398654,48.5066,1781.71,0.182737,252.157
147.372,0.627188,49.753,1597.66,0.209024,258.637
121.229,0.807953,52.7236,1819.17,0.19453,274.076
102.532,0.669423,36.9462,1115.83,0.222245,192.061
269.644,0.151451,21.9822,1837.47,0.0802994,114.272
141.037,0.699373,53.2526,2981.49,0.119366,275.628
231.191,0.263127,32.7449,1175.69,0.186944,170.221
203.028,0.239745,26.2006,2606.86,0.0674615,136.202
234.578,0.274154,34.6169,1814.97,0.128021,179.953
1.27916,159.797,110.33,1421.87,0.256918,282.906
141.477,0.387441,29.5055,2119.63,0.0934328,153.38
107.89,0.742313,43.1114,1782.88,0.162296,224.099
139.576,0.600711,45.1318,1901.45,0.159316,234.613
202.044,0.478962,52.09,2001.45,0.174691,270.785
85.1032,0.81211,37.3476,1811.81,0.137568,193.035
99.776,0.837839,44.9982,1335.98,0.226078,233.918
486.853,0.240954,63.145,1378.54,0.307455,328.253
200.667,0.3056,33.0094,1338.01,0.165592,171.596
94.52,0.692921,35.2547,1371.51,0.172534,183.267
207.505,0.31846,35.5707,3106.57,0.0768544,184.909
238.436,0.276555,35.4945,2289.94,0.104039,184.514
269.493,0.131364,19.056,1253.27,0.102059,99.0609
144.302,0.275533,21.402,2175.96,0.0660179,111.255
100.838,1.13353,61.5271,1277.93,0.323161,319.842
133.582,0.421286,30.2954,2376.09,0.0855683,157.465
114.817,0.849352,52.493,1640.73,0.214746,272.878
342.128,0.377819,69.5793,1216.84,0.383803,361.702
173.669,0.231941,21.6824,1192.61,0.122031,112.714
247.306,0.431258,57.4088,1469.23,0.262271,298.435
151.425,0.321269,26.1863,1771.3,0.0992299,136.127
184.762,0.43912,43.6721,2060.19,0.142285,227.025
174.975,0.168273,15.8488,1830.17,0.0581257,82.3889
502.376,0.135561,36.6582,1315.88,0.18699,190.565
154.518,0.546513,45.4555,1657.17,0.184112,236.296
98.7186,0.726518,38.6062,1514.56,0.171091,200.688
18.9723,8.40552,120.167,2716.02,0.0917252,192.939
177.553,0.436381,41.7066,2715.01,0.103108,216.806
223.634,0.337655,40.6461,2056.13,0.132687,211.295
189.521,0.216573,22.0937,2018.73,0.0734601,114.852
226.16,0.483516,58.8619,2621.92,0.150687,305.988
179.722,0.304684,29.4753,1766.09,0.112023,153.225
74.4992,0.968254,38.8283,842.711,0.309266,201.846
176.018,0.29824,28.2574,1479.52,0.128196,146.894
169.142,0.534895,48.6997,1674.63,0.195195,253.161
62.5513,1.13897,38.6034,1349.42,0.190136,198.709
99.9045,0.56657,30.4755,1860.02,0.109936,158.368
101.091,1.00314,54.5947,1801.75,0.203339,283.742
140.286,0.676832,51.1095,969.523,0.353839,265.688
293.905,0.130762,20.6869,1611.14,0.0861832,107.539
122.664,0.59006,38.9601,1554.25,0.168253,202.53
241.961,0.210001,27.3511,1678.34,0.109385,142.182
259.942,0.271727,38.0204,2586.1,0.0986809,197.646
329.706,0.234606,41.6365,2549.3,0.109626,216.443
125.269,0.515508,34.8025,2541.17,0.0917639,180.599
182.32,0.351363,34.4824,1796.81,0.128812,179.254
540.44,0.207734,60.4314,1343.54,0.301908,314.147
162.736,0.479038,41.9624,1475.85,0.190844,218.138
290.765,0.163785,25.6344,2010.82,0.085568,133.258
181.346,0.270166,26.3722,829.077,0.213507,137.093
98.8092,0.728496,38.7608,1871.98,0.138905,201.385
283.701,0.465395,71.0705,1175.95,0.40566,369.454
178.929,0.311286,29.9812,699.837,0.287551,155.855
103.99,0.529189,29.8903,2326.21,0.0851121,153.338
0.330026,783.597,139.224,1778.8,0.257206,354.322
0.628394,331.802,112.326,1904.55,0.140859,207.763
106.017,0.823656,47.0034,1554.29,0.202981,244.341
106.592,0.485202,27.8392,1573.81,0.11873,144.718
154.996,0.343352,28.6463,1730.14,0.111134,148.915
151.852,0.512057,41.8549,1848.05,0.152018,217.579
199.164,0.293924,31.5103,1713.73,0.123417,163.804
0.414977,510.439,114.049,1376.15,0.286316,305.138
119.317,0.978307,62.8327,1187.45,0.355166,326.63
291.784,0.145093,22.7885,2718.54,0.0562655,118.464
304.437,0.44459,72.8559,976.916,0.500575,378.735
121.666,0.721942,47.2804,1730.26,0.183412,245.781
150.254,0.678254,54.8563,1931.98,0.190583,285.165
156.966,0.452237,38.2101,1419.89,0.180629,198.632
105.103,0.61746,34.9391,1924.74,0.12181,181.578
108.14,0.329927,19.205,1454.96,0.0885981,99.8352
179.385,0.332486,32.1045,1407.42,0.15311,166.893
178.405,0.251812,24.182,1945.32,0.0834376,125.708
113.95,0.545798,33.4782,1808.6,0.124243,174.029
98.7783,0.792438,42.1441,1821.4,0.155254,219.006
123.441,0.570261,37.8916,1840.03,0.138222,196.974
198.201,0.155212,16.5592,2605.64,0.0426566,86.0815
141.432,0.43781,33.3303,1297.01,0.172487,173.265
114.742,0.393754,24.3279,2180.8,0.0748403,126.404
214.519,0.322257,37.2114,1841.63,0.135624,193.44
161.832,0.272296,23.72,2178.91,0.0730693,123.306
181.479,0.561715,54.8719,953.709,0.386185,285.247
224.897,0.55874,67.6395,1477.03,0.307379,351.618
0.322413,634.858,110.201,1631.12,0.192086,242.644
158.765,0.317973,27.1739,1672.65,0.109045,141.261
249.224,0.227139,30.4711,2061.84,0.0991962,158.401
140.122,0.768747,57.9824,1449.51,0.268495,301.416
195.993,0.343912,36.2823,1071.16,0.227354,188.61
1.6924,83.9173,77.0672,1260.11,0.159708,155.855
128.606,1.15843,80.193,1232.82,0.436614,416.876
139.204,0.522047,39.1173,1592.76,0.164847,203.348
95.7592,0.27358,14.1027,1656.2,0.0571489,73.3043
131.86,0.325263,23.0863,1502.28,0.103149,120.012
0.419906,382.229,86.4312,1252.16,0.201898,195.782
253.847,0.270696,36.988,1631.75,0.15215,192.279
272.641,0.284252,41.7158,2427.82,0.115331,216.856
169.562,0.426293,38.9086,2493.43,0.104739,202.262
101.393,0.75772,41.365,1878.24,0.14777,214.954
162.728,0.360705,31.5952,1905.47,0.111296,164.244
125.676,0.928403,62.8052,1706.73,0.246996,326.486
0.354054,502.752,95.8479,1878.96,0.0925818,134.721
109.522,0.683045,40.2774,2031.42,0.133038,209.306
0.434148,565.282,132.13,1261.46,0.422067,412.322
176.993,0.532413,50.7237,1372.62,0.24804,263.683
149.887,0.641947,51.7931,2110.33,0.164733,269.241
235.146,0.452784,57.3109,1630.69,0.2359,297.925
225.652,0.412457,50.0985,1192.2,0.282057,260.433
139.791,0.301531,22.6891,1650.28,0.092283,117.947
222.302,0.410284,49.0948,1405.95,0.234383,255.215
175.498,0.282764,26.7119,1600.11,0.112051,138.859
273.494,0.155513,22.894,2057.6,0.0746833,119.013
174.3,0.319274,29.9549,2290.62,0.0877761,155.718
212.433,0.22445,25.6656,1399.18,0.123123,133.42
217.019,0.399783,46.7014,1311.87,0.238948,242.773
152.319,0.307989,25.252,839.609,0.201874,131.27
235.561,0.390009,49.4522,2051.4,0.161807,257.072
90.5324,0.588896,28.698,1270.08,0.151663,149.183
131.259,1.06896,75.5258,1647.54,0.307696,392.614
377.623,0.216916,44.0918,2216.62,0.133515,229.207
206.916,0.240683,26.8069,2226,0.0808322,139.354
188.059,0.175215,17.7366,1437.54,0.0828159,92.2024
252.108,0.446748,60.6257,1734.63,0.234591,315.157
130.163,0.423962,29.936,2894.7,0.0686314,153.863
216.193,0.166016,19.3197,1731.25,0.0749035,100.432
391.979,0.19306,40.7345,1394.55,0.196061,211.754
217.535,0.457992,53.6284,1657.84,0.217127,278.782
140.46,0.609636,46.0928,2009.88,0.15393,239.608
129.248,0.961334,66.8812,1128.13,0.397932,347.676
141.4,0.492087,37.454,1670.84,0.150462,194.702
320.678,0.128813,22.235,1780.54,0.08382,115.587
62.2093,2.34366,78.5749,1154.83,0.455857,407.715
316.22,0.261488,44.509,3322.89,0.089907,231.376
316.354,0.103163,17.5674,1596.32,0.0738667,91.3223
131.219,0.254709,17.9908,1542.56,0.0782835,93.5235
181.045,0.458531,44.6856,2856.54,0.104998,232.29
207.802,0.474258,53.0483,1577.42,0.225728,275.767
169.927,0.504168,46.1153,1040.13,0.297591,239.726
191.55,0.526167,54.2519,1894.68,0.192194,282.023
133.853,0.372637,26.8486,1744.57,0.103299,139.57
111.558,0.515266,30.9441,1960.56,0.105927,160.84
214.164,0.321093,37.0155,2205.7,0.112642,192.422
122.337,0.664683,43.7702,1533.23,0.191617,227.535
194.981,0.49376,51.822,1843.94,0.188638,269.392
158.617,0.555738,47.449,1813.7,0.175599,246.659
0.467096,420.55,105.786,1583.8,0.187842,230.399
121.875,0.358184,23.4984,1953.67,0.0807303,122.151
41.04,1.94112,66.0012,2014.68,0.100884,157.409
111.887,0.530181,31.931,1200.2,0.178575,165.99
366.868,0.260621,51.4667,1030.23,0.335315,267.545
128.19,0.686127,47.3443,1700.74,0.186849,246.114
130.351,0.422175,29.6219,1421.29,0.139891,153.987
0.129183,1028.67,71.5339,1180.65,0.150099,137.241
358.365,0.148227,28.5931,1750.73,0.109623,148.639
245.748,0.138204,18.2817,1969.39,0.0623084,95.0358
113.872,0.550029,33.714,1132.24,0.199864,175.259
387.487,0.317088,66.137,1831.59,0.242369,343.807
118.197,0.474295,30.2111,2393.26,0.0845869,156.784
0.109231,1525.73,89.7101,1183.81,0.242293,222.128
103.331,0.666805,37.0881,1278.43,0.194724,192.799
233.609,0.301417,37.9022,2016.18,0.126182,197.031
326.2,0.19095,33.5283,2799.01,0.0804027,174.294
173.425,0.862729,80.5401,2902.81,0.18622,418.653
29.7042,6.17605,121.499,1715.97,0.312989,415.945
93.1868,0.472018,23.6768,1341.89,0.118431,123.081
118.678,0.350586,22.3963,1895.32,0.0793132,116.423
206.698,0.186553,20.7562,2778.56,0.0501406,107.899
113.503,0.699444,42.8598,2396.35,0.119531,221.84
293.955,0.142439,22.5381,1646.42,0.0918833,117.162
96.6563,0.587186,30.5727,1907.87,0.107443,158.757
188.828,0.576216,58.5677,1524.67,0.257837,304.459
142.706,0.388046,29.808,1077.66,0.185658,154.954
189.823,0.340128,34.7535,1625.85,0.143476,180.663
120.329,0.408419,26.4535,1299.67,0.136619,137.516
133.557,0.797733,57.3504,2013.84,0.191147,298.127
151.666,0.605785,49.4555,1921.06,0.172797,257.09
158.369,0.213698,18.2182,2722.16,0.0449174,94.697
232.539,0.114911,14.3835,1108.63,0.0870844,74.7715
227.436,0.304748,37.3084,1490.84,0.167972,193.945
193.998,0.445786,46.5512,2607.19,0.119845,241.992
177.633,0.408963,39.1034,1877.89,0.139767,203.275
354.413,0.222327,42.414,1074.24,0.265014,220.485
261.21,0.205143,28.8439,1539.21,0.125782,149.943
242.443,0.181201,23.6471,1739.19,0.0912627,122.928
93.6349,0.837604,42.2175,1485.75,0.19072,219.457
199.979,0.562577,60.5583,1819.6,0.223387,314.806
116.295,0.729688,45.678,1260.95,0.243147,237.453
0.175194,794.822,74.9603,1017.8,0.22992,181.224
106.31,0.503335,29.0107,2352.2,0.0819176,149.231
295.991,0.157239,25.0522,2689.82,0.0625152,130.232
31.1118,4.87328,101.358,1586.71,0.284063,349.067
160.651,0.451671,39.0583,2260.2,0.115992,203.04
146.293,0.603154,47.4964,2148.86,0.148358,246.904
86.0537,0.746494,34.7775,1872.21,0.123632,179.265
198.465,0.293794,31.3859,1830.81,0.115068,163.157
242.96,0.342998,44.8574,1360.2,0.221357,233.187
96.0859,0.864781,44.7276,1403.05,0.213974,232.511
136.073,0.333772,24.4472,1880.83,0.0872447,127.086
0.39345,465.556,98.6385,1857.17,0.105264,151.4
229.122,0.207412,25.5805,2124.46,0.080821,132.978
64.6091,1.10196,50.6697,2136.16,0.101534,167.978
204.345,0.345521,38.0054,1361.24,0.187401,197.568
64.1586,2.40515,104.945,2423.8,0.19863,372.859
203.377,0.280003,30.6529,1811.84,0.113557,159.346
90.1644,1.00695,49.1256,1936.23,0.168999,253.425
264.024,0.181275,25.7626,2227.91,0.0776163,133.924
197.341,0.530482,56.35,1347.97,0.280592,292.931
101.54,0.67373,36.8264,1758.23,0.140573,191.419
0.947759,273.847,139.879,1865.71,0.23861,344.767
117.061,0.515674,32.4934,1288.24,0.169301,168.914
87.243,0.998858,49.7643,2188.96,0.139678,236.796
111.204,0.550855,32.9735,1371.2,0.161408,171.41
217.307,0.42464,49.6708,1572.16,0.212064,258.209
186.438,0.30167,30.2742,1628.95,0.124746,157.378
201.215,0.312903,33.8904,1619.52,0.140461,176.177
82.242,0.974374,43.2651,1718.93,0.168192,223.91
57.9508,1.7478,59.1453,1537.32,0.227792,271.212
160.582,0.356692,30.8317,1432.27,0.144489,160.276
109.805,0.404169,23.8888,1255.27,0.127738,124.184
173.235,0.232221,21.6543,1680.79,0.0864754,112.568
189.756,0.337623,34.4854,2349.67,0.0985125,179.269
0.22137,867.148,103.339,1582.01,0.178395,218.565
321.454,0.215647,37.3137,1906.9,0.131342,193.972
149.641,0.307916,24.8021,1299.54,0.128104,128.932
385.899,0.213406,44.3291,1619.3,0.183748,230.441
63.4373,0.992164,34.449,1449.62,0.155594,174.684
219.297,0.25439,30.0288,1799.11,0.112032,156.103
126.304,0.767837,52.2031,1425.14,0.245867,271.372
289.375,0.301886,47.0232,2285.21,0.138117,244.446
195.63,0.207603,21.8615,2961.32,0.0495508,113.644
184.676,0.438562,43.5962,1546.35,0.189236,226.631
289.411,0.320491,49.9274,2492.81,0.134435,259.543
176.834,0.353212,33.6209,1510.25,0.149425,174.775
95.3162,0.580815,29.8157,1849.72,0.108108,154.872
132.546,0.61272,43.7161,2067.42,0.141928,227.25
102.377,1.64065,92.7471,2379.05,0.251925,464.176
