Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.688177,446.209,165.419,966.15,0.304009,227.423
7.54674,55.4962,239.256,1601.53,0.217197,269.363
1.02589,370.765,205.04,1285.98,0.247632,246.587
0.124478,1583.87,106.128,420.656,0.706074,229.88
0.342287,786.963,145.031,1045.6,0.150786,122.081
0.144441,1374.81,106.897,601.152,0.337719,157.172
1.50408,174.992,142.314,915.411,0.23411,165.935
366.508,0.261444,51.8264,1029.87,0.335432,267.545
0.573571,566.402,174.961,1007.53,0.315314,245.986
1.49216,196.49,158.48,1096.41,0.181331,153.945
0.0707296,1880.4,71.5924,329.245,0.537113,136.853
356.243,0.152549,30.7149,1748.61,0.109757,148.638
213.487,0.246701,50.5429,1937.02,0.0633499,95.0348
2.72844,97.2671,144.858,924.422,0.244792,175.215
384.501,0.324038,69.1233,1828.6,0.242766,343.807
0.213102,1291.82,148.195,984.056,0.205606,156.663
0.0691156,2412.39,89.7502,297.831,0.960832,221.41
0.720355,359.915,139.698,816.686,0.304733,192.689
147.862,0.816616,123.649,1929.92,0.131824,197.026
240.379,0.46634,119.349,2712.91,0.0829548,174.292
0.329504,1429.86,253.635,1300.94,0.415368,418.424
0.217514,1289.49,150.986,404.179,1.32662,414.932
0.458589,471.313,116.405,778.41,0.204078,122.995
0.34599,755.43,140.728,1021.98,0.147037,116.355
0.586037,718.821,226.869,1853.84,0.0751424,107.874
0.208564,1390.82,156.154,893.131,0.320507,221.639
290.439,0.151161,26.0543,1642.9,0.0920806,117.162
0.229257,1029.02,127,783.169,0.261562,158.603
114.339,1.34019,133.057,1449.43,0.271227,304.446
120.638,0.566399,51.8754,1055.42,0.189573,154.95
117.816,0.909311,106.76,1553.28,0.150182,180.656
1.61722,165.868,145.165,1015.54,0.174832,137.478
0.410619,861.673,190.497,1020,0.377245,297.941
0.668722,556.531,200.453,1214.24,0.27333,256.989
0.284204,1152.28,176.303,1412.05,0.0865669,94.6553
231.414,0.118282,15.5083,1107.5,0.0871731,74.7714
216.791,0.348203,47.953,1480.16,0.169185,193.943
0.561906,793.132,239.987,1621.14,0.192708,241.919
1.9231,206.455,214.813,1496.17,0.175421,203.24
354.014,0.223228,42.813,1073.84,0.265113,220.485
256.285,0.220209,33.7692,1534.27,0.126187,149.942
227.01,0.232911,39.0806,1723.71,0.0920828,122.927
0.369051,681.837,135.483,711.695,0.397912,219.25
14.8286,25.9484,245.708,1609.1,0.252622,314.777
1.21985,244.226,160.753,902.479,0.33968,237.356
0.089816,1552.23,75.0457,260.97,0.89433,180.559
0.183898,1365.08,135.137,881.631,0.218413,149.095
177.204,0.653998,143.84,2570.54,0.0654169,130.229
0.20927,1174.05,132.26,387.501,1.16115,348.19
0.486909,759.851,199.222,1340.71,0.195497,202.961
0.432851,829.651,193.356,1174.08,0.271451,246.781
0.200947,1115.14,120.63,672.186,0.344046,179.044
70.189,1.97109,159.662,1700.86,0.123863,163.148
238.126,0.361732,49.6914,1355.35,0.222149,233.186
0.445943,584.554,140.368,723.921,0.414493,232.31
0.519373,572.011,160,1173.66,0.139781,127.034
0.103266,1779.7,98.9287,542.99,0.359573,151.146
103.457,1.18478,151.246,1997.82,0.0859458,132.973
0.150301,1422.95,115.128,650.079,0.333301,167.746
192.655,0.401757,49.6948,1349.5,0.189033,197.566
0.183181,1713.07,168.921,649.701,0.740249,372.318
109.713,1.02605,124.317,1717.43,0.119802,159.34
0.217811,1186.09,139.072,661.533,0.494196,253.1
204.711,0.402125,85.0748,2168.38,0.0797478,133.922
176.834,0.659689,76.8563,1327.34,0.284955,292.926
0.300295,853.992,138.066,803.839,0.307296,191.252
0.156317,1671.76,140.671,467.721,0.950404,344.055
1.29533,211.949,148.259,961.101,0.226904,168.857
0.178672,1422.61,136.829,680.587,0.448823,236.487
0.750962,354.42,143.427,906.962,0.243971,171.327
190.69,0.565218,76.288,1545.4,0.215737,258.206
110.092,0.921754,106.62,1551.99,0.130934,157.372
158.818,0.552323,76.2876,1576.88,0.14426,176.173
0.225906,1030.17,125.281,608.026,0.475037,223.603
0.205233,1058.02,116.891,423.901,0.824842,270.615
71.4346,1.56891,119.979,1341.92,0.154222,160.266
1.12915,217.479,132.565,929.564,0.172474,124.139
24.9092,7.66958,169.98,1525.04,0.0953111,112.559
0.784292,528.854,223.457,1632.22,0.141799,179.226
0.094948,2024.39,103.466,425.124,0.662779,218.081
315.012,0.231879,43.756,1900.44,0.131788,193.972
90.7358,0.894685,83.7074,1240.05,0.134252,128.926
384.543,0.216196,45.6857,1617.94,0.183903,230.441
0.198961,912.055,97.6873,475.633,0.473599,174.366
172.631,0.48067,76.6943,1752.22,0.115031,156.1
1.00149,328.792,177.506,971.927,0.360452,271.258
238.396,0.49059,98.0022,2234.05,0.141281,244.443
0.395137,1020.45,217.096,1745.87,0.0840318,113.609
112.523,1.10075,115.75,1473.54,0.19859,226.622
180.235,0.869089,159.103,2383.09,0.140626,259.537
109.157,0.939759,101.299,1441.99,0.156501,174.768
0.236268,981.928,124.896,773.444,0.258371,154.722
0.373723,874.147,175.889,1061.85,0.276231,227.116
0.225246,1607.39,194.899,671.791,0.891316,463.537
21.5699,12.5695,205.642,1552.47,0.18047,216.962
0.208575,1630.32,183.051,1295.96,0.161403,161.971
84.1146,2.76736,273.199,2646.51,0.125649,257.522
21.2805,15.0678,239.422,1920.44,0.131937,196.215
0.312692,1119.11,188.392,1208.38,0.229921,215.134
0.31451,1041.9,176.418,1263.74,0.154046,150.744
367.928,0.182613,36.4811,1190.91,0.203038,187.267
0.385528,718.109,149.069,1071.53,0.152797,126.777
0.218275,1286.87,151.213,1073.78,0.160468,133.421
2.59263,219.402,308.482,2683.42,0.0438183,91.0582
246.781,0.464093,73.6576,1749.45,0.215605,292.122
0.181554,1040.15,101.659,566.753,0.34569,151.673
0.409891,770.996,170.146,687.102,0.678746,361.047
1.35186,274.739,200.44,1276.61,0.237447,234.723
414.786,0.213606,49.8343,2071.06,0.151436,242.901
158.441,0.554958,51.7295,963.338,0.315724,235.553
1.40376,197.39,149.774,1147.74,0.116556,103.587
0.192936,1131.8,117.549,462.671,0.713751,255.605
5.45665,65.4928,200.386,1449.3,0.162193,182.026
45.0293,4.5226,220.73,2006.55,0.115255,179.094
0.850992,389.573,178.675,1279.51,0.155643,154.208
0.790816,672.755,286.565,1952.75,0.186175,281.531
76.7079,1.07593,94.3593,1288.28,0.106373,106.123
0.308662,1520.86,252.719,2077.96,0.0709163,114.116
106.5,1.34315,157.471,1897.6,0.137097,201.471
64.9537,2.03368,115.569,1003.12,0.324094,251.754
291.241,0.363063,74.5402,2240.9,0.146586,254.401
317.662,0.190151,44.4152,2343.06,0.0777481,141.085
219.555,0.672195,155.507,2750.34,0.109159,232.51
224.005,0.315224,40.5205,1246.21,0.198578,191.66
113.011,1.33585,197.308,2513.02,0.0702136,136.648
241.664,0.176252,25.4346,1408.33,0.103864,113.287
94.4524,1.21694,133.401,1715.34,0.108654,144.336
0.787921,591.835,251.211,1942.98,0.106341,160.003
178.935,0.433946,46.3249,1116.38,0.238875,206.532
0.546125,646.019,189.985,998.214,0.394565,304.96
265.01,0.21012,31.6631,1382.15,0.141849,151.841
0.213263,976.333,112.09,606.704,0.371193,174.346
0.177856,1654.92,158.441,395.753,1.46733,449.354
1.31177,331.244,234.368,1432.66,0.267737,297.023
0.325573,594.062,104.138,603.83,0.312884,146.264
0.210152,755.457,85.4638,163.611,2.13721,270.189
0.38887,673.526,141.018,638.848,0.546839,270.451
0.327652,934.591,164.859,807.752,0.462408,289.185
1.01459,355.956,194.736,1540.45,0.0947641,113.043
0.255464,956.745,131.582,868.054,0.211047,141.848
1.56022,235.946,198.825,1209.42,0.273128,255.782
0.354111,644.452,122.873,728.041,0.29359,165.488
1.45948,264.651,208.537,1400.61,0.199361,216.22
201.672,0.380648,47.072,1316.5,0.19734,201.206
0.232237,895.578,111.97,703.001,0.248127,135.051
0.264355,1020.5,145.234,957.323,0.211503,156.777
1.80045,199.239,194.074,1395.09,0.154913,167.352
1.41348,335.779,256.135,2060.49,0.0846945,135.142
225.58,0.331868,48.8224,1586.07,0.15416,189.364
0.441432,505.231,120.107,791.336,0.213676,130.919
170.466,0.624531,63.3108,1064.07,0.344133,283.594
551.512,0.134207,40.7748,2234.93,0.118395,204.93
141.621,0.481058,41.2513,912.967,0.254165,179.71
0.311763,889.156,149.237,698.344,0.5109,276.219
0.399446,654.988,140.877,900.232,0.23502,163.816
0.471146,693.643,175.98,1197.11,0.188954,175.153
0.176407,1174.27,111.507,40.8923,14.7338,457.625
0.541506,430.191,125.468,669.112,0.384519,199.19
212.556,0.356967,44.9937,1296.52,0.201676,202.507
0.0572356,2197.81,67.7123,168.454,1.49882,195.157
0.153596,1355.64,112.086,449.271,0.690576,240.14
1.03797,453.127,253.499,1800.58,0.159262,222.065
0.399958,570.835,122.93,505.487,0.660024,258.254
64.7781,1.636,118.613,1335.42,0.131475,135.965
261.95,0.144085,22.9985,1544.69,0.0830128,99.31
129.325,0.634289,80.4063,1488.17,0.123644,142.5
83.8626,1.2439,89.8281,1027.48,0.261124,207.773
1.06797,255.892,147.399,808.064,0.361559,226.206
0.481699,650.656,168.776,1123.81,0.204225,177.715
474.183,0.178916,46.4918,1879.95,0.161724,235.466
0.200324,1344.92,145.035,884.126,0.269353,184.387
290.25,0.322864,73.5086,2407.5,0.111533,207.958
1.43571,216.529,167.962,1203.46,0.157332,146.615
2.86451,133.821,208.823,1560.81,0.133058,160.82
247.341,0.12077,19.6052,1566.18,0.0620775,75.2981
186.565,0.404129,60.7311,1635.7,0.128866,163.245
0.220917,1026.32,122.056,536.572,0.581435,241.504
274.618,0.304245,46.6492,1356.3,0.218817,229.85
222.1,0.594974,92.3786,1784.88,0.231078,319.425
0.297069,1226.49,196.149,1303.85,0.204271,206.237
2.85244,168.629,261.148,1635.49,0.252165,319.36
1.61896,299.639,261.963,2035.74,0.105223,165.881
236.254,0.326209,71.3229,2209.3,0.0849144,145.29
257.456,0.0994002,14.0749,969.468,0.0944356,70.9051
0.374564,700.19,141.213,892.779,0.242465,167.607
0.183574,1000.85,98.9081,704.648,0.161433,88.0724
0.73488,319.798,126.64,672.76,0.388685,202.446
1.51595,267.815,219.182,1368,0.252608,267.591
137.762,0.326092,38.4679,1221.17,0.0969774,91.7154
0.517164,563.701,156.995,926.942,0.295302,211.943
157.092,0.37896,41.2958,1194.11,0.156367,144.607
0.180147,1326.34,128.621,438.612,0.913703,310.173
0.384856,643.972,133.441,652.493,0.466241,235.52
0.535583,711.026,205.074,1493.06,0.143362,165.751
0.704369,484.061,183.691,1426.55,0.105319,116.342
256.291,0.310321,49.8941,1705.8,0.155828,205.864
0.478509,547.614,141.107,709.145,0.438853,240.941
0.110002,1699.96,100.661,371.24,0.802729,230.623
83.7114,1.5988,157.599,1816.88,0.111838,157.359
25.12,6.54076,133.419,900.013,0.317859,221.514
0.207548,856.34,95.6748,141.393,2.97469,324.758
0.178223,1495.32,143.46,714.304,0.446598,246.976
186.746,0.941633,120.008,1520.63,0.366349,431.435
208.353,0.284965,47.1311,1713.97,0.0981805,130.326
4.61505,86.532,220.987,1610.59,0.152773,190.539
0.12191,2475.92,162.478,923.086,0.325592,232.708
0.832175,272.087,122.025,469.844,0.746057,271.318
0.15442,1571.91,130.665,777.233,0.289358,174.126
156.51,0.224633,23.7581,1097.43,0.102281,86.9312
0.169661,1035.85,94.6065,493.447,0.40773,155.743
243.883,0.425459,62.4398,1548.29,0.22917,274.8
23.4957,12.5623,226.697,1683.98,0.190036,247.816
0.356833,758.473,145.722,977.346,0.199385,150.887
1.05137,355.434,201.451,1185.49,0.298172,273.709
231.694,0.323507,47.5127,1568.7,0.158723,192.836
0.262307,1153.31,162.856,696.798,0.609968,329.046
0.157337,1120,94.8598,420.541,0.574458,186.985
0.126638,2852.81,194.469,800.983,0.652834,404.844
0.267542,977.809,140.834,658.807,0.510983,260.618
0.788674,392.833,166.962,1213.66,0.146539,137.715
0.178675,1099.03,105.711,673.298,0.238059,124.095
185.817,0.585729,82.3022,1626.44,0.197034,248.186
0.27444,1225.75,181.097,1341.31,0.132733,137.862
0.615871,641.303,212.716,1517.92,0.156441,183.885
0.236313,734.626,93.4627,627.39,0.201873,98.0552
0.366931,773.284,152.774,1077.6,0.165433,138.038
2.53123,199.051,273.17,2010.3,0.139494,217.16
0.162848,1650.63,144.698,947.243,0.215948,158.386
0.243542,1448.38,189.888,889.886,0.506688,349.107
102.086,1.50082,149.894,1624.6,0.207422,260.962
0.204607,1247.14,137.367,1024.23,0.129687,102.852
0.238904,1125.61,144.76,413.621,1.20401,385.395
22.6553,14.2153,248.351,2086.46,0.105058,169.749
0.951844,286.912,147.293,1141.64,0.108545,95.9552
384.529,0.105832,24.2784,2098.73,0.0666387,108.315
8.66148,41.0971,208.892,1456.32,0.195516,220.487
0.382033,638.45,131.332,815.1,0.257478,162.494
0.170249,1181.92,108.321,679.3,0.249921,131.44
88.5399,1.61866,124.182,1205.35,0.302495,282.358
0.158703,1787.02,152.664,643.855,0.626584,312.317
0.325394,1049.46,183.846,1168.16,0.236321,213.761
0.127198,1597.21,109.362,466.22,0.617705,222.912
0.584281,618.286,194.566,1510.48,0.104666,122.424
211.004,0.502425,61.2519,1219.78,0.303522,286.732
0.41152,737.615,163.43,736.883,0.54996,313.75
12.5428,26.6573,214.206,1802.37,0.087541,122.184
1.76692,223.045,212.968,1233.59,0.313113,299.088
0.443683,801.036,191.352,820.875,0.605348,384.724
1.46271,226.919,179.33,1333.45,0.133791,138.147
0.143899,1778.96,137.799,689.226,0.443254,236.519
0.226134,985.212,119.937,711.811,0.29269,161.302
1.2834,292.296,202.466,1614.5,0.0904302,113.058
207.576,0.329705,57.6649,1820.31,0.100946,142.31
0.331825,847.434,151.399,1123.65,0.133112,115.817
0.498784,582.986,156.597,1048.06,0.201142,163.232
0.160375,1152.81,99.5227,283.628,1.21827,267.312
0.585288,530.327,167.164,838.411,0.440399,285.879
3.48412,118.073,224.7,1416.9,0.250414,274.75
0.643967,487.277,169.026,1090.19,0.227753,192.258
298.662,0.393523,67.8367,1711.93,0.23993,318.11
0.232177,1721.88,215.207,938.245,0.585036,424.995
1.60973,211.379,183.919,1256.43,0.188885,183.766
0.387211,935.021,194.931,1401.64,0.151441,164.37
0.41883,932.507,210.288,1596.34,0.117828,145.655
221.262,0.397652,73.9047,1999.47,0.118494,183.49
0.201994,1393.24,151.497,839.082,0.348597,226.471
70.7006,2.0273,158.206,1625.63,0.149144,187.758
11.483,19.2936,143.92,1099.24,0.158225,134.678
0.245538,882.937,116.712,664.457,0.327305,168.373
123.16,0.872742,91.9876,1342.17,0.209924,218.2
0.27173,575.307,84.1646,348.643,0.656062,177.011
96.6193,1.87973,234.894,2658.74,0.077953,160.507
352.948,0.140447,27.2569,1409.29,0.125852,137.363
0.291259,1275.93,200.065,1453.78,0.143954,162.055
0.918409,512.123,253.45,1994.56,0.096458,148.987
175.898,0.608131,67.2058,1222.31,0.291988,276.406
0.260429,842.536,118.128,669.694,0.330557,171.387
1.71118,192.946,178.659,1406.27,0.100253,109.172
282.644,0.365069,59.235,1587.48,0.227773,280.037
7.66687,47.2595,210.34,1653.79,0.114937,147.195
153.475,0.533438,71.7637,1522.79,0.13826,163.054
283.005,0.194255,40.3243,2088.86,0.0795006,128.613
168.546,0.254327,23.7901,787.673,0.193845,118.252
0.401651,715.789,154.796,835.539,0.371515,240.34
268.67,0.156051,23.0519,1089.82,0.137648,116.181
0.561895,664.779,201.124,575.416,1.19879,533.941
3.99398,80.8878,178.461,1320.39,0.144909,148.162
0.107584,1701.16,98.5159,130.743,3.39842,342.926
130.492,1.10825,176.796,2395.03,0.0885668,164.274
0.137502,1564.63,115.806,24.3481,26.7772,488.495
0.347752,1028.71,192.601,1507.61,0.0999848,116.727
0.542362,665.847,194.465,1041.85,0.377276,304.348
0.119161,1840.38,118.05,738.615,0.250778,143.411
0.627027,753.202,254.327,1546.87,0.269036,322.263
433.374,0.131924,31.3606,1659.64,0.123396,158.608
0.371156,706.501,141.189,920.87,0.219773,156.702
260.694,0.319168,47.9508,1471.67,0.197737,225.375
0.212479,1148.03,131.318,970.225,0.135522,101.811
0.825775,427.82,190.381,1428.23,0.125766,139.092
0.262936,792.763,112.22,583.585,0.407931,184.296
0.889063,612.336,293.297,2258.56,0.108575,189.902
2.59463,141.618,199.93,1601.56,0.0913205,113.256
1.49364,213.663,172.47,1261.98,0.143718,140.443
2.09092,161.904,183.533,1317.68,0.15743,160.633
0.324905,1043.05,182.448,1064.45,0.303041,249.769
0.87297,377.871,177.773,1070,0.280659,232.528
0.518367,693.211,193.5,1191.54,0.260778,240.604
0.153976,1098.05,91.0142,410.47,0.556387,176.764
2.06595,169.118,189.346,1348.96,0.161734,168.943
0.689619,499.78,185.635,869.627,0.508977,342.699
0.310653,975.722,163.189,1214.16,0.130651,122.835
218.648,0.254614,40.0396,1643.44,0.10373,132.027
0.73975,413.089,164.618,756.381,0.530899,310.894
2.15728,203.457,237.788,1950.51,0.0760929,114.936
1.03452,436.798,243.509,1288.64,0.388432,387.591
0.193634,1532.88,159.782,1075.7,0.196151,163.381
0.286727,1423.9,219.787,1389.02,0.239743,257.865
0.265374,945.313,135.054,921.062,0.18789,133.998
215.989,0.458273,69.0359,1685.8,0.183594,239.699
0.16281,1284.24,112.552,313.94,1.25413,304.617
0.227442,1103.37,135.095,566.437,0.633943,277.974
132.609,0.645747,73.4366,1345.31,0.167012,174.004
0.17543,899.315,84.93,404.542,0.497184,155.674
1.11587,506.719,304.765,2378.56,0.100962,185.969
1.24473,269.269,180.873,1234.36,0.188704,180.366
1.43621,207.392,160.849,846.386,0.398544,261.173
0.17213,1345.92,124.712,554,0.567692,243.458
0.401229,1123.42,242.672,1383.95,0.321283,344.305
0.622096,439.143,147.157,854.108,0.310084,205.06
205.71,0.758874,97.5475,1427.85,0.365947,404.671
1.14408,332.421,205.115,1451.36,0.163227,183.447
0.102734,1816.96,100.48,550.606,0.360575,153.694
0.331858,639.685,114.3,742.667,0.223774,128.671
198.293,0.374003,54.2693,1584.58,0.141441,173.576
235.889,0.240724,32.1568,1225.49,0.163463,155.145
209.395,0.338172,42.1613,1285.01,0.189498,188.59
274.883,0.123694,19.2549,1321.65,0.0907652,92.9057
0.347249,875.647,163.708,1065.67,0.220002,181.537
125.331,1.20627,132.47,1551.25,0.248432,298.45
0.480469,663.277,171.608,1109.85,0.224136,192.618
0.901186,500.089,242.819,1521.05,0.247221,291.185
0.259639,998.756,139.599,558.994,0.691018,299.015
0.236836,1287,164.088,1090.94,0.204648,172.874
49.7847,3.07965,151.242,1277.12,0.227087,224.583
0.221667,655.582,78.2338,311.645,0.706169,170.294
158.685,1.10165,104.263,985.619,0.608764,464.68
175.324,0.475726,47.7611,983.726,0.297403,226.582
1.35998,337.746,247.744,1433.66,0.311346,345.641
0.405,720.675,157.149,763.297,0.471551,278.667
312.243,0.361046,65.3495,1806.28,0.21765,304.475
0.253695,1233.52,168.464,870.263,0.410827,276.818
1.36344,353.231,259.728,1443.39,0.345077,385.689
191.076,0.580168,69.5642,1322.9,0.279834,286.701
347.72,0.295069,70.2121,2541.93,0.127963,251.915
1.90965,215.764,222.902,1613.34,0.149853,187.215
23.263,10.6069,200.653,1685.72,0.118413,154.576
260.619,0.297743,46.9618,1637.47,0.161576,204.908
0.215006,946.275,109.525,385.588,0.867911,258.989
163.778,0.464855,55.7591,1344.15,0.170895,177.901
0.766899,344.095,142.173,580.712,0.668539,300.533
1.13368,282.781,172.944,1178.07,0.189726,173.072
5.48425,67.9351,209.218,1672.17,0.0997886,129.216
0.760294,486.934,199.436,1177.67,0.294716,268.75
26.3843,7.90488,179.363,1442.61,0.162225,181.225
0.149297,1336.02,107.37,124.548,3.99602,383.95
28.233,5.25494,143.258,1293.4,0.116453,116.637
0.629187,379.584,128.678,912.09,0.163468,115.445
11.0139,39.2097,260.109,1926.36,0.154822,230.957
0.328235,721.459,127.499,764.827,0.283003,167.583
9.44043,29.3871,165.151,890.17,0.416307,286.934
0.292844,1213.22,191.268,1368.44,0.154374,163.582
0.155364,1303.82,109.042,248.908,1.67478,322.399
0.201883,1148.82,124.85,563.297,0.551011,240.273
0.368916,559.034,111.039,363.989,0.976916,275.169
0.490972,556.25,147.08,1051.26,0.156602,127.475
423.606,0.14256,33.1192,1639.82,0.131926,167.546
0.306181,930.765,153.423,763.006,0.447665,264.452
30.4805,6.04488,182.991,1730.05,0.0754237,101.049
0.201362,1415.29,153.414,1091.91,0.159173,134.58
321.013,0.187293,35.9313,1888.26,0.109315,159.863
289.31,0.238543,52.2434,2244.57,0.0906785,157.631
146.649,0.695283,59.8018,882.518,0.400209,273.534
227.494,0.411954,61.6166,1644.02,0.185239,235.854
0.403,850.873,184.627,1313.84,0.158297,161.047
38.7102,4.43736,166.133,1347.08,0.20495,213.793
2.03125,234.503,257.704,1973.43,0.114515,175.003
275.714,0.205747,35.2451,1743.51,0.109356,147.664
0.144126,1249.38,96.9324,518.149,0.383288,153.739
215.648,0.538924,68.657,1326.4,0.302511,310.756
0.351149,599.54,113.356,639.277,0.335524,166.058
210.239,0.339772,53.2218,1684.94,0.126439,164.994
71.7636,2.35647,140.012,1060.51,0.417886,343.184
0.178752,1602.28,154.176,502.663,0.97988,381.241
227.424,0.505235,66.699,1332.8,0.300373,310.05
277.846,0.231092,47.1677,2096.98,0.0923785,150.027
314.088,0.208345,38.1618,1770.94,0.128477,176.213
0.362115,739.81,144.245,1120.66,0.105074,91.1792
336.134,0.251173,47.3523,1679.24,0.178211,231.769
172.106,0.551576,81.1439,1680.45,0.149186,194.155
1.71566,297.58,275.737,2051.25,0.131028,208.136
261.673,0.137982,24.0257,1708.84,0.0681896,90.2458
0.108436,1675.25,97.7848,337.573,0.898207,234.628
223.143,0.613187,97.831,1846.73,0.227642,325.579
0.177183,1284.12,122.48,744.279,0.272796,157.198
0.826501,634.984,282.728,2350.55,0.0653781,119.007
