Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
206.87,0.240866,26.8532,2225.95,0.0808339,139.354
188.057,0.175221,17.7382,1437.54,0.082816,92.2024
252.106,0.446756,60.6277,1734.63,0.234591,315.157
0.677263,436.924,159.422,2328.73,0.0853059,153.847
216.191,0.166025,19.3223,1731.25,0.0749036,100.432
391.979,0.19306,40.7345,1394.55,0.196061,211.754
217.532,0.458009,53.6319,1657.84,0.217127,278.782
137.909,0.631756,48.6442,2007.31,0.154127,239.608
129.228,0.961565,66.9004,1128.11,0.397939,347.676
141.232,0.493367,37.622,1670.67,0.150477,194.702
320.678,0.128814,22.2353,1780.54,0.08382,115.587
1.43933,179.429,139.345,917.097,0.573939,407.597
316.163,0.261638,44.5655,3322.84,0.0899086,231.376
316.354,0.103164,17.5675,1596.32,0.0738667,91.3223
131.136,0.255242,18.0741,1542.48,0.0782877,93.5235
170.981,0.519838,54.7495,2846.42,0.105372,232.289
207.798,0.474276,53.0518,1577.42,0.225729,275.767
169.926,0.504173,46.116,1040.13,0.297591,239.726
191.515,0.526371,54.2871,1894.64,0.192198,282.023
133.45,0.375528,27.2518,1744.16,0.103323,139.57
69.1372,1.2047,73.3654,1917.45,0.108309,160.838
214.127,0.321247,37.0523,2205.66,0.112644,192.422
121.899,0.669181,44.208,1532.79,0.191672,227.535
194.959,0.493879,51.8437,1843.92,0.18864,269.392
158.469,0.556801,47.5968,1813.56,0.175614,246.659
0.196763,1001.26,106.056,1002.92,0.296517,230.29
114.861,0.415841,30.513,1946.6,0.0810236,122.15
0.303481,653.249,106.738,1322.69,0.153622,157.356
111.838,0.530677,31.9806,1200.15,0.178582,165.99
366.868,0.260621,51.4667,1030.23,0.335315,267.545
127.206,0.695983,48.3286,1699.75,0.186958,246.114
130.297,0.422586,29.6751,1421.24,0.139896,153.987
0.0914287,1454.25,71.5717,755.115,0.234562,137.156
358.365,0.148228,28.5933,1750.73,0.109623,148.639
245.745,0.138212,18.2844,1969.39,0.0623085,95.0358
113.848,0.550273,33.7385,1132.21,0.199869,175.259
387.487,0.317088,66.1371,1831.59,0.242369,343.807
1.48403,183.128,146.924,2093.91,0.0966772,156.772
0.084677,1968.7,89.7346,740.956,0.386892,221.984
103.009,0.670727,37.4096,1278.11,0.194773,192.799
233.601,0.301445,37.9094,2016.17,0.126183,197.031
326.193,0.190967,33.5355,2799,0.0804029,174.294
115.414,1.59747,138.551,2844.07,0.190068,418.649
0.450999,620.84,150.752,1072.24,0.500714,415.757
91.7987,0.488071,25.0649,1340.49,0.118555,123.081
112.428,0.402646,28.6456,1889.02,0.0795778,116.422
206.12,0.188703,21.3346,2777.98,0.0501511,107.899
0.891259,323.627,155.471,1960.84,0.14607,221.813
293.955,0.142439,22.5384,1646.42,0.0918834,117.162
1.85741,124.461,125.372,1689.21,0.121347,158.743
188.821,0.576256,58.5742,1524.66,0.257838,304.459
142.704,0.388059,29.8099,1077.66,0.185658,154.954
189.817,0.340158,34.7597,1625.85,0.143477,180.663
120.285,0.408778,26.4969,1299.63,0.136624,137.516
125.812,0.883144,65.0958,2006.01,0.191893,298.126
151.127,0.610033,49.9948,1920.52,0.172846,257.09
138.369,0.328892,38.219,2702.04,0.0452519,94.6966
232.539,0.114911,14.3836,1108.63,0.0870844,74.7715
227.435,0.304751,37.3093,1490.84,0.167972,193.945
192.981,0.451196,47.5674,2606.17,0.119892,241.992
177.583,0.40924,39.1531,1877.84,0.139771,203.275
354.413,0.222327,42.414,1074.24,0.265014,220.485
261.21,0.205144,28.8443,1539.21,0.125782,149.943
242.442,0.181205,23.6484,1739.19,0.0912627,122.928
80.7152,1.06786,55.1372,1472.6,0.192423,219.456
199.96,0.562682,60.5766,1819.59,0.223389,314.806
116.206,0.730705,45.7676,1260.86,0.243165,237.453
0.118797,1173.08,75.0167,639.618,0.365629,181.088
0.686794,363.814,134.634,1883.29,0.102306,149.211
295.981,0.157263,25.0621,2689.81,0.0625154,130.232
0.437339,560.711,132.032,1000.36,0.45039,348.901
159.03,0.462219,40.6793,2258.57,0.116076,203.04
142.46,0.635139,51.3292,2145,0.148625,246.904
0.73048,305.087,120.101,1482.58,0.156107,179.232
198.454,0.293842,31.3968,1830.8,0.115069,163.157
242.959,0.343,44.8578,1360.2,0.221357,233.187
92.0303,0.929142,48.7832,1398.93,0.214604,232.51
135.253,0.33933,25.2666,1880.01,0.087283,127.086
0.163707,1121.9,98.8683,1200.66,0.162769,151.342
229.112,0.207449,25.5911,2124.45,0.0808214,132.978
0.331987,643.069,114.947,1429.96,0.151643,167.928
204.344,0.345525,38.0063,1361.24,0.187401,197.568
0.392916,797.536,168.711,1565.01,0.307555,372.75
203.369,0.280037,30.6609,1811.83,0.113558,159.346
0.763599,336.684,138.526,1511.2,0.216505,253.377
264.019,0.18129,25.7675,2227.91,0.0776164,133.924
197.339,0.530491,56.3518,1347.97,0.280593,292.931
59.9905,1.57072,78.3755,1715.79,0.144051,191.416
0.2689,970.987,140.558,1168.04,0.381,344.624
116.995,0.516298,32.5597,1288.18,0.16931,168.914
0.450223,563.275,136.557,1539.95,0.19851,236.737
110.952,0.553445,33.2259,1370.95,0.161438,171.41
217.304,0.42465,49.6731,1572.15,0.212065,258.209
186.431,0.301701,30.2807,1628.95,0.124746,157.378
201.211,0.312919,33.8941,1619.51,0.140461,176.177
0.897205,257.618,124.61,1380.98,0.20933,223.868
0.482527,448.789,116.614,1032.92,0.338925,271.101
160.574,0.356737,30.8394,1432.26,0.14449,160.276
109.732,0.404834,23.9624,1255.2,0.127745,124.184
173.222,0.232283,21.6676,1680.78,0.086476,112.568
189.486,0.338931,34.7551,2349.39,0.0985238,179.269
0.13294,1445.29,103.428,1003.88,0.28102,218.463
321.453,0.215648,37.3143,1906.9,0.131342,193.972
149.636,0.307946,24.8073,1299.53,0.128105,128.932
385.899,0.213407,44.3291,1619.3,0.183748,230.441
0.583754,309.399,97.3025,1078.41,0.209109,174.63
219.293,0.254405,30.0328,1799.11,0.112033,156.103
126.145,0.769553,52.3627,1424.98,0.245894,271.372
289.371,0.3019,47.0276,2285.21,0.138117,244.446
192.507,0.220383,24.9847,2958.18,0.0496034,113.643
184.67,0.438596,43.6024,1546.34,0.189237,226.631
289.402,0.32052,49.9364,2492.8,0.134435,259.543
176.829,0.353242,33.6266,1510.24,0.149425,174.775
2.46234,91.3348,122.67,1666.12,0.120019,154.86
123.756,0.698004,52.506,2058.55,0.14254,227.25
0.589241,613.114,194.535,1665.9,0.359713,464.068
185.457,0.418165,41.7548,1728.49,0.162085,216.98
1.65403,203.05,181.606,2724.59,0.076802,162.056
307.755,0.299089,49.5593,2872.61,0.115757,257.532
222.936,0.314606,37.766,2136.83,0.118572,196.228
121.237,0.761113,67.4679,2447.54,0.113556,215.25
132.597,0.473203,44.1351,2437.37,0.0798964,150.819
368.385,0.18167,36.024,1191.36,0.20296,187.268
121.528,0.389984,27.9271,1910.33,0.0857345,126.844
2.49587,109.501,148.935,2253.34,0.0765032,133.505
293.505,0.110984,17.5698,3193.61,0.0368181,91.0652
264.242,0.395085,56.1963,1766.98,0.213466,292.124
0.524409,358.668,101.317,1248.39,0.157081,151.861
81.1741,1.74069,89.3818,1536.75,0.303676,361.422
156.547,0.536278,45.2455,1705.95,0.177702,234.782
417.894,0.207724,46.7263,2074.17,0.151209,242.901
164.856,0.510635,45.3135,969.796,0.31362,235.555
131.193,0.282478,19.9844,1474.61,0.0907251,103.612
0.445498,488.962,117.297,1105.35,0.299096,256.019
170.801,0.380978,35.0413,1679.73,0.139939,182.048
231.289,0.276779,34.4695,2197.05,0.105258,179.104
149.672,0.369015,29.8537,1817.49,0.109587,154.254
232.826,0.433126,54.5306,2857.05,0.12726,281.59
150.645,0.251794,20.4221,1363.03,0.100536,106.129
216.806,0.226285,36.2209,3815.07,0.0386332,114.149
225.203,0.319753,38.7679,2017.32,0.128958,201.479
132.084,0.681244,48.4391,1071.58,0.303375,251.775
316.84,0.286952,48.9407,2266.57,0.144925,254.402
334.935,0.150539,27.1415,2360.37,0.0771777,141.085
330.325,0.251569,44.7371,2861.52,0.104917,232.514
227.656,0.300868,36.8693,1249.88,0.197996,191.66
284.018,0.171976,26.3016,2685.18,0.0657106,136.652
245.306,0.165043,21.7929,1411.98,0.103595,113.287
200.078,0.257846,27.7756,1821.91,0.102296,144.342
220.936,0.259589,31.0625,2754.67,0.0750128,160.034
185.529,0.397835,39.7307,1123.01,0.237464,206.534
130.19,0.845024,60.3407,1772.86,0.222232,305.132
267.464,0.202884,29.2094,1384.61,0.141597,151.842
0.866013,238.643,111.437,1344.84,0.1676,174.55
0.300685,978.066,158.318,1071.8,0.542512,450.278
178.427,0.595384,57.2526,1940.36,0.197698,297.093
58.6652,1.07566,45.7979,1254.99,0.150653,146.427
0.358293,442.273,85.3157,475.543,0.737617,271.588
73.1268,1.45835,68.2801,1383.36,0.252711,270.745
58.9711,2.30076,106.215,1798.43,0.207811,289.44
173.883,0.232774,21.8679,2069.02,0.0705605,113.067
21.3708,6.19816,110.467,1839.6,0.0996438,141.959
151.104,0.605353,49.2816,1594.24,0.207214,255.848
81.3713,0.800715,41.8563,1452.56,0.147235,165.634
168.322,0.459416,41.6744,1831.62,0.152457,216.267
210.038,0.34235,38.7062,1324.9,0.196088,201.207
2.22577,90.6814,109.977,1509.76,0.115621,135.183
44.6043,2.30819,100.895,2019.75,0.100299,156.888
163.626,0.365751,32.2476,1755.75,0.123095,167.383
231.464,0.208894,26.0847,2626.09,0.0664554,135.16
237.974,0.284378,36.4285,1598.51,0.15296,189.365
93.5438,0.511873,27.0042,1389.07,0.12178,131.011
179.222,0.565502,54.5553,1072.88,0.341305,283.597
552.865,0.132467,39.4217,2236.28,0.118323,204.93
148.301,0.433068,34.5711,919.693,0.252305,179.712
16.9701,11.4246,132.579,1592.45,0.224211,276.506
105.771,0.575974,35.5059,1659.91,0.127512,163.924
141.086,0.450718,35.3645,2030.84,0.111411,175.231
0.213523,969.825,111.47,233.244,2.60234,469.756
86.4916,0.831765,39.5177,1184.25,0.21736,199.357
218.594,0.331077,38.9563,1302.59,0.200737,202.508
0.0656924,1914.63,67.7038,450.701,0.561937,196.094
0.282654,735.733,111.957,1068.9,0.290594,240.54
211.655,0.375452,42.8825,2463.91,0.116394,222.108
56.4267,1.82917,66.9032,1130.16,0.295477,258.618
157.226,0.309097,26.1648,1429.18,0.122845,135.974
265.845,0.133503,19.1043,1548.59,0.0828034,99.3102
182.314,0.279352,27.4175,1541.51,0.119364,142.504
133.715,0.555354,39.9753,1078.01,0.248877,207.785
104.815,0.772297,43.6516,1166.82,0.250441,226.317
133.541,0.482445,35.7166,1906.96,0.120387,177.799
475.379,0.177015,45.296,1881.14,0.161621,235.466
0.850787,314.837,144.384,1914.72,0.124447,184.532
323.751,0.229561,40.0072,2441.09,0.109998,207.959
141.129,0.3716,28.2694,1559.27,0.121438,146.651
180.715,0.318179,30.9732,1872.14,0.110931,160.842
252.461,0.10659,14.4853,1571.32,0.0618746,75.2983
215.89,0.270238,31.4058,1665.16,0.126585,163.248
0.713594,316.176,121.563,1246.87,0.250453,241.835
277.051,0.296488,44.2157,1358.74,0.218423,229.85
253.028,0.451162,61.4501,1815.95,0.227124,319.429
122.263,0.769287,74.1831,2651.43,0.100485,206.341
202.516,0.563762,61.4838,2003.17,0.205881,319.406
231.595,0.256184,31.9864,2565.08,0.083511,165.903
279.625,0.185697,27.9529,2252.8,0.083274,145.292
257.891,0.0982571,13.6398,969.904,0.0943931,70.9051
103.212,0.615652,38.3752,1695.08,0.127759,167.722
0.790313,230.628,98.3014,1475.39,0.0771561,88.1566
88.0762,0.824237,39.299,1078.93,0.24245,202.592
169.137,0.56578,51.5608,1802.81,0.191695,267.652
158.585,0.206692,17.6451,1242.11,0.0953417,91.7171
115.356,0.663937,42.1567,1604.69,0.170637,212.067
170.568,0.302986,27.8189,1207.66,0.154611,144.608
0.351931,677.929,128.45,1086.65,0.369243,310.718
76.1227,1.20496,57.7036,1370.75,0.222083,235.764
172.797,0.345998,32.8124,2375.95,0.0901051,165.804
161.725,0.258181,22.6704,2071.34,0.0725438,116.375
266.583,0.275979,39.6024,1716.13,0.15489,205.865
92.2879,0.952601,49.2972,1347.41,0.231088,241.148
0.159718,1170.2,100.611,900.578,0.331372,231.094
211.028,0.266529,30.2829,1945.52,0.10444,157.367
115.912,0.683096,42.6265,996.633,0.287024,221.545
0.324769,546.54,95.5575,449.275,0.939471,326.793
0.448811,592.499,143.189,1617.15,0.197408,247.226
223.756,0.68909,82.9983,1557.89,0.357585,431.443
230.412,0.202145,25.0724,1736.11,0.096928,130.327
188.919,0.360556,36.6829,1881.04,0.130805,190.56
0.220623,1367.21,162.379,2031.71,0.148012,232.886
70.2376,1.38526,52.6194,809.637,0.433192,271.631
0.368622,657.255,130.451,1691.94,0.133011,174.282
163.545,0.189963,16.7234,1104.5,0.101626,86.9319
0.409521,427.898,94.3667,1101.42,0.182859,155.967
253.459,0.387468,52.8635,1557.9,0.227756,274.801
202.501,0.437426,47.6915,1875.09,0.17066,247.835
110.07,0.527391,36.0089,1844.91,0.105667,150.98
149.687,0.654255,52.8157,1688.82,0.209333,273.797
242.11,0.284644,37.0962,1579.16,0.157672,192.837
1.36783,219.124,161.751,1631.74,0.260668,329.395
0.310736,566.082,94.7064,974.284,0.248267,187.311
0.205783,1754.83,194.39,1898.66,0.275589,405.221
1.99874,128.44,139.103,1509.62,0.223171,260.905
141.045,0.349897,26.7053,1746.35,0.101855,137.76
0.593093,329.511,105.296,1443.1,0.111153,124.222
220.373,0.402491,47.7464,1661.17,0.192913,248.19
117.676,0.604503,63.6955,2683.79,0.0663593,137.929
177.372,0.372496,35.96,2335.55,0.10169,183.94
3.97875,40.0417,89.7202,1325.61,0.0956201,98.1615
121.427,0.431289,31.7134,1971.44,0.0904574,138.113
233.876,0.331984,41.8257,2440.34,0.114913,217.184
0.465955,575.452,144.395,2022.6,0.101189,158.5
1.18673,295.264,188.945,2043.66,0.22076,349.393
201.769,0.462261,50.2111,1725.31,0.195309,260.974
1.74764,143.384,135.824,2129.46,0.0624077,102.919
0.579998,462.39,144.419,1076.44,0.463224,386.136
238.331,0.254599,32.6755,2316.09,0.0946392,169.76
129.674,0.265004,18.5706,1556.98,0.0795988,95.9841
387.971,0.0997737,20.8366,2102.18,0.0665293,108.316
175.116,0.450076,42.4374,1663.39,0.17117,220.511
95.011,0.645404,36.7032,1547.41,0.135691,162.616
0.500169,400.846,107.991,1460.57,0.116324,131.573
158.396,0.637118,54.3257,1276.17,0.285699,282.375
0.309415,915.581,152.513,1515.08,0.266492,312.677
123.419,0.712775,60.7524,2339.88,0.118024,213.879
0.20896,971.475,109.28,1091.68,0.264096,223.265
171.04,0.257751,24.1106,2298.93,0.0687798,122.46
217.097,0.472007,55.1585,1225.9,0.302006,286.734
91.1307,1.31269,72.7113,1563.61,0.25933,314.041
203.224,0.214933,23.5245,2019.48,0.0781269,122.194
157.127,0.680637,57.6073,1611.24,0.239738,299.162
107.721,1.3329,84.0748,1727.54,0.287789,385.042
154.152,0.320561,26.6399,1712.71,0.10417,138.177
0.280999,909.997,137.662,1558.08,0.196224,236.766
1.45089,151.283,118.712,1546.81,0.134787,161.46
181.918,0.222393,21.8315,2087.18,0.069954,113.079
237.863,0.213821,27.3786,1850.71,0.0992875,142.312
121.356,0.38021,30.3752,2091.66,0.0715327,115.878
124.492,0.474402,32.6036,1754.48,0.120189,163.313
0.26349,700.885,99.4196,734.912,0.471042,268.06
111.531,0.922945,56.2183,1478.57,0.249817,286.07
175.293,0.560324,52.891,1706.18,0.207956,274.792
132.193,0.522091,37.4773,1708.41,0.145368,192.34
305.304,0.372365,61.1944,1718.59,0.239,318.111
0.853153,466.908,214.586,2193.51,0.250381,425.33
150.116,0.437797,35.4133,1615.83,0.146879,183.808
159.315,0.384846,36.0033,2495.14,0.0850931,164.436
180.048,0.297692,30.6588,2708.13,0.0694691,145.703
259.866,0.252349,35.3008,2038.21,0.116241,183.492
0.740618,378.304,150.958,1854.37,0.157833,226.662
192.775,0.348123,36.1308,1749.37,0.13859,187.769
129.48,0.371824,25.923,1236.14,0.140694,134.696
2.24392,93.9186,114.714,1455.3,0.149556,168.551
173.168,0.450339,41.9802,1392.59,0.20232,218.208
1.42938,107.323,83.0069,817.41,0.280242,177.387
300.619,0.190849,30.8943,2864.42,0.0723542,160.513
353.781,0.138757,26.424,1410.13,0.125777,137.363
141.311,0.525313,59.045,2870.13,0.0729367,162.126
225.516,0.236622,28.853,2731.02,0.0704516,149.013
189.931,0.520095,53.1731,1236.43,0.288653,276.409
4.1744,49.0409,114.214,1466.92,0.151025,171.567
159.319,0.245102,21.0516,1756.56,0.0802634,109.192
288.009,0.347483,53.8704,1592.86,0.227003,280.038
189.668,0.277434,28.3382,1882.76,0.100956,147.209
193.868,0.300589,31.3703,1563.41,0.134667,163.058
298.588,0.153937,24.7422,2104.48,0.0789103,128.613
169.588,0.249192,22.7478,788.72,0.193587,118.252
101.645,0.888174,53.5527,1651.5,0.18805,240.523
269.372,0.154136,22.3494,1090.53,0.137559,116.181
90.5348,2.1666,111.151,1327.32,0.520073,534.62
153.927,0.344122,28.528,1550.84,0.123374,148.183
0.130929,1397.5,98.4926,432.067,1.0322,345.292
275.674,0.212991,31.614,2541.1,0.0834743,164.279
0.154654,1390.9,115.789,175.098,3.77573,511.497
164.264,0.276075,28.6854,2699.91,0.0558441,116.771
134.771,0.814706,60.2357,1840.95,0.213577,304.511
0.221651,988.459,117.947,1590.5,0.11654,143.545
192.095,0.602295,62.859,2490.84,0.167106,322.365
434.224,0.130537,30.5109,1660.5,0.123333,158.608
105.572,0.563279,35.9879,1731.9,0.116904,156.805
265.29,0.303606,43.3552,1476.28,0.197119,225.376
2.35565,100.563,129.175,2019.77,0.065134,101.882
164.248,0.303413,26.9596,2019.13,0.0889703,139.129
2.64935,75.8614,109.833,1302.65,0.182914,184.521
257.413,0.264221,36.7738,3127.13,0.078423,189.932
180.701,0.224126,21.8237,1921.04,0.0761335,113.272
146.885,0.342,27.0786,1620.66,0.111917,140.475
154.679,0.371345,30.945,1631.77,0.12713,160.663
106.792,0.991498,75.981,2212.82,0.145835,249.926
133.69,0.622731,44.9552,1579.97,0.190102,232.619
146.254,0.594015,47.7635,2029.79,0.153122,240.712
0.300411,561.807,90.8678,946.549,0.241583,177.079
158.866,0.38026,32.5455,1674.47,0.130297,168.974
119.629,1.02801,66.6956,1487.11,0.297735,342.91
126.561,0.408473,36.9384,2315.67,0.0685268,122.897
233.289,0.202255,25.3989,1658.13,0.10281,132.028
104.992,1.0619,60.3657,1272.45,0.315694,311.11
217.786,0.188751,22.1596,2369.4,0.0626412,114.949
169.759,0.816903,74.7847,1893.23,0.264424,387.715
0.905617,325.817,159.07,2283.37,0.0924507,163.484
107.377,1.20891,112.697,2918.68,0.114134,257.99
54.8047,1.49849,80.5151,1919.32,0.0902134,134.096
238.912,0.358559,46.1126,1708.82,0.18112,239.702
0.268756,777.196,112.446,820.319,0.48076,305.391
0.742138,336.585,134.58,1333.37,0.269556,278.339
172.569,0.360367,33.4769,1385.55,0.162159,174.009
0.411172,382.486,84.6942,921.327,0.218587,155.953
269.952,0.246548,35.9292,3153.84,0.0761465,185.994
147.33,0.437949,34.7877,1649.23,0.141247,180.413
111.955,0.834397,50.3298,1163.35,0.289993,261.281
0.377076,613.256,124.507,1286.55,0.244683,243.781
167.795,0.765078,75.2791,2673.85,0.166339,344.459
107.717,0.683967,40.0616,1399.54,0.189297,205.181
225.41,0.641594,77.8479,1447.67,0.360937,404.676
170.856,0.384155,35.4026,1953.07,0.121306,183.489
0.162333,1149.15,100.42,1218.27,0.163117,153.891
79.439,0.657373,35.1933,1460.69,0.113838,128.781
219.17,0.283037,33.3923,1605.54,0.139593,173.578
238.201,0.232766,29.8449,1227.81,0.163154,155.145
215.277,0.313074,36.2791,1290.92,0.188631,188.591
276.266,0.120182,17.8721,1323.03,0.09067,92.9058
118.831,0.597115,45.2247,2059.09,0.113903,181.643
200.381,0.532316,57.4205,1626.96,0.236866,298.462
133.35,0.523784,38.739,1905.38,0.130592,192.712
187.452,0.556027,56.2679,2207.05,0.170397,291.262
1.12445,228.764,138.734,1329.45,0.290824,299.415
4.53628,63.2344,159.788,2318.9,0.0963231,172.982
157.811,0.508659,43.2153,1387.7,0.208982,224.602
0.630213,229.169,77.8253,738.059,0.298679,170.702
173.556,0.956859,89.3917,1000.63,0.599629,464.689
179.497,0.451121,43.5874,987.923,0.296139,226.583
182.495,0.677351,66.6094,1951.78,0.228713,345.724
93.7802,1.1274,63.7742,1575.98,0.228512,278.91
319.021,0.341081,58.5715,1813.08,0.216834,304.476
2.01195,153.014,166.706,1952.3,0.18324,277.045
186.77,0.738519,74.3222,1981.2,0.251424,385.783
205.486,0.498628,55.1536,1337.39,0.276801,286.704
369.47,0.243671,48.4621,2563.73,0.126875,251.916
188.74,0.354701,36.0711,2015.55,0.119953,187.245
194.163,0.284578,29.7529,1866.93,0.106915,154.588
268.163,0.273077,39.4181,1645.04,0.160833,204.908
0.525973,385.554,109.214,946.106,0.3542,259.503
185.312,0.343091,34.2245,1365.81,0.168185,177.903
84.5684,1.2748,58.3715,1007.05,0.385692,300.816
140.68,0.440181,33.3977,1599.91,0.139717,173.122
189.82,0.243369,24.8821,1924.18,0.0867172,129.229
148.119,0.650096,52.0778,1811.21,0.191663,268.853
170.87,0.379109,34.8778,1594.61,0.146755,181.241
0.194697,1024.03,107.324,433.732,1.15184,386.794
149.041,0.279741,22.4498,1419.18,0.106128,116.647
106.744,0.388585,22.563,1397.34,0.106728,115.502
226.669,0.364218,44.4537,2180.84,0.136752,230.975
78.6305,0.891266,49.1963,1563.55,0.138512,167.727
119.371,0.859259,55.2205,1028.57,0.360267,286.991
132.613,0.562374,58.9473,2713.34,0.0778809,163.659
0.234722,862.345,108.962,689.394,0.605946,323.468
0.564235,409.64,124.488,1302.52,0.238514,240.586
6.88257,26.4678,104.526,902.486,0.394566,275.751
122.007,0.378505,25.5636,1728.59,0.0952653,127.536
424.495,0.141053,32.2303,1640.71,0.131854,167.546
27.0082,5.98221,126.721,1714.24,0.199386,264.7
194.018,0.186183,19.4539,1899.44,0.0686951,101.056
1.30007,216.924,152.316,2291.29,0.0758888,134.663
326.191,0.175146,30.7527,1893.45,0.109015,159.863
311.228,0.181007,30.3249,2266.54,0.0897991,157.632
153.831,0.635472,52.62,889.756,0.396951,273.537
243.739,0.345818,45.372,1660.33,0.183419,235.856
150.608,0.39558,34.422,2314.45,0.0898834,161.115
163.702,0.466806,41.1412,1476.02,0.187037,213.811
226.012,0.276892,33.7236,2431.61,0.0929389,175.025
282.553,0.186767,28.4062,1750.36,0.108928,147.664
0.292063,615.493,96.7844,1151.97,0.172571,153.95
224.525,0.494632,59.7801,1335.32,0.300489,310.758
69.6798,0.956854,44.027,1307.02,0.164219,166.229
