Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.945309,1876.58,169.017,5.02785,188.165,82.5393
1.40053,1472.87,196.61,6.14933,177.68,92.786
0.968745,2788.17,257.315,33.4237,27.1838,95.0233
2.55553,1462.41,356.441,22.5364,74.9437,148.175
1.075,1884.77,193.055,18.7948,46.4183,78.2546
1.03832,2918.1,288.649,19.1566,72.6631,121.504
1.45215,1495.11,206.939,15.802,63.615,88.0389
7.6242,658.169,482.358,19.2909,128.277,207.026
1.85092,1858.26,327.841,18.3975,88.4553,140.027
2.32923,1094.74,243.272,15.3253,79.4173,104.534
0.952354,1544.34,140.143,2.45604,324.919,70.5277
0.611038,2241.67,130.481,11.7414,54.9529,57.262
1.00352,2738.25,261.782,20.4033,59.6586,109.482
0.684992,2206.61,143.99,6.48345,121.763,70.6724
0.547738,2464.04,128.561,2.70552,270.058,65.4474
0.476338,2620.76,118.91,4.63089,143.07,58.6675
1.22064,2247.77,261.424,11.3259,122.84,116.642
1.26022,1160.76,139.44,5.92807,129.595,66.6694
0.72603,1529.8,105.821,13.7912,34.6795,43.0514
0.79676,1862.02,141.343,6.46634,119.649,67.1244
2.7507,1362.07,357.418,23.0063,73.1672,149.104
0.869298,2787.03,230.799,12.7645,93.5106,102.022
0.941973,2196.79,197.147,7.86876,136.686,90.2556
0.833824,2957.79,234.938,3.81016,349.721,112.99
0.635391,2186.6,132.35,4.13638,179.636,64.9092
0.758792,2016.46,145.767,8.05994,96.9196,68.3214
2.38901,923.294,210.515,8.44981,135.405,95.1617
1.26889,1203.74,145.595,17.6511,35.9526,57.2507
0.716418,2611.4,178.217,3.27242,309.002,86.485
0.838505,2686.78,214.615,6.30564,189.343,101.168
1.00735,1728.69,165.926,4.40108,212.002,80.0163
2.06602,1455.12,286.649,12.0054,126.87,127.584
0.717881,2093.19,143.151,4.31982,185.987,69.6927
0.851147,1752.32,142.102,3.32216,242.102,70.0267
0.914187,2941.69,256.185,12.2773,109.651,115.29
2.57983,1465.91,360.706,62.8363,12.0214,111.46
0.851084,1623.11,131.619,8.64629,80.2486,61.8322
2.59693,904.587,224.256,17.6102,60.57,93.1287
1.02779,1328.22,130.095,14.9554,39.7138,52.6909
1.25519,1622.51,194.081,4.52263,241.696,92.7934
0.953237,1834.91,166.653,12.2681,68.4751,72.9728
1.18045,2342.06,263.412,10.6794,132.335,118.612
0.793588,2282.89,172.589,4.63893,208.917,82.6085
0.647363,2432.74,150.02,3.07389,276.89,74.0425
1.28994,1642.36,201.896,6.90378,161.395,93.4731
1.10039,1678.03,175.95,7.47685,128.347,81.4571
0.76982,1835.63,134.627,6.85637,106.661,63.7717
1.15688,2397.53,264.263,4.41723,338.514,124.556
0.566267,2257.58,121.776,4.38137,155.463,61.0083
2.15541,1485.34,305.278,42.1631,22.4752,106.768
1.21316,1828.85,211.419,12.6241,86.0861,93.7629
1.06132,1959.67,198.168,10.9939,94.3906,88.367
1.37334,2114.62,276.729,13.7692,104.216,121.413
1.08875,2027.98,210.374,4.37758,271.274,100.61
1.60569,1631.31,249.667,13.0296,99.406,109.287
1.33428,1918.9,243.983,5.93747,229.924,113.393
1.6346,1526.68,237.878,17.8679,63.6351,99.3133
1.14271,1467.37,159.794,5.53773,160.391,76.255
1.23972,1656.28,195.674,5.19713,210.98,93.1222
1.01936,1702.91,165.403,7.99935,111.663,76.2091
0.704693,2537.98,170.372,9.11601,99.4802,76.8081
2.37298,1915.82,433.417,28.833,67.4889,178.148
2.39074,1152.98,262.968,14.5442,92.3316,114.653
0.514975,1809.72,88.7784,1.29826,391.861,49.0035
0.471919,3153.31,141.742,4.78833,165.368,69.2263
1.07638,2447.17,250.957,6.14292,228.421,117.268
0.785749,1499.04,112.226,4.47951,139.687,56.3024
1.35596,1457.45,188.359,20.8065,38.9119,75.2438
1.15635,1656.68,182.551,7.8062,127.297,85.3009
1.12433,1451.43,155.517,4.25348,205.658,75.736
0.740783,2138.32,150.903,5.40058,155.323,72.8224
1.02049,1144.51,111.315,6.04328,100.431,54.4101
1.15074,1426.53,156.443,13.7937,55.0142,67.1792
0.662146,2446.92,154.341,7.91783,105.035,72.336
1.38958,1930.31,255.611,10.0214,137.62,115.686
1.05123,1832.56,183.557,10.3548,93.1575,82.5003
1.88651,2170.04,390.174,67.9797,11.3307,120.868
0.987146,1173.81,110.429,5.17815,117.879,56.6293
1.01423,2210.71,213.621,19.1768,50.9938,88.0579
0.858747,2083.41,170.451,10.0846,88.7008,77.4568
2.39398,1622.14,370.297,27.5108,59.5478,148.801
1.09787,1714.72,179.386,18.1213,44.7477,73.6424
2.27977,1410.13,306.592,74.5524,5.23665,76.8297
0.623297,1843.44,109.46,6.98868,83.964,52.6166
0.519214,2694.53,133.263,5.73187,128.233,64.505
1.2198,1656.25,192.526,2.47478,443.34,92.8395
0.505387,2163.99,104.177,4.17888,139.3,53.3051
1.84268,1210.27,212.659,7.22571,162.16,97.3255
0.450895,2391.64,102.719,4.02491,142.87,53.2575
2.33772,1266.88,282.488,26.164,45.8754,112.02
1.41057,1433.68,192.757,15.0729,62.3394,82.7525
0.847937,1495.2,120.802,1.74415,395.716,61.9569
1.01989,1659.55,161.277,12.7363,63.0816,71.9346
0.542304,2600.37,134.327,4.78121,156.769,65.933
0.724553,3407.97,235.208,13.2103,91.649,103.509
1.6413,1200.74,187.904,11.8083,81.8964,83.0817
1.02121,2077.62,202.147,4.93275,230.286,96.6226
0.911062,1881.12,163.286,4.49815,203.871,78.3146
0.585889,1835.31,102.435,5.18268,108.948,52.7434
2.69977,1263.96,325.563,17.2021,95.3614,139.034
0.811152,2286.59,176.696,7.35306,131.346,83.1797
1.96164,970.072,181.532,12.8925,70.8774,79.2206
3.93119,925.064,347.545,16.273,109.654,149.952
0.686058,1934.95,126.464,3.86807,183.947,63.136
2.87722,1100.77,302.306,75.2743,4.8675,72.1906
2.01582,1778.54,341.769,17.8771,96.0314,146.212
0.954453,1987.83,180.766,11.7165,79.2204,79.9509
0.801753,1859.85,142.063,9.4406,78.6313,64.5681
1.90211,1358.67,246.408,4.12979,337.918,117.065
0.851513,1498.19,121.554,7.25743,89.88,56.8724
0.510617,2817.06,137.015,10.5609,66.096,59.9937
5.30782,710.574,361.392,31.5405,47.1095,140.256
0.614602,1859.56,108.876,2.09673,296.164,57.4468
1.0793,1511.09,155.416,4.79528,181.463,76.1175
1.17227,1676.15,187.242,7.81151,130.637,87.6854
0.861213,2725.81,223.63,4.33137,291.73,106.31
1.42694,1506.78,204.929,7.67379,146.302,94.8874
0.654837,1438.54,89.7481,5.45481,89.6877,44.6364
2.1985,1163.14,243.917,10.245,127.747,108.976
0.49948,2931.75,139.481,3.99331,196.565,68.5658
1.74972,1586.95,264.69,21.6027,55.8597,108.609
0.73516,2072.48,145.148,11.3678,64.4452,63.5991
0.736284,2956.09,207.331,10.8329,100.832,93.1084
4.18375,819.969,328.093,36.9582,31.8861,120.748
1.89152,1357.32,244.796,21.0392,52.7588,99.7519
1.76022,1214.03,203.768,35.5416,17.054,66.17
4.55473,1054.64,459.11,33.1257,59.1945,183.321
1.11911,1096.58,116.972,4.33311,150.815,57.1578
0.664536,1933.94,122.432,3.50453,197.236,62.6919
1.00265,1804.88,172.428,11.8762,73.9924,76.1274
0.545959,1563.87,81.3381,4.16298,108.483,42.4208
1.18737,1406.49,159.16,9.79348,85.2417,73.0186
1.9118,1748.8,318.701,16.1765,100.45,139.921
2.09469,1911.1,381.596,11.898,173.569,170.679
1.51832,1115.11,161.426,5.96767,149.718,76.8555
1.2672,1455.94,175.837,7.36688,130.385,82.1811
0.815312,1642.96,127.625,2.09096,348.118,64.7764
1.21692,1716.21,199.019,15.881,60.4062,83.5296
1.38411,1095.07,144.5,2.90903,282.117,72.3016
0.674941,2555.39,164.296,16.7723,44.9209,69.9339
0.58603,1652.62,92.2634,8.53188,55.3224,42.5698
1.43321,1611.76,220.162,23.4881,39.4092,85.4463
3.76862,1188.7,427.762,36.778,46.0077,167.128
0.596869,2652.31,150.798,4.72608,178.555,72.6641
1.419,1196.39,161.839,5.02408,180.049,77.7568
0.705804,1474.12,99.1277,2.94566,190.493,52.184
2.95087,846.368,238.533,6.78315,195.327,110.175
0.875801,2179.7,181.867,3.44382,299.524,89.6362
1.03152,1237.8,121.685,12.1135,48.7566,52.6511
1.49755,2189.72,312.484,33.4817,35.3747,118.762
1.08273,2383.52,245.874,6.28277,218.472,114.771
0.845803,1616.14,130.24,6.80044,103.984,62.4333
0.496202,2292.28,108.347,11.2102,47.2102,48.2462
3.30212,1146.63,361.473,61.8369,12.562,112.076
0.883025,2367.74,199.182,9.24702,115.646,91.0985
2.14809,1806.05,369.847,25.5564,66.0084,151.758
1.36352,2513.56,326.557,32.914,38.5986,125.702
1.08883,1352.15,140.31,22.3187,23.6945,51.3306
2.52319,1652.74,397.664,41.2335,34.3591,148.702
1.72965,1326.9,218.814,20.0563,49.3095,89.7277
1.35995,1745.79,226.258,21.6558,45.9963,90.1402
2.07,1248.86,246.538,9.14909,146.485,111.918
1.20238,2137.89,244.929,11.129,116.887,109.466
1.26246,1979.53,238.132,10.4256,122.169,107.894
0.718604,1530.24,104.768,3.3728,175.111,53.4394
2.01675,1503.16,289.033,12.66,120.439,127.287
1.26194,1973.81,237.348,22.6943,45.6007,95.1159
0.928468,1332.13,117.861,4.04135,163.526,58.2763
0.782295,2091.54,155.878,26.488,20.3082,55.1525
1.95165,1805.51,335.894,16.3664,104.905,145.561
1.31677,1769.05,221.986,11.1239,105.261,99.5537
2.43133,1395.44,323.588,32.6147,38.7121,124.651
0.545268,1898.56,98.6156,2.57209,217.657,51.3501
1.22121,2736.55,318.397,57.5712,12.0011,98.5158
0.936126,1749.03,156.002,6.23015,138.105,75.839
0.584596,2003.59,111.578,8.38009,69.6082,52.4643
0.985746,2034.23,191.05,11.3572,87.3719,85.9545
1.98014,1160.65,219.19,18.1226,56.7251,89.2969
0.912362,2382.73,207.105,22.1549,39.9023,82.7194
1.30769,1379.83,171.982,11.5884,75.9614,75.2294
0.680708,1251.99,81.2014,2.37651,194.029,43.4779
1.51321,1038.44,149.832,5.00428,167.152,73.3404
1.34876,1667.16,214.294,4.86092,248.047,101.274
2.47722,934.113,220.864,21.8017,44.2,86.8045
0.92166,1209.78,106.257,4.01458,148.236,54.1625
1.31177,1929.12,241.141,26.2873,37.2173,92.9153
1.65486,1953.87,308.156,9.82488,171.139,139.297
1.92213,1099.02,201.477,22.5423,37.5165,78.6575
1.11926,1780.17,189.858,23.6777,32.2029,72.6917
1.75985,1651.2,276.994,27.7807,40.8556,109.469
0.530834,2354.87,119.074,8.57017,72.7523,55.7057
1.43036,1440.87,196.442,10.8398,95.0566,87.8843
1.51108,1450.59,208.934,3.99813,295.625,99.5171
2.48735,920.588,218.56,9.8753,118.453,96.8655
1.1229,1860.5,199.066,9.5259,111.749,89.992
1.05875,1648.28,166.288,5.3121,174.655,80.5754
0.876225,1831.93,152.935,7.22828,115.042,71.8718
1.47457,1082.69,152.22,16.4041,42.1408,60.7904
1.22992,1855.84,217.502,6.23951,194.062,101.675
2.61106,1397.83,348.136,16.3733,109.071,151.107
1.30839,1633.87,203.728,7.73628,144.065,92.7721
0.946165,2413.55,217.557,8.41439,140.828,99.2347
1.70135,1697.25,275.241,29.4264,36.9173,104.182
0.591939,3020.43,170.304,13.9098,59.9889,73.9256
1.2142,1324.03,153.223,12.5485,60.5891,66.4373
0.551443,2157.99,113.358,5.2176,120.001,56.0934
1.45814,887.206,123.37,2.8037,249.811,62.7944
0.792116,2095.44,158.128,10.0266,82.2817,70.619
1.00875,1833.72,176.247,8.07708,118.152,81.8821
1.39338,1582.71,210.182,12.0109,90.6966,92.3176
1.5957,1694.16,257.665,19.5281,62.0961,107.31
1.18883,1341.5,151.997,3.20016,269.167,73.7762
1.71239,1639.38,267.589,18.8286,68.112,112.816
0.983809,1804.79,169.177,12.2141,70.0558,75.4249
1.19017,2219.65,251.709,20.4329,56.8049,103.686
0.557192,1670.33,88.6615,2.1729,232.273,47.1661
2.25328,1620.81,348.22,16.2429,110.135,150.857
1.07059,2116.99,215.941,13.2492,83.1381,95.0208
2.27131,1614.77,349.708,33.742,40.6016,136.301
1.16784,1660.18,184.756,5.03385,205.717,88.3705
0.888141,1704.8,144.262,13.6605,50.7259,61.2763
1.42902,1643.74,223.867,10.2883,116.111,101.211
1.18744,1640.37,185.62,10.4831,92.9527,83.3375
2.53562,1350.54,326.648,32.0938,40.1987,124.902
1.91729,1317,240.774,25.9143,37.9992,93.5121
1.02291,1590.97,155.074,6.15289,138.963,72.9413
1.14543,2078.74,226.87,16.6206,66.2462,96.9196
2.05662,1422.85,279.026,21.5351,59.7198,114.026
0.760239,1349.99,97.7894,5.26849,101.905,49.0384
1.3505,1848.58,237.906,15.6755,75.3036,102.09
0.692175,1765.64,116.431,5.18057,124.16,55.2945
0.984674,1307.17,122.66,4.98688,136.59,60.3536
0.861544,2141.14,175.743,12.9338,68.0706,76.2881
1.57253,1537.77,230.498,18.473,58.6607,94.5167
0.363694,2285.28,79.1667,3.588,123.454,41.6572
1.05889,1073.75,108.371,7.81381,73.0467,49.2688
1.17069,1471.34,164.153,12.7252,64.3948,72.6177
3.73263,1259.09,448.682,26.6681,78.3601,186.939
0.890066,1821.47,154.465,9.62875,84.1351,70.1985
1.77063,1330.84,224.666,10.608,112.593,101.638
1.67345,1660.79,264.914,27.666,38.7768,102.121
2.89193,1377.18,379.963,26.2414,65.7032,154.981
1.16646,1938,215.402,16.607,62.4635,91.2701
1.34385,1450.23,185.749,6.165,167.239,89.679
0.76171,1512.25,109.75,7.39162,79.0109,52.1087
1.11064,3287.68,347.851,19.3015,89.0485,148.317
0.838246,1951.63,155.859,6.02796,142.873,74.7875
0.776655,1722.65,127.466,2.60104,278.749,65.462
1.89653,1173.63,212.266,16.1706,63.5497,89.2102
0.995256,1518.14,143.976,7.30398,106.707,66.9829
0.560537,2021.61,107.947,6.41476,91.0531,52.4812
1.03722,2269.26,224.247,13.3588,85.7752,97.4228
0.86232,2355.77,193.528,7.56911,139.856,88.8647
0.430231,1651.51,67.6841,5.82609,61.9149,34.7524
1.49532,1857.14,264.653,5.46344,272.313,122.247
1.52615,1833.32,266.651,7.91818,185.873,122.405
1.00104,1790.41,170.772,10.214,87.5154,76.0118
1.39739,1613.69,214.912,26.2251,32.1196,80.6101
1.28259,1820.23,222.472,9.05969,132.967,102.013
0.853911,1838.95,149.609,7.0407,115.803,72.2575
2.69937,1703.23,438.455,69.5169,13.2221,139.318
0.528909,3131.13,157.744,3.46322,257.759,76.3517
1.34135,1739.75,222.39,24.9383,36.4624,87.5698
0.922106,1573.51,138.251,6.74211,111.72,65.6496
1.23453,1820.73,214.193,25.408,33.6917,82.3875
1.02476,2573.28,251.225,6.24414,224.858,118.561
1.10735,1229.19,129.728,7.97874,86.576,60.4935
2.10714,2717.06,545.611,25.7689,102.888,231.189
1.50088,2203.17,315.102,21.0762,70.9517,131.375
1.14536,1687.02,184.125,6.52153,155.914,85.138
0.601779,2588.99,148.409,6.73595,120.443,70.5572
1.96048,988.862,184.937,22.3886,33.9345,69.6551
0.802547,1599.3,122.29,6.12627,109.16,59.507
1.08889,1727.83,179.276,15.3529,55.9773,75.7251
1.3955,2272.44,302.172,23.7425,57.4045,123.916
1.04358,1721.5,171.181,2.86671,339.658,84.9662
0.410351,2701.84,105.604,3.21565,185.465,54.1471
1.14929,1808.61,198.067,7.13279,152.795,91.8524
0.647144,1512.87,93.2748,3.02143,174.564,50.0551
2.31869,1539.72,340.438,30.3562,46.3105,133.001
0.725592,1482.12,102.461,6.94405,78.8462,49.5174
0.796598,1828.26,138.753,3.40071,230.774,68.8671
0.760975,1884.67,136.634,6.24918,119.874,65.3403
0.693748,1862.52,123.096,7.17018,92.4167,59.2941
1.87483,1267.01,226.505,9.49092,128.626,101.461
1.07804,1702.78,174.915,12.7467,68.933,75.7941
0.75774,2076.04,149.863,4.66189,180.06,73.4057
2.17638,1676.54,347.875,18.1566,96.0863,148.327
1.75705,1477.18,247.431,18.2836,64.6259,103.303
1.25214,2012.03,240.061,8.29969,158.434,109.848
2.05971,1643.16,322.66,15.6672,105.716,138.565
0.869234,1220.88,101.128,3.73615,151.836,50.8206
2.01878,1414.76,272.328,14.9253,93.0178,118.643
1.55947,1454.41,216.202,12.1068,92.6535,94.7784
0.636147,3293.45,199.566,4.72584,237.653,96.1189
0.618404,2385.16,140.505,8.42721,88.6,65.2756
1.14677,1788.94,195.486,15.5563,60.7888,82.4501
1.19488,1581.19,180.047,7.00448,141.165,84.6038
0.868833,2091.16,173.095,11.8474,74.5548,77.2047
0.940101,1809.39,162.071,15.7104,48.2308,66.8912
1.25084,2408.32,287.021,25.5009,48.6151,114.692
1.17526,2106.69,235.91,13.4359,90.0675,102.357
1.54854,1724.6,254.535,24.8546,43.4948,101.536
0.465416,2538.75,112.548,2.5736,248.482,57.5993
2.44045,1542.04,358.876,26.58,60.2683,147.292
1.21827,2368.29,274.899,10.1248,146.926,124.908
2.08241,1690.53,335.615,24.9383,60.7937,137.411
2.10169,2374.68,475.666,20.525,117.214,205.593
1.2635,1550.49,186.702,20.898,38.2359,74.4746
0.784513,1839.08,137.456,5.35467,142.321,65.6907
1.39749,1196.98,159.464,9.94195,83.8847,71.774
1.30435,2071.58,257.473,10.3298,134.062,115.821
2.64968,1146.86,289.963,27.0081,45.183,114.154
1.41363,1475.91,198.859,11.2595,92.1345,88.0552
1.00381,2112.88,202.073,7.2836,152.475,92.4597
0.379852,2876.3,104.065,2.45047,241.419,53.9482
1.11581,2033.36,216.179,8.98933,130.09,98.3002
2.04008,1324.28,257.623,9.64575,144.776,117.44
3.68723,1340.58,471.835,38.293,49.0316,185.98
0.649178,1612.72,99.7414,3.81012,146.759,51.0777
2.35162,1111.86,249.444,5.93339,235.42,117.028
1.40653,1063.08,142.56,8.53151,88.7032,65.384
2.21981,1553.26,328.76,9.72143,185.191,148.053
0.972096,1490.38,138.054,5.25978,145.808,67.6985
1.53016,1390.94,202.884,9.23366,118.065,91.5161
1.96479,1065.97,199.768,10.193,103.937,91.0793
0.696546,2265.01,150.293,2.12616,403.358,75.5841
2.06073,1037.49,203.951,18.3634,51.2573,85.3402
0.738723,2152.33,151.469,8.19765,99.0031,69.9621
1.86465,1139.6,202.645,5.77853,195.658,95.0815
1.30467,1856.7,230.836,8.02242,157.767,105.13
0.983286,1624.52,152.206,7.05897,117.461,71.262
1.8826,1438.51,258.2,32.0244,29.4341,95.8315
0.99458,1176.76,111.542,4.99203,123.797,56.38
2.86233,826.203,225.862,14.7781,76.4815,98.2208
1.30403,2146.1,266.669,49.1255,12.9626,83.38
3.25192,1379.16,427.977,54.9364,21.9952,149.896
0.856742,1889.78,154.253,8.36815,98.6033,70.5909
0.422064,2685.42,107.959,8.81097,63.3584,51.6296
1.285,1440.77,176.452,8.76418,107.993,80.7841
0.875766,1974.59,164.753,6.12315,148.714,77.4175
2.23836,1592.7,339.928,50.4214,18.3172,114.673
1.10625,1966.9,207.323,3.57396,329.092,100.714
1.13552,1619.17,175.205,3.75823,263.705,85.507
2.62414,1000.93,250.685,7.6481,180.997,115.864
0.990657,1477.47,139.473,9.75542,74.2049,64.0657
4.56852,1321.56,576.654,53.1542,36.7191,217.87
1.74165,1357.3,225.373,5.39455,234.465,107.559
1.47079,1807.39,253.341,11.2289,119.937,112.551
0.923767,2145.57,188.83,4.83523,219.309,89.9458
2.39808,1426.52,326.251,10.8122,163.561,145.727
2.44915,1418.66,331.378,26.1257,56.0118,133.357
1.74069,2354.11,390.512,92.7496,4.33193,96.0348
1.90859,1196.93,217.849,4.37363,281.303,103.947
1.08733,1442.48,149.468,9.1228,86.4397,68.4454
0.908933,1708.66,147.976,19.1588,32.4909,57.8486
1.6085,1307.98,200.572,7.46554,147.369,92.5658
1.85877,1143.48,202.695,10.1452,106.096,91.4398
2.03342,1294.23,250.962,8.96599,152.55,113.432
1.55851,1619.03,240.501,7.74612,170.981,109.974
3.41476,847.688,276.587,13.7739,104.107,120.59
3.56214,909.869,309.664,18.6699,81.3854,130.552
1.56725,1918.12,286.495,21.2755,62.6799,118.996
0.71484,1483.64,101.046,5.8387,94.2785,50.2758
1.86418,1533.8,272.59,41.8357,19.1913,92.1341
0.844533,1527.48,122.913,3.26898,212.58,61.4863
0.80484,1844.51,141.435,11.783,59.9163,62.2244
0.681123,1629.12,105.715,2.19909,273.819,54.9005
1.1237,1213.04,129.917,7.58844,91.7651,60.8947
1.22438,1675.98,195.548,9.04309,116.29,89.8809
1.46626,1296.26,181.182,9.62883,99.8807,82.4609
0.932427,3491.74,310.143,16.0634,98.2477,134.209
0.799295,1629.44,124.088,9.0683,71.2175,57.711
0.636037,1813.4,109.878,4.48186,136.653,55.725
2.32437,1183.35,262.382,22.0772,53.6103,106.629
1.16851,1125.24,125.33,1.83881,389.277,64.1073
1.52178,1469.04,213.09,4.99871,239.615,100.953
0.928798,2263.14,200.259,12.7567,80.0377,87.2116
1.05071,2601.43,260.407,21.7427,54.3043,107.382
0.675545,1500.67,96.5849,3.03996,179.62,50.8529
0.641837,2614.64,159.858,6.80258,128.744,75.4876
0.836751,1391.37,110.933,6.63853,90.1432,52.5416
1.6197,1259.38,194.473,10.9761,92.638,85.9521
2.54474,922.977,224.195,19.2465,53.758,92.9078
1.49972,1875.33,268.031,13.6521,101.652,117.013
1.41296,2238.37,301.371,28.6092,43.4634,118.684
0.682011,2515.94,163.455,10.4863,80.962,73.5205
0.979647,2377.73,221.916,2.78449,453.898,106.36
2.39241,1059.86,241.933,7.78457,171.128,110.546
2.80869,913.122,244.869,13.25,95.4114,106.67
0.88063,2088.58,175.229,7.12347,134.692,81.0251
1.66629,1027.5,163.274,8.13811,108.114,76.1978
0.82854,2169.39,171.237,6.26793,150.925,79.8115
0.574058,2196.03,120.087,5.83337,112.933,58.1401
1.28187,1723.89,210.586,9.60978,117.516,96.3934
0.809063,2433.13,187.533,9.78671,101.773,86.4447
1.23591,1608.86,189.491,4.35441,245.395,91.9843
2.56459,1281.16,313.438,31.1569,39.9831,121.81
1.44592,1517.41,209.12,4.69285,250.889,98.4691
0.502198,2565.54,122.725,3.07171,226.421,63.1944
1.99415,1199.69,228.153,4.06977,317.326,108.438
0.8879,1922.1,162.597,3.32099,277.532,79.7967
3.15326,1167.31,351.347,50.4573,19.265,118.561
2.07426,1772.57,350.507,20.3444,84.0152,148.424
3.66944,720.889,252.979,22.0903,51.2112,100.458
1.77398,1404.22,237.489,10.8064,116.966,106.91
2.8537,1449.79,394.666,23.4023,80.2849,165.099
0.432354,3521.88,145.033,4.1442,196.791,70.7947
1.48075,1319.71,186.282,9.03724,110.514,84.9883
0.837414,2338.96,186.596,11.5065,83.7744,81.7958
2.40933,1744.78,400.809,3.16877,721.192,187.51
1.03243,1642.88,161.621,3.77889,241.699,79.7194
0.559085,1795.02,95.602,3.39627,158.554,50.5796
1.09289,1936.73,201.677,9.05019,120.067,93.2765
1.03624,1759.78,173.756,12.2175,72.0868,76.0521
1.70554,1130.6,183.873,9.6062,101.748,83.8849
1.17293,1693.07,189.237,14.1052,66.4024,81.6361
0.878008,1788.05,149.577,10.7306,71.4807,66.8039
1.96384,1201.73,225.063,7.65221,161.743,103.535
3.02692,1245.14,359.667,28.9796,53.2724,143.878
0.932274,1961.6,174.234,10.1832,89.8047,78.9795
3.03723,1256.89,364.313,80.3547,6.02529,96.7322
1.30197,1415.3,175.626,6.94326,138.869,82.5025
2.88742,1143.37,315.09,65.2473,8.36686,87.9751
0.875261,1717.23,143.206,15.8605,41.1207,59.357
0.68445,2354.62,153.524,7.11937,117.514,73.5853
0.896322,3083.28,263.265,28.4036,36.9097,101.712
1.10114,1978.52,207.585,8.67352,129.689,94.9023
1.91056,1632.18,297.276,19.2468,74.7319,126.022
1.4358,1443.26,197.516,10.4956,99.2346,88.2744
0.758408,1869.36,135.067,9.58513,73.118,61.2847
2.20368,1026.55,215.827,16.842,61.4563,90.6933
1.6593,1287.83,203.728,8.14446,136.35,95.4197
1.35745,1941.88,251.196,43.0689,15.8342,81.2932
1.062,1880.54,190.291,8.68828,118.124,87.3351
1.06918,2241.65,228.35,13.0396,90.1284,101.122
0.419675,2734.2,109.297,3.08012,200.906,57.5812
0.579122,2606.96,143.812,7.64454,101.313,66.524
4.71646,1044.75,471.023,22.2882,104.643,198.771
0.997481,1847.14,175.553,5.49147,178.183,82.9072
0.62859,2282.36,136.666,4.5811,166.912,67.4878
1.01534,1536.39,148.648,4.38073,190.443,71.7812
1.28635,1685.77,206.652,9.87504,111.713,94.5314
1.71043,1618.6,263.897,16.4256,79.8186,112.747
