Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.225987,2062.87,250.953,6.93656,77.8421,114.692
0.198153,1555.35,165.909,2.5923,146.375,81.3521
0.254675,1798.33,246.548,3.66014,152.472,117.109
0.212367,1800.66,205.853,3.15666,148.132,98.7026
0.0905756,2177.41,106.162,1.41594,175.042,55.5445
0.143536,1879.61,145.23,5.83447,53.2258,69.0056
0.0957451,2075.04,106.945,2.41626,101.878,55.6324
0.226042,1180,143.592,3.43596,94.5446,71.6244
1.0593,731.142,417.275,11.1849,77.9762,189.904
0.188241,1730.39,175.346,2.51955,159.675,86.6261
0.217621,1363.65,159.755,4.603,76.81,77.3165
0.0577211,2304.61,71.6054,1.72907,97.2394,40.1512
0.52905,1356.62,386.429,44.3777,8.05848,140.69
0.290054,1689.04,263.739,40.2377,5.26874,89.8294
0.244656,1118.67,147.342,3.24034,102.952,72.5071
0.534645,1574.05,453.089,7.30929,136.646,207.404
0.116907,2356.44,148.291,3.90952,84.7795,72.089
0.0578812,2880.98,89.7614,1.2257,172.954,49.4167
0.200932,1296.3,140.218,2.60488,123.129,69.8654
0.27257,1848.53,271.238,7.86996,73.3796,123.778
0.270004,2473.1,359.459,23.7499,23.6602,150.714
0.155895,3024.5,253.809,1.97294,296.253,122.586
0.138159,2031.24,151.065,1.03514,340.007,76.2512
0.165651,1308.66,116.698,4.09583,63.5294,59.6699
0.143924,1819.04,140.93,6.21334,48.1879,68.314
0.164478,2567.12,227.29,20.8547,15.8159,92.1333
0.119672,2425.42,156.243,2.48258,144.356,77.6036
0.445582,1317.42,316.048,42.0275,6.47904,110.775
0.124048,1903.48,127.105,3.05151,94.7099,64.1548
0.301919,1520.23,247.094,3.01543,186.785,117.932
0.318891,1002.96,172.195,5.1947,72.6828,82.4569
0.276342,1507.74,224.3,6.26542,77.5003,103.306
0.21916,1242.25,146.563,4.78353,67.2011,70.4516
0.17005,2083.68,190.738,2.14379,204.765,93.5525
0.193588,1928.09,200.928,2.84421,160.92,96.3432
0.127585,2569.37,176.46,14.6791,19.9684,74.7735
0.551756,829.177,246.371,50.1829,2.68799,72.1706
0.369463,1329.13,264.375,7.72874,72.9415,121.171
0.176049,2536.45,240.373,4.26049,127.013,115.098
0.223789,1797.22,216.512,4.75508,101.227,102.188
0.974819,753.786,395.852,15.5793,48.6052,172.145
0.417553,1288.38,289.637,17.836,27.7274,122.341
0.331239,1490.31,265.759,23.1768,16.3201,106.699
0.163645,1540.3,135.689,2.10432,149.473,70.1753
0.267159,1809.7,260.27,3.07349,192.544,122.486
0.230986,1300.71,161.742,2.35509,157.693,80.0024
0.0715414,1949.2,75.064,1.29256,138.209,43.2446
0.107985,2326.13,135.213,3.6338,83.3465,65.9668
0.251599,2368.52,320.792,35.3621,9.70745,120.587
0.133607,1840.02,132.336,1.10265,280.806,68.5453
0.168195,2203.89,199.541,4.14049,107.984,95.1718
0.167055,2153.11,193.622,2.89184,152.809,94.2432
0.117831,1903.14,120.713,2.33565,118.577,60.8112
0.2534,1683.11,229.598,8.19682,58.5367,104.735
0.439695,1213.93,287.378,6.15521,102.286,131.123
0.178073,1467.09,140.635,2.01611,161.31,71.4141
0.166356,1790.63,160.353,6.52344,51.981,75.1924
0.0759865,2419.3,98.956,2.30113,99.3002,52.205
0.248268,1903.91,254.455,17.0515,25.2542,107.805
0.0981787,2179.43,115.181,2.42221,109.203,58.8767
0.363872,1235.25,241.986,6.27859,84.1112,113.644
0.118502,2649.14,168.985,1.35991,288.535,84.5226
0.262514,1654.17,233.767,8.88506,54.17,105.29
0.127522,2027.28,139.162,1.77678,182.02,71.5736
0.274698,1957.78,289.512,23.9001,17.4103,116.592
0.356378,1320.39,253.334,3.3385,172.492,120.72
0.144574,1776.06,138.221,2.61626,121.303,70.2561
0.108482,2409.75,140.719,1.20659,272.478,72.5267
0.21953,1263.61,149.335,3.53226,95.395,73.6885
0.112143,2267.74,136.895,1.90041,166.957,69.9786
0.19722,1356.14,143.98,3.30991,98.8671,72.7042
0.333715,1484.18,266.644,4.487,133.272,125.15
0.269124,1493.94,216.443,7.73627,58.7152,98.7874
0.294993,1478.58,234.811,7.44263,67.2507,109.067
0.129831,1793.96,125.377,1.84688,158.189,65.8885
0.128583,1689.87,116.968,1.30234,210.15,61.2905
0.265613,1336.78,191.148,5.88248,70.4961,89.9242
0.206589,1200.27,133.488,4.91834,59.2436,65.0679
0.237406,1523.06,194.652,12.7008,27.8228,84.8318
0.186798,2228.19,224.055,6.51837,74.3712,104.997
0.0736546,2610.18,103.487,1.49227,162.842,55.9016
0.413939,1608.04,358.354,16.8671,38.9629,155.14
0.271563,1191.34,174.172,7.46869,48.4613,80.5988
0.632787,1260.83,429.595,17.8671,44.6338,185.991
0.120441,1507.94,97.7659,1.85699,122.659,52.1801
0.286773,1613.14,249.039,11.17,44.0635,112.151
0.223839,1479.54,178.284,2.25792,182.22,89.3982
0.300342,2078.76,336.098,8.01035,90.4615,154.122
0.145732,2770.6,217.345,16.7407,21.3495,92.3436
0.286907,1476.07,227.985,4.32827,118.189,108.632
0.273697,2301.3,339.065,7.08053,104.518,155.159
0.277687,1405.95,210.178,5.86119,77.9128,97.0117
0.125941,1843.9,125.006,3.08603,91.9799,63.0005
0.157737,2074.01,176.105,2.8425,141.345,86.0472
0.136893,2646.08,194.987,1.2229,369.104,95.3238
0.255903,1647.47,226.956,4.67212,108.592,108.55
0.113581,2995.55,183.146,5.35774,74.8867,87.246
0.250129,2651.85,357.064,8.13627,94.691,162.957
0.244021,1982.76,260.458,7.37762,75.8012,120.545
0.143136,2447.26,188.562,3.45661,123.628,91.7359
0.138607,2366.83,176.594,5.70055,67.2293,83.6692
0.914043,819.515,403.495,26.8362,22.48,164.99
0.150806,1839.18,149.304,5.75977,55.6831,71.2469
0.116375,2415.46,151.315,5.43002,60.4991,73.082
0.203311,2840.49,310.872,62.3281,2.4285,88.6735
0.362117,1641.86,320.076,4.98828,143.575,148.763
0.110973,1702.98,101.73,2.37013,98.8567,53.1615
0.182709,1732.23,170.373,1.43048,276.464,85.2616
0.222292,1684.45,201.57,3.31922,137.793,97.1669
0.513234,1679.62,464.107,19.7972,42.5691,200.484
0.415656,937.237,209.754,3.51257,135.198,100.672
0.20486,1368.97,150.973,8.79151,33.9513,69.7519
0.122196,1788.12,117.62,1.39863,195.834,60.4847
0.240528,1587.86,205.602,5.40242,83.8546,98.3336
0.24457,2016.71,265.514,9.20115,59.7372,119.472
0.192375,1731.71,179.334,5.64795,69.0917,85.2721
0.192793,2767.01,287.163,4.40398,146.695,135.023
0.257475,1232.29,170.81,10.6906,30.1873,76.0425
0.130926,3588.39,252.896,24.2521,14.0665,100.121
0.262695,1864.77,263.708,7.1657,79.3719,122.236
0.304048,1100.97,180.219,2.53084,163.323,88.7553
0.33458,2028.95,365.447,8.91467,87.6615,166.886
0.337216,1992.66,361.739,41.5516,8.35977,132.803
0.269205,2586.26,374.793,11.5793,66.2234,166.396
0.451607,1086.04,264.074,7.88847,71.1465,120.712
0.241124,2388.89,310.078,27.5327,14.9075,121.811
0.430544,1150.38,266.668,28.2172,11.4291,101.961
0.255534,1654.51,227.598,10.5226,42.7872,101.657
0.181972,2570.71,251.817,10.65,47.2599,112.849
0.403979,1033.79,224.856,4.95685,100.697,106.074
0.190692,1854.22,190.34,2.05645,212.798,92.557
0.488254,1126.65,296.185,18.3568,27.3129,124.67
0.122826,1696.68,112.181,2.22824,116.328,58.3892
0.121765,2418.12,158.497,1.00063,369.973,80.8484
0.225114,1942.97,235.454,2.93525,183.353,113.938
0.150566,1286.98,104.313,2.59741,92.1702,54.407
0.139244,1141.11,85.5348,0.900258,225.147,47.1795
0.17397,1508.07,141.233,1.65986,198.121,72.8769
0.157432,1947.32,165.029,1.83858,207.453,82.1949
0.190127,1910.74,195.561,12.7049,27.9603,85.177
0.128916,1897.94,131.709,3.80804,77.289,64.7697
0.23234,1600.26,200.153,2.86448,159.362,96.6925
0.155245,1472.67,123.072,2.72064,103.394,62.387
0.219445,1775.79,209.777,4.06404,116.028,100.392
0.386468,1193.63,248.358,6.40239,84.6322,116.771
0.124359,1674.23,112.078,3.19205,79.1968,56.1022
0.131168,2058.81,145.368,3.83112,85.157,71.8312
0.218535,1663.14,195.656,5.59993,76.1504,91.3561
0.198814,2404.63,257.35,16.7055,26.3628,108.864
0.359445,1416.15,274.043,8.95256,64.0775,125.441
0.164091,1362.84,120.384,3.81606,70.5788,60.5535
0.407146,1064.59,233.37,3.06006,173.365,110.573
0.681817,1611.53,591.605,77.3366,4.75146,200.297
0.393893,860.403,182.479,4.37833,92.8156,87.1487
0.15541,1785.75,149.393,1.72874,200.649,76.0812
0.159441,1644.16,141.117,3.44406,92.8611,71.1904
0.165736,1975.92,176.285,4.36803,90.0275,85.3148
0.128516,1612.51,111.555,0.637968,412.768,59.5911
0.189715,1231.96,125.82,2.14133,135.537,64.0376
0.410914,1162.29,257.139,6.61084,84.3622,118.347
0.0499136,2520.48,67.7196,1.03585,156.755,39.901
0.104882,1986.17,112.134,1.42137,183.425,57.4055
0.200935,2351.37,254.336,5.40129,104.06,118.164
0.180265,1269.04,123.15,1.47217,195.07,63.8443
0.258338,1316.79,183.132,7.38793,51.7746,84.322
0.424725,1244.25,284.524,43.8467,4.87753,94.5155
0.278499,1397.01,209.453,9.15247,46.5363,96.087
0.302468,1064.77,173.388,3.20145,123.072,84.9626
0.227351,1211.18,148.239,2.27387,150.698,75.8702
0.168422,1865.03,169.089,3.99469,95.0737,82.8452
0.69133,1396.88,519.983,32.5499,22.9625,212.665
0.11529,2338.38,145.12,2.9344,112.621,72.0361
0.3137,2152.17,363.445,14.4073,48.8027,159.266
0.212428,1479.47,169.186,5.53644,66.3993,80.3732
0.224831,1747.17,211.463,7.19354,62.5087,98.4439
0.391892,1263.35,266.554,58.0901,2.14837,73.2118
0.307718,1490.94,246.988,9.844,51.0603,112.314
0.130541,1738.22,122.146,1.60759,177.611,64.4746
0.514798,1157.19,320.752,8.25997,83.1651,146.904
0.337039,1731.35,314.142,4.12763,171.999,147.657
0.13829,2637.09,196.308,3.98074,111.098,95.3438
0.245948,1992.12,263.754,3.09927,193.962,125.65
0.206444,2369.97,263.375,11.1163,47.2201,118.766
0.289718,1970.25,307.288,23.1906,19.8735,125.502
0.773795,649.544,270.757,64.934,1.68714,69.3124
0.155792,1686.43,141.431,3.29733,97.2239,70.6254
0.105808,1737.93,98.9859,5.50439,38.1793,50.0545
0.209403,1128.06,127.166,2.11564,138.528,64.3061
0.228458,1792.67,220.47,3.1099,161.505,106.339
0.300814,1086.32,175.929,15.6462,18.0281,73.7843
0.180254,1621.42,157.332,2.6853,134.09,78.1475
0.339514,1083.48,198.048,7.71327,53.6135,91.1494
0.11916,2006.15,128.682,1.2394,243.412,67.6747
0.169798,1462.24,133.657,1.83787,168.291,67.6945
0.16831,2267.51,205.441,6.30942,70.2411,95.6529
0.177065,1932.72,184.218,10.6155,33.3558,83.0918
0.37677,1507.64,305.808,9.51686,67.1125,138.908
0.184376,1424.64,141.401,1.91435,170.528,70.8514
0.083239,2247.15,100.687,1.32396,178.098,53.3277
0.252343,1774.53,241.058,9.85289,49.4759,107.995
0.287685,1021.75,158.251,2.54138,142.891,78.9405
0.14003,1270.12,95.7423,0.817832,276.247,51.4854
0.111883,2383.12,143.526,1.88273,175.891,71.532
0.351659,1618.47,306.403,2.45516,286.111,145.69
0.313868,1510.14,255.17,18.4784,22.5032,107.921
0.236231,1772.18,225.366,5.77911,85.3678,105.323
0.0850671,3549.1,162.515,2.43715,152.893,80.1406
0.240238,948.051,122.617,1.36898,208.828,63.2362
0.0989298,2454.71,130.721,2.74791,108.66,65.7558
0.356459,937.429,179.912,18.3049,14.331,72.7025
0.107817,1631.15,94.6684,2.11394,104.428,51.722
0.396873,1431.8,305.926,5.17644,131.97,143.059
0.257971,1799.74,249.934,4.28257,130.906,117.1
0.149705,1810.83,145.929,4.09464,79.5083,71.5776
0.219469,1712.16,202.283,2.64898,175.011,98.9955
0.371365,1394.65,278.835,8.86428,65.9708,127.023
0.144588,2093.92,162.974,1.54335,246.079,83.577
0.105307,1674.32,94.9118,1.63547,136.047,51.5123
0.0912403,3960.31,194.504,1.46198,308.669,96.8271
0.143544,1824.21,140.958,1.71917,189.95,71.1782
0.187819,1657.29,167.562,6.22191,57.7646,80.0972
0.106845,1839.24,105.782,3.37232,70.5903,53.7425
0.319137,1558.73,267.8,4.89225,122.294,126.089
0.128839,2613.33,181.243,7.1088,53.6581,84.337
0.177051,2236.49,213.155,5.60227,83.4677,100.574
0.123497,1407.59,93.5755,4.12821,50.0119,48.2452
0.148896,1908.78,152.992,5.2607,63.5458,74.6575
0.223425,2290.45,275.478,6.64863,90.1897,127.109
0.100293,2681.39,144.76,3.7139,87.5172,71.0844
0.136159,2592.24,189.995,1.71218,256.297,93.3161
0.281086,1663.37,251.699,3.95616,143.243,117.926
0.110904,2302.57,137.461,7.26707,38.6934,64.2879
0.145432,1850.3,144.854,1.07632,313.446,73.1533
0.237638,2116.63,270.769,10.953,49.4312,120.423
0.190175,1446.19,148.055,9.91191,28.4191,67.6446
0.466188,1626.95,408.341,89.5191,1.76057,106.622
0.252132,1600.98,217.302,4.19747,116.366,104.317
0.158132,1545.45,131.556,3.13874,95.5193,67.2322
0.104132,1933.61,108.387,3.23219,75.9449,55.7446
0.304494,1295.81,212.417,2.69697,180.072,102.589
0.106503,2663.82,152.716,1.51113,235.136,77.8069
0.146099,2339.95,184.025,3.30109,126.046,87.9516
0.0912831,2226.38,109.398,1.55116,165.157,58.3729
0.16822,2153.22,194.982,10.5976,35.5714,86.9576
0.433505,1164.61,271.822,3.86122,159.069,127.967
0.178351,1704.68,163.664,1.62973,232.591,81.7088
0.230429,1826.1,226.518,15.5705,25.0461,97.2258
0.241952,1646.78,214.493,2.53145,194.514,104.888
0.186389,1909.69,191.609,1.53048,290.174,95.1561
0.208996,1605.08,180.583,7.14836,53.2512,85.0295
0.0972837,2632.31,137.846,1.91815,166.529,70.4324
0.124345,1793.36,120.039,2.76593,99.5012,62.0932
0.197159,1917.89,203.552,13.7946,26.0666,87.0823
0.302386,1627.52,264.939,15.6693,29.9208,112.49
0.140321,2006.88,151.59,7.26013,43.3892,72.5608
0.170217,1712.59,156.925,4.07919,86.1585,77.2746
0.112275,1647.49,99.5708,1.10534,213.42,55.1108
0.198441,1568.46,167.551,1.91357,202.467,83.8524
0.249939,1694.06,227.934,3.13131,165.697,109.303
0.187219,1681.66,169.483,3.54326,108.425,84.0611
0.436538,1557.57,366.062,5.47782,149.194,169.155
0.1343,2978.23,215.305,1.55369,320.34,105.24
0.221059,1557.18,185.308,4.33744,95.2914,88.6639
0.150898,2402.7,195.167,5.8705,72.2967,92.2244
0.152315,2568.01,210.554,8.90508,48.4557,97.317
0.300974,1819.88,294.865,11.2927,52.3817,131.226
0.118325,2379.84,151.58,2.32465,150.271,76.5484
0.260188,1632.4,228.646,6.11306,81.446,106.461
0.248018,1162.03,155.155,5.55786,60.4425,74.3939
0.131347,1652.32,116.826,2.4955,107.86,60.8408
0.299824,1331.06,214.848,4.18841,115.275,103.135
0.148698,1052.96,84.2876,1.50964,131.298,46.3691
0.239834,2565.92,331.273,22.0404,23.7953,136.79
0.695741,1012.92,379.509,50.0758,5.94268,131.546
0.133185,2792.79,200.223,6.20017,69.5907,92.6086
0.186613,2530.33,254.182,12.8931,37.3626,111.721
0.374273,1204.6,242.73,3.42403,160.922,115.776
0.135608,1619.92,118.253,2.46094,110.608,61.1101
0.207206,1615.18,180.163,11.527,29.0915,80.1803
0.445828,1422.48,341.434,6.12665,123.192,157.073
0.233482,1732.63,217.773,9.17878,48.3128,98.9975
0.293889,1421.76,224.944,7.9211,59.6807,103.512
0.337315,1778.67,322.992,36.6909,9.06256,119.63
0.554437,642.262,191.782,10.9391,33.4592,84.9862
0.16826,1711.58,155.029,2.19131,163.05,77.661
0.678999,795.872,291.043,34.6504,8.67365,107.645
0.223636,1673.43,201.462,1.07269,435.847,99.2936
0.233001,1452.76,182.222,6.34372,61.7297,86.5769
0.0863315,2120.38,98.5372,0.796749,292.685,53.6396
0.250008,2281.4,307.038,16.8396,32.4303,131.933
0.106691,2016.96,115.837,0.59657,455.385,59.8874
0.140221,2554.42,192.809,11.8887,30.3011,86.5257
0.189144,1913.38,194.818,2.15273,208.571,96.1537
0.0824972,2659.16,118.086,3.1994,83.6556,60.006
0.189462,2497.98,254.765,2.88391,201.491,121.04
0.73901,1165.95,463.996,65.5832,4.51347,154.217
0.153661,1709.51,141.406,3.69227,86.2729,70.649
0.444383,1288.17,308.201,7.8418,84.4708,141.102
0.113482,2151.32,131.417,6.77818,40.0702,61.8765
0.186863,1898.99,191.02,7.72572,51.4325,87.7856
0.139127,1500.05,112.343,2.05974,126.291,58.4136
0.187204,2917.47,293.999,10.4014,57.785,132.225
0.214349,1753.3,202.311,13.6656,26.2617,87.086
0.211339,1527.23,173.752,6.26669,59.2796,81.3071
0.222928,1544.9,185.401,5.55074,72.8944,87.8959
0.149715,2266.02,182.623,2.58281,161.584,88.488
0.208695,1588.29,178.437,2.83356,144.198,88.6107
0.177576,2027.81,193.84,3.01139,146.675,94.1902
0.103577,1633.29,91.0646,1.68448,127.057,50.2637
0.22334,1590.19,191.188,5.277,79.392,89.7123
0.213709,1617.73,186.111,1.71501,251.024,92.1831
0.136173,2228.64,163.363,7.3231,46.3823,76.5836
0.335494,1430.4,258.353,18.2113,23.3264,108.804
0.219824,1395.47,165.137,1.67286,228.721,82.7039
0.207362,2147.7,239.738,21.0401,16.7925,98.2195
0.22789,1991.54,244.316,2.0886,269.381,118.598
0.110436,2689.2,159.865,4.19926,85.0981,78.4787
0.137919,2962.46,219.936,3.25863,153.184,104.92
0.130143,1929.73,135.19,4.38901,68.0699,66.1159
0.336666,1570.74,284.688,5.92158,106.233,133.65
0.113574,1841.79,112.602,1.07625,245.988,59.8832
0.133732,1877.93,135.188,1.49156,210.335,68.2732
0.297569,1284.33,205.748,5.85402,76.7136,97.4573
0.111826,1411.93,84.9936,1.79411,110.428,45.7435
0.194324,2922.3,305.687,12.0923,50.1392,135.931
0.212377,1591.08,181.905,4.36172,93.034,87.5207
0.244483,1231.16,162.041,2.06326,181.036,80.5352
0.111529,2078.3,124.772,1.60258,180.605,63.421
0.165214,2731.32,242.908,2.4572,226.964,117.662
0.19285,1421.61,147.586,2.56877,131.668,73.7018
0.379933,1480.76,302.878,2.66366,260.503,144.534
0.20536,1863.92,206.054,5.24662,86.4845,97.1256
0.0757036,2466.4,100.507,2.28328,101.507,52.547
0.146773,1449,114.486,3.63683,70.6978,58.1972
0.326278,1435.98,252.236,9.0081,58.1484,115.569
0.489208,1015.74,267.556,13.1167,38.6847,116.624
0.408639,1141.52,251.148,7.39178,72.7365,116.043
0.546998,996.771,293.591,53.7343,3.16242,89.8341
0.149361,2038.59,163.906,3.64869,101.345,80.4123
0.298956,1599.99,257.502,3.32375,176.138,122.561
0.169927,1879.44,171.919,3.5098,110.356,82.4861
0.206274,2193.04,243.514,3.14537,175.995,115.438
0.145523,1783.51,139.713,1.42798,227.995,71.7105
0.123669,2466.56,164.201,3.96474,92.9049,80.1736
0.275192,1355.07,200.751,3.54418,128.15,96.6608
0.133237,1092,78.3223,1.45639,127.022,43.978
0.418676,1164.65,262.529,1.78756,338.587,126.702
0.4467,925.645,222.638,4.14356,120.762,106.118
0.231934,1993.3,248.872,2.52722,225.862,120.09
0.173781,1682.34,157.381,1.80974,200.882,78.2567
0.432819,1618.59,377.159,6.4044,130.384,174.309
0.136489,2294.51,168.582,2.01336,193.267,83.9615
0.235927,2053.92,260.856,2.29323,261.065,124.969
0.374161,1292.03,260.266,3.61762,163.146,123.836
0.344858,2249.35,417.587,12.6223,67.2535,184.79
0.219073,1904.44,224.592,5.89803,83.0765,104.289
0.242014,1716.84,223.674,8.79186,52.4406,102.254
0.3986,1431.45,307.182,9.97119,64.0327,141.036
0.132912,1531.94,109.607,1.26812,202.298,57.5591
0.32548,1251.01,219.212,6.23084,76.2475,101.824
0.230415,1150.48,142.709,1.45475,228.337,72.8648
0.209005,1545.33,173.868,4.30782,89.8954,83.3661
0.22676,1756.99,214.475,11.9028,34.1416,95.1741
0.202819,1831.77,199.994,2.68638,170.7,98.3452
0.2538,1504.02,205.494,5.30535,85.0991,96.2886
0.111717,1786.04,107.407,0.767768,330.277,57.6688
0.244694,1299.99,171.246,8.9182,38.3527,78.4006
0.179141,1339,129.128,5.24099,53.183,62.4255
0.244825,2055.31,270.878,5.62002,106.291,124.821
0.149446,1587.07,127.677,2.79591,104.04,63.826
0.29183,1109.4,174.3,1.99458,201.4,85.9504
0.134233,2649.23,191.426,5.66902,73.5631,90.1737
0.111563,1816.44,109.085,0.962329,266.392,57.6814
0.123022,1886.5,124.929,1.64335,176.658,64.1665
0.181531,1138.17,111.227,1.19868,217.515,58.6307
0.165054,1659.03,147.406,5.52381,57.5257,70.106
0.72487,1168.22,456,55.2452,6.51938,161.158
0.15175,1880.05,153.578,1.87666,188.763,76.1365
0.232928,1700.59,213.239,20.3202,15.1326,85.9916
0.111331,2561.45,153.504,5.55018,60.0503,74.6884
0.425699,1555.6,356.519,28.9,16.7489,143.223
0.3254,1947.93,341.228,26.3462,18.5461,139.176
0.420817,909.294,206.03,2.67977,175.39,98.5446
0.354465,1513.17,288.756,6.2032,102.262,133.777
0.153843,2232.43,184.876,5.48624,73.6065,87.5985
0.266992,1423.3,204.576,4.03008,114.464,99.5337
0.213848,2254.42,259.522,9.28672,57.7093,117.409
0.393716,1465.17,310.566,23.2387,20.1282,127.645
0.0964438,1868.04,96.9801,2.17368,103.118,51.0048
0.410874,1283.37,283.894,3.67117,175.646,135.413
0.156993,1343.59,113.55,2.4252,107.732,58.6614
0.323275,1511.98,263.138,10.9874,47.7285,117.392
0.319744,1228.4,211.456,2.03802,239.433,104.169
0.119075,2406.25,154.235,1.18544,303.532,78.6891
0.427725,1275.36,293.695,3.83274,173.182,137.169
0.332417,1814.33,324.681,24.6069,19.3282,130.792
0.44639,1463.84,351.803,21.1179,27.5788,148.762
0.143003,1876.67,144.465,10.14,26.6558,64.6285
0.510994,1392.02,382.975,12.6644,60.9959,170.952
0.297513,1579.34,252.953,7.04582,77.3413,116.963
0.212723,2421.08,277.24,7.3442,81.2326,127.034
0.379113,1397.91,285.32,52.8372,3.12963,87.1844
0.0828209,2193.95,97.8104,1.25241,183.301,52.2253
0.331611,1796.11,320.642,4.1167,175.92,149.886
0.107341,2120.93,122.55,2.91095,95.7873,61.6835
0.17752,2965.46,283.377,30.2938,10.9323,108.14
0.197236,1730.01,183.685,17.9897,15.2897,76.2537
0.132673,2079.31,148.5,2.00838,170.532,74.1753
0.337439,1182.65,214.851,2.40102,205.589,104.908
0.317492,1693.2,289.401,11.9692,47.6257,127.347
0.159001,2349.82,201.122,3.39204,134.415,96.9398
0.313424,2099.92,354.309,5.05209,157.143,164.122
1.10446,1170.96,696.561,73.4213,7.05203,250.607
0.508041,927.17,253.638,8.86676,59.4613,115.108
0.181782,1877.06,183.681,4.96955,81.642,88.1107
0.388731,901.106,188.603,3.16001,135.914,92.335
0.404916,2093.79,456.413,11.2564,84.9664,204.292
0.0916206,2266.87,111.799,1.91251,136.697,60.3387
0.180424,2070.69,201.113,4.056,111.073,95.1706
0.445342,1754.29,420.603,35.2675,14.6784,164.286
0.049963,3457.46,92.9858,1.70749,127.033,49.6137
0.159409,3503.22,300.608,30.0368,12.1509,116.228
0.140601,1064.82,80.5954,2.46506,75.0475,42.9318
0.163845,1474.15,130.021,5.25475,53.6361,63.9798
0.297225,2658.25,425.325,31.7423,18.1191,170.164
0.253557,1614.02,220.311,3.62243,137.41,104.737
0.127699,1709.45,117.509,1.09926,250.417,61.3999
0.744647,1058.03,424.277,41.3581,10.8667,160.363
0.14527,2565.03,200.581,11.4608,33.1689,88.8142
0.222461,1173.33,140.518,3.72201,85.0185,70.3287
0.142307,2080.65,159.387,3.82506,93.4794,77.4192
0.186055,1929.95,193.296,3.46081,126.773,94.4947
