X1(),X2(),X3(),X4(),X5(),X6()
156.499,2530.11,181.35,27.1848,216.468,19.6869
85.7149,2328.6,170.385,24.0838,130.774,16.6595
75.0319,1530.8,112.805,16.8061,83.6674,15.1045
115.091,2113.39,153.733,25.8136,298.857,20.154
58.4488,2916.43,214.021,29.8844,143.526,20.9898
86.4194,1829.51,133.707,19.302,92.0449,15.7702
160.464,1759.48,125.011,20.307,199.699,16.6293
99.977,1980.82,143.802,23.7155,264.353,18.2131
67.6667,2208.13,163.046,25.6821,225.851,20.0231
72.0763,1525.31,111.234,21.3201,331.051,17.5614
65.5814,1846.23,135.089,21.1549,183.241,16.7107
126.999,1957.39,140.645,20.0218,106.742,15.6178
49.9775,1578.24,118.703,23.7784,388.475,19.803
132.981,3512.33,255.641,36.0554,217.952,24.1221
123.543,1753.77,126.037,18.3614,83.1788,15.7279
53.9469,1596.94,118.362,17.3819,85.7651,14.4917
82.6231,3004.62,220.223,32.34,219.996,22.1616
95.8736,1896.42,138.264,23.1917,262.014,17.7594
79.3781,1336.46,97.3931,17.6186,227.022,15.2205
90.5133,2187.37,159.277,25.7303,267.505,19.2992
58.3232,1840.47,135.87,20.3465,129.857,16.383
51.8636,2054.03,151.111,22.5173,151.042,16.9134
92.645,2379.76,173.069,25.4321,181.69,17.8737
60.5799,1747.26,128.494,21.421,216.22,16.5764
90.9466,2127.46,154.755,24.9731,255.314,18.9435
75.5673,2050.51,150.022,23.9589,233.731,17.9967
38.2487,2205.38,162.858,25.2858,218.302,18.4599
52.3938,2004.58,148.518,21.2534,112.671,16.5477
38.3197,2111.77,156.429,23.1193,147.016,17.744
52.1654,1358.45,100.49,16.6846,154.795,15.3717
155.099,1474.31,104.278,19.0804,250.757,18.9354
64.1082,1926.95,141.502,23.0364,232.375,18.3893
58.0497,1558.06,115.188,18.2587,143.864,15.5717
25.0142,2254.77,167.591,24.0216,127.692,17.9057
143.095,1990,143.102,21.1387,138.157,16.9605
97.1265,2059.73,150.061,21.1009,86.6393,16.7012
53.4907,1308.76,96.9637,16.3294,164.301,14.5986
168.201,2318.73,165.824,27.8327,326.949,21.0867
53.6504,2450.02,180.873,25.9598,147.086,18.4189
31.7163,2820.4,208.928,30.6958,209.634,21.6253
50.9371,1459.13,107.839,17.9507,181.36,15.3181
99.8115,2219.77,161.897,24.417,185.712,18.0814
133.375,2968.05,214.247,30.0729,161.514,22.4015
93.2126,3269.44,239.124,37.8115,398.747,25.8657
54.5812,2155.6,159.462,28.5433,397.248,21.0167
42.1288,1425.4,105.712,16.5033,112.706,15.6516
51.1548,1942.1,143.266,20.8071,106.642,17.2672
83.5539,2798.23,204.517,27.711,99.1605,19.552
56.605,2528.95,186.565,27.7942,209.011,20.1158
116.582,1817.42,131.846,19.5115,109.105,15.4147
46.2333,1994.11,146.783,21.8627,148.02,17.2693
90.5858,1870,137.03,23.7965,289.575,18.5583
62.886,1250.41,92.1666,15.621,144.915,14.4511
82.3215,1815.57,132.87,20.5001,170.124,15.7566
53.1553,1420.88,105.265,16.6896,128.436,14.2645
69.9084,2282.15,167.198,27.2316,283.54,20.0176
73.4695,2157.36,158.42,25.1286,244.033,18.291
64.3822,2701.51,198.496,26.8415,87.0208,18.6961
91.0453,1235.83,89.327,13.6029,67.4359,13.0793
97.1666,1727.76,126.17,20.1115,182.11,16.5774
88.1216,2793.59,204.614,30.6115,228.29,22.1869
79.5108,2067.73,151.217,23.27,191.664,17.6406
147.22,1454.02,102.826,17.8804,208.796,15.1114
107.412,1742.26,125.313,18.881,139.629,15.5047
97.8269,1879.83,136.988,19.989,113.72,16.0154
48.7274,1673.29,124.577,20.8964,206.421,17.9773
96.1569,2164.6,157.129,25.8559,299.694,18.6859
58.6202,1503.21,111.485,19.372,224.487,16.3286
26.5569,1935.2,143.629,22.129,169.407,18.0903
48.8723,2397.28,176.98,25.3556,140.33,17.6863
118.709,2796.51,202.668,27.7556,119.888,20.1737
47.8335,1944.56,143.766,25.0925,331.041,20.0221
72.7733,2408.18,177.149,26.2152,190.893,19.1417
70.5434,2349.89,172.995,26.914,233.731,19.8224
42.8066,1977.16,147.688,22.5518,168.933,16.8775
84.5065,1988.33,145.024,21.5756,152.436,16.8067
106.162,1667.2,120.671,20.0889,221.695,15.2417
50.5347,1615.12,120.341,20.4619,219.464,17.1738
58.4493,1953.33,143.762,20.8128,117.704,16.279
35.4958,2414.11,178.366,25.6795,141.6,18.7418
94.1114,2241.07,162.554,23.1149,123.3,17.5229
41.2569,2223.2,164.755,24.2043,157.297,18.0272
89.0306,1599.18,116.605,19.202,185.018,16.9529
61.5471,2760.4,202.972,32.7421,355.089,23.015
86.0022,1969.3,143.706,21.4842,149.806,16.1083
50.3444,2129.91,157.329,25.1172,238.998,19.7621
106.733,2356.37,171.46,24.1923,124.355,17.8444
93.0875,1698.62,124.084,21.9436,277.906,17.9897
50.1756,1897.34,139.958,21.8605,179.28,17.9047
50.0889,2481.82,184.73,30.539,328.393,22.2121
54.4146,1446.85,106.679,17.5463,158.359,15.3089
49.4689,2346.77,173.304,26.9007,224.116,19.8799
51.9056,1519.94,113.09,18.455,159.621,16.7433
98.339,1876.2,136.344,22.6003,244.674,17.721
79.717,1789.15,130.385,19.7337,147.323,15.5802
86.04,1808.38,132.602,20.575,164.153,17.4024
44.6091,1886.14,140.82,22.7987,210.171,19.0719
42.3219,1777.41,131.289,22.2572,256.563,18.0758
70.066,1594.89,116.903,18.375,149.763,15.5208
47.9767,1355.95,101.262,16.0696,115.1,14.4217
71.3251,1773.17,130,19.0889,104.116,15.413
82.2128,2478.97,181.439,26.4219,167.601,19.7386
37.1691,2598.8,191.858,28.463,205.264,21.1291
132.646,2167.3,156.329,23.6044,181.804,18.4275
63.5092,1427.43,105.307,16.3192,119.231,14.4808
159.296,1984.47,142.004,22.7224,217.56,17.9774
34.4769,1570.1,117.701,18.8935,163.223,16.254
91.4348,1960.1,143.353,21.601,145.056,17.7988
65.0613,1701.02,125.207,21.9131,256.431,18.787
124.378,2558.23,185.112,28.0318,230.406,20.8511
80.0178,2967.26,216.671,29.2017,103.979,20.7869
83.6921,1793.59,131.211,21.514,213.715,17.6227
125.235,2767.74,200.908,30.2738,246.342,20.9141
77.0102,1694.36,124.265,19.5311,165.207,14.9176
44.7492,1932.32,143.672,21.6208,144.665,17.0206
64.3686,2244.79,164.81,25.3404,214.569,18.8544
71.6562,2809.2,205.409,34.6036,443.898,23.518
83.5452,1950.58,142.233,22.5951,203.764,18.5641
67.2045,3108.14,227.535,31.4238,151.374,21.4594
132.213,3126.53,226.414,33.0197,243.24,22.7793
96.1213,2324.16,169.006,25.2927,184.179,19.2363
68.9173,2612.27,191.751,28.329,202.494,20.6016
64.6503,2515.97,184.467,26.0002,140.223,18.9651
150.027,1529.42,108.292,17.9011,176.413,15.2239
54.3085,1976.72,145.647,21.1485,117.54,16.5596
54.9242,2510.93,185.001,26.0816,123.923,19.1065
114.825,3212.08,233.59,30.5452,83.0911,20.2217
118.087,2123.49,154.139,25.3264,277.257,19.177
36.1917,1758.25,130.967,20.0545,141.83,16.2712
62.2993,1919.3,140.906,25.3357,344.315,19.7322
73.1584,1931.91,142.997,23.4052,222.829,17.9193
172.193,2436.83,174.558,27.1702,230.088,20.2562
76.7286,1261.32,92.8679,17.191,222.739,15.4531
54.6837,1545.86,114.579,17.2918,95.0253,15.1646
42.2593,1867.8,138.513,22.8067,242.794,17.5091
75.4675,1854.24,135.666,21.054,169.57,17.9052
97.6111,2363.41,172.611,25.3341,168.846,18.0319
65.1199,1933.94,142.912,21.4071,143.542,17.2124
106.052,3097.81,225.362,33.4667,266.736,22.9941
62.6141,1460.17,107.033,16.1646,97.6294,14.1599
92.5992,3786.2,277.55,36.5454,105.691,23.2579
97.1801,2221.13,161.728,24.4953,188.985,19.0248
65.2216,1353.65,100.903,18.338,237.344,16.6072
135.059,2567.79,185.972,28.3291,239.473,21.45
133.7,2527.86,183.064,25.8258,130.857,19.2027
138.855,3100.14,224.217,32.3431,220.525,21.3047
97.0195,1502.92,109.83,18.3796,180.741,15.5047
114.337,2792.76,203.281,28.0467,127.719,19.0787
98.5575,1569.96,113.573,17.0716,104.875,14.3996
83.8736,1958.58,142.651,21.0826,134.741,16.3812
92.9025,2849.25,207.547,28.9192,149.322,20.2645
82.7974,1381.12,100.579,17.3216,194.307,15.4019
69.3209,2068.2,152.413,25.4932,290.496,18.8234
109.268,1603.39,116.264,18.0782,141.91,15.062
40.2436,1773.19,131.625,20.6026,163.533,16.8736
57.763,2528.16,185.829,32.1856,429.284,23.7617
86.6763,2238.98,163.304,26.6962,281.439,20.6238
37.0669,1379.69,103.395,16.6822,136.087,15.0772
30.2634,1210.06,90.8013,17.6616,257.91,15.7805
51.1648,1655.79,122.497,21.4697,255.817,18.3785
59.979,2105.78,155.275,25.6265,274.897,19.3476
71.4269,2131.14,156.652,22.2051,104.497,16.7971
47.3827,1995.48,147.956,21.7655,132.503,16.62
73.0451,1853.34,136.445,22.7476,242.729,17.679
44.3204,1587.71,117.892,18.9454,155.735,15.6356
76.8018,2034.28,149.236,23.4563,204.045,18.1615
91.3625,1572.95,114.701,19.0699,188.196,17.2203
40.5058,1753.41,129.596,19.2949,126.026,15.2132
52.0231,2168.19,161.323,23.8597,146.493,18.2822
71.3243,1902.4,140.185,21.3254,157.529,16.17
94.6539,2705.64,197.589,27.4033,126.151,18.9504
100.766,1826.64,133.286,20.9992,177.061,17.697
43.847,1483.58,109.256,17.0808,121.619,14.995
85.7261,1424.76,104.158,19.1774,269.56,15.8068
220.54,2623.28,185.115,27.0809,193.415,19.2529
66.4904,1137.82,84.2947,15.0268,168.921,13.967
53.9848,1926.31,142.644,24.0349,261.944,19.1741
50.6337,1778.98,132.485,20.5313,152.218,17.6258
64.388,2154.62,158.301,23.7241,164.181,18.2705
39.5718,1693,126.607,25.9322,450.887,20.7189
44.8513,1369.38,102.853,17.5633,187.291,15.4969
94.7962,1561.26,113.451,18.8681,191.439,15.4085
23.6013,2446.45,181.599,26.8515,184.177,20.0942
40.5801,2041.04,150.548,23.9153,228.65,17.3324
93.7528,2651.49,193.215,28.3682,209.803,19.732
43.9682,1398.86,104.814,19.2146,245.084,16.5517
66.6379,1559.25,115.265,17.8161,126.914,14.7351
105.072,1690.56,122.462,17.7629,91.3661,14.4906
76.4602,1684.01,124.053,19.0677,131.939,16.5382
63.2447,1309.33,96.622,17.1309,195.72,15.4918
53.8215,1395.97,103.318,18.2376,212.143,17.1911
61.0861,2036.19,150.937,23.0673,166.382,18.3681
193.182,2284.57,162.505,25.0943,221.847,19.3604
52.3768,2427,179.399,26.3289,173.404,19.1104
134.746,2679.09,193.298,28.1642,195.89,19.9906
61.3259,1681.93,124.616,19.1678,136.776,15.8036
77.3545,2010.91,147.658,22.274,150.448,17.5465
97.9772,1672.61,122.131,17.3145,67.6367,14.6314
90.5656,1843.15,135.032,20.6551,151.731,17.4001
43.7513,1829.98,136.061,22.4718,227.544,18.8814
118.419,1678.55,121.48,20.5596,217.001,17.3552
115.593,2193.52,159.877,26.5919,302.927,20.4886
71.7898,2801.97,205.577,29.9924,193.965,21.5927
97.1892,2338.45,170.323,27.7533,303.211,20.6835
97.0653,2686.14,195.744,27.6685,153.806,20.72
113.539,2402.72,174.285,24.7697,135.302,18.2624
99.7853,1116.11,81.0932,12.5918,63.1108,13.0856
51.2139,1820.26,134.595,20.7535,156.675,17.0141
35.4949,1786.69,132.434,18.9837,79.3758,16.2801
46.063,1278.97,94.8274,16.7089,191.256,14.6322
80.5986,2069.69,152.069,24.7746,253.297,19.2492
63.6631,1332.25,99.3222,15.0601,83.2277,13.9729
57.0378,1790.48,132.431,21.3695,199.679,17.3632
72.6064,1374.6,100.793,16.298,135.076,14.3634
46.0414,2088.82,155.222,26.098,294.275,20.7505
48.2086,1598.25,118.649,20.2525,223.268,16.4822
75.236,2479.14,181.758,26.0959,155.403,18.6843
66.745,2127.73,157.429,22.832,107.927,17.5975
113.084,1973.85,142.741,22.29,193.134,18.1004
51.4446,1579.87,116.526,19.9939,228.563,16.1964
36.2785,2259.47,166.744,25.6049,218.513,18.8523
88.8929,2094.97,152.47,22.4373,147.54,16.7826
57.5185,1240.37,91.9119,16.7242,208.424,15.6524
33.6289,1346.77,101.557,20.0494,311.656,16.8879
51.84,2465.33,182.113,27.7842,234.51,19.4929
113.384,2077.4,150.134,27.6215,411.544,21.2733
93.7971,1877.53,137.093,20.2077,119.609,17.264
82.9395,2062.21,150.456,22.9208,179.293,17.5054
58.9796,3576.16,263.125,37.0476,220.317,23.8851
44.1387,1103.58,82.4994,16.6279,257.676,15.2341
47.3066,2507.67,184.894,26.747,163.582,19.2003
65.6042,1204.52,89.054,13.7544,79.1112,13.0328
33.6336,1679,125.089,19.5209,144.607,17.1833
113.328,1904.83,137.299,23.1928,260.525,18.5525
91.9553,2134.24,155.718,24.357,234.308,18.1539
53.088,1944.23,143.231,21.4329,140.916,16.9187
74.3992,1962.93,143.322,23.8479,259.087,19.0614
102.93,1817.46,131.821,20.7804,180.918,17.0846
59.2315,2237.27,164.872,27.5813,311.681,21.9959
33.5945,1718.56,128.245,20.6806,176.166,17.1017
71.1694,4017.77,294.536,44.2414,386.074,28.796
50.3946,1943.63,144.901,23.9097,247.465,18.3389
61.0195,1843.96,135.894,20.3935,127.515,17.032
38.116,1893.19,139.987,20.4529,115.278,16.0558
98.724,1947.04,141.595,23.0564,234.291,18.4983
65.5877,2748.67,203.029,28.4147,128.956,19.6753
78.4832,2466.95,180.033,26.2682,172.434,19.3522
33.0677,1470.18,110.139,16.6543,89.7388,14.798
55.5335,2047.46,151.068,22.1475,127.537,17.9963
101.57,2635.79,191.936,28.2648,204.852,20.0592
52.4975,2743.29,202.068,28.4435,148.368,19.821
69.6594,2749.39,201.362,32.0427,332.796,22.2893
92.2434,2010.38,147.371,23.933,247.997,17.6514
49.7246,2380.15,175.667,24.3009,94.8616,17.6175
52.4764,1977.82,146.106,26.2037,368.37,19.7509
99.5499,2465.56,180.062,26.0271,159.552,18.5144
53.7114,1611.95,119.218,17.6275,87.2618,15.5191
151.512,2283.38,163.79,22.7537,99.5378,17.2259
79.8746,1888.92,137.977,22.0294,207.037,18.2032
47.9908,1673.36,123.046,19.2678,151.005,16.9711
38.3693,1982.34,147.897,21.6984,121.838,17.2471
78.0328,1598.14,116.815,20.802,267.871,17.1907
55.2976,2741.94,202.181,31.5741,296.521,22.7754
67.3155,2504.81,183.775,27.2238,202.63,18.6857
39.0348,2255.23,167.289,25.7811,210.133,19.8723
71.3862,2354.19,172.638,23.8982,112.532,17.8636
100.261,1591.66,115.515,20.6648,272.165,17.0125
59.3801,1879.27,138.887,24.2104,298.755,18.8073
83.1144,2113.39,154.69,22.2104,112.702,17.4816
78.4526,1924.19,141.325,24.274,283.546,19.603
70.0665,2123.02,155.857,27.7076,367.116,21.1308
66.0919,1821.72,133.684,20.2191,128.323,16.799
49.8666,2684.68,197.954,29.5757,223.473,21.2653
43.3934,1878.36,138.792,21.1187,150.125,17.5783
74.7058,2154.26,157.661,22.1275,104.695,16.3411
97.694,2005,145.816,21.4191,133.726,15.7487
54.7673,2134.22,157.918,22.7236,106.139,18.3791
57.331,1875.56,137.783,21.0022,152.082,17.3795
34.9516,1701.5,127.677,22.2541,253.291,19.0661
61.1345,1762.6,129.695,22.4142,270.714,18.4923
83.4087,1993.24,146.336,24.1984,260.444,18.7661
61.3115,1868.45,138.493,21.8294,179.664,18.4346
135.764,2136.31,153.489,25.7242,302.412,19.5013
79.1307,3153.87,230.596,36.9374,405.758,25.119
67.683,1785.9,131.347,20.4936,172.392,16.5517
71.6636,2584.99,189.12,27.1184,154.05,19.5087
77.0039,2765.45,202.924,28.5231,135.163,20.8789
108.986,2240.34,162.398,24.0941,172.367,17.9743
55.1705,2479.3,182.379,27.4922,213.28,20.5623
83.9766,1939.02,141.772,21.7933,176.328,17.0932
56.7908,1365.28,100.243,16.1439,125.456,14.4696
42.0439,1741.54,129.115,20.3917,157.79,17.048
79.1012,1635.95,119.231,20.0619,205.829,16.992
29.5741,1125.47,85.0745,15.2899,166.56,14.4616
122.284,2996.64,217.856,30.2174,150.704,20.2124
140.838,1661.32,118.594,17.9047,127.408,15.1836
73.408,2953.38,216.323,29.9872,152.454,19.7599
93.5415,2815.5,205.532,28.9167,139.977,19.8525
88.8105,1570.26,115.468,20.5976,261.8,17.3606
42.6897,1714.91,126.924,19.9666,160.449,16.7232
65.782,1829.66,134.578,19.7609,100.687,16.1344
126.477,1964.09,141.403,23.458,265.588,18.1543
79.4699,2008.8,147.899,21.7574,136.64,17.2694
82.9421,1739.34,126.527,19.4394,151.923,16.3001
119.284,2256.25,163.605,23.2303,119.041,17.6772
70.334,956.155,70.2458,12.2757,110.023,12.2803
56.1068,1868.86,138.335,22.6248,227.068,18.1334
107.308,1288.83,93.4997,15.0906,107.419,14.2251
73.3767,1922.98,141.811,28.8267,511.696,22.0363
66.1788,1682.52,124.513,19.1813,137.143,16.7262
35.2202,2137.71,158.345,27.0784,329.15,20.5892
113.578,2689.26,194.993,27.7253,153.873,19.7554
41.5285,2075.13,153.833,29.6959,493.362,21.3581
70.1007,2717.84,200.221,27.5066,106.551,20.553
71.1475,2132.04,156.712,26.3062,289.346,20.1946
42.3546,2670.78,197.473,27.7232,133.727,19.7448
93.8498,2787.09,203.254,31.7583,307.116,21.7308
172.609,1965.97,139.328,20.7307,148.28,16.2965
51.1856,1841.41,136.179,20.8568,146.128,17.2227
113.915,1775.87,128.376,20.9771,212.384,17.2702
47.4843,2229.2,164.662,23.0336,94.1497,16.8862
70.0237,2112.59,154.777,22.476,129.922,16.8583
40.1741,1591.79,118.601,19.3697,173.595,16.1684
108.625,3249.73,236.361,32.9084,178.18,22.2481
74.1288,1999.84,146.597,20.8812,104.518,16.1471
63.319,1735.83,127.935,19.354,131.138,15.5027
67.8587,1775.32,130.294,20.1125,150.381,16.3364
66.4778,2432.77,179.134,27.6227,237.531,19.3102
64.796,1800.18,133.101,22.0225,218.93,18.5258
70.7421,2235.41,164.378,25.5977,227.268,19.3223
32.0004,1672.79,125.252,20.1819,165.829,17.2589
69.5054,1826.02,134.951,20.7366,158.895,16.0196
68.017,1843.46,135.466,24.3261,326.215,19.3406
59.094,2360.73,174.493,24.702,113.78,18.4027
95.0828,1810.37,131.959,19.7762,122.531,16.284
60.3271,1598.88,117.565,21.5826,295.574,17.912
88.1212,2435.49,177.95,24.9424,105.901,18.7583
89.5552,2299.03,168.428,29.3286,369.685,22.0073
58.0804,2779.44,204.619,28.9848,152.567,20.821
80.258,3145.63,231.136,33.6874,244.425,22.4251
48.9459,2032.51,150.1,21.9944,125.147,16.7553
104.601,1988.94,145.284,23.5951,225.782,19.3305
40.3925,1907.86,141.484,24.165,289.419,19.4092
48.4754,1982.94,147.392,24.3944,264.517,18.2826
75.2395,1573.61,115.706,18.7241,162.65,16.3834
29.5711,1456.42,109.82,17.6327,145.935,15.0182
112.018,3272.84,239.815,33.3476,174.104,22.659
66.2878,1810.13,133.407,20.7396,168.856,16.9454
58.9133,1440.37,106.527,19.4507,248.112,16.361
45.0425,2149.27,158.81,24.9758,231.209,18.2586
89.1646,2978.42,217.918,34.0512,327.211,24.0482
53.7271,1588.92,117.16,19.4493,193.386,16.2637
111.744,1942.43,140.952,26.2547,385.608,20.9456
75.9799,2110.63,153.753,22.9889,172.044,17.5773
35.6354,2458.69,182.481,26.2342,144.253,18.7992
40.9894,1549.06,115.416,17.7435,118.915,15.5737
92.8131,1803.71,131.513,20.5063,161.983,17.3239
98.6853,1446.44,104.952,16.7057,145.026,14.3618
92.4459,1530.26,111.479,18.589,177.498,15.9751
107.843,1477.75,108.038,16.3056,85.1026,14.3689
59.6921,2188.28,161.071,24.0775,170.035,18.5533
94.6085,1964.09,143.507,24.3634,283.397,18.9904
62.7505,2057.14,151.246,23.0261,182.044,16.8888
89.5347,2484.08,181.448,28.4404,276.794,20.07
50.5897,1906.52,140.888,24.1348,284.079,19.1607
59.9022,2583.48,189.811,27.249,161.732,19.8311
73.408,1629.23,119.769,20.0389,211.824,16.7224
27.7705,1151.74,86.2316,15.1041,159.526,14.5942
96.6255,1573.36,114.602,24.3013,443.994,20.0761
81.7357,1276.21,93.4132,17.095,213.981,15.5019
91.5005,2310.38,168.72,28.3918,328.936,21.3361
57.3357,1847.66,136.067,23.281,265.709,17.6926
139.684,2213.12,159.396,26.2703,288.468,20.4688
61.5528,2433.51,178.734,28.0008,262.338,20.6368
95.558,2387.62,175.041,29.7478,367.603,21.7975
95.5688,1685.49,123.246,21.5725,271.097,18.1779
154.976,2872.68,206.728,30.6495,239.146,20.7611
82.8695,2183.37,158.905,23.765,176.533,17.4001
81.8595,2006.25,147.269,22.0957,144.497,17.3436
113.7,1906.95,137.618,21.8045,190.756,19.3199
39.4718,1617.2,119.863,20.9127,246.446,16.8976
80.8055,1570.83,114.28,18.3645,167.195,15.2608
51.0336,1326.37,99.7317,19.4365,285.533,17.1077
63.478,1753.15,128.97,20.1621,162.764,16.0504
78.3784,2025.53,148.889,21.5765,119.236,17.2462
73.1642,2067.32,151.738,24.6373,253.367,19.9125
75.2929,1775.96,130.222,20.3327,170.56,15.9968
38.4503,1846.55,137.063,25.3094,368.975,20.1348
62.4084,1521.97,112.269,16.9636,107.075,15.0474
46.1397,1474.51,110.407,16.9613,106.933,14.5266
100.064,2410.97,175.132,26.5433,219.398,18.3662
46.3786,1703.35,125.629,19.5042,157.287,15.6873
63.614,1352.33,99.6931,18.9071,272.439,16.3162
70.1029,2804.23,205.551,28.8494,153.202,20.0157
39.0438,1877.44,139.379,24.4463,308.221,18.8901
44.2745,1969.68,147.284,23.7162,227.411,18.367
40.0241,1257.52,93.6177,17.8492,260.857,16.1709
53.3073,1805.88,133.746,19.7626,118.522,15.634
169.333,1951.27,138.926,21.1221,157.108,16.7391
55.5472,2021.05,149.538,24.3903,251.51,18.099
77.6561,1970.26,145.382,20.7146,92.6529,16.3299
55.7795,2649.88,195.068,27.3212,124.463,20.2053
131.91,2115.46,152.666,22.8372,149.237,18.1509
125.984,2446.74,177.503,25.5827,146.271,19.7622
75.3034,1228.15,90.5673,17.541,260.285,14.9165
106.803,1946.35,140.781,22.6098,222.668,17.8744
67.1762,2405.79,177.41,25.525,150.322,18.8305
75.0958,1700.71,124.422,20.4198,200.102,18.0223
95.6855,2572.33,187.356,26.6691,163.399,19.3646
114.947,1944.44,140.367,20.9663,137.333,17.0591
34.57,1901.77,141.24,21.1991,143.841,16.6636
105.217,1726.36,124.299,22.1838,293.898,19.1213
40.7592,1450.57,107.984,17.5981,155.4,15.4622
97.0587,1895.3,137.734,20.9278,154.524,16.5865
76.7948,1530.76,113.627,22.1761,326.556,18.9743
55.8004,2507.42,185.107,30.8916,363.332,22.7863
108.814,1737.26,125.116,22.1107,295.169,17.2169
120.249,2293.21,165.635,23.8465,141.134,16.8934
130.411,2022.78,145.436,22.165,164.629,18.0691
52.4336,2001.69,147.678,20.8658,83.8806,15.9272
142.008,2016.21,144.647,23.1425,218.294,18.7589
93.5667,1938.97,140.438,21.8417,182.608,17.3009
102.254,2759.56,200.925,29.2525,196.709,20.1734
105.375,1834.16,132.919,18.7197,81.3572,15.7443
35.0352,2204.25,163.07,25.3672,222.599,18.8171
118.167,2266.15,164.82,27.3423,309.822,20.182
43.9467,2183.24,161.855,23.6688,147.11,17.7071
104.118,3271.87,239.196,31.7187,108.951,21.6636
67.2605,1943.19,142.513,20.2328,82.605,16.8991
53.4574,2194.14,162.658,25.5225,231.444,18.9189
78.8715,1498.34,109.624,20.7574,294.546,17.8763
107.16,2113.86,152.803,22.8011,164.887,16.6933
73.3263,2545.46,187.251,28.1862,218.506,20.218
130.885,2611.45,189.35,29.9707,305.126,21.3675
260.116,2420.35,168.326,25.8813,244.215,18.6356
93.7145,1338.91,96.8286,16.2129,163.341,14.6338
66.4016,2074.82,153.839,23.1505,158.499,18.1862
69.0249,1188.15,87.3942,16.6544,215.436,15.5849
169.33,2803.57,201.441,30.7427,274.267,21.6092
40.0665,2297.74,170.099,25.8518,184.249,20.4898
73.5758,2289.23,168.001,25.1723,194.669,18.0308
155.753,2421.45,174.385,25.4321,168.132,18.4157
32.9205,3357.54,248.243,34.2537,165.832,22.4488
110.393,3799.64,277.929,36.7817,118.886,23.7259
28.5131,1130.5,84.8705,13.8399,109.181,12.9607
47.1916,1603.8,118.427,17.8094,107.733,15.7616
