Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
140.593,2.09585,44.5108,1135.25,0.16288,136.66
217.333,2.40581,103.888,2174.14,0.141546,227.445
7.63029,224.529,166.655,1085.22,0.259598,208.104
304.514,1.44113,49.1138,1879.15,0.155634,216.163
114.632,3.45552,123.813,1836.79,0.0896357,121.672
13.2238,205.459,269.265,1883.65,0.207961,289.438
147.363,2.90581,66.5893,1278.81,0.207918,196.507
2.1557,675.699,138.991,726.526,0.436813,234.333
298.738,1.35237,41.6463,1583.5,0.171872,201.16
4.22768,559.739,226.556,1520.25,0.220239,247.366
3.91642,433.667,162.765,1102.76,0.21696,176.736
4.62753,351.659,156.362,1047.06,0.22855,176.767
0.813509,1292.74,100.19,387.909,0.791652,226.497
0.738155,1134.42,79.7861,513.627,0.25401,96.3061
237.433,2.30388,148.85,2874.95,0.100084,212.659
2.23088,638.692,135.995,751.432,0.382937,212.484
5.38039,279.973,145.195,890.894,0.302251,198.877
2.06047,654.221,128.646,772.148,0.309832,176.669
4.66493,404.558,180.987,988.313,0.398842,291.141
304.603,1.0169,31.5445,1517.79,0.137699,154.477
8.85076,205.528,178.258,1323.78,0.165678,162.031
7.72647,224.372,168.758,1136.38,0.233797,196.262
1.14116,1264.98,137.58,1102.26,0.0981117,79.8878
2.24247,884.697,189.289,1308.08,0.195645,189.064
1.6929,801.431,129.356,523.708,0.731005,282.526
1.54547,821.062,120.972,516.187,0.662511,252.38
307.898,2.08737,66.8198,1713.35,0.252368,319.593
220.863,1.76857,54.215,1668.12,0.150519,185.576
5.15626,434.389,214.978,1345.08,0.278203,276.448
18.5392,86.6301,164.995,701.507,0.760811,394.08
1.74634,648.54,108.033,532.643,0.497943,195.763
4.24457,544.23,221.207,1508.68,0.208826,232.763
5.45352,304.231,159.797,974.843,0.305084,219.671
191.379,3.33155,67.2129,1086.31,0.393538,315.971
41.8219,32.892,172.897,1045.45,0.467186,360.81
1.65937,818.64,129.531,661.473,0.458141,223.743
4.52357,346.632,150.365,670.038,0.620828,307.108
23.407,100.758,253.968,2049.92,0.135301,204.944
229.25,2.31566,74.4761,1800.86,0.188897,251.423
1.53811,1355.52,198.695,931.655,0.544624,374.728
16.1957,142.766,235.444,1769.59,0.168618,220.469
26.9985,54.831,169.339,1192.31,0.271627,239.26
27.0652,65.1541,203.132,1755.19,0.113325,146.972
297.496,1.09406,32.1084,1289.81,0.170912,162.936
329.138,1.04725,49.1399,2396.55,0.0923501,163.583
0.760937,2147.34,155.64,380.714,1.616,453.52
70.1995,13.2084,178.056,1751.21,0.156409,202.4
2.451,602.243,140.992,987.396,0.189444,138.168
4.8318,417.108,193.336,1123.84,0.340688,282.822
1.55007,1102.35,162.906,1180.28,0.162309,141.517
1.46734,840.423,117.526,279.935,1.69183,348.774
2.31303,944.114,208.38,1657.46,0.102418,125.423
15.013,98.9755,153.083,1064.5,0.241079,189.573
366.521,1.20695,51.7185,2346.48,0.124937,216.683
0.958233,1302.82,118.936,373.618,1.11788,307.958
2.22184,791.339,167.741,903.79,0.404951,270.299
11.2804,167.39,186.73,1144.15,0.31963,270.146
3.88699,684.089,254.397,2113.32,0.0782094,122.129
312.152,1.43678,46.8447,1718.34,0.175537,222.944
5.34029,367.182,188.79,1494.34,0.11282,124.56
4.55618,653.606,285.131,2214.63,0.11858,194.049
69.7263,9.44261,138.665,1506.27,0.136131,151.518
426.272,1.56339,63.7102,966.736,0.468599,334.834
258.991,1.87144,70.7012,2043.62,0.151167,228.331
204.871,1.81715,40.731,1231.58,0.201862,183.75
1.71053,854.9,139.385,369.188,1.4477,393.999
1.08805,1253.77,130.004,945.329,0.16048,112.054
4.02051,672.687,258.765,2029.44,0.112718,169.028
1.22994,1223.77,143.445,868.403,0.299579,192.136
0.74857,1800.14,128.361,397.891,1.13955,334.365
0.66668,1869.39,118.72,613.567,0.444392,201.294
8.43672,310.55,254.208,1833.1,0.176683,239.305
5.89084,236.715,134.809,805.343,0.329439,195.935
1.55309,708.647,104.994,801.22,0.131138,77.5998
1.64639,894.909,140.493,855.068,0.295294,186.478
314.787,1.41487,45.3819,1622.72,0.185165,222.086
2.31598,1038.08,229.352,1669.81,0.15836,195.374
2.56473,798.698,195.525,1271.14,0.241417,226.701
1.57036,1565.08,234.201,1048.13,0.596947,462.114
1.00463,1378.83,131.981,633.161,0.522053,244.023
1.55607,977.131,144.969,951.505,0.234786,165.006
162.845,2.86162,50.0597,954.259,0.326446,230.24
15.2315,81.8423,131.632,1117.67,0.112744,93.0906
1.15853,1610.6,177.774,696.276,0.767895,394.719
1.82407,1228.51,213.629,1276.53,0.307743,290.203
2.45972,700.653,164.473,822.367,0.480067,291.538
225.241,2.32335,63.4741,1561.33,0.22031,254.234
1.23881,1208.18,142.63,704.356,0.490694,255.189
1.55925,951.335,141.394,563.658,0.748484,311.38
2.63076,1013.7,254.469,1832.51,0.16601,224.775
336.332,0.741045,26.9535,1849.83,0.0902472,123.391
2.02409,675.265,130.446,877.635,0.218856,141.862
194.737,1.5858,32.1155,1052.38,0.197345,153.501
4.12242,320.425,127.001,986.258,0.126666,92.278
4.77332,416.419,190.562,972.903,0.464852,334.025
2.99137,575.606,164.615,1205.29,0.158681,141.289
6.66844,401.447,257.924,1824.63,0.186002,250.761
1.51104,1193.39,171.872,886.377,0.444667,291.081
0.974916,1611.72,149.692,548.394,0.864987,350.068
7.78598,258.625,195.4,1236.02,0.278822,254.589
4.04597,446.259,173.004,1114.1,0.254625,209.549
1.55445,903.03,133.843,833.851,0.276307,170.156
3.61238,758.859,261.808,1307.51,0.478936,462.591
0.848754,1502.51,121.494,604.758,0.483793,215.987
275.105,0.964499,32.3279,1777.12,0.0983214,129.145
8.5714,244.081,204.06,1518.83,0.16013,179.689
4.17387,487.692,195.055,1391.87,0.177555,182.58
33.5436,61.2989,244.558,1995.2,0.152938,225.476
3.00085,727.648,208.461,1035.83,0.485447,371.399
140.595,3.63708,110.678,1680.45,0.167908,208.525
8.23873,297.124,237.079,1405.03,0.330432,342.986
160.191,2.39067,79.321,1637.21,0.134558,162.814
3.91826,418.335,157.019,897.31,0.356549,236.29
5.07375,393.938,191.84,1060.78,0.38762,303.715
3.22705,528.777,163.195,1072.92,0.236753,187.635
1.37398,1295.89,169.703,1152.61,0.206804,176.081
381.832,1.29972,53.9574,2255.47,0.147258,245.49
220.51,1.89452,44.8479,1291.63,0.216587,206.768
0.63631,1462.87,88.6571,10.911,54.4987,386.366
0.66055,2249.7,141.553,743.646,0.426447,234.168
3.4454,755.332,248.588,1472.25,0.317534,345.372
1.46253,799.977,111.549,565.001,0.468801,195.521
39.5808,26.2107,150.134,1451.46,0.106344,114.049
4.98347,373.236,178.724,1168.02,0.246111,212.352
3.20345,501.088,153.437,751.526,0.506173,280.888
1.37411,1147.38,150.269,842.013,0.366304,227.779
2.87003,398.646,109.465,653.643,0.320171,154.521
6.56483,236.935,151.029,1153.93,0.143176,122.05
1.19642,1348.99,153.807,1001.59,0.23943,177.132
23.0626,94.452,233.938,1730.13,0.197996,253.109
3.93473,479.33,180.674,1273.5,0.186512,175.471
348.05,0.812543,44.0106,2572.11,0.0695016,132.129
2.45995,463.564,108.957,599.409,0.393464,174.115
4.15346,528.918,210.482,1653.23,0.113745,138.938
2.14339,827.155,169.166,1179.12,0.190539,165.967
327.07,1.28658,45.6209,1913.64,0.1472,208.202
5.81773,310.929,174.666,1382,0.115839,118.274
288.171,0.585016,20.7006,1764.82,0.062866,82.0035
1.0582,1081.08,109.025,686.088,0.269067,136.312
0.773489,1805.07,133.009,767.556,0.339444,192.399
2.8398,704.681,190.906,513.737,1.411,534.769
0.714338,1527.81,103.968,501.794,0.518683,192.087
126.546,4.52026,87.9559,1175.82,0.298277,259.187
0.607396,1772.63,102.562,480.874,0.551127,195.576
249.46,1.28201,35.3656,1493.15,0.142941,157.752
44.3053,22.3506,149.862,1407.09,0.139422,144.952
1.2743,991.547,120.376,115.484,5.37464,452.298
3.75677,440.365,158.54,1171.73,0.155801,134.86
0.806505,1744.88,134.063,704.192,0.427491,222.274
1.52157,1616.47,234.411,1714.01,0.153983,195.005
107.62,3.75148,81.9252,1233.06,0.180852,164.797
2.67733,784.643,200.49,1069.69,0.413229,326.496
1.97629,860.692,162.221,822.588,0.463774,281.721
0.914438,1171.86,102.106,560.404,0.389915,161.302
280.328,1.67584,47.9344,1461.97,0.216715,234.178
1.75735,1048.88,175.75,1114.92,0.260166,214.265
141.481,2.22622,42.0127,1049.57,0.193246,149.905
301.42,1.71478,50.0558,1127.77,0.311068,259.295
1.11936,1181.59,126.031,574.302,0.58149,246.502
288.759,0.537112,16.4243,1456.59,0.0715085,76.9866
281.009,1.77985,62.7766,1977.77,0.165603,242.077
2.96653,630.519,178.754,1291.99,0.166589,159.005
1.80392,819.77,141.061,972.086,0.19916,143
80.5045,14.3303,167.806,1089.71,0.564405,454.419
1.952,646.6,120.454,770.323,0.257518,146.495
0.80089,1791.92,136.724,970.07,0.175728,125.914
330.85,1.12645,35.8492,1019.67,0.248276,187.118
0.835647,1364.97,108.655,203.099,2.35324,351.258
3.04017,528.173,153.455,808.639,0.430625,257.15
5.28026,360.652,183.134,1197.03,0.246615,218.075
1.7402,1343,222.751,1096.78,0.490732,397.549
18.5333,96.8308,187.822,1288.68,0.253072,240.937
1.10636,846.767,89.2965,508.345,0.357042,133.967
191.167,2.52358,54.9481,1232.34,0.259613,236.463
0.699675,2089.78,139.281,650.145,0.551235,264.579
205.059,1.76172,61.3806,1754.36,0.126745,164.342
1.5448,979.916,144.338,1040.47,0.166386,127.878
1.53421,1412.36,206.533,1454.71,0.180286,193.76
302.747,1.00408,29.5295,1122.78,0.183701,152.45
200.733,1.60627,45.9545,1522.97,0.135369,152.375
171.747,1.08087,33.7811,1401.51,0.0802668,83.1437
417.046,1.1576,46.6191,1440.13,0.22762,242.288
3.17746,377.918,114.914,574.728,0.489055,207.484
1.04007,1231.66,122.056,509.614,0.689317,259.239
3.48682,509.212,169.944,1236.2,0.164202,149.956
0.797024,1067.78,81.0871,392.541,0.519307,150.384
6.35638,250.089,153.991,1086.32,0.196973,158.063
251.819,2.00098,68.7945,1912.6,0.16992,240.201
300.25,2.34692,83.4413,2045.46,0.227553,344.021
19.0935,70.5943,143.851,918.674,0.333409,226.24
7.34781,237.928,169.756,1101.34,0.260962,212.305
1.2563,1062.55,127.184,237.176,2.35335,410.541
10.2504,187.617,189.986,1493.23,0.130348,143.805
4.41368,334.549,141.47,485.328,0.986999,353.432
1.35244,1269.24,163.619,1258.8,0.123374,114.731
0.980329,983.281,91.8691,623.153,0.212299,97.6799
94.5251,4.7673,127.07,1684.26,0.100234,124.755
390.054,1.0892,41.4766,1564.85,0.184114,212.951
0.932366,1693.88,150.462,785.368,0.432429,250.787
9.07892,173.35,154.179,856.077,0.40712,257.399
1.09671,944.788,98.7368,343.129,0.955493,241.722
180.821,3.37545,60.6621,832.815,0.495507,305.006
1.6631,1142.37,181.08,742.744,0.708353,388.452
3.87183,319.503,118.844,884.648,0.154962,101.253
194.622,2.11507,119.36,2378.93,0.0876185,154.049
3.547,718.228,243.41,1455.87,0.309541,332.933
1.88754,717.436,129.198,802.844,0.280209,166.137
0.769085,1474.91,108.074,781.811,0.16504,95.2914
339.803,0.73334,24.9718,1531.78,0.10999,124.529
2.25541,919.284,197.81,1343.63,0.208069,206.536
319.659,1.3917,52.3357,2081.86,0.14143,217.625
100.13,8.41739,227.79,2598.31,0.0855207,164.215
6.09053,228.737,135.308,1127.13,0.0899955,74.9351
360.813,1.02247,39.374,2017,0.12271,182.938
165.794,1.86835,54.7493,1459.97,0.128735,138.908
48.8706,23.2441,178.748,1745.82,0.105448,136.031
183.631,2.90252,64.9778,1290.46,0.270646,258.132
7.57466,325.428,238.556,1713.25,0.178675,226.175
9.82685,238.776,229.568,1637.76,0.18997,229.873
1.16833,936.913,104.318,422.774,0.730455,227.82
226.899,2.25704,64.151,1618.21,0.206951,247.519
18.8711,110.715,219.739,1857.9,0.102429,140.614
1.97154,621.027,116.818,553.198,0.541872,221.261
1.9824,817.667,154.678,1281.34,0.0796316,75.3811
269.257,1.93636,68.5887,1982.52,0.170815,250.295
14.5546,141.722,208.748,1546.61,0.179082,204.635
290.248,1.13674,35.7719,1676.15,0.131757,163.232
0.737355,1401.24,98.4235,283.707,1.28096,267.726
26.057,102.462,293.562,2704.55,0.0552696,110.462
2.32895,695.528,154.61,923.33,0.313265,213.631
0.972431,1199.91,111.19,743.065,0.222058,121.85
3.24554,608.411,188.791,1352.23,0.173326,173.153
181.172,1.68008,39.9982,1299.71,0.15185,145.87
2.94425,729.034,205.073,1638.08,0.101232,122.52
13.8153,112.975,159.474,1215.16,0.168229,151.023
0.988343,859.008,80.8938,203.217,1.57842,235.929
13.0724,104.709,138.273,783.554,0.414886,240.078
6.94107,311.687,208.701,1118.3,0.422374,348.899
195.093,1.35412,28.2482,1103.14,0.160476,130.844
1.92711,572.386,105.251,494.733,0.552831,201.846
36.8274,42.8858,205.626,1910.91,0.0920955,130.041
164.273,4.46996,145.538,1950.92,0.215162,310.221
168.907,1.45165,34.4917,1249.7,0.125641,116.048
7.19476,262.851,183.783,1514.96,0.0936306,104.801
222.859,1.47766,55.8949,1857.86,0.109396,150.216
0.834415,1493.97,118.77,797.24,0.217809,128.24
33.08,39.6858,164.793,1348.8,0.183392,182.758
9.71395,212.014,200.732,955.708,0.55902,394.583
175.513,2.46995,45.534,982.862,0.295994,215.023
4.92792,412.612,195.261,1349.67,0.202125,201.539
3.03279,566.995,164.314,914.295,0.377414,254.853
2.08207,763.758,151.729,961.83,0.262734,186.651
64.0201,6.25288,89.6741,1113.38,0.124967,102.806
5.67412,390.658,213.058,1282.11,0.311912,295.425
296.99,1.75793,53.7568,1597.97,0.220098,259.958
9.51079,209.916,195.525,1296.08,0.247094,236.59
2.64681,854.454,215.857,1428.61,0.227238,239.835
217.249,1.46013,59.6928,1903.95,0.100199,140.999
1.04221,1710.43,169.854,1264.51,0.143199,133.771
8.46224,175.467,145.975,1107.92,0.155015,126.871
0.836296,1419.14,113.073,624.73,0.380969,175.714
4.9442,252.472,119.884,392.289,1.07679,311.529
1.77738,927.04,157.143,1097.32,0.188399,152.712
3.13107,581.766,174.125,1144.23,0.236378,199.798
29.4959,51.9332,182.08,1480.36,0.167172,182.847
167.611,2.44024,91.6492,1815.29,0.126178,169.28
3.13723,500.632,150.048,577.655,0.802481,342.141
197.075,2.04763,72.2258,1783.55,0.137152,180.791
3.28904,530.314,166.872,1219.1,0.161358,145.319
10.1368,244.209,242.762,1948.13,0.111415,160.379
0.737582,1259.32,88.4811,183.148,2.06129,277.378
291.568,1.81514,58.9059,1814.61,0.19445,260.798
4.61738,479.602,212.394,1571.2,0.153341,178.006
311.216,1.155,40.7642,1915.83,0.124841,176.778
3.99337,475.936,181.93,986.786,0.40295,293.684
2.50016,597.213,142.65,1072.27,0.141224,111.861
32.1137,49.9399,193.183,1518.86,0.193482,217.129
6.72042,276.763,180.087,1286.86,0.18524,176.105
293.915,1.13124,35.2684,1632.82,0.136689,164.964
203.602,1.36162,39.0895,1505.36,0.118094,131.393
2.94561,544.014,153.151,916.384,0.312628,211.591
7.0366,324.613,220.979,1710.53,0.129001,163.037
236.678,1.51298,44.4046,1617.92,0.145172,173.601
1.4287,712.877,97.1209,541.526,0.376666,150.567
29.8589,59.599,209.398,1758,0.136459,177.257
1.20976,1005.29,115.913,642.266,0.377645,179.077
2.43287,521.652,121.212,655.773,0.405923,196.538
2.27491,802.925,174.33,1284.65,0.151948,144.207
142.018,2.69348,90.0529,1635.46,0.126628,153.051
0.454744,1825.6,79.0757,340.558,0.654847,164.456
3.59719,306.504,105.832,704.783,0.234571,122.081
6.87013,237.399,158.454,1188.12,0.155923,136.857
400.92,1.31872,51.4947,1603.49,0.223658,265.076
2.32374,689.817,153.031,1058.78,0.197083,154.137
148.326,3.1971,78.1105,1372.42,0.211006,214.02
203.263,1.58131,63.3244,1849.79,0.102984,140.795
338.335,1.30526,44.5202,1672.03,0.178426,220.506
7.85752,273.253,208.711,1625.71,0.127882,153.606
8.53008,214.722,178.563,1081.94,0.321068,256.597
1.54313,740.401,108.968,701.268,0.25272,130.867
6.29942,566.383,342.663,2656.86,0.120839,237.245
1.79865,903.074,154.898,912.991,0.322314,217.338
1.23596,1078.43,127.007,369.784,1.25795,342.953
168.493,1.9185,45.6699,1291.09,0.159919,152.6
2.90453,511.615,142.066,909.285,0.258243,173.432
0.880662,1282.63,107.627,654.957,0.296197,143.238
4.09545,564.058,221.189,1635.99,0.151436,183.047
2.03523,990.977,192.355,1233.93,0.250642,228.47
0.591941,1197.34,67.5224,398.572,0.32759,96.3397
16.8495,146.566,249.299,1459.44,0.365597,394.195
50.7085,30.5985,217.469,1674.2,0.249001,308.029
3.31976,530.417,168.453,1185.2,0.18656,163.341
79.9578,6.56237,136.352,1679.88,0.0907376,112.639
9.64539,226.846,214.11,1478.05,0.214987,234.765
1.94166,801.853,148.521,929.697,0.273477,187.787
408.745,0.750974,32.4095,2164.91,0.0952695,152.445
0.743669,2223.79,157.529,653.954,0.690651,333.42
45.2681,26.1354,178.464,1746.11,0.0960569,123.936
2.30608,621.64,136.867,848.555,0.282575,177.087
16.0465,120.181,199.381,1707.17,0.0919516,115.987
2.98591,874.579,249.264,1482.36,0.313297,343.106
4.22044,312.18,126.615,841.762,0.236186,146.833
466.514,1.46447,81.2042,3103.03,0.145598,333.931
167.817,3.23645,148.786,2316.5,0.118113,202.209
4.37733,431.066,180.893,1110.08,0.29361,240.758
0.993363,1563.9,148.018,912.064,0.28312,190.717
157.125,1.38463,29.7727,1131.22,0.123751,103.466
1.64629,773.499,121.446,723.93,0.314931,168.352
5.26218,345.524,175.102,1345.99,0.132311,131.57
94.012,8.93482,209.555,2322.56,0.105581,181.215
2.18134,817.488,170.043,569.367,1.00816,423.616
0.523973,2113.66,105.49,406.833,0.795811,238.816
4.65746,435.538,194.559,1231.19,0.268693,244.379
0.965629,1010.31,92.9563,332.25,0.913277,223.706
302.294,1.20229,40.4625,1822.67,0.133003,179.178
1.386,770.281,101.801,640.865,0.270705,128.093
1.39468,1039.38,138.155,562.825,0.719593,298.922
1.49056,956.37,135.904,815.707,0.30695,184.908
1.28134,1003.03,122.509,775.095,0.264583,151.446
157.28,3.12883,71.0999,1300.39,0.239158,229.847
4.69928,379.329,171.294,1271.04,0.153966,144.573
1.3851,1130.47,149.236,771.242,0.444282,253.021
292.818,1.70018,57.2326,1887.72,0.17505,244.238
187.53,1.96454,61.6587,1614.78,0.14059,167.789
7.78628,309.777,233.527,1558.89,0.232735,268.05
263.56,1.90523,61.1597,1812.89,0.182173,244.098
1.67885,626.497,100.318,447.703,0.61163,202.045
219.372,1.99496,54.975,1552.21,0.184334,211.477
100.263,5.18621,117.499,1467.56,0.172671,187.259
1.03099,2027.8,199.172,1033.55,0.436657,333.335
1.07005,1373.54,140.054,932.124,0.223179,153.652
6.89949,283.77,189.733,1465.83,0.132142,143.107
5.35928,341.114,175.883,1110.35,0.274925,225.494
2.2807,788.712,171.683,1241.32,0.165311,151.594
3.04897,548.558,159.962,1230.55,0.126498,114.996
19.1084,135.714,269.164,2267.45,0.0974091,163.209
7.4156,319.918,229.669,1716.53,0.151602,192.273
163.364,2.24756,92.7192,1865.64,0.105109,144.925
0.599055,1970.09,112.414,324.165,1.27584,304.805
316.476,1.32259,44.8404,1821.22,0.154079,207.406
7.70183,360.636,268.415,1877.53,0.195808,271.637
288.019,1.41377,49.6793,1939.34,0.13818,198.066
399.452,1.65271,78.3151,2673.85,0.163257,322.644
17.1703,94.1771,170.795,1454.98,0.10475,112.606
1.5303,937.046,136.71,766.18,0.367005,207.645
20.4766,62.1603,140.384,1080.15,0.19483,155.464
12.7159,195.072,246.062,1764.38,0.191534,249.691
259.379,1.23379,33.233,1384.33,0.155574,159.182
30.9404,44.8525,169.333,1379.88,0.176569,180.013
2.99311,699.867,200.083,1270.07,0.260778,244.674
0.462029,2362.91,103.983,275.948,1.44616,293.921
4.67741,474.042,212.617,1442,0.214182,228.177
192.413,2.81804,67.2506,1376.97,0.257401,261.958
429.708,1.09044,45.8144,1754.95,0.181038,234.831
1.02018,1022.18,99.3704,448.558,0.595945,197.241
173.85,4.11148,77.9463,1050.21,0.453486,351.995
16.8998,70.539,127.067,928.091,0.224439,153.863
255.046,2.6547,75.9341,1628.23,0.276679,332.968
2.4084,594.118,136.618,757.535,0.380994,213.125
56.9898,15.5827,147.424,1322.2,0.214308,209.367
147.419,2.77708,54.3129,1115.14,0.236335,194.78
0.999571,1575.22,149.99,291.088,2.22444,476.718
170.91,1.65071,35.1026,1171.96,0.157516,136.44
1.48086,1067.69,150.727,994.814,0.229634,168.736
103.318,6.38024,101.192,1045.16,0.375958,290.364
9.78142,232.488,222.36,1483.18,0.239698,262.658
2.77346,567.59,150.415,948.586,0.268978,188.454
220.654,1.20676,39.429,1658.77,0.10209,125.164
2.47844,464.761,110.058,595.09,0.409195,179.768
193.553,1.80567,35.1716,953.632,0.247507,174.455
65.7631,15.2311,202.21,2231.55,0.0583872,96.2842
396.939,0.86548,34.2904,1805.05,0.128742,171.763
2.05037,782.378,153.059,1018.58,0.224581,168.97
0.594864,1902.11,107.786,729.147,0.213159,114.775
9.28414,184.65,168.452,1165.11,0.219076,188.558
1.99355,860.557,163.635,972.876,0.314261,225.818
310.094,0.876171,32.072,1931.88,0.0930725,132.898
2.79883,769.934,205.63,873.802,0.665059,429.141
3.07095,590.758,173.27,771.015,0.612324,348.6
192.254,3.09857,61.055,1014.51,0.395375,296.465
3.14086,456.852,137.323,958.514,0.195025,138.076
532.175,0.952707,49.0483,1864.83,0.184572,254.405
71.0611,13.9642,156.054,1183.98,0.39053,341.634
60.8478,19.1566,193.964,1739.08,0.180776,232.307
2.0898,941.613,187.663,991.075,0.421906,308.833
262.328,2.37688,66.3219,1531.6,0.272973,309.014
292.925,1.30367,40.9015,1678.1,0.152554,189.216
344.746,0.66549,47.5071,2784.91,0.0487366,100.318
81.8852,11.4655,137.872,989.037,0.526474,384.724
4.21402,361.726,146.342,1006.77,0.207996,154.677
2.86321,533.268,146.021,1164.12,0.104926,90.2346
62.8108,13.212,139.37,1216.33,0.266681,239.669
141.799,2.99841,62.7547,1184.7,0.225354,197.31
184.156,2.99251,68.8398,1330.04,0.270302,265.711
58.2054,20.3361,183.855,1492.36,0.254561,280.701
236.214,1.89592,43.7884,988.565,0.3071,224.39
271.998,1.55279,41.2279,1114.29,0.257017,211.68
