T(),D(),Da(),m(),P()
18.5853,0.101796,0.0189192,0.250194,3.31379
13.4199,0.129193,0.0173376,0.22926,3.03233
292.693,0.3177,0.929888,12.3103,166.453
73.0769,0.644421,0.470923,6.2309,83.3188
133.532,0.620932,0.829145,10.9735,147.5
15.9094,2.41247,0.383809,5.07562,67.2227
27.8669,1.36231,0.379633,5.02113,66.6714
65.5455,0.719405,0.471538,6.23874,83.3479
37.7722,2.44322,0.922856,12.2074,162.451
98.507,0.164892,0.16243,2.14943,28.8144
49.0318,1.58905,0.779137,10.3073,137.403
138.465,2.06535,2.8598,37.8494,508.983
78.1121,0.868166,0.678143,8.97297,120.058
24.9139,0.666322,0.166007,2.19554,29.1286
28.3915,4.76746,1.35355,17.9033,237.941
16.6875,1.86665,0.311498,4.11936,54.5606
15.0832,0.671841,0.101335,1.34004,17.7351
147.632,4.51307,6.66275,88.1849,1186.77
44.3012,0.878175,0.389042,5.14642,68.5425
39.2914,3.06182,1.20303,15.9139,211.86
76.691,1.91077,1.46539,19.3896,259.431
62.5083,1.07884,0.674366,8.92214,119.158
74.1567,0.380458,0.282135,3.73302,49.9216
34.6036,0.78773,0.272583,3.6055,47.9343
68.961,2.3386,1.61272,21.3381,285.268
35.6907,1.02029,0.364147,4.8167,64.0536
16.7046,0.309914,0.0517699,0.684607,9.06362
18.5119,1.83394,0.339498,4.48976,59.4935
84.088,2.682,2.25524,29.842,399.641
78.0881,1.6148,1.26096,16.6848,223.266
28.4986,0.248186,0.0707295,0.935479,12.4198
45.4985,0.856373,0.389636,5.15434,68.6614
27.4088,11.2911,3.09476,40.9368,544.726
40.6929,0.332884,0.13546,1.79186,23.847
24.4436,1.05925,0.258917,3.42435,45.431
44.4649,0.359334,0.159778,2.1136,28.1477
299.568,0.184036,0.551314,7.29859,98.7014
188.638,0.0789387,0.148909,1.97103,26.5671
145.724,0.462073,0.673351,8.91193,119.876
24.9205,2.11949,0.528186,6.98574,92.7151
59.8827,0.691943,0.414354,5.48195,73.1822
49.9513,3.07813,1.53757,20.3411,271.275
33.8152,0.198903,0.0672597,0.88964,11.8241
16.4289,0.307151,0.0504615,0.667302,8.83387
78.3733,0.279341,0.218929,2.89679,38.7565
59.0643,2.27356,1.34286,17.7664,237.215
27.1293,0.3355,0.0910188,1.20381,15.9778
21.7937,6.03504,1.31526,17.3957,230.937
230.883,0.159883,0.369143,4.88652,65.9647
7.23227,5.64144,0.408004,5.39511,71.3495
56.6578,0.171277,0.0970417,1.28384,17.1294
115.711,2.11586,2.44827,32.4005,435.054
59.0075,1.1869,0.700359,9.26581,123.691
185.99,1.32743,2.46888,32.6793,440.472
30.8432,0.988729,0.304955,4.03354,53.5869
53.8224,1.49833,0.806438,10.6689,142.324
15.1504,1.49685,0.226779,2.99892,39.7002
30.1469,1.92241,0.579547,7.66549,101.846
86.3364,0.259332,0.223898,2.96266,39.6711
51.7646,0.645209,0.33399,4.41844,58.9148
107.475,0.797655,0.857277,11.3448,152.211
179.002,0.39876,0.71379,9.4479,127.297
36.9106,2.40206,0.886613,11.7279,156.043
134.562,3.30356,4.44533,58.8337,791.082
146.243,1.88534,2.75718,36.4921,490.942
130.119,0.807963,1.05131,13.9137,186.984
34.0206,3.78105,1.28633,17.0151,226.337
178.542,1.75908,3.14071,41.5714,560.167
50.2132,1.14186,0.573365,7.58514,101.125
261.092,0.333667,0.871176,11.5326,155.819
55.6028,0.396125,0.220256,2.91391,38.8741
176.402,0.257564,0.454347,6.01382,81.0173
51.7091,0.589926,0.305046,4.03553,53.8081
27.5444,0.200975,0.0553574,0.732156,9.71822
57.782,0.394205,0.227779,3.01349,40.2152
24.9756,1.50198,0.375128,4.96136,65.8381
46.8358,0.132012,0.0618287,0.81791,10.8963
20.8252,0.557884,0.116181,1.53648,20.3644
63.7932,1.25653,0.801578,10.6053,141.665
42.7654,0.73887,0.315981,4.17987,55.6532
32.8885,0.740533,0.24355,3.22142,42.813
15.2897,2.02099,0.309003,4.08629,54.1052
73.9756,5.43802,4.02281,53.2291,712.363
26.568,0.531732,0.14127,1.86842,24.7971
77.8353,0.553813,0.431062,5.70365,76.3086
143.236,0.514811,0.737396,9.75952,131.258
22.8544,6.41414,1.46591,19.3886,257.477
80.7378,0.542849,0.438285,5.79931,77.6129
86.9104,1.28292,1.11499,14.754,197.6
9.28959,1.01039,0.0938613,1.24109,16.4002
11.2635,0.935746,0.105398,1.39367,18.4268
248.045,1.00938,2.50371,33.1435,447.67
164.952,0.786915,1.29803,17.1806,231.34
62.6969,0.0626638,0.0392883,0.519796,6.94097
192.456,1.10388,2.12448,28.121,379.125
23.8308,0.278316,0.066325,0.877172,11.6335
60.0257,1.10424,0.66283,8.76935,117.079
62.2702,1.53744,0.957366,12.6664,169.171
123.295,0.705096,0.869351,11.5052,154.544
72.6971,0.432839,0.314662,4.16335,55.6674
227.038,0.0301748,0.0685084,0.906872,12.2406
53.4039,0.269016,0.143665,1.9006,25.3469
49.1545,6.31933,3.10624,41.0947,548.31
392.929,0.180048,0.70746,9.3664,126.87
48.0813,1.52873,0.735034,9.72375,129.603
110.762,0.244057,0.270322,3.57735,48.0058
141.843,0.450795,0.639423,8.46279,113.808
208.194,0.130966,0.272665,3.60926,48.6853
9.63761,1.28049,0.123409,1.6318,21.5673
82.9712,0.948349,0.786856,10.4117,139.382
125.762,0.201416,0.253304,3.35232,45.0352
26.79,0.708417,0.189785,2.51008,33.3162
143.435,0.407112,0.583943,7.72854,103.944
126.875,0.670509,0.85071,11.2587,151.269
21.9707,0.229256,0.0503692,0.666133,8.83059
135.192,0.713592,0.964717,12.7678,171.638
303.191,0.317918,0.963899,12.7607,172.581
253.376,0.304352,0.771156,10.2084,137.9
107.725,0.398412,0.42919,5.67968,76.201
287.057,0.403176,1.15735,15.3214,207.142
39.3052,0.616589,0.242352,3.20577,42.6562
56.4093,0.313627,0.176915,2.34053,31.2279
66.709,0.971488,0.64807,8.57447,114.574
128.218,0.128056,0.16419,2.17297,29.1964
232.796,1.42007,3.30586,43.7615,590.835
10.7876,1.90391,0.205386,2.71584,35.9137
84.2853,1.47563,1.24374,16.4574,220.362
75.019,2.09624,1.57258,20.8077,278.362
42.1669,0.359131,0.151434,2.00319,26.6667
14.0501,2.1089,0.296303,3.91828,51.8646
27.0668,0.502087,0.135899,1.79739,23.8568
6.28346,0.597782,0.0375614,0.496626,6.55562
298.161,0.212693,0.634168,8.39545,113.531
68.5043,0.211025,0.144561,1.91266,25.56
98.1693,0.607774,0.596647,7.89543,105.846
19.6064,0.976749,0.191506,2.53261,33.5608
669.61,0.112501,0.753319,9.97469,135.442
165.739,0.0663795,0.110017,1.45617,19.6071
37.7246,0.654468,0.246895,3.26583,43.4429
320.944,0.86848,2.78734,36.9011,499.259
61.0876,4.88033,2.98128,39.4444,527.03
96.2082,0.191066,0.183821,2.43248,32.6021
61.7257,3.61061,2.22868,29.4868,393.932
23.286,4.17445,0.972062,12.8565,170.656
48.94,1.8364,0.898732,11.8894,158.499
112.332,1.064,1.19521,15.8171,212.303
57.92,0.217704,0.126094,1.66821,22.262
216.664,0.105314,0.228177,3.02041,40.7544
44.5637,0.582747,0.259694,3.43534,45.7528
86.7078,3.11308,2.69928,35.7182,478.488
8.36701,1.92973,0.161461,2.13493,28.2119
68.0012,0.330014,0.224413,2.96917,39.677
233.56,0.337885,0.789165,10.4466,141.035
10.9629,0.544352,0.0596768,0.789096,10.4311
29.9809,0.611818,0.183429,2.42611,32.223
109.299,0.691601,0.755911,10.0034,134.232
131.14,0.687355,0.901396,11.9296,160.329
45.4059,4.70792,2.13767,28.2795,376.993
147.074,0.250579,0.368536,4.87765,65.6137
93.1171,0.160785,0.149719,1.98117,26.5457
58.5697,2.2662,1.32731,17.5605,234.45
17.2942,1.34083,0.231887,3.06656,40.6167
72.0505,0.130531,0.0940483,1.24436,16.6361
143.268,0.0791574,0.113408,1.50096,20.186
46.9634,0.910458,0.427582,5.65639,75.3682
35.4937,1.53637,0.545315,7.21311,95.9291
23.3901,0.810959,0.189684,2.50865,33.2722
40.4787,0.409371,0.165708,2.19197,29.1714
40.2485,0.420435,0.169219,2.2384,29.7882
27.593,3.37784,0.932048,12.3278,163.76
469.087,0.134475,0.630805,8.35188,113.232
49.2229,2.95375,1.45392,19.2344,256.481
62.8855,0.481383,0.30272,4.0051,53.4864
13.8907,0.527077,0.0732148,0.968155,12.8086
941.877,0.394522,3.71591,49.2047,668.899
40.8468,1.27362,0.520233,6.88169,91.6064
10.1285,1.56442,0.158452,2.0952,27.6982
7.96772,1.90976,0.152164,2.01199,26.584
144.24,0.115958,0.167258,2.21368,29.773
324.3,0.170677,0.553507,7.32778,99.1454
42.6617,1.52229,0.649435,8.59095,114.402
28.7228,0.812689,0.233427,3.08737,40.9967
11.0002,0.474578,0.0522044,0.690291,9.12483
29.4983,0.586266,0.172938,2.28735,30.3767
182.703,0.276686,0.505514,6.69117,90.1674
62.5392,2.89564,1.81091,23.9595,320.086
39.6615,0.0602423,0.023893,0.31605,4.20514
44.847,6.96111,3.12185,41.3001,550.753
110.602,0.810076,0.895959,11.8568,159.12
59.3334,0.990965,0.587974,7.77895,103.844
10.4806,1.33239,0.139643,1.84649,24.4111
37.6005,1.32736,0.499094,6.60185,87.8306
36.0037,1.23348,0.444098,5.87428,78.126
31.4014,0.558168,0.175273,2.31827,30.7994
26.8852,1.11533,0.299858,3.96593,52.6459
16.7036,3.7401,0.624732,8.26192,109.485
397.666,0.20995,0.834901,11.0537,149.734
31.5217,0.31581,0.0995484,1.31669,17.4923
136.712,0.111049,0.151817,2.00927,27.0116
129.127,0.712222,0.919672,12.1714,163.558
61.9967,1.57745,0.977969,12.9389,172.806
62.6703,0.725555,0.454708,6.01595,80.3416
39.6308,2.62343,1.03968,13.7531,183.088
47.7156,0.775656,0.370109,4.89612,65.2442
72.4921,0.154708,0.112151,1.48389,19.8395
362.988,0.165495,0.600728,7.95319,107.679
12.5849,9.08357,1.14316,15.1182,200.415
15.8746,1.35953,0.215821,2.85403,37.788
135.817,0.375627,0.510165,6.75194,90.7667
262.403,0.448373,1.17654,15.5751,210.446
26.9822,3.54742,0.957172,12.66,168.158
67.6945,0.802382,0.543169,7.18658,96.0381
111.888,0.216011,0.241692,3.19848,42.9252
22.5367,3.11765,0.702615,9.29256,123.295
25.1689,0.703243,0.176999,2.34093,31.0596
389.826,0.187159,0.729593,9.65944,130.833
226.324,0.18751,0.42438,5.61768,75.8241
44.8078,0.81063,0.363225,4.80493,63.9989
189.677,0.712039,1.35057,17.877,240.981
117.567,0.54527,0.641055,8.48373,113.909
142.358,3.47343,4.94472,65.4446,880.393
149.788,1.13619,1.70187,22.5249,303.074
148.039,0.174847,0.258842,3.42584,46.0862
138.413,1.21348,1.67962,22.2297,298.908
94.2237,3.17,2.98689,39.5252,529.867
26.1967,0.733376,0.19212,2.54096,33.7217
202.502,0.545397,1.10444,14.6193,197.165
161.459,0.750486,1.21172,16.0381,215.918
26.6863,0.902281,0.240785,3.18462,42.2702
36.4069,1.94286,0.707335,9.35634,124.465
24.9762,0.986656,0.246429,3.2592,43.2444
78.0515,0.178283,0.139152,1.84121,24.6325
13.008,0.374545,0.048721,0.64425,8.52089
40.7251,0.29442,0.119903,1.58607,21.1082
188.13,1.35404,2.54736,33.7183,454.517
857.058,0.170315,1.4597,19.3286,262.68
61.547,3.09416,1.90436,25.1958,336.569
153.281,0.0764217,0.11714,1.55039,20.8625
43.8899,1.53917,0.675541,8.9364,119.027
67.8549,0.266446,0.180797,2.39209,31.9645
25.6918,0.193887,0.0498132,0.658813,8.74107
56.7824,1.16471,0.661353,8.7496,116.764
52.524,1.80578,0.948467,12.5478,167.366
7.90687,0.68314,0.0540149,0.714194,9.43265
37.654,0.342635,0.129016,1.70656,22.6993
534.19,0.0732468,0.391277,5.18068,70.2803
29.116,0.439944,0.128094,1.69421,22.497
208.11,0.256496,0.533792,7.06579,95.3112
22.1663,1.58027,0.350286,4.63264,61.4374
13.1198,2.92004,0.383104,5.06611,67.0566
49.9058,1.22125,0.609472,8.0628,107.489
292.252,0.0172438,0.0503955,0.667157,9.02068
28.9227,1.3975,0.404195,5.34605,71.0024
164.561,0.23999,0.394931,5.22723,70.381
467.693,0.333526,1.55988,20.6529,280.001
72.2946,1.27996,0.925344,12.2435,163.72
115.634,0.557896,0.645116,8.53741,114.614
38.5907,0.405346,0.156426,2.06915,27.5273
26.9647,0.334686,0.0902471,1.1936,15.8417
244.7,0.29345,0.718072,9.50563,128.374
37.2036,1.00241,0.372932,4.93298,65.6186
102.289,3.65704,3.74073,49.5029,664.122
30.067,3.36063,1.01044,13.365,177.628
84.2782,0.400824,0.337808,4.46989,59.8421
147.135,0.960942,1.41388,18.7131,251.745
150.846,0.0932756,0.140702,1.86224,25.0556
54.9003,1.70404,0.935522,12.3767,165.139
29.0471,7.12134,2.06854,27.3614,363.879
241.367,0.267646,0.64601,8.55164,115.479
94.7306,1.2043,1.14084,15.0965,202.337
101.184,0.107753,0.109028,1.44279,19.3457
38.5571,0.884571,0.341065,4.51151,60.0257
51.0853,2.29438,1.17209,15.5061,206.799
148.784,0.207268,0.308382,4.08153,54.9093
34.0502,2.46758,0.840215,11.1138,147.796
316.119,0.0309505,0.0978404,1.29528,17.5224
65.9315,2.74452,1.8095,23.9414,319.973
212.72,0.86394,1.83777,24.3268,328.215
29.506,1.31792,0.388867,5.14335,68.3173
41.3653,10.582,4.37728,57.9089,772.326
26.8738,0.402702,0.108222,1.43133,18.9968
50.3421,0.427642,0.215284,2.84801,37.965
202.925,0.330253,0.670168,8.87093,119.639
30.8857,0.867081,0.267804,3.54214,47.0575
70.9195,0.100586,0.0713351,0.943836,12.6165
100.92,0.1754,0.177014,2.34244,31.4084
60.4747,0.110411,0.0667705,0.88338,11.7925
208.528,0.214189,0.446645,5.91224,79.7516
52.2352,1.6194,0.845896,11.1907,149.254
95.3047,0.309033,0.294523,3.89736,52.2323
244.057,0.256898,0.626976,8.29972,112.086
14.8059,0.896446,0.132727,1.75515,23.2288
122.515,0.496983,0.608877,8.05802,108.231
151.957,3.32027,5.04539,66.7786,898.801
110.967,0.803614,0.891747,11.8011,158.377
55.6215,1.41521,0.787163,10.414,138.958
285.65,0.390257,1.11477,14.7577,199.514
18.3025,2.59381,0.474732,6.27825,83.2053
23.408,1.44026,0.337136,4.4588,59.1469
15.0855,0.764657,0.115352,1.52539,20.1888
167.096,0.473748,0.791615,10.4777,141.096
142.436,0.526419,0.749808,9.92374,133.462
68.7735,2.03049,1.39644,18.4764,246.992
64.581,1.27847,0.825648,10.9238,145.935
169.54,0.502056,0.851183,11.2662,151.732
411.295,0.176239,0.724861,9.5969,130.024
93.324,0.514673,0.480314,6.35584,85.1675
55.3506,1.97954,1.09569,14.4958,193.435
34.189,3.04897,1.04241,13.7885,183.393
27.7714,0.449598,0.12486,1.6514,21.9222
59.6693,3.59057,2.14247,28.3458,378.585
49.3634,1.26406,0.623985,8.25477,110.04
81.4557,0.941684,0.767055,10.1496,135.852
24.4876,1.43599,0.351639,4.65067,61.7074
9.33056,1.98587,0.185293,2.45009,32.3864
57.5777,0.252987,0.145664,1.92711,25.716
93.4838,0.960734,0.89813,11.8847,159.266
157.849,0.427165,0.674275,8.92444,120.123
72.8829,4.3732,3.18731,42.1734,564.248
27.9247,0.555314,0.15507,2.05097,27.2281
24.8749,0.468085,0.116436,1.53993,20.4293
207.282,1.95128,4.04466,53.5393,722.265
53.9716,0.280854,0.151581,2.00534,26.746
35.538,0.260055,0.0924182,1.22243,16.253
239.839,1.56202,3.74633,49.5927,669.711
58.9231,0.433449,0.255402,3.37896,45.0999
112.187,2.12937,2.38888,31.6141,424.384
11.7536,0.461994,0.054301,0.718023,9.49347
381.238,0.0995051,0.379351,5.02239,68.0174
161.084,0.925143,1.49025,19.7246,265.549
62.8062,0.760325,0.477531,6.31793,84.3764
9.9215,0.820692,0.0814249,1.07666,14.2291
13.6588,5.00559,0.683705,9.0416,119.764
57.8692,1.69621,0.981583,12.9864,173.346
38.4755,0.168745,0.0649252,0.858805,11.4244
135.678,0.258305,0.350463,4.63831,62.3519
78.1238,0.894488,0.698808,9.2464,123.717
116.943,0.692621,0.809969,10.7191,143.919
28.0314,1.43383,0.401923,5.31595,70.5898
186.124,0.908066,1.69013,22.3714,301.527
315.399,0.891777,2.81265,37.236,503.737
43.1967,0.685311,0.296032,3.91599,52.1431
16.6296,1.24616,0.207232,2.74048,36.2905
220.949,0.788664,1.74254,23.0665,311.297
52.5342,2.50228,1.31455,17.391,231.997
101.297,0.808167,0.81865,10.8333,145.275
26.6013,4.40138,1.17083,15.486,205.72
131.109,2.50082,3.27879,43.394,583.304
286.685,0.11215,0.321517,4.25637,57.5436
63.614,0.302579,0.192482,2.54662,34.0112
105.05,0.807508,0.848286,11.2257,150.583
34.0047,2.3353,0.79411,10.504,139.68
17.2258,0.318905,0.0549339,0.726453,9.61897
78.5235,0.743765,0.58403,7.72771,103.399
54.825,0.310714,0.170349,2.25364,30.0616
208,0.0634377,0.13195,1.74662,23.5599
36.4993,0.45779,0.16709,2.21017,29.3922
287.085,0.272273,0.781655,10.3478,139.9
41.2954,1.43479,0.592504,7.83774,104.345
34.6124,1.33827,0.463207,6.12695,81.4666
30.0437,5.12533,1.53984,20.3678,270.806
93.3749,0.0977664,0.0912892,1.208,16.1862
26.1127,0.494338,0.129085,1.70725,22.6556
323.693,0.157385,0.509444,6.74445,91.2517
18.2007,0.218568,0.039781,0.526077,6.96735
139.711,0.645841,0.90231,11.942,160.581
34.7986,2.02274,0.703884,9.31054,123.82
15.4871,0.715888,0.110871,1.46614,19.4064
62.4774,0.0584363,0.0365095,0.483031,6.44984
277.361,0.289759,0.803678,10.6393,143.807
51.3179,0.534354,0.274219,3.62771,48.3669
80.4541,0.778967,0.626711,8.29253,110.98
37.9111,0.113383,0.0429849,0.568584,7.56282
167.839,0.903863,1.51704,20.0794,270.415
45.1243,0.655795,0.295923,3.91462,52.1416
143.658,0.560495,0.805197,10.6569,143.331
57.9779,0.780231,0.452362,5.98472,79.8741
66.0893,0.546775,0.36136,4.78103,63.8759
170.789,0.578642,0.988256,13.0806,176.179
18.8084,0.993837,0.186925,2.472,32.7513
443.732,0.344687,1.52949,20.2503,274.471
35.8133,1.37183,0.491296,6.49859,86.4286
14.152,1.14007,0.161343,2.13355,28.2338
40.1213,0.57074,0.228989,3.02903,40.3101
7.73533,0.707517,0.0547287,0.72363,9.55685
40.0399,1.81941,0.728491,9.63652,128.274
47.3497,1.78477,0.845082,11.1795,148.996
59.7951,5.04812,3.01853,39.937,533.536
61.1721,0.824849,0.504578,6.67569,89.1359
13.5919,0.406284,0.0552216,0.730217,9.65956
30.5347,0.525485,0.160455,2.12226,28.19
106.515,2.51005,2.67359,35.3812,474.765
38.3015,2.61135,1.00019,13.2304,176.088
62.8507,0.446709,0.28076,3.71455,49.6057
26.9559,0.283263,0.0763561,1.00988,13.4031
66.9074,0.271541,0.181681,2.40377,32.1168
9.20231,5.49796,0.505939,6.69033,88.5247
242.103,0.721376,1.74648,23.1193,312.213
106.205,0.939354,0.997643,13.2023,177.117
104.249,2.65849,2.77144,36.6758,492.056
48.7107,0.562117,0.273811,3.62223,48.2744
19.3127,1.03634,0.200145,2.64686,35.0728
52.04,0.325587,0.169435,2.24151,29.8873
22.7828,2.92401,0.666173,8.81059,116.902
80.9497,0.407794,0.330108,4.36794,58.4567
80.1425,0.0121123,0.0097071,0.128442,1.7187
141.755,2.70969,3.84112,50.8379,683.822
14.5133,0.397407,0.0576768,0.762695,10.0917
18.6316,1.70599,0.317854,4.20353,55.7005
9.85032,0.369741,0.0364207,0.481574,6.36348
258.437,0.0870572,0.224988,2.97838,40.238
133.905,1.98998,2.66468,35.2666,474.115
22.8458,10.5259,2.40472,31.8072,422.79
141.577,0.0428217,0.0606256,0.80238,10.7899
49.7975,1.00643,0.501178,6.63014,88.3844
94.1932,0.0704784,0.0663859,0.878465,11.7716
80.9976,0.399711,0.323756,4.28389,57.3321
108.978,0.427414,0.465787,6.16401,82.7078
39.7315,1.46317,0.581339,7.68993,102.349
30.1102,1.70176,0.512405,6.7774,90.0415
22.2932,0.371066,0.0827224,1.09401,14.5045
41.4742,1.29201,0.535849,7.08829,94.3675
240.842,0.989735,2.3837,31.5546,426.118
26.939,1.06577,0.287107,3.79729,50.4072
23.1191,1.55287,0.35901,4.74808,62.9819
46.3472,1.15122,0.533559,7.05831,94.0431
98.1766,1.23099,1.20854,15.9927,214.415
42.7387,0.595711,0.254599,3.3679,44.8406
36.4572,0.283485,0.10335,1.36705,18.1791
47.1762,0.142201,0.067085,0.887446,11.8233
18.7878,2.57539,0.483859,6.39899,84.8153
43.2439,0.195917,0.0847221,1.12072,14.9215
128.833,2.66874,3.43822,45.5037,611.585
40.8387,0.345797,0.141219,1.86803,24.8616
20.1009,1.27295,0.255873,3.3839,44.8507
84.6177,2.43185,2.05778,27.2291,364.657
41.5771,3.57853,1.48785,19.682,262.158
38.1543,2.37482,0.906098,11.9858,159.51
17.8716,0.313263,0.0559851,0.740362,9.80478
213.827,0.778141,1.66388,22.0249,297.168
66.3221,0.229629,0.152295,2.01496,26.9197
17.9553,2.05192,0.36843,4.87235,64.5581
137.141,0.268398,0.368085,4.87155,65.4932
62.747,1.09145,0.68485,9.06086,121.014
50.5213,0.506052,0.255664,3.38221,45.088
83.2649,0.395547,0.329352,4.35798,58.3376
35.5792,0.450955,0.160446,2.12226,28.2182
66.1135,0.208294,0.13771,1.82199,24.341
15.4067,0.536774,0.082699,1.0936,14.4742
8.45357,5.15661,0.435918,5.7643,76.2479
355.529,0.0954706,0.339426,4.49372,60.8334
32.1427,2.50936,0.806575,10.6686,141.824
33.7273,0.656619,0.22146,2.92925,38.9357
53.0308,0.404929,0.214737,2.84084,37.8848
14.052,1.01039,0.14198,1.87749,24.8436
206.424,0.724281,1.49509,19.7904,266.948
80.2864,1.08086,0.867787,11.4824,153.676
19.3144,0.125902,0.0243171,0.321582,4.26013
46.6231,0.740149,0.345081,4.56497,60.8203
45.0115,3.11728,1.40313,18.5618,247.355
19.2671,0.665715,0.128264,1.69624,22.4738
443.342,0.175139,0.776466,10.2803,139.338
129.193,0.0619319,0.0800117,1.05891,14.2286
195.529,0.303479,0.593391,7.85454,105.901
26.683,0.450858,0.120303,1.59111,21.1168
111.893,2.61232,2.92301,38.6828,519.29
20.3907,3.34246,0.68155,9.01374,119.543
214.611,0.526312,1.12952,14.9517,201.735
10.1519,0.506404,0.0514095,0.679769,8.9836
30.5822,1.79871,0.550086,7.27584,96.6752
85.9579,0.886846,0.762314,10.0871,135.077
43.7813,0.0800126,0.0350305,0.463394,6.17012
13.2557,4.02085,0.532993,7.04837,93.3267
152.105,0.191856,0.291822,3.86239,51.9706
29.2183,2.19415,0.641095,8.47951,112.647
59.6267,0.936875,0.558627,7.39071,98.6642
62.889,3.32151,2.08886,27.6371,369.259
51.745,0.343078,0.177525,2.34852,31.3129
138.262,1.98011,2.73774,36.234,487.25
30.4201,5.52346,1.68024,22.2251,295.548
548.195,0.102084,0.559619,7.40963,100.53
56.2297,0.42875,0.241085,3.18948,42.5546
52.9364,0.398193,0.210789,2.7886,37.1877
43.3818,2.0246,0.878308,11.6187,154.756
105.014,0.285751,0.300077,3.97102,53.2644
46.6868,0.663653,0.309839,4.09877,54.6086
29.3133,1.30167,0.381563,5.04673,67.031
15.7797,0.635366,0.100259,1.32582,17.55
404.324,0.393794,1.5922,21.0802,285.581
19.2456,1.25007,0.240583,3.18165,42.1609
12.1913,0.23129,0.0281972,0.372853,4.93001
47.6955,1.04358,0.497741,6.58455,87.7482
35.2808,2.24156,0.790838,10.4608,139.137
12.0735,2.85918,0.345203,4.56484,60.4032
45.1859,2.27796,1.02932,13.6166,181.43
64.8395,0.645227,0.418362,5.53517,73.9408
173.865,1.33683,2.32428,30.7645,414.445
254.427,1.84586,4.69637,62.1703,839.92
27.9488,0.750713,0.209815,2.77505,36.8427
25.2214,1.59445,0.402143,5.31869,70.5854
81.4071,0.770357,0.627125,8.29805,111.066
54.9872,0.860375,0.473096,6.2589,83.4987
290.675,1.85238,5.38439,71.2811,963.858
204.831,0.43218,0.885238,11.7178,158.046
96.0762,5.69135,5.46804,72.3601,970.505
73.3829,0.0724296,0.053151,0.703253,9.40328
14.7274,0.954148,0.140521,1.85822,24.5928
7.50123,1.06023,0.0795303,1.05156,13.8883
29.2937,1.739,0.509417,6.73783,89.5013
30.7409,0.804508,0.247313,3.27111,43.455
62.6107,3.58438,2.2442,29.6924,396.723
59.3475,2.4163,1.43401,18.9724,253.333
21.4997,1.6897,0.363281,4.80447,63.7079
524.778,0.0557319,0.292469,3.8724,52.5282
96.8289,0.238787,0.231214,3.05963,41.0103
152.795,0.297636,0.454773,6.01912,80.9945
24.4636,0.518194,0.126769,1.67658,22.2404
199.492,4.71841,9.41283,124.597,1680.72
11.9637,7.09544,0.84888,11.226,148.717
93.1767,1.36743,1.27412,16.8601,225.947
19.4366,0.209445,0.040709,0.538358,7.13224
