T(),D(),Da(),m(),P()
77.6526,0.0510149,0.520351,3.25192,47.6741
75.2471,0.0623276,0.616047,3.84997,56.4404
109.228,0.0311939,0.447556,2.79699,41.0133
27.2776,0.196327,0.703444,4.39615,64.3783
113.272,0.0811992,1.20815,7.55029,110.715
26.0007,0.50026,1.70854,10.6775,156.359
33.1468,0.0715838,0.311674,1.94779,28.5312
185.903,0.0159747,0.390088,2.43784,35.755
113.97,0.0185955,0.278383,1.73975,25.511
171.838,0.339028,7.65241,47.8236,701.396
31.0196,0.130759,0.532785,3.32962,48.7682
22.1527,0.414959,1.20747,7.54604,110.475
26.7452,0.199664,0.701437,4.38361,64.1928
21.9286,0.539888,1.5551,9.71856,142.281
88.68,0.0520658,0.606488,3.79023,55.5708
14.1563,2.1653,4.02635,25.1625,368.231
79.6531,0.145465,1.52197,9.51151,139.445
194.711,0.00833053,0.213062,1.33153,19.5293
17.0195,0.364887,0.815737,5.09792,74.5998
320.272,0.00996273,0.419122,2.61929,38.4216
21.7655,0.117199,0.335071,2.09401,30.654
172.469,0.0669615,1.51698,9.48036,139.041
211.156,0.0446665,1.23888,7.74235,113.559
109.648,0.0391421,0.563751,3.52315,51.6613
21.4637,0.0422554,0.119133,0.744516,10.8985
40.0764,0.0548766,0.288882,1.80536,26.451
84.4002,0.0705216,0.781825,4.886,71.6342
59.2588,0.0132197,0.102901,0.643074,9.42563
77.3549,0.0289467,0.294124,1.83812,26.9473
40.0129,0.109505,0.575545,3.59685,52.699
138.734,0.0868203,1.58215,9.88764,145.002
28.4793,0.98462,3.68335,23.0189,337.151
47.2664,0.196865,1.22227,7.63852,111.936
188.008,0.0490757,1.21196,7.57409,111.087
4.09783,6.73305,3.62418,22.6491,331.21
111.813,0.0472061,0.693321,4.33289,63.5355
47.6425,0.0452543,0.283203,1.76987,25.9359
20.27,0.104232,0.277522,1.73435,25.3861
88.592,0.280851,3.26825,20.4248,299.463
40.693,0.0643498,0.343962,2.14958,31.4949
118.509,0.0504368,0.785133,4.90667,71.9512
32.2479,0.196396,0.831915,5.19903,76.1536
46.5035,0.44061,2.69143,16.82,246.485
30.321,0.215695,0.859066,5.36871,78.6326
25.8106,0.242298,0.82147,5.13375,75.1742
62.0107,0.234832,1.9128,11.954,175.22
45.6958,0.158523,0.951506,5.94641,87.1365
226.769,0.0272819,0.812647,5.07862,74.4906
465.423,0.00881713,0.539037,3.3687,49.4174
79.458,0.0692063,0.722316,4.5141,66.1791
22.2399,0.574555,1.67845,10.4894,153.571
16.8032,0.126071,0.27826,1.73898,25.4452
27.7137,0.0675923,0.246057,1.53772,22.5189
110.054,0.0184039,0.266047,1.66265,24.3801
11.0154,0.544017,0.787145,4.91922,71.9286
50.3344,0.097434,0.644198,4.0259,58.9995
148.455,0.0557697,1.08752,6.79644,99.6726
17.0227,0.280241,0.62662,3.91604,57.3039
149.858,0.0542142,1.06717,6.66928,97.8082
38.3403,0.777887,3.91757,24.4827,358.713
10.3145,0.4222,0.572019,3.5748,52.2617
21.6129,0.37244,1.05734,6.60779,96.7341
32.1353,1.73722,7.33299,45.8272,671.374
46.784,0.368419,2.26404,14.1491,207.344
89.9842,0.0263925,0.311954,1.94955,28.5837
22.9485,0.356387,1.07428,6.71369,98.2938
17.7537,1.04297,2.43225,15.2002,222.478
99.6816,0.058597,0.767246,4.79488,70.3056
75.7188,0.112557,1.11949,6.99621,102.565
20.4846,0.515265,1.38644,8.66453,126.836
59.9184,0.125765,0.989841,6.18599,90.6704
73.3161,0.0633073,0.609673,3.81014,55.8554
28.6549,0.119173,0.448559,2.80325,41.054
24.9457,0.119253,0.390759,2.44204,35.7565
38.2739,0.0450097,0.226284,1.41415,20.7182
26.6869,0.161976,0.567794,3.54841,51.9619
58.0862,0.310737,2.37088,14.8167,217.172
30.5664,0.386319,1.55108,9.69343,141.979
10.9645,0.896664,1.2914,8.07055,118.018
74.5797,0.200657,1.96571,12.2846,180.093
233.966,0.0210291,0.646274,4.03888,59.2407
136.491,0.0633445,1.13569,7.09744,104.083
29.8221,0.316438,1.23957,7.74663,113.46
21.02,0.823901,2.27484,14.2165,208.128
295.555,0.239778,9.30874,58.1748,853.335
28.1015,1.02642,3.78878,23.6779,346.798
105.484,0.184994,2.56322,16.0188,234.886
6.46503,1.24092,1.0538,6.58567,96.2179
20.9272,0.936445,2.57417,16.0871,235.517
46.6297,0.418792,2.56511,16.0306,234.916
225.608,0.0279892,0.829446,5.18361,76.0304
58.9686,0.40592,3.14416,19.6493,288.01
211.727,0.0213931,0.594969,3.71825,54.5363
29.6745,0.517703,2.01794,12.611,184.709
7.02267,0.575052,0.53046,3.31508,48.4292
38.3036,0.0728727,0.366648,2.29135,33.5697
17.5036,0.723695,1.6639,10.3985,152.184
38.1003,0.345258,1.72789,10.7984,158.207
165.45,0.0876852,1.90562,11.9091,174.66
777.813,0.00475491,0.485804,3.03602,44.5396
26.9762,0.260141,0.921792,5.76071,84.3606
38.708,0.349489,1.77696,11.1051,162.703
292.254,0.0311721,1.19666,7.47848,109.697
61.2078,0.130695,1.05077,6.56677,96.2535
66.0942,0.50259,4.36336,27.2687,399.73
20.1517,0.314138,0.831528,5.1966,76.0655
9.02929,3.80075,4.50782,28.1714,412.111
149.354,0.0383299,0.751969,4.69942,68.919
9.33745,0.409349,0.502072,3.13767,45.8614
133.301,0.172431,3.01922,18.8686,276.704
113.83,0.0524549,0.784308,4.90151,71.8741
10.5582,0.0707922,0.098179,0.613565,8.96938
400.029,0.228673,12.0157,75.0922,1101.55
54.7268,0.227071,1.63232,10.2012,149.512
11.8123,1.39675,2.16719,13.5438,198.108
24.796,0.459727,1.49736,9.35767,137.022
45.7181,0.0452239,0.271582,1.69724,24.8705
56.0651,0.0323691,0.238379,1.48974,21.8343
174.88,0.0126068,0.289595,1.80982,26.5433
23.6622,0.148253,0.460791,2.87969,42.1615
41.4139,0.161663,0.879427,5.49595,80.5271
122.283,0.0374473,0.601492,3.75901,55.1228
60.9103,0.0657764,0.526266,3.28888,48.2069
617.005,0.0144697,1.17271,7.32885,107.515
109.48,0.413903,5.95221,37.1982,545.459
66.632,0.051818,0.453532,2.83434,41.5474
48.9923,0.078564,0.505586,3.15964,46.3033
31.6734,0.0962462,0.400426,2.50245,36.6536
38.9677,0.203025,1.0392,6.49444,95.1509
18.505,0.467209,1.13565,7.09718,103.873
50.5548,0.192076,1.2755,7.9712,116.819
122.588,0.0686487,1.10542,6.90827,101.304
25.0423,1.01282,3.33157,20.8206,304.899
89.532,0.0501022,0.589222,3.68233,53.9891
28.8752,0.142966,0.542252,3.38879,49.6299
24.3834,0.175826,0.563147,3.51936,51.5296
94.3348,0.0647881,0.802807,5.01712,73.5618
285.701,0.0907175,3.40445,21.276,312.084
209.171,0.0362953,0.997229,6.23216,91.4081
446.637,0.0285031,1.67221,10.4505,153.303
218.092,0.0430597,1.23354,7.70901,113.071
41.0107,0.213747,1.15144,7.19588,105.434
85.2184,0.165091,1.848,11.549,169.324
60.1843,0.0209623,0.165717,1.03564,15.1798
51.9266,0.233182,1.59048,9.93967,145.672
163.225,0.0211128,0.452666,2.82893,41.4889
22.3624,0.58699,1.72422,10.7755,157.761
37.6342,0.105128,0.519689,3.24778,47.5812
59.4212,0.373728,2.91703,18.2299,267.205
22.7282,0.267022,0.797177,4.98193,72.9371
20.7381,1.20998,3.29605,20.5985,301.573
60.0425,0.0716563,0.565142,3.53184,51.7675
12.7942,1.52832,2.56846,16.0515,234.83
54.6339,0.377413,2.70846,16.9265,248.082
62.8426,0.0485749,0.400968,2.50584,36.7303
86.0598,0.060504,0.683957,4.27437,62.6679
57.5259,0.182013,1.37534,8.59517,125.979
89.7705,0.0949277,1.11936,6.99543,102.565
46.1333,0.618529,3.74816,23.424,343.265
51.4939,0.273927,1.85283,11.5792,169.699
36.7575,0.193222,0.932924,5.83028,85.4141
56.0655,0.176008,1.2962,8.10057,118.727
4.87812,2.74097,1.75631,10.9759,160.371
148.14,0.0166543,0.324074,2.02529,29.7018
14.5476,1.14201,2.18226,13.638,199.548
41.7214,0.403509,2.21134,13.8197,202.494
67.3213,0.0254632,0.225169,1.40719,20.6276
43.0109,0.209418,1.18314,7.39399,108.342
27.519,0.0504587,0.182395,1.13987,16.6924
90.7458,0.136451,1.62647,10.1646,149.032
19.4561,0.0755856,0.19317,1.20721,17.6687
32.485,0.107385,0.458218,2.86362,41.9452
17.9857,0.0846621,0.200014,1.24998,18.2922
12.1307,1.25828,2.00497,12.53,183.281
97.5809,0.0337742,0.432906,2.70544,39.6682
31.5554,0.699912,2.90109,18.1303,265.575
110.981,0.0521499,0.760232,4.75105,69.6669
50.3356,0.092675,0.612748,3.82935,56.1191
167.201,0.0327848,0.720041,4.49988,65.9956
170.431,0.129913,2.90834,18.1756,266.567
217.357,0.0107107,0.305797,1.91107,28.0303
89.185,0.109448,1.28217,8.01287,117.482
25.8828,0.0478541,0.162695,1.01675,14.8882
56.9589,0.306992,2.29685,14.3541,210.387
88.8916,0.13905,1.62359,10.1466,148.766
58.844,0.130536,1.00897,6.30552,92.4211
86.9301,0.262726,2.99997,18.7482,274.878
52.0497,0.115177,0.787463,4.92123,72.1231
21.5535,0.685515,1.9408,12.1289,177.569
81.5841,0.102856,1.10224,6.88844,100.99
63.5645,0.326595,2.72689,17.0416,249.801
53.7558,0.14451,1.02039,6.37693,93.4602
46.6691,0.0130614,0.0800687,0.500386,7.33256
78.0896,0.0868175,0.890522,5.56529,81.5893
63.0108,0.0674472,0.558242,3.48872,51.1375
76.0882,0.206048,2.05935,12.8699,188.675
44.816,0.125301,0.737619,4.60973,67.5478
44.3103,0.415443,2.41802,15.1113,221.434
18.4796,0.271958,0.660146,4.12555,60.3785
69.34,0.130075,1.18474,7.40398,108.536
219.069,0.0871133,2.50674,15.6658,229.776
123.736,0.294377,4.78457,29.901,438.481
50.1523,0.105234,0.693251,4.33245,63.492
44.3761,0.193896,1.13022,7.06327,103.5
787.964,0.00757451,0.78398,4.89946,71.877
45.6561,0.371485,2.22784,13.9228,204.024
86.7088,0.729938,8.31368,51.9561,761.772
39.3917,0.115962,0.60002,3.74981,54.9391
53.9591,1.52795,10.8297,67.68,992.017
275.029,0.0428513,1.54806,9.67455,141.908
26.167,0.972034,3.34102,20.8796,305.781
29.3497,0.524985,2.02392,12.6484,185.254
96.2995,0.0244913,0.309799,1.93608,28.3875
210.352,0.0266617,0.736678,4.60385,67.5255
2.63013,0.903212,0.31204,1.95007,28.4424
211.373,0.0912689,2.53406,15.8365,232.278
151.829,0.162514,3.24108,20.2551,297.053
28.0147,0.140967,0.518736,3.24182,47.4755
318.373,0.0219174,0.916577,5.72813,84.0238
40.1613,0.0906355,0.478134,2.98809,43.7798
229.605,0.00628344,0.189506,1.18431,17.3709
69.4973,0.109119,0.99612,6.22522,91.2565
75.5436,0.321509,3.19032,19.9378,292.293
75.8702,0.0116751,0.116352,0.727141,10.6599
146.626,0.0228743,0.440558,2.75326,40.3774
133.87,0.0748336,1.31591,8.22373,120.599
18.2088,0.239037,0.571731,3.57301,52.2901
16.8122,0.19943,0.440411,2.75233,40.2736
161.231,0.00620177,0.131343,0.820828,12.0382
180.77,0.0131125,0.311355,1.94581,28.5381
9.76528,0.948812,1.21705,7.6059,111.2
630.608,0.007441,0.61636,3.85193,56.5082
43.6462,0.0917059,0.52576,3.28572,48.1451
15.3805,0.505533,1.02132,6.38272,93.3867
69.5466,0.107475,0.981808,6.13579,89.9454
67.5109,0.0266524,0.236349,1.47706,21.6518
62.1287,0.210349,1.71663,10.728,157.25
7.37015,0.220172,0.213149,1.33206,19.4588
49.0295,0.25158,1.62023,10.1256,148.389
198.697,0.0375055,0.978879,6.11748,89.7247
27.2915,0.122012,0.437396,2.73349,40.0295
26.6831,0.150109,0.526122,3.28798,48.1481
11.0595,0.56214,0.816626,5.10347,74.6236
32.8618,0.648789,2.80052,17.5018,256.38
58.8041,0.0602725,0.465555,2.90947,42.6444
43.6802,0.183262,1.05148,6.57117,96.2873
34.2693,0.124879,0.562134,3.51304,51.4614
6.69311,0.723828,0.636366,3.97693,58.0959
193.558,0.0158828,0.403814,2.52363,37.0135
44.0197,0.445586,2.57645,16.1015,235.942
43.3443,0.345672,1.96807,12.2994,180.224
32.0805,0.284696,1.19968,7.49742,109.819
105.582,0.0581841,0.806934,5.04291,73.9447
53.1342,0.056451,0.393994,2.46225,36.0861
57.1779,0.0237185,0.178139,1.11328,16.3169
20.9135,1.07832,2.96221,18.5122,271.026
74.6603,0.105374,1.03339,6.45817,94.6763
36.2846,0.0572264,0.272748,1.70453,24.9708
72.3476,0.0489588,0.465263,2.90765,42.6248
46.0843,0.0296805,0.179667,1.12282,16.4534
31.778,0.156763,0.654355,4.08937,59.8982
454.163,0.0186846,1.11465,6.966,102.188
22.3264,0.0188176,0.0551857,0.34488,5.0488
112.415,0.0261461,0.386077,2.41278,35.3799
82.4072,0.719506,7.78831,48.6729,713.611
100.024,0.276519,3.63307,22.7048,332.915
166.409,0.0516715,1.12946,7.05856,103.521
103.178,0.591642,8.01845,50.1111,734.79
131.237,0.096642,1.66596,10.4114,152.68
75.8768,0.182954,1.82345,11.3956,167.061
61.8098,0.141537,1.14914,7.1815,105.265
35.7878,0.223686,1.05152,6.57143,96.2691
8.49428,0.697549,0.778297,4.86393,71.0865
61.6397,0.23734,1.92165,12.0093,176.031
23.1238,0.0794884,0.241438,1.50886,22.0901
42.1241,0.103868,0.574723,3.59171,52.6268
30.6505,0.275171,1.10786,6.9235,101.407
41.0274,0.33801,1.82158,11.3839,166.799
12.3024,0.747402,1.20778,7.54796,110.396
71.7241,0.198126,1.86659,11.6652,171.007
126.244,0.0465992,0.772739,4.82921,70.8175
97.3622,0.044877,0.573929,3.58676,52.5905
33.419,1.13073,4.9636,31.0199,454.437
6.90585,0.682241,0.618869,3.86758,56.5012
100.286,0.0126359,0.166452,1.04024,15.2527
12.3303,1.39238,2.25515,14.0935,206.164
128.754,0.0601253,1.01686,6.35483,93.1906
29.8193,0.301897,1.1825,7.38996,108.236
127.669,0.0625349,1.0487,6.55382,96.1083
33.5388,0.0208258,0.0917473,0.573372,8.3988
104.87,0.00699415,0.0963455,0.60211,8.82873
66.2617,0.0750082,0.652852,4.07998,59.8067
117.635,0.0197143,0.304624,1.90374,27.9162
96.805,0.0721115,0.916951,5.73046,84.0222
47.0491,0.699791,4.32477,27.0275,396.082
18.7148,0.32977,0.810664,5.06621,74.1478
46.9328,0.220995,1.3624,8.51426,124.769
44.395,1.11612,6.50859,40.6752,596.072
121.831,0.0276109,0.441858,2.76138,40.4933
57.9473,0.0792303,0.603071,3.76888,55.2401
15.8111,0.593674,1.23297,7.7054,112.747
72.1352,0.277036,2.62499,16.4048,240.49
245.666,0.0580835,1.87431,11.7135,171.811
268.689,0.0214639,0.757535,4.7342,69.4417
165.334,0.0127075,0.275973,1.72469,25.2943
23.3348,0.950653,2.91388,18.2102,266.642
239.992,0.00812477,0.256125,1.60065,23.4778
9.42996,0.412473,0.510916,3.19294,46.6703
119.093,0.0932313,1.45844,9.11452,133.655
47.9805,0.0362536,0.228486,1.42792,20.925
101.359,0.108894,1.4498,9.0605,132.852
162.94,0.111768,2.39216,14.9497,219.252
65.1693,0.246464,2.1098,13.1851,193.274
22.6023,0.366676,1.08863,6.80334,99.604
16.8933,0.13997,0.310594,1.94105,28.4023
125.205,0.0303328,0.498861,3.11762,45.7178
86.5175,0.0434082,0.49331,3.08293,45.1999
186.698,0.00355742,0.0872404,0.545207,7.99634
191.208,0.00947051,0.237861,1.48651,21.8022
44.5506,0.0980952,0.574044,3.58747,52.5678
111.702,0.288122,4.22748,26.4196,387.407
81.575,0.0126386,0.135426,0.846339,12.408
22.6039,0.689411,2.04694,12.7923,187.295
79.9444,0.526271,5.52639,34.5371,506.346
114.867,0.286017,4.31549,26.9696,395.478
17.7532,0.535864,1.24961,7.80941,114.291
423.158,0.0242936,1.35032,8.43882,123.792
41.1304,0.222359,1.20133,7.50765,110.003
394,0.0537399,2.78123,17.3812,254.969
48.436,0.631442,4.0174,25.1066,367.94
148.549,0.031904,0.622526,3.89047,57.0553
37.5231,0.265435,1.30828,8.17605,119.784
14.2945,0.269184,0.50543,3.15866,46.2059
187.994,0.0974618,2.4067,15.0406,220.596
47.156,0.114665,0.710254,4.43871,65.0452
26.7897,0.431806,1.5195,9.49604,139.064
20.4633,0.756487,2.03339,12.7076,186.028
239.727,0.137735,4.33716,27.105,397.568
56.685,0.191178,1.42347,8.89596,130.386
132.264,0.0622391,1.08131,6.75761,99.0984
34.4806,0.216517,0.980644,6.1285,89.7762
40.4751,2.55207,13.5683,84.7945,1242.63
356.867,0.0173548,0.813522,5.08409,74.5783
39.9016,0.252485,1.32333,8.27014,121.171
63.7206,0.68007,5.69217,35.573,521.453
240.693,0.23548,7.44494,46.527,682.447
53.8227,0.271393,1.91871,11.9909,175.74
43.4554,0.150416,0.858584,5.36568,78.6228
63.4128,0.247427,2.06095,12.8799,188.796
29.6542,1.38221,5.38397,33.647,492.865
257.048,0.0470416,1.58833,9.92622,145.597
110.545,0.0237204,0.344433,2.15253,31.5634
112.391,0.0276824,0.408676,2.55401,37.4509
52.5609,0.103216,0.712611,4.45344,65.268
24.1392,0.26286,0.833471,5.20874,76.2649
43.4985,0.081736,0.467016,2.9186,42.7656
18.1524,0.769179,1.83403,11.4617,167.756
15.1375,0.766877,1.52484,9.52943,139.431
110.505,0.0459962,0.667647,4.17245,61.1824
149.763,0.0409185,0.804946,5.0305,73.7746
42.1259,0.244966,1.3555,8.47114,124.123
80.6816,0.0120355,0.127551,0.797127,11.6864
33.0491,0.184926,0.802789,5.017,73.4896
13.8004,0.154352,0.279799,1.74859,25.5764
126.381,0.162707,2.70105,16.8801,247.538
55.7372,0.0796162,0.582896,3.64279,53.3902
41.2484,0.350109,1.89694,11.8549,173.701
127.591,0.0294311,0.493255,3.08258,45.2044
37.8643,0.164521,0.818268,5.11374,74.9192
48.3094,0.632562,4.01401,25.0855,367.629
150.416,0.0238308,0.470844,2.94253,43.1537
35.674,0.0725255,0.33985,2.12388,31.1134
9.40214,1.61739,1.9975,12.4832,182.531
143.333,0.0645643,1.21558,7.59671,111.408
76.1136,0.099574,0.995525,6.22152,91.2081
52.958,0.497807,3.46288,21.6411,317.177
85.7932,0.123102,1.38727,8.66973,127.11
100.985,0.0672644,0.892245,5.57606,81.7603
116.36,0.056702,0.866654,5.41614,79.4212
218.026,0.132833,3.80416,23.774,348.702
64.3604,0.387267,3.27396,20.4605,299.921
51.0509,0.479821,3.21756,20.1081,294.697
78.2735,0.151372,1.55634,9.72629,142.592
37.8044,0.212234,1.05391,6.58636,96.4941
68.7407,0.752608,6.79558,42.4688,622.574
17.0398,0.119486,0.26744,1.67135,24.4563
24.1298,0.387463,1.22809,7.67489,112.376
11.0248,0.571751,0.827984,5.17445,75.6612
21.348,0.246945,0.69247,4.32756,63.3502
125.444,0.522703,8.61289,53.8261,789.337
48.4008,0.152582,0.970061,6.06237,88.8411
23.1034,0.168592,0.511629,3.19741,46.8115
78.4684,0.908666,9.36576,58.5311,858.126
19.6755,2.74951,7.10599,44.4087,650.259
170.55,0.0321752,0.720802,4.50464,66.0658
7.55077,0.0248702,0.0246669,0.154154,2.25182
57.3549,0.228896,1.72446,10.777,157.957
120.49,0.144286,2.2836,14.2713,209.277
126.077,0.29613,4.90413,30.6482,449.441
294.139,0.00829455,0.320472,2.00278,29.3776
223.714,0.0257326,0.756171,4.72567,69.3135
81.1781,0.107354,1.14472,7.15393,104.882
321.023,0.353515,14.9069,93.1606,1366.55
20.6892,0.259872,0.706232,4.41357,64.6061
98.7531,0.0434311,0.563373,3.52079,51.6236
98.5725,0.0589591,0.763397,4.77083,69.9524
8.80234,0.045089,0.052133,0.325802,4.76083
185.025,0.0574988,1.39744,8.73328,128.087
130.315,0.110348,1.88888,11.8045,173.109
144.077,0.0557597,1.05526,6.59484,96.7149
155.923,0.0671569,1.37545,8.59583,126.064
129.372,0.102588,1.74333,10.8949,159.77
27.0559,0.132002,0.469121,2.93176,42.9325
24.2393,0.101429,0.322943,2.01822,29.5496
40.9025,0.244551,1.31391,8.21121,120.311
56.6954,0.0588243,0.438075,2.73774,40.126
30.9974,0.142525,0.580309,3.62662,53.1184
163.76,0.0292986,0.630227,3.93859,57.7632
99.6755,0.087969,1.15176,7.1979,105.54
85.6957,0.0293516,0.330396,2.0648,30.2725
121.594,0.0195732,0.31262,1.95371,28.6495
123.817,0.0479437,0.779751,4.87304,71.4595
39.6774,0.374984,1.95434,12.2136,178.949
9.77605,0.836547,1.07423,6.71335,98.1478
72.666,0.107055,1.02184,6.38594,93.6155
54.7814,0.115981,0.83457,5.21562,76.4412
78.2683,0.208261,2.1411,13.3808,196.168
109.619,0.0635964,0.915721,5.72277,83.9152
239.084,0.0308755,0.969635,6.05971,88.882
158.164,0.0737337,1.53185,9.57329,140.4
26.9156,0.115029,0.406684,2.54156,37.218
10.4301,0.4667,0.639396,3.99588,58.4196
157.007,0.120672,2.48867,15.5529,228.095
25.9209,1.47249,5.01356,31.332,458.88
15.2306,0.846598,1.6937,10.5847,154.876
187.52,0.0277457,0.68342,4.27102,62.6415
111.56,0.0482894,0.707629,4.42231,64.8466
4.75108,1.37501,0.85811,5.36271,78.311
70.1043,0.0534638,0.49232,3.07674,45.1026
55.2797,0.164833,1.19689,7.47992,109.629
33.5257,0.170345,0.750156,4.68807,68.6726
31.6397,0.0860318,0.357549,2.23449,32.7288
141.021,0.0897818,1.66309,10.3935,152.421
54.1978,0.0255457,0.181863,1.13655,16.6572
107.233,0.0785575,1.10652,6.91519,101.399
47.3189,0.17338,1.07765,6.73473,98.692
212.131,0.0173158,0.482493,3.01533,44.2264
16.2786,0.511961,1.09471,6.84135,100.107
17.9415,0.594928,1.40206,8.76211,128.238
116.044,0.111392,1.69792,10.6111,155.6
97.0058,0.0960019,1.22327,7.64478,112.091
261.763,0.0675149,2.32141,14.5076,212.798
31.9274,0.0839512,0.352074,2.20027,32.228
26.0834,0.0991553,0.339722,2.12308,31.0884
17.7572,0.145182,0.338633,2.11627,30.9692
37.6489,0.355359,1.75737,10.9826,160.904
40.6984,0.201808,1.07884,6.74221,98.7858
142.227,0.0387749,0.724397,4.5271,66.3907
44.1637,0.14245,0.826367,5.16436,75.6738
24.8707,0.609154,1.99003,12.4366,182.111
8.79358,0.738486,0.853006,5.33081,77.9166
5.20598,0.29853,0.204143,1.27578,18.6237
57.208,0.0823023,0.618461,3.86506,56.6492
78.7456,0.146925,1.51973,9.49751,139.238
136.435,0.0467891,0.838521,5.24031,76.8487
9.64,0.120055,0.15202,0.950042,13.8857
452.197,0.0464088,2.75659,17.2272,252.715
44.9661,0.27932,1.6498,10.3104,151.084
81.0608,0.135445,1.44217,9.01282,132.135
53.0164,0.100311,0.698557,4.36561,63.9813
55.8083,1.23062,9.02123,56.3779,826.364
97.1369,0.115141,1.46912,9.18126,134.62
52.8981,0.19998,1.38954,8.6839,127.27
51.6492,0.11399,0.773344,4.83299,70.8294
24.5918,0.243823,0.787605,4.92211,72.0699
9.18869,0.392276,0.473466,2.9589,43.2468
114.826,0.0102966,0.155303,0.97056,14.232
81.7611,0.241078,2.58909,16.1805,237.221
50.1469,0.689922,4.54452,28.4008,416.233
34.7166,0.183764,0.837997,5.23704,76.7175
681.839,0.017987,1.61096,10.0676,147.694
226.231,0.0355974,1.05782,6.61085,96.9645
149.58,0.0387883,0.762111,4.76279,69.8486
415.906,0.0100895,0.5512,3.44471,50.5316
38.8519,0.0303623,0.154949,0.968351,14.1871
44.549,0.312923,1.83113,11.4436,167.688
45.6319,0.0772099,0.462792,2.8922,42.3809
17.8496,0.432562,1.01419,6.33816,92.7581
29.0245,0.153044,0.583479,3.64643,53.4037
197.489,0.00727478,0.188715,1.17937,17.2977
71.3012,0.415116,3.88785,24.297,356.187
24.0982,0.332955,1.05394,6.58653,96.4389
39.1366,0.0449947,0.231307,1.44555,21.1786
132.694,0.133973,2.33513,14.5933,214.008
105.7,0.00569156,0.0790227,0.493851,7.24136
8.24549,0.830221,0.899195,5.61947,82.1278
290.733,0.401731,15.3417,95.8776,1406.37
66.1883,0.187615,1.63114,10.1938,149.427
592.267,0.000963991,0.0749953,0.468682,6.87556
110.331,0.0458012,0.663769,4.14821,60.827
54.3871,0.865979,6.18653,38.6625,566.673
330.597,0.0386258,1.67733,10.4825,153.765
104.839,0.0876662,1.20725,7.5447,110.628
16.9239,1.0216,2.27105,14.1928,207.715
3.2215,8.85855,3.74856,23.4265,342.646
281.272,0.0193357,0.71438,4.4645,65.4865
375.63,0.0329152,1.62406,10.1495,148.884
26.2211,0.482634,1.66231,10.3886,152.13
18.9746,0.543637,1.35496,8.4678,123.94
60.2508,0.130279,1.03105,6.44354,94.4461
181.631,0.135162,3.2247,20.1527,295.57
82.4347,0.0692715,0.750082,4.68762,68.7247
23.8568,0.799415,2.50512,15.6557,229.241
296.614,0.0656954,2.55959,15.9961,234.638
5.20651,0.201191,0.137594,0.859886,12.5519
20.8611,0.448521,1.22904,7.68083,112.438
