Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.90209,988.258,261.034,18.9036,59.6865,110.722
1.03607,2423.6,228.192,22.1943,40.7571,95.5119
1.80553,1628.96,267.389,18.1683,64.7838,115.297
0.67672,1803.91,110.932,2.59326,225.696,57.4676
0.915151,2044.92,170.068,10.5974,76.1522,77.321
0.906334,1822.27,150.095,5.10905,150.902,73.359
1.06193,1902.85,183.646,6.41215,145.883,88.8894
1.42834,1946.5,252.706,8.27674,153.639,117.321
0.72155,1856.49,121.729,4.69609,133.085,60.0882
1.13075,1397.57,143.643,4.51535,164.14,70.0039
6.16969,966.447,543.828,25.5952,94.2548,234.306
2.12912,1195.73,231.548,14.8522,70.966,100.796
1.01714,1392.73,128.758,5.48308,119.684,63.755
0.899538,2962.76,242.176,14.512,77.0619,107.924
1.42682,2101.3,272.504,18.1542,66.3493,118.269
3.31615,944.664,285.233,53.3042,10.8478,88.3152
0.881702,2057.05,164.822,16.7128,41.012,70.3095
1.25143,1416.31,161.113,3.50029,240.648,79.5173
0.77456,2317.31,163.103,9.45045,83.1448,74.4057
1.06744,1713.56,166.242,4.53224,190.474,82.6189
4.28464,1044.03,407.423,11.5087,176.55,185.536
2.05655,1033.27,193.295,21.7782,33.9401,78.8957
2.41845,1374.34,302.296,9.50515,159.331,139.366
1.16541,1665.75,176.446,13.6548,58.1416,78.0846
1.25606,1990.01,227.178,9.20526,122.237,104.93
1.27147,1640.13,189.553,32.6988,16.2531,66.1939
7.67507,757.301,531.359,77.3072,13.4806,177.271
1.33262,1639.89,198.641,7.04502,142.587,93.8938
0.970974,1545.11,136.354,5.25528,133.003,67.8556
0.540071,2824.39,138.599,5.69264,124.187,68.8445
0.908561,2644.7,218.351,9.34832,115.354,101.555
1.50993,1914.59,262.77,13.295,93.6703,117.757
1.25841,1839.14,210.356,23.9462,32.4703,82.4551
1.21838,2563.15,283.804,8.24752,174.087,132.052
1.39848,1634.65,207.799,15.0785,61.772,91.5647
1.35246,910.489,111.975,4.03444,144.3,57.8549
1.65266,1348.48,202.623,15.3639,58.5258,88.4959
1.442,1650.92,216.399,7.2623,150.91,102.446
0.771434,1431.82,100.383,3.56698,146.799,52.1007
0.77125,1849.25,129.609,6.83651,94.7425,63.7355
0.894326,1904.56,154.791,3.92121,206.125,77.8203
2.0778,1001.63,189.317,5.53671,175.527,90.5147
2.69473,1272.28,311.897,58.0897,10.3938,97.2312
1.13791,1551.68,160.486,6.49603,125.035,77.6637
2.0299,1448.05,267.282,27.0702,36.6144,105.677
1.37165,2379.18,296.591,18.717,70.1931,127.551
1.80122,2257.08,369.541,25.2848,60.8477,155.705
0.69742,2514.87,159.374,7.52463,105.368,75.3226
1.40468,1686.97,215.398,12.233,83.0831,96.2995
7.70349,842.85,593.168,35.3054,67.4472,247.002
1.56192,1430.56,203.136,8.18449,123.777,94.5521
2.03363,1700.22,314.365,42.6854,20.7356,112.608
3.27421,685.283,204.444,17.065,51.2864,86.0205
0.791046,1902.72,136.779,5.25614,133.421,68.1032
3.52715,1093.96,351.244,8.63314,206.751,163.108
3.89167,577.509,205.019,13.9897,66.6757,89.4666
0.635707,2306.67,133.244,7.26159,90.6269,62.7959
0.538254,2842.45,139.015,2.60073,282.698,71.8812
0.519526,2381.79,112.435,3.91524,149.604,58.2992
1.03556,1614.8,151.984,4.63666,169.508,75.0366
0.953235,1540.68,133.478,8.1352,80.2716,64.5655
1.22983,1631.83,182.412,12.4538,67.6733,81.3529
1.16623,1816.49,192.541,7.64504,126.411,91.3201
1.61186,1563.21,229.062,16.1966,63.0592,100.868
0.588451,2129.68,113.876,2.45429,245.658,59.7659
1.522,1305.35,180.628,3.93795,239.009,87.9761
1.44085,2391.16,313.132,51.2107,14.0852,104.435
4.66486,876.403,372.628,9.06115,208.377,170.859
1.04469,1768.39,167.902,5.2874,163.492,82.4726
1.14269,1964.02,203.968,5.64006,186.297,99.0589
1.56085,1364.39,193.615,8.81498,108.455,90.3576
0.79449,1928.66,139.248,6.17791,113.915,67.7848
1.00751,1379.6,126.338,12.5623,44.0965,55.8273
1.78669,1290.78,209.703,13.1511,73.9257,93.1203
1.23695,1790.93,201.35,19.4607,42.0701,83.7211
0.900243,1791,146.528,7.17712,102.204,71.9497
0.825023,1868.59,140.097,4.83707,149.342,69.8199
0.963502,1831.45,160.369,6.72447,120.192,76.9207
0.987036,2383.28,213.774,38.9869,13.7209,72.4033
1.53384,1242.16,173.228,9.00928,93.785,79.6521
0.718015,2120.45,138.352,10.1948,63.5571,62.9213
1.62064,1697.68,250.11,14.067,82.8275,110.748
0.993028,2045.08,184.559,17.4571,44.2648,79.1141
2.72002,943.767,233.631,6.79016,175.431,110.202
2.1824,1463.07,290.354,6.90829,215.41,136.516
0.49463,2448.15,110.029,3.12154,185.317,57.519
1.30156,1560.62,184.637,14.026,59.2465,82.1235
1.66727,1834.44,278.028,24.5946,44.6203,113.88
1.43,1512.96,196.674,4.9266,206.564,95.1204
2.65461,950.465,229.62,12.7191,85.2476,103.59
0.591616,1453.95,78.168,3.54108,114.718,41.297
1.6054,1419.58,207.193,3.42934,316.463,100.849
1.24281,1567.54,177.078,7.40666,119.79,83.7232
0.762699,1574,109.099,15.334,27.9141,45.4473
1.19925,1410.38,153.747,13.2303,51.7694,68.3457
0.533282,1781.28,86.3178,3.02298,150.003,45.9813
2.21831,1430.71,288.617,18.5028,68.9794,123.452
1.55156,2218.11,312.805,17.9144,79.1207,137.851
0.942966,2421.82,207.528,9.5793,106.273,96.0931
0.814562,1917.55,141.944,5.06052,144.34,70.7617
1.17563,1807.64,193.147,12.0359,75.5065,88.8492
1.13656,1813.63,187.344,4.15552,234.907,91.8257
0.427859,2463.59,95.7741,5.50646,87.4068,47.4066
0.798628,2053.09,149.001,5.62898,135.478,73.9613
0.668937,2169.85,131.895,2.02306,345.321,67.4225
1.84259,1348.16,225.874,7.26089,157.666,106.265
1.03744,2128.12,200.643,5.98168,172.139,97.2669
2.05762,1552.19,290.399,8.94645,163.318,134.843
2.74094,1094.67,273.01,10.0069,135.254,125.461
1.14807,1546.03,161.332,14.4407,48.6236,69.4161
2.25987,1309.48,269.137,9.97899,133.369,122.08
1.50916,1462.87,200.701,16.4131,52.9894,85.982
1.84167,1759.23,294.547,44.2222,17.4283,101.659
1.03075,2169.5,203.224,14.027,65.9416,89.8641
2.15361,1204.57,235.945,23.4077,38.9751,94.5681
2.37202,1211.29,261.349,10.3453,124.256,118.756
2.62642,731.564,174.945,14.0119,55.5531,75.9192
1.61065,1935.74,283.402,10.8099,128.876,128.358
1.0275,1265.6,118.203,6.48867,91.0786,58.2561
1.25181,1806.44,205.533,3.68835,291.841,101.081
2.46876,1867.67,419.246,29.861,55.9905,173.35
1.25107,2044.52,232.472,20.9415,44.9694,94.465
1.81114,1238.56,203.984,31.8821,19.0531,73.2321
2.07451,1647.03,310.659,9.13175,171.347,144.044
0.619041,2835.27,159.48,9.66205,79.4223,74.5096
1.7156,1498.92,233.797,36.2067,18.2603,82.2463
4.64176,1012.22,428.071,36.7817,41.7942,170.156
1.86477,1588.41,269.299,8.73594,154.736,124.263
1.01351,2014.38,185.54,6.31874,149.807,89.9549
1.70945,1250.8,194.419,3.99559,253.647,94.4268
1.19569,1634.7,177.659,7.91336,111.636,83.2159
2.651,1411.1,340.263,61.8442,10.3824,105.288
1.07533,1429.39,139.709,2.20437,336.009,72.1614
1.29118,3063.3,359.438,20.8983,76.0644,155.402
3.0072,1209.3,330.914,78.7872,5.08363,86.3126
1.14043,1428.4,148.07,17.5656,33.3042,60.2976
0.885217,2795.22,224.845,8.8009,127.282,105.112
1.87435,1519.66,258.976,8.33857,156.26,119.733
2.33557,1005.72,213.707,7.64272,140.616,99.4078
1.44139,1865.14,244.361,7.3971,167.63,114.586
1.05292,1668.27,159.648,11.0873,67.3144,72.3587
0.805138,1936.63,141.697,7.46482,93.8841,67.0623
1.3332,2061.92,249.846,14.0288,82.8759,109.659
1.16679,1555.26,164.94,5.6779,148.402,79.3251
1.50105,1797.83,245.301,7.98054,155.049,114.531
1.25173,1800.23,204.814,6.90035,150.415,96.4198
0.534428,2177.02,105.718,3.15012,175.945,54.6413
0.846349,1879.08,144.527,11.479,57.6448,64.5866
0.564818,2074.62,106.476,5.22099,103.799,53.7109
1.32782,1180.37,142.491,7.26127,97.6353,68.5337
6.13965,735.254,412.195,21.2833,87.106,180.774
1.10925,1730.11,174.425,5.54418,161.501,84.8003
1.28012,1363.71,158.692,9.47449,80.6771,73.4494
0.340662,2304.25,71.3224,3.75221,98.6224,38.7682
3.11018,1356.49,383.848,55.5373,16.5121,132.236
1.70917,1688.24,262.32,48.7968,11.6083,83.4898
1.43624,1119.18,146.15,6.89773,105.925,69.5344
3.14702,1573.65,450.477,15.3972,141.717,202.332
0.690086,2355.7,147.718,8.23281,87.7873,69.0812
0.34189,2880.46,89.4774,2.72735,173.656,48.7143
1.18142,1296.52,139.237,5.64706,125.406,67.5883
1.60694,1847.75,269.904,15.6544,79.0558,118.102
1.59461,2471.05,358.134,36.6612,33.2031,141.172
0.921148,3023.1,253.044,4.44987,296.563,122.276
0.814886,2030.85,150.389,2.33535,340.246,76.0123
0.974235,1308.73,115.889,8.33704,67.0299,56.1694
0.848482,1818.55,140.225,12.0184,52.8062,63.6957
0.971417,2565.63,226.483,30.8713,23.5324,84.4168
0.706476,2424.7,155.656,5.45965,146.022,75.9375
2.61919,1317.39,313.874,51.6046,13.8539,103.4
0.731457,1903.08,126.498,6.51844,97.1763,61.6884
1.77712,1520.2,245.618,6.64751,188.906,115.811
1.86906,1003.79,170.645,10.5055,77.2696,77.8701
1.6267,1507.57,222.95,12.6951,82.4116,98.3949
1.28811,1242.46,145.494,9.70104,71.2601,66.3926
1.00315,2083.09,189.905,4.77658,205.972,92.3462
1.14153,1927.57,199.98,6.25935,162.859,94.404
0.75347,2568.17,175.834,23.3203,26.7847,67.9572
3.22031,830.941,243.702,55.6276,7.22737,67.6312
2.17196,1329.31,262.572,15.2965,78.8948,115.218
1.03958,2535.25,239.509,9.18412,129.871,112.24
1.31908,1796.71,215.417,10.0236,104.889,98.5258
5.65896,757.394,391.168,27.0887,59.0385,161.712
2.45383,1288.54,287.6,28.7105,36.7234,113.345
1.94978,1489.92,264.14,33.7694,24.8972,98.1216
0.963584,1540.24,134.889,4.62152,151.131,68.5172
1.57465,1809.2,258.962,6.79816,194.464,120.566
1.35801,1300.99,160.615,5.17017,159.656,78.0402
0.421894,1948.98,74.7136,2.84537,139.186,42.2681
0.637381,2325.46,134.684,7.66838,86.1801,63.1332
1.48561,2366.68,319.558,46.6013,17.8766,112.418
0.787609,1839.79,131.682,2.47628,281.297,68.0538
0.992548,2203.07,198.717,8.83871,111.036,92.1208
0.98568,2152.41,192.804,6.35093,154.746,92.3065
0.694791,1902.79,120.136,5.09067,120.404,58.9843
1.493,1682.62,228.358,15.8364,64.4418,98.83
2.58161,1214.55,285.236,12.741,107.343,126.066
1.04812,1467.12,139.765,4.44385,162.897,69.8275
0.980619,1790.14,159.539,12.6835,56.8333,70.3401
0.448563,2418.79,98.5834,4.97617,101.09,50.4151
1.46408,1902.93,253.239,27.436,33.4463,99.6127
0.57931,2178.95,114.699,5.25708,111.075,57.004
2.13745,1235.68,240.213,12.7583,89.2496,108.505
0.6998,2648.35,168.404,3.06492,288.867,84.1914
1.54651,1653.7,232.483,16.8949,60.4188,99.0412
0.752163,2026.86,138.538,3.94669,183.151,70.4425
1.62027,1956.58,288.166,35.2037,26.1696,107.832
2.09472,1320.76,251.596,7.30644,175.092,118.119
0.852122,1775.76,137.514,5.68301,123.368,68.1921
0.640374,2409.18,140.187,2.71314,272.877,72.1282
1.29044,1263.85,148.264,7.47131,98.5027,70.5808
0.661822,2267.19,136.345,4.21248,168.171,68.765
1.16009,1356.24,143.018,7.03617,101.728,69.8434
1.96384,1484.15,265.014,9.62787,136.748,121.673
1.58416,1493.75,215.128,14.9963,64.4704,93.0322
1.73619,1478.43,233.369,14.6733,72.889,103.428
0.765268,1793.71,124.742,4.07585,159.53,64.5472
0.757621,1689.74,116.338,2.90463,210.996,60.4438
1.56197,1336.89,189.852,11.8343,75.2647,85.1556
1.21391,1200.5,132.48,9.83226,63.3797,60.9318
1.39785,1522.72,193.492,21.3179,34.9398,77.7148
1.10244,2227.18,223.139,13.183,79.1094,100.258
0.434917,2609.65,103.126,3.31027,163.771,54.9721
2.43774,1607.4,356.33,28.7966,48.2273,145.876
1.59523,1191.65,172.848,14.1458,54.1227,74.9374
3.71535,1261.28,426.513,30.7269,54.8588,175.766
0.709147,1507.89,97.1772,4.05443,124.224,50.6158
1.6891,1612.66,247.636,20.2366,51.252,104.963
1.31744,1479.58,177.19,4.98813,183.896,87.7222
1.77196,2077.52,334.626,16.2704,96.0148,148.569
0.860926,2769.08,216.63,26.4826,28.8548,84.8383
1.68848,1476.03,226.584,9.2285,121.654,105.166
1.61565,2299.81,337.723,14.7058,109.316,150.362
1.63365,1405.96,208.822,11.9215,82.6292,92.2953
0.742491,1843.54,124.389,6.57681,94.4942,60.4862
0.930514,2073.41,175.332,6.2221,143.356,84.0361
0.808417,2645.2,194.316,2.76901,369.094,95.334
1.50741,1647.15,225.705,9.88744,112.236,104.907
0.671091,2994.33,182.589,11.009,78.7624,83.3703
1.47753,2649.91,355.836,16.6345,100.025,157.623
1.43926,1981.86,259.263,14.8014,81.1276,115.219
0.845064,2446.35,187.86,7.48801,126.05,89.3131
0.818229,2365.92,175.914,11.5291,71.4645,79.434
5.31993,822.449,399.089,39.5308,33.7025,153.768
0.889098,1838.68,148.566,11.3912,60.0804,66.8496
0.687041,2414.62,150.744,10.9041,64.5611,69.02
1.20136,2838.31,309.874,69.4351,6.35899,84.743
2.1327,1641.48,318.306,10.7253,147.157,145.181
0.653935,1702.77,101.187,5.10667,100.841,51.1772
1.07662,1732.03,169.479,3.21116,277.152,84.5739
1.30965,1684.16,200.482,7.21467,140.303,94.6576
3.02336,1678.63,461.597,33.6745,52.9471,190.106
2.43233,938.589,207.738,7.54557,138.565,97.3041
1.20524,1368.89,149.972,15.7257,39.8022,63.901
0.720245,1787.92,117.022,3.1177,196.749,59.5694
1.41652,1587.61,204.426,11.1209,88.1377,94.0505
1.44268,2015.7,264.316,17.697,66.0266,113.182
1.13371,1731.28,178.392,11.4156,73.4838,80.88
1.1389,2765.45,286.217,9.57355,149.358,132.36
1.51313,1232.44,169.554,18.4114,36.806,69.4238
0.774112,3586.25,252.253,34.9225,21.9461,92.2413
1.5488,1864.02,262.422,14.4579,84.6203,116.988
1.784,1101.7,178.739,5.54165,165.583,86.4947
1.97369,2027.68,363.807,17.9126,93.7466,160.801
1.98932,1991.11,360.087,52.9257,16.5381,124.624
1.59013,2584.21,373.472,22.1786,73.4511,159.168
2.64795,1086.94,261.878,15.4827,77.4538,114.405
1.42378,2387.11,308.895,39.2657,23.6803,113.038
2.52696,1150.84,264.572,38.2095,19.7856,93.6048
1.50543,1654,226.348,19.1209,49.6283,94.8161
1.07471,2569.23,250.924,19.7012,53.9423,106.167
2.36752,1034.81,222.892,10.328,105.131,101.641
1.12417,1853.83,189.407,4.58643,214.004,91.3511
2.86413,1127.35,293.809,29.2945,36.5664,115.417
0.723754,1696.48,111.58,4.84541,118.145,56.572
0.71879,2417.5,157.9,2.2607,370.021,80.8003
1.32747,1942.36,234.352,6.48338,185.189,112.102
0.885397,1287.1,103.578,5.54106,94.5053,52.0719
0.817914,1141.44,84.8561,2.00243,225.909,46.4172
1.02418,1508.09,140.383,3.6871,199.312,71.6861
0.92837,1946.91,164.258,4.10056,208.529,81.1183
1.12123,1909.95,194.63,21.421,34.9489,78.1884
0.760161,1897.5,131.077,7.95584,80.3668,61.6919
1.3683,1600.1,199.017,6.28571,161.488,94.5667
0.913866,1472.63,122.314,5.84675,105.723,60.0589
1.29336,1775.34,208.703,8.69825,119.141,97.2789
2.26914,1194.19,246.475,12.9905,89.8972,111.506
0.732745,1674,111.47,6.72432,81.8874,53.4116
0.773776,2058.23,144.725,8.06233,88.1734,68.8148
1.28748,1662.77,194.587,11.4267,80.5403,86.9662
1.1739,2403.15,256.375,27.208,34.4129,100.814
2.11446,1416.11,272.288,17.285,70.6123,118.906
0.965371,1362.86,119.583,7.87668,73.8637,57.2686
2.38675,1065.64,231.39,6.69249,176.07,107.868
4.01477,1610.29,588.272,88.7464,11.5911,193.457
2.30247,861.813,180.57,9.09147,97.0298,82.9345
0.915983,1785.49,148.633,3.84821,201.75,74.9797
0.939302,1643.93,140.337,7.30013,95.7027,68.3488
0.977484,1975.32,175.473,9.17151,93.4186,81.9237
0.756973,1612.49,110.926,1.43642,412.92,59.4386
1.11499,1232.25,124.894,4.67651,137.434,62.1403
2.41172,1162.96,255.138,13.3841,89.8068,112.902
0.294682,2520.14,67.4748,2.29354,157.43,39.2264
0.618558,1985.86,111.621,3.16687,184.344,56.487
1.18617,2350.2,253.351,11.378,107.883,114.341
1.05974,1269.31,122.27,3.26704,196.26,62.6543
1.51908,1316.87,181.872,14.1436,57.3538,78.7428
2.49515,1244.43,282.454,52.1178,11.2501,88.1429
1.63844,1396.95,208.093,16.9784,52.9355,89.6878
1.77411,1065.52,171.917,6.87801,126.031,82.0035
1.33577,1211.57,147.131,4.97463,152.685,73.8828
0.992992,1864.54,168.265,8.44643,98.2176,79.7013
4.06399,1396.67,516.611,47.8707,34.701,200.927
0.680504,2337.71,144.554,6.3529,114.801,69.856
1.85128,2150.6,361.907,25.9285,57.2192,150.85
1.25044,1479.34,168.148,11.1398,70.8339,75.9386
1.32504,1746.64,210.363,14.1501,67.8287,93.1239
2.30279,1263.48,264.644,63.5873,5.86631,69.4939
1.81123,1490.7,245.485,18.3675,57.8474,105.527
0.769299,1738.03,121.507,3.56407,178.738,63.3474
3.0201,1158.02,318.247,16.4328,89.6633,140.405
1.98583,1730.84,312.493,9.01857,174.736,144.92
0.816711,2636.02,195.629,8.53356,113.906,92.5357
1.45054,1991.39,262.549,6.85852,195.783,123.829
1.21883,2368.59,262.363,20.4503,54.1589,111.827
1.70892,1969,305.868,34.9049,28.9095,116.466
4.48279,652.886,267.048,68.4235,4.80981,66.1897
0.917951,1686.17,140.669,7.0267,99.9287,67.9206
0.623623,1737.58,98.4681,10.4606,42.2645,45.9693
1.22954,1128.52,126.146,4.62086,140.477,62.3576
1.34651,1792.24,219.352,6.82312,163.671,104.173
1.76526,1086.74,174.465,23.9669,25.3107,66.5017
1.06175,1621.25,156.451,5.85477,136.208,76.0305
1.99172,1084.13,196.396,14.7072,59.6066,85.1563
0.702795,2005.81,128.099,2.77541,244.023,67.0642
0.999407,1462.28,132.827,4.06283,169.727,66.2589
0.993405,2266.53,204.616,12.7261,74.8591,91.0349
1.04426,1931.95,183.351,18.6887,39.7969,76.6507
2.21756,1507.39,303.968,18.3993,73.9053,132.115
1.08495,1424.73,140.5,4.23155,172.036,69.343
0.491208,2246.76,100.279,2.94745,178.923,52.5027
1.48735,1773.86,239.823,18.3757,56.0894,101.382
1.68666,1022.57,156.852,5.52672,145.298,76.5336
0.823309,1270.36,95.059,1.82932,276.816,50.9162
0.660432,2382.5,142.978,4.18685,177.024,70.3986
2.07072,1618.29,304.684,5.50004,287.252,144.549
1.84775,1509.74,253.636,28.8566,30.9518,99.4722
1.39231,1771.65,224.21,11.8946,89.7947,100.897
0.502834,3547.97,162.097,5.38812,154.299,78.7346
1.40752,948.896,121.449,3.03378,210.17,61.8937
0.584052,2454.04,130.236,5.94969,110.714,63.7011
2.08732,938.295,178.181,26.5917,21.7532,65.2803
0.635169,1631,94.141,4.56963,106.211,49.9396
2.33445,1431.87,303.988,11.0298,135.962,139.067
1.52051,1799.2,248.672,9.2213,134.047,113.959
0.882497,1810.42,145.196,8.53543,82.8095,68.2764
1.29313,1711.87,201.21,5.84322,176.848,97.1586
2.1842,1394.67,277.022,17.1823,72.4927,120.502
0.852958,2093.43,162.266,3.45669,246.794,82.8618
0.620474,1674.18,94.3966,3.59259,137.345,50.2141
0.539481,3958.97,194.056,3.30407,308.72,96.776
0.846164,1823.93,140.255,3.82485,191.071,70.0575
1.10656,1656.92,166.644,12.2588,62.5183,75.3435
0.629912,1838.89,105.259,7.03145,73.3839,50.9489
1.8789,1558.53,266.24,10.4108,126.055,122.328
0.760893,2612.22,180.611,13.837,58.641,79.3541
1.04492,2235.55,212.287,11.5594,87.609,96.4325
0.726831,1407.5,92.9722,8.22993,53.4267,44.8304
0.878018,1908.24,152.263,10.6054,67.6219,70.5814
1.31881,2289.21,274.383,13.6808,94.8888,122.41
0.59232,2680.54,144.268,7.86223,90.3195,68.2821
0.804025,2591.36,189.327,3.84881,256.889,92.7246
1.65578,1663.04,250.324,8.57602,146.159,115.011
0.654613,2301.78,136.917,13.5651,43.657,59.3243
0.857335,1850.05,144.142,2.42407,313.831,72.7676
1.4022,2115.46,269.604,20.2771,56.4184,113.436
1.11939,1445.99,147.125,17.1133,34.4861,61.5776
2.74574,1626.04,406.062,95.4172,4.4729,103.909
1.48487,1600.75,216.069,8.95994,119.668,101.015
0.931188,1545.33,130.783,6.68096,98.1689,64.5826
0.614087,1933.22,107.877,6.78846,78.5954,53.0941
1.78967,1296.19,210.932,5.93627,182.211,100.45
0.628951,2663.07,152.193,3.38898,235.747,77.196
0.862378,2339.13,183.309,7.17228,128.379,85.6177
0.53866,2225.95,108.95,3.43921,166.171,57.3588
0.992662,2152.26,194.157,18.855,42.0447,80.4843
2.54388,1165.44,269.712,8.37335,162.299,124.737
1.05085,1704.49,162.791,3.6437,233.546,80.7542
1.35853,1825.29,225.39,25.2542,32.7921,89.4798
1.42516,1646.58,213.309,5.60573,196.202,103.199
1.09897,1909.29,190.697,3.44083,290.769,94.5612
1.23103,1604.74,179.561,13.8033,58.5467,79.734
0.574481,2631.6,137.369,4.25525,167.687,69.2753
0.732955,1793.06,119.43,5.93592,101.764,59.8307
1.16273,1917.05,202.586,22.8309,33.3041,79.8448
1.78121,1626.93,263.46,26.0041,38.1946,104.217
0.827707,2006.21,150.903,13.7095,48.4813,67.4687
1.00305,1712.26,156.092,8.54728,89.4639,73.9692
0.661442,1647.4,99.0217,2.46144,214.14,54.3906
1.16852,1568.41,166.581,4.25339,203.78,82.5398
1.47252,1693.74,226.712,6.87347,167.905,107.096
1.10306,1681.38,168.567,7.57865,111.258,81.2276
2.56958,1557.33,363.929,11.7546,153.098,165.251
0.793465,2977.07,214.646,3.51098,320.481,105.099
1.30169,1557.01,184.227,9.12425,98.8214,85.1339
0.890855,2401.69,194.427,11.9328,76.6084,87.9127
0.899516,2566.75,209.807,16.7908,54.3338,91.4389
1.77425,1819.02,293.392,20.9474,59.7052,123.903
0.698461,2379.16,151,5.12201,151.814,75.0055
1.53259,1632.04,227.374,12.4727,86.1742,101.733
1.45664,1162.39,153.946,11.03,65.0646,69.7718
0.773828,1652.13,116.184,5.38929,109.926,58.7743
1.76281,1331.3,213.385,8.91237,118.772,99.6382
0.872759,1053.35,83.5635,3.29786,132.751,44.9163
1.41662,2563.92,330.097,34.3654,32.9502,127.635
4.07155,1014.29,376.134,59.6843,13.542,123.946
0.786756,2791.55,199.569,12.5399,74.0277,88.1716
1.10207,2528.82,253.267,22.6817,44.7294,104.354
2.19765,1205.24,240.906,7.45623,163.768,112.93
0.798826,1619.77,117.589,5.32386,112.652,59.0656
1.22061,1614.74,179.15,19.6894,35.7986,73.4732
2.62201,1422.56,339.257,12.8983,127.869,152.395
1.37598,1732.06,216.63,17.1705,54.585,92.7253
1.72913,1421.7,223.509,15.3326,65.5962,97.5964
1.98836,1777.6,321.341,47.5805,17.229,111.463
3.21864,644.77,189.117,18.7103,41.0741,77.3713
0.991458,1711.35,154.206,4.83521,164.643,76.0687
3.95634,798.139,287.765,43.9958,17.0088,99.3096
1.31738,1673.31,200.368,2.42496,435.98,99.16
1.37131,1452.65,181.084,12.5417,66.6803,81.6263
0.509311,2120.08,98.1142,1.78939,292.961,53.3636
1.47585,2279.84,305.813,28.1951,40.9979,123.365
0.629258,2016.69,115.315,1.34867,455.348,59.9247
0.828077,2553.19,192.121,20.4799,36.9722,79.8546
1.11525,1912.92,193.892,4.79347,209.827,94.8979
0.48719,2658.45,117.682,6.7877,86.1299,57.5317
1.1187,2496.82,253.835,6.41247,202.936,119.596
4.33353,1166.68,460.401,75.1066,11.1742,147.557
0.905489,1709.21,140.654,7.771,89.2971,67.6248
2.61094,1288.54,306.034,15.7212,90.5549,135.018
0.669618,2150.63,130.861,12.7772,44.8279,57.1188
1.10189,1898.31,190.105,14.8082,56.9221,82.296
0.819105,1500.01,111.663,4.49679,128.011,56.6931
1.10618,2915.58,293.08,19.8018,64.3717,125.639
