Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.4609,999.791,139.239,46.0531,8.54584,187.718
0.794013,1397.85,105.753,112.091,0.968872,76.762
0.873365,1697.77,141.266,56.9622,5.82737,180.946
4.08472,912.137,356.084,401.862,0.754116,221.517
0.966588,2505.37,230.701,202.354,1.33535,194.197
1.05262,1964.73,197.037,106.49,3.13001,223.812
0.916385,2690.41,234.855,14.1468,92.5928,370.119
0.682253,2035.73,132.303,16.3863,40.9765,203.569
0.829143,1844.46,145.696,86.0739,2.86297,162.378
3.24882,675.314,209.655,124.541,2.65686,227.91
1.49485,1019.92,145.369,166.518,0.771766,92.4315
0.776411,2408.86,178.157,9.15926,112.287,283.2
0.923531,2438.45,214.53,72.3661,6.98982,283.521
1.13043,1539.34,165.803,20.787,38.9134,253.105
2.70437,1108.46,286.01,233.939,1.5009,252.953
0.778334,1929.84,143.09,18.909,37.1647,218.515
0.936899,1591.01,142.016,9.3288,86.7173,225.411
1.0218,2630.69,256.078,215.181,1.44413,223.497
3.81238,986.887,359.473,531.385,0.315709,123.165
0.941026,1466.93,131.529,87.0642,2.3956,139.685
3.72902,625.403,223.124,238.242,0.885274,152.813
1.16968,1165.66,129.953,138.867,0.923177,91.4815
1.45214,1400.99,193.884,23.7099,39.1602,295.33
1.07138,1631.31,166.535,148.839,1.32346,140.124
1.36384,2025.56,263.229,196.797,1.77128,249.176
0.868335,2085.5,172.514,24.906,31.7271,259.798
0.695854,2262.54,149.971,7.8213,111.386,239.547
1.50377,1407.2,201.682,85.5825,4.70474,250.163
1.25347,1471.73,175.797,89.1541,3.57146,206.233
0.841428,1678.51,134.556,61.9858,4.60512,165.827
1.32257,2095.85,264.098,23.7804,56.0307,407.039
0.60318,2118.82,121.74,18.7603,31.0498,185.421
2.93799,1085.82,304.495,420.418,0.418328,128.825
1.4107,1571.08,211.221,185.846,1.33991,178.509
1.20804,1720.26,198.021,157.778,1.61669,181.141
1.63362,1775.74,276.468,249.933,1.24155,224.387
1.23402,1787.99,210.228,21.7124,48.479,323.405
1.97107,1326.55,249.302,220.052,1.30807,207.385
1.562,1637.52,243.756,67.2579,9.63313,333.684
2.02589,1229.29,237.486,252.893,0.883467,162.065
1.30499,1283.55,159.632,41.6517,12.528,224.118
1.43242,1432,195.482,38.0556,19.3671,284.735
1.15026,1507.85,165.272,94.4719,2.9429,184.929
0.765773,2334.69,170.311,115.18,2.18792,174.1
3.32288,1363.9,432.467,514.862,0.649124,244.988
3.30291,830.583,262.055,246.673,1.15337,205.831
0.544703,1710.43,88.7487,1.83221,293.078,147.786
0.497424,2991.14,141.716,25.555,23.9331,210.661
1.22027,2157.34,250.813,75.7797,8.08311,337.607
0.85853,1371.1,112.153,19.4792,26.6792,169.31
1.61912,1218.52,188.096,221.795,0.705819,113.45
1.32687,1442.32,182.381,98.2496,3.20923,209.389
1.27937,1274.26,155.362,18.387,42.466,238.928
0.805835,1964.88,150.838,37.5073,13.9259,214.22
1.14842,1015.81,111.187,41.7894,7.35622,147.485
1.32906,1233.52,156.265,153.074,1.10742,121.086
0.71505,2265.11,154.288,87.7747,3.02101,174.35
1.64897,1624.78,255.352,180.153,1.96232,251.344
1.19423,1611.76,183.414,139.908,1.76361,173.894
2.4755,1650.38,389.585,577.216,0.311054,131.888
1.1048,1047.68,110.312,28.2799,14.7377,159.771
1.1539,1941.69,213.481,238.145,0.800655,138.251
0.951737,1878.76,170.358,127.959,1.83282,164.325
3.36348,1150.28,369.328,441.439,0.64276,207.706
1.26289,1489.1,179.221,199.977,0.813972,117.576
3.21123,996.727,305.661,483.884,0.230427,81.836
0.669538,1715.41,109.414,55.2685,4.16704,132.414
0.550508,2540.8,133.231,41.1455,9.88454,182.853
1.40376,1437.83,192.342,5.05431,227.309,308.871
0.53451,2045.56,104.148,15.8378,32.499,160.106
2.31195,962.095,212.19,97.7417,4.03074,255.455
0.473893,2275.11,102.696,14.297,36.5902,159.537
3.2513,906.754,281.574,341.954,0.629947,157.265
1.68917,1195.16,192.478,192.57,1.03905,144.053
0.932284,1359.02,120.718,2.79152,260.5,197.173
1.15635,1462.33,161.141,148.276,1.26685,133.749
0.576224,2446.72,134.293,24.9217,23.2259,199.476
0.791155,3120.14,235.142,210.738,1.27799,193.881
2.02116,972.691,187.524,159.782,1.43705,163.541
1.14842,1846.32,202.019,32.3237,26.2521,300.657
1.01077,1694.54,163.186,22.1989,34.8889,247.296
0.625607,1718.16,102.395,27.436,14.0134,147.678
3.9419,860.871,324.321,327.156,0.979952,233.415
0.891357,2079.88,176.616,86.5931,3.79808,210.727
2.53243,748.407,180.961,165.509,1.25805,148.84
7.15887,499.696,344.317,336.271,1.05602,258.55
0.740809,1791.22,126.409,13.4844,49.7755,197.308
4.52881,693.266,300.654,479.781,0.218214,76.8399
2.64227,1353.61,341.143,348.36,0.950332,241.293
1.07233,1768.07,180.648,153.82,1.44201,157.729
0.881938,1689.75,141.983,102.976,1.9933,141.206
2.39124,1078.33,245.919,18.4024,71.369,383.615
0.940439,1355.5,121.465,63.8532,3.70416,143.048
0.542489,2650.93,136.983,112.217,1.58939,124.5
13.8477,257.502,352.852,446.614,0.571017,186.795
0.657698,1737.08,108.833,3.71692,175.262,178.349
1.2218,1333.62,155.274,26.4561,25.5109,232.069
1.34781,1456.38,187.066,100.345,3.21978,215.102
0.949829,2470.56,223.541,21.2974,53.3521,344.688
1.69506,1266.58,204.66,105.229,3.39012,237.799
0.705158,1335.16,89.6977,29.4625,10.2665,124.058
2.92316,871.424,243.192,176.806,1.86775,234.855
0.527994,2772.91,139.453,14.9974,48.6975,216.433
2.21183,1252.6,264.228,301.302,0.746127,163.723
0.803294,1895.76,145.08,125.148,1.43595,126.608
0.804054,2706.01,207.263,161.823,1.67252,192.268
8.38263,399.196,323.894,430.527,0.482494,152.152
2.44194,1048.3,244.246,278.603,0.748891,151.762
2.25104,946.336,203.277,287.07,0.3955,82.8285
9.92507,472.387,453.74,562.138,0.586548,241.929
1.27246,963.146,116.819,18.106,31,176.973
0.715563,1795.33,122.381,10.3991,65.4741,194.454
1.13367,1594.95,172.297,149.348,1.40118,148.719
0.580024,1471.45,81.3041,14.7785,26.6484,124.255
1.3716,1216.01,158.976,117.14,1.91801,156.342
2.46104,1355.5,318.152,310.633,1.05948,239.312
2.75325,1450.73,380.938,300.926,1.5723,342.676
1.81879,928.981,161.126,51.3381,8.65914,217.914
1.47377,1250.27,175.63,86.6242,3.75868,208.807
0.893181,1498.86,127.547,3.71883,205.565,207.329
1.42042,1468.58,198.816,204.277,0.97005,142.966
1.62397,931.725,144.26,6.89561,122.52,231.899
0.73366,2349.96,164.238,178.222,0.888413,113.966
0.627586,1542.49,92.2218,65.635,2.25543,95.6368
1.73315,1330.61,219.862,266.169,0.641571,124.214
6.90438,640.298,424.626,542.843,0.533807,212.602
0.638254,2479.7,150.756,25.2095,26.3835,224.836
1.67605,1011.19,161.582,31.2044,20.7743,237.032
0.763281,1362.37,99.0702,6.91808,82.6651,160.012
4.33889,570.987,237.145,93.3747,5.15024,300.352
0.966933,1973.31,181.776,10.3802,99.9853,289.175
1.17137,1088.62,121.545,113.922,1.24946,100.158
1.83415,1785.46,312.147,403.224,0.520574,153.616
1.22864,2099.17,245.728,79.498,7.19048,326.052
0.93282,1464.39,130.153,59.4105,4.75348,161.664
0.526398,2160.18,108.316,97.5222,1.38726,94.0691
5.60312,668.475,359.172,530.049,0.319477,124.319
0.980809,2130.57,199.084,133.063,2.20276,204.541
2.89437,1336.7,369.101,430.339,0.689398,217.077
1.63678,2091.79,326.284,416.898,0.536626,163.764
1.25486,1171.64,140.144,179.878,0.572916,74.4522
3.65441,1136.36,396.533,524.854,0.474184,182.587
2.17775,1051.14,218.366,247.73,0.768974,138.268
1.62543,1458.59,225.993,263.828,0.706162,135.43
2.69356,956.698,245.915,157.76,2.3073,256.095
1.39401,1842.39,244.737,191.577,1.64018,224.713
1.47386,1693.9,237.921,175.917,1.82352,228.24
0.778588,1411.59,104.708,9.3687,62.394,166.156
2.6245,1151.96,288.425,245.422,1.39035,246.336
1.48799,1672.06,237.122,279.753,0.687801,140.029
1.03157,1197.97,117.758,14.9908,40.2128,181.59
0.865628,1889.07,155.795,209.232,0.493947,74.9668
2.52877,1390.36,335.316,328.235,1.04406,249.421
1.54985,1501.19,221.752,175.574,1.62287,203.192
3.45043,978.835,322.569,412.062,0.539869,162.824
0.579022,1787.33,98.5819,5.31493,109.135,159.872
1.44382,2312.68,318.175,469.984,0.319658,110.197
1.04296,1568.78,155.896,55.5938,7.11865,206.826
0.625737,1871.17,111.537,73.7224,2.48538,119.587
1.11138,1802.98,190.925,156.896,1.54035,171.786
2.58459,886,218.585,237.496,0.843511,145.178
1.0252,2119.17,206.992,246.605,0.680823,121.941
1.53882,1170.78,171.751,146.359,1.44194,149.749
0.733783,1160.73,81.1483,4.5673,104.904,132.603
1.80789,867.327,149.537,29.6474,20.3912,220.102
1.57948,1422.02,214.063,31.5238,29.3398,319.982
3.51168,654.543,219.829,258.899,0.692552,130.312
1.02277,1089.18,106.156,14.3369,37.8518,164.547
1.5605,1619.61,240.893,299.414,0.593516,129.539
2.03489,1586.64,307.776,208.365,2.07253,308.363
2.49762,842.612,200.901,242.661,0.655514,115.518
1.29505,1536.86,189.682,235.564,0.609679,104.285
2.23655,1296.38,276.517,342.822,0.598084,149.727
0.564616,2213.35,119.04,79.759,2.38649,126.072
1.70886,1204.06,196.164,154.528,1.65425,181.287
1.80478,1212.71,208.641,16.1589,69.6154,325.527
3.44917,659.934,217.598,154.987,1.94921,213.37
1.28622,1622.8,198.903,137.705,2.06929,199.672
1.19623,1457.62,166.151,37.4376,15.9828,239.247
0.970476,1652.97,152.841,75.1583,3.91792,182.996
1.78579,891.794,151.908,166.329,0.854246,102.077
1.42144,1604.29,217.31,71.2346,7.32327,288.414
3.75055,968.586,346.996,338.738,1.05057,259.127
1.53117,1394.46,203.505,106.581,3.27534,233.562
1.05843,2156.38,217.445,127.565,2.69844,237.364
2.14635,1342.57,274.796,348.189,0.552554,140.547
0.636012,2810.36,170.26,165.151,1.12297,132.792
1.41265,1136.34,153.025,141.099,1.2545,125.772
0.586656,2027.87,113.323,29.5354,14.1613,161.934
1.7254,748.082,123.103,6.3311,113.948,198.658
0.87077,1905.17,158.05,119.899,1.80523,151.095
1.13673,1626.02,176.119,100.671,2.91783,197.116
1.65922,1327.17,209.916,178.541,1.4222,181.592
1.9689,1370.57,257.291,282.219,0.82151,168.585
1.36277,1168.92,151.823,8.5946,101.807,241.137
2.14752,1304.53,267.153,286.861,0.863272,180.065
1.10981,1598.56,169.051,149.858,1.35196,144.129
1.38757,1902.14,251.512,282.109,0.778348,159.712
0.592346,1570.64,88.6264,3.93,134.301,145.138
3.05675,1191.04,347.417,337.732,1.0571,259.935
1.2224,1852.62,215.789,195.883,1.25673,176.902
3.139,1164.34,348.841,444.977,0.541106,176.362
1.33712,1448.63,184.586,33.3114,22.2821,271.805
0.991119,1526.48,144.159,142.452,1.09269,110.91
1.70537,1375.4,223.591,164.636,1.8451,215.478
1.37313,1416.96,185.434,142.859,1.73111,174.559
3.66295,930.174,325.521,413.934,0.543151,164.558
2.49491,1008.89,240.197,297.207,0.604328,130.907
1.15212,1411.33,154.945,54.2911,7.33236,204.572
1.32423,1796.43,226.692,233.821,0.95841,162.207
2.72412,1070.78,278.358,315.313,0.752904,172.993
0.828613,1237.76,97.721,28.1907,12.5206,138.423
1.60455,1553.93,237.652,236.31,1.03152,176.362
0.748724,1631.53,116.374,29.6926,14.4983,164.956
1.10212,1166.76,122.542,27.0738,18.1439,178.8
0.957434,1925.56,175.647,161.778,1.2384,143.12
1.93313,1248.5,230.138,250.281,0.839009,152.338
0.378475,2195.66,79.1519,10.4002,40.6339,124.477
1.20089,945.449,108.229,66.0804,2.87336,119.442
1.35396,1270.57,163.97,150.55,1.2657,135.747
6.69893,693.408,445.716,517.65,0.697398,264.602
0.990012,1636.46,154.365,112.556,1.95277,152.381
2.21504,1061.26,224.222,169.796,1.75978,212.471
2.10019,1320.62,264.487,330.069,0.582396,140.316
4.42007,895.495,378.435,444.425,0.676303,220.008
1.35257,1669.66,215.216,223.608,0.944804,152.789
1.57455,1236.09,185.518,61.0426,7.74779,249.17
0.832184,1383.29,109.679,60.8832,3.46544,127.654
1.27934,2852.54,347.683,366.446,0.884475,236.481
0.922942,1771.57,155.774,51.488,8.19438,209.466
0.846989,1578.78,127.396,5.47319,137.679,206.531
2.43802,909.975,211.724,217.786,0.964541,151.795
1.11877,1349.32,143.852,73.2658,3.72999,169.96
0.597435,1896.12,107.91,46.5763,5.69648,137.838
1.17938,1994.31,224.105,203.913,1.24027,181.958
0.953902,2128.57,193.436,98.4834,3.4703,225.25
0.4515,1573.25,67.6628,29.1587,6.96183,89.7055
1.78603,1553.01,264.362,53.778,16.2067,378.354
1.83774,1520.45,266.339,138.426,3.20316,305.075
1.12997,1584.83,170.643,130.178,1.77035,161.757
1.68372,1337.09,214.626,271.558,0.567322,112.162
1.49854,1556.23,222.256,142.633,2.33215,232.648
0.942761,1664.63,149.52,69.9882,4.34243,183.718
4.07983,1121.48,437.075,639.746,0.323728,152.216
0.560972,2951.62,157.712,10.4608,85.2181,248.893
1.60126,1455.3,222.13,273.806,0.619208,123.413
1.02644,1412.47,138.147,61.0944,4.93208,172.438
1.45229,1545.86,213.975,267.398,0.593443,115.486
1.15436,2283.17,251.096,79.126,7.50196,335.918
1.26325,1076.1,129.572,77.5225,2.86903,144.2
2.81874,2027.55,544.9,613.845,0.740036,333.337
1.82821,1806.41,314.774,348.013,0.793822,201.533
1.31051,1473.03,183.96,70.5574,5.79698,235.255
0.644642,2416.17,148.366,64.1773,5.0165,185.984
2.56412,752.806,184.333,225.743,0.628782,102.961
0.879898,1457.79,122.212,45.7028,7.14754,161.52
1.24878,1505.08,179.116,183.284,0.991448,130.711
1.67683,1889.05,301.891,350.713,0.705503,180.615
1.1751,1527.67,171.05,6.74052,149.565,275.059
0.429277,2582.3,105.585,8.41573,71.1137,168.499
1.31659,1577.37,197.9,89.9398,4.1988,240.449
0.695066,1407.9,93.2268,7.24365,73.7626,150.856
3.22471,1102.96,339.531,422.287,0.578256,178.733
0.788908,1362.32,102.398,52.1601,4.20588,124.158
0.871221,1670.81,138.678,9.83769,79.6863,219.955
0.830389,1726.25,136.565,51.5579,6.70008,178.515
0.751516,1718.54,123.039,62.7223,3.93711,147.774
2.3756,997.209,226.004,153.276,2.11183,227.975
1.23203,1488.47,174.761,159.533,1.25989,143.467
0.825466,1904.88,149.796,23.9958,28.1714,225.294
2.9252,1243.74,347.126,356.551,0.936531,243.476
2.21758,1167.65,246.971,264.511,0.869872,167.06
1.45576,1729,239.857,135.929,2.82437,265.458
2.71103,1245.09,322.009,309.753,1.08007,243.2
0.958676,1106.03,101.038,11.9222,45.0816,157.575
2.63697,1079.9,271.71,258.514,1.12435,210.537
1.89992,1191.55,215.862,184.074,1.41149,186.02
0.683325,3065.38,199.519,27.7169,32.5319,301.24
0.664613,2218.59,140.459,88.9886,2.54536,151.33
1.32555,1546.04,195.307,198.838,0.992453,142.246
1.3762,1371.38,179.866,80.2852,4.4551,221.314
0.965525,1880.61,172.998,149.355,1.41656,150.343
1.05762,1607.04,161.953,170.882,0.93025,114.192
1.4739,2041.96,286.798,344.119,0.647486,162.659
1.36104,1817.49,235.724,213.99,1.2402,191.184
1.90435,1399.94,254.179,307.023,0.645123,144.385
0.489863,2411.58,112.523,5.35259,124.067,182.014
3.45063,1086.22,357.865,423.81,0.667191,206.893
1.41344,2039.65,274.703,193.987,1.95086,269.882
2.77581,1264.7,334.922,391.361,0.690435,197.514
2.79747,1780.56,474.97,499.006,0.881134,321.926
1.48934,1313.5,186.476,220.579,0.700743,112.01
0.857898,1680.89,137.382,35.0412,13.742,194.27
1.66015,1005.69,159.201,119.454,1.84608,153.813
1.53118,1762.93,257.247,187.001,1.8607,248.022
3.88606,777.048,288.726,353.484,0.614747,158.723
1.68626,1235.31,198.587,161.549,1.55438,178.635
1.12965,1876.29,201.947,95.4152,3.89752,241.037
0.395965,2758.88,104.049,4.87226,126.404,168.964
1.27603,1776.62,216.018,138.151,2.34499,226.046
2.64603,1017.99,257.017,173.877,2.11066,260.105
6.65047,734.984,468.872,598.352,0.533752,234.478
0.697849,1499.56,99.6928,12.4375,42.1772,155.66
3.15494,825.434,248.641,67.5947,9.85484,342.593
1.66888,894.099,142.298,91.5417,2.46583,151.621
2.95775,1162.34,328.022,218.304,2.12175,331.122
1.08669,1332.11,137.939,33.1077,15.2706,198.236
1.84823,1149.47,202.566,135.157,2.19688,207.384
2.52323,827.145,199.209,147.496,1.85546,193.161
0.752769,2095.11,150.237,3.8339,235.113,243.83
2.72108,782.341,203.291,223.758,0.838021,135.759
0.80543,1973.19,151.402,91.1448,2.738,166.227
2.33769,906.544,202.172,54.4629,10.8181,279.922
1.52669,1585,230.614,125.206,3.03403,259.864
1.10328,1446.65,152.086,71.8064,4.21978,184.503
2.44529,1104.3,257.638,337.864,0.505485,124.76
1.11414,1049.35,111.422,25.9215,17.1975,162.98
4.26378,549.568,224.46,217.44,1.10615,173.596
1.55978,1792.12,266.414,390.734,0.335523,96.0071
5.43223,818.596,425.797,596.079,0.391707,171.5
0.947906,1706.98,154.162,95.2571,2.60231,166.592
0.443182,2556.97,107.937,76.1594,2.23472,112.753
1.50134,1231.47,176.235,112.698,2.4082,186.369
0.968885,1783.8,164.66,55.8941,7.60313,218.529
3.10214,1145.09,339.064,480.953,0.375937,132.615
1.25585,1731.36,207.173,11.5996,101.434,328.372
1.29356,1420.07,175.047,13.0885,73.7709,275.441
3.68472,708.797,249.624,123.356,3.51198,293.348
1.11596,1310.3,139.348,104.728,1.88506,136.386
10.2569,576.391,570.966,767.741,0.450102,254.139
2.14614,1099.27,224.969,46.2514,16.8864,325.138
1.76785,1501.62,253.044,198.981,1.62008,230.867
1.0267,1929.44,188.727,29.4688,27.7037,281.551
3.29121,1035.59,325.358,240.854,1.77506,307.512
3.46882,997.229,330.358,393.219,0.656406,188.712
2.24108,1825.39,390.012,617.86,0.2205,100.146
2.40115,948.961,217.356,21.7664,50.2357,335.015
1.23918,1264.31,149.316,103.162,2.15997,152.725
1.02039,1520.74,147.864,175.405,0.708879,89.6306
1.95624,1073.34,200.224,98.7346,3.64562,236.29
2.35222,900.891,202.202,148.993,1.86028,195.675
2.63151,997.101,250.364,156.538,2.3975,263.584
1.88434,1337,240.176,122.461,3.34083,277.614
5.5848,511.819,274.417,248.948,1.24129,223.456
6.07599,526.189,307.15,324.371,0.893227,211.044
1.92785,1556.9,286.135,320.946,0.773393,180.902
0.775362,1367.03,100.985,36.4833,8.2521,136.302
2.42527,1175.73,272.029,381.669,0.397101,110.928
0.928694,1388.15,122.829,8.86323,78.755,195.311
0.887369,1671.92,141.353,125.899,1.35926,120.781
0.73452,1509.98,105.661,4.02924,156.459,172.261
1.28382,1060.34,129.756,71.9744,3.293,149.367
1.41974,1443.76,195.353,127.471,2.30208,203.869
1.75671,1079.93,180.892,128.374,2.01074,180.331
1.04717,3107.86,310.029,302.861,1.05123,231.405
0.878573,1481.42,124.009,88.0796,2.13012,126.798
0.682923,1688.23,109.831,19.3394,26.2891,166.089
3.21326,851.957,261.493,301.474,0.726421,159.513
1.33442,984.034,125.164,3.024,249.092,204.292
1.82179,1225.26,212.79,34.6503,25.1884,315.38
1.04093,2018.12,200.146,179.143,1.29329,165.956
1.20226,2271.99,260.255,297.779,0.742241,160.944
0.728046,1391.75,96.5324,7.37485,74.9805,155.493
0.690857,2428.38,159.809,69.2344,4.8733,199.359
0.92187,1261.92,110.848,50.9866,4.95628,137.729
1.98638,1024.58,194.107,155.111,1.6078,176.982
3.63098,642.378,223.109,247.984,0.810573,145.855
1.81529,1547.15,267.716,241.745,1.24474,217.42
1.70602,1851.66,301.078,372.74,0.592962,161.554
0.739724,2318.79,163.397,128.417,1.6938,152.789
1.0953,2125.59,221.801,6.41748,205.278,354.979
3.24874,776.913,241.076,123.769,3.30827,278.365
4.13559,615.268,243.542,218.296,1.27656,200.805
0.975898,1883.64,175.134,81.6039,4.1402,211.577
2.04401,835.355,162.896,95.39,2.8468,181.464
0.911619,1970.73,171.154,60.9281,6.84174,223.895
0.612595,2057.25,120.049,40.4625,8.74908,162.324
1.49867,1472.8,210.37,145.471,2.07145,211.838
0.890761,2208.96,187.451,134.243,1.9791,186.238
1.42593,1393.04,189.301,20.6997,45.7268,291.653
3.71888,878.735,312.284,395.309,0.557536,161.236
1.71399,1278.34,208.852,27.6445,34.5079,314.851
0.530789,2426.83,122.696,7.67482,92.2893,197.326
2.53743,940.265,227.61,17.3027,70.5868,355.177
0.981678,1737.52,162.504,9.41506,98.952,258.377
5.16107,706.512,349.339,494.377,0.378978,137.447
2.75017,1333.49,349.831,376.925,0.841626,231.598
6.43159,403.6,250.217,291.642,0.710903,150.958
2.22133,1118.84,237.042,181.381,1.71735,222.159
4.31676,953.038,393.203,442.09,0.75626,244.628
0.453596,3356.5,145.012,16.8078,44.059,223.527
1.77583,1098.41,185.987,122.392,2.27823,193.224
0.926834,2112.22,186.507,156.045,1.47889,164.091
3.2518,1289.45,399.966,8.77195,270.627,638.075
1.16138,1459.32,161.492,13.1277,67.3556,254.063
0.594647,1687.09,95.5665,9.37237,56.5703,152.563
1.24598,1697.36,201.524,130.826,2.31809,211.026
1.1772,1547.67,173.615,153.719,1.34115,146.798
2.11024,911.365,183.468,129.524,2.02845,183.605
1.35883,1459.8,189.051,182.281,1.12231,146.916
0.976166,1607.13,149.479,121.874,1.59859,136.686
2.50747,938.43,224.519,113.197,3.44457,261.833
4.75381,786.839,357.94,436.346,0.615257,196.535
1.04293,1752.28,174.124,131.612,1.80709,166.977
4.92668,768.302,362.424,565.053,0.246944,102.511
1.51986,1210.77,175.408,77.4029,4.57931,216.792
4.5301,722.753,313.447,479.415,0.273097,96.0689
0.976414,1538.13,143.105,154.837,0.897422,99.5803
0.74055,2175.46,153.468,72.9999,4.1761,186.923
1.00652,2744.4,263.155,331.054,0.571214,138.05
1.25638,1732.66,207.429,127.526,2.51678,222.074
2.46811,1260.39,296.718,317.729,0.863829,199.89
1.71589,1205.68,197.236,150.856,1.74048,185.769
0.829923,1707.33,134.996,100.481,1.91698,132.486
2.96929,758.218,215.061,225.413,0.927308,151.222
2.03364,1048.52,203.354,114.426,2.93986,228.829
1.63494,1610.1,250.919,359.663,0.367735,96.7597
1.20572,1655.04,190.148,118.697,2.48337,202.975
1.22024,1962.69,228.199,203.321,1.29923,189.951
0.43942,2610.92,109.277,7.64091,82.1692,176.318
0.619193,2437.58,143.772,79,3.24847,164.588
10.4356,460.366,465.304,508.561,0.812281,302.602
1.11919,1645.11,175.431,42.9828,13.5268,247.564
0.674495,2126.36,136.62,22.0841,28.3669,206.033
1.14044,1366.71,148.522,19.9226,36.1842,226.04
1.50531,1438.84,206.433,147.277,1.96867,204.276
2.13968,1291.26,263.467,265.373,0.995149,191.57
