Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.80683,937.784,239.543,224.212,2.13469,195.62
0.75475,2454.78,168.349,10.9269,103.1,269.958
1.8798,1358.23,232.15,253.791,1.51623,157.944
0.816135,1867.16,138.474,20.4979,39.9357,213.658
2.00875,1575.64,287.777,391.183,0.823924,133.178
2.7,1021.79,250.991,137.096,5.30652,287.905
0.936642,1614.53,137.429,53.4812,9.84983,181.71
0.685894,2248.61,140.141,8.11511,117.661,227.344
1.49887,1086.45,148.056,91.2164,4.64534,164.438
0.711028,2109.57,136.296,24.5892,30.8719,206.064
1.32479,1186.19,142.853,80.8992,5.38211,166.189
2.50185,1162.2,264.476,198.533,3.16797,255.253
1.93217,1222.41,214.78,223.911,1.69977,155.803
2.16056,1185.49,232.945,236.94,1.7981,174.519
0.831506,1649.98,124.676,21.5487,33.2047,190.873
0.822043,1556.5,116.274,9.25291,84.0356,187.404
1.89193,1101.54,189.522,174.482,2.2313,158.189
1.40176,1038.02,132.292,111.85,2.72269,121.589
1.67044,1272.17,193.219,238.342,1.13933,111.515
1.25898,1948.76,222.983,214.67,2.02208,177.346
0.455451,2491.54,103.105,12.144,54.4713,164.272
3.41161,1144.45,355.356,445.545,1.04809,193.055
1.94698,974.064,172.496,179.7,1.73831,127.322
6.53738,709.508,423.691,531.505,1.04355,229.581
0.765676,1395.79,97.1206,19.7418,27.7477,147.092
2.09899,1295.2,247.226,288.164,1.30651,154.908
1.52837,1273.82,176.979,45.0615,17.993,253.625
2.21931,1656.11,334.179,343.825,1.71527,242.869
0.958711,2485.42,216.532,282.353,0.969493,112.724
2.07046,1201.41,226.202,165.921,3.33847,223.482
1.97719,1876.94,337.361,330.518,1.8957,257.782
1.99874,1146.83,208.456,191.011,2.22065,172.704
0.806737,1695.85,124.325,65.9295,6.09244,148.888
1.03306,1866.49,175.229,77.5385,7.64638,219.746
0.882707,2421.69,194.241,8.75889,151.498,312.93
1.80682,1372.15,225.405,175.957,3.00586,214.136
0.725488,2768.97,182.535,160.128,2.4625,159.67
1.77712,2201.06,355.537,367.449,1.6902,255.958
1.71999,1656.34,258.982,261.283,1.8149,194.532
0.930037,2221.81,187.775,110.9,4.83745,210.526
0.900869,2147.82,175.831,160.528,2.28394,148.615
13.6532,307.369,390.756,530.092,0.850217,186.62
0.987526,1654.26,148.467,138.071,2.23704,124.693
0.744181,2228.35,150.687,135.082,2.40952,131.172
1.41114,2414.49,309.664,487.55,0.44897,90.653
2.78874,1252.2,317.65,256.273,2.76426,289.573
0.702373,1584.6,101.139,35.11,12.6301,139.388
1.2121,1537.23,169.344,12.2727,91.277,270.449
1.5243,1445.33,200.268,111.233,5.28004,229.68
4.68481,1077.81,459.935,584.213,1.00037,242.052
3.28609,691.255,206.884,121.968,4.80034,231.069
1.3984,1178.11,149.779,168.378,1.48939,102.214
0.778443,1653.46,116.964,10.9374,70.0593,186.259
1.6809,1335.96,204.162,177.383,2.49517,179.693
1.72946,1679.37,264.029,289.783,1.49135,177.718
1.2981,1510.52,178.228,161.181,2.32729,152.037
1.30192,2417.69,286.054,211.382,3.24192,278.475
1.83395,1014.61,169.233,201.032,1.27535,104.954
0.853523,3251.48,252.174,348.612,0.7879,113.399
1.8778,1535.21,262.093,260.842,1.86703,199.741
2.19553,892.924,178.327,60.6415,11.4981,240.58
2.54837,1567.39,363.233,386.613,1.58638,252.961
2.61958,1508.74,359.457,520.047,0.652408,140.51
1.95005,2104.85,373.112,429.75,1.30304,231.316
3.77502,758.124,260.751,269.694,1.71729,190.141
1.71735,1976.85,308.602,426.905,0.770096,135.948
3.61627,799.764,263.482,371.327,0.734368,112.656
1.8226,1363.96,226.031,261.19,1.3335,143.111
1.22773,2247.51,250.771,288.97,1.3355,158.774
3.1974,762.69,222.062,180.931,2.77971,203.992
1.27444,1633.93,189.257,36.8287,26.1933,279.161
4.30775,744.467,292.366,378.018,0.967399,151.016
0.783304,1566.69,111.52,32.6317,16.0849,158.633
0.776593,2236.79,157.842,5.6943,192.684,258.137
1.5462,1665.93,234.133,105.14,7.19379,290.097
0.976787,1165.65,103.486,42.2851,9.70193,136.875
0.89261,1045.05,84.7814,4.47431,131.907,140.419
1.14595,1346.68,140.261,17.0094,51.1001,219.898
1.02808,1757.04,164.158,24.367,38.8295,250.818
1.29058,1657.71,194.46,240.013,1.1362,112.001
0.828845,1739.33,131.009,89.7719,3.94214,138.117
1.60156,1365.35,198.784,87.3567,7.57266,248.482
1.01207,1328.67,122.216,52.7291,8.53809,157.243
1.50585,1523.13,208.491,145.62,3.64454,212.775
3.03825,888.431,245.706,231.723,2.10278,199.3
0.795513,1541.04,111.407,63.3659,5.51224,129.787
0.844983,1883.84,144.654,98.3206,3.96501,153.023
1.50375,1421.88,194.37,174.329,2.33329,165.173
1.3631,2067.85,256.186,329.272,0.988531,134.238
2.78613,1071.43,271.616,293.573,1.55692,187.961
1.07837,1218.86,119.47,82.1249,3.99169,127.141
3.19669,792.305,230.581,111.212,6.44088,277.497
7.80009,819.989,584.486,871.807,0.565022,204.483
3.0691,643.192,179.803,134.723,3.27351,176.691
1.01252,1614.23,148.536,19.4998,46.0391,230.691
1.04503,1476.46,140.231,84.0889,4.91785,159.134
1.09504,1762.01,175.356,132.422,3.24509,172.097
0.820778,1486.33,110.863,2.71793,287.975,184.384
1.26226,1087.19,124.747,31.749,19.2977,180.277
3.30304,845.377,254.247,244.057,2.00821,200.701
0.303846,2443.83,67.4657,5.50208,84.3216,112.335
0.661083,1857.45,111.578,11.3142,64.0398,176.791
1.36708,2037.61,253.17,218.736,2.46282,219.761
1.19019,1128.99,122.14,12.2219,64.7624,194.151
1.83507,1087.93,181.556,187.797,1.75365,134.343
3.57588,863.879,281.373,423.06,0.56469,98.8283
2.01661,1132.56,207.714,230.301,1.49493,141.128
2.18787,861.68,171.503,90.9033,5.79888,202.235
1.55258,1040.78,146.914,40.1446,16.8457,209.722
1.11354,1661.44,168.144,117.191,3.74376,174.175
7.81152,717.977,512.863,696.428,0.813152,234.814
0.733971,2166.62,144.501,69.6084,6.91669,177.74
2.36259,1682.27,361.396,438.695,1.14132,206.928
1.45296,1271.46,167.945,150.76,2.36835,144.404
1.55906,1482.61,210.129,212.418,1.83245,159.12
3.21105,902.017,263.735,420.527,0.430604,74.9296
2.28671,1178,245.009,275.134,1.43192,161.942
0.835987,1598.54,121.441,15.0222,50.6424,191.443
4.58018,758.437,316.687,329.596,1.68324,228.385
2.53375,1353.76,311.945,215.529,3.61209,316.044
0.896662,2399.97,195.549,134.532,3.77198,202.669
1.71708,1680.41,262.283,128.54,6.22086,313.391
1.41946,2032.04,262.162,304.348,1.3142,164.672
2.14562,1565.54,305.432,410.734,0.851286,144.524
9.64156,293.269,261.889,428.788,0.397806,70.6017
1.01851,1518.58,140.569,80.1099,5.31858,162.531
0.67029,1615.82,98.4214,92.3437,2.34059,85.8932
1.41086,982.036,125.964,31.0101,20.201,182.633
1.57319,1532.31,219.125,109.474,6.16174,261.682
2.22667,858.802,174.003,228.028,0.970035,90.8424
1.19648,1437.41,156.316,62.729,9.11099,203.127
2.57066,836.967,195.817,204.552,1.71112,143.052
0.757859,1859.32,128.044,8.42004,103.118,207.968
1.11566,1308.77,132.711,22.189,34.2276,201.758
1.11874,2011.28,204.491,195.303,2.05764,163.836
1.18813,1696.54,183.207,215.751,1.3023,115.145
2.97117,1121.55,303.214,332.58,1.49299,204.527
1.22356,1262.08,140.362,25.4422,30.4579,210.921
0.517556,2131.85,100.253,9.4167,70.4638,160.962
1.79514,1467.53,239.515,270.324,1.40481,156.066
2.04973,839.322,156.489,55.056,11.2116,210.62
0.899265,1162.17,94.983,3.89491,170.617,157.116
0.709547,2216.86,142.929,24.8912,32.037,215.386
2.64723,1263.14,304.107,87.3822,13.4134,418.388
2.36268,1177.78,253.121,331.333,0.947336,129.477
1.64899,1493.95,223.953,202.335,2.28454,188.407
0.531156,3358.22,162.069,53.2239,12.3619,220.672
1.64608,809.744,121.211,10.2835,78.0291,194.035
0.622844,2300.53,130.197,57.0117,8.22457,166.191
2.76779,704.218,177.501,240.468,0.871516,86.162
0.680289,1522.12,94.0959,25.7654,18.4838,137.666
3.14398,1059.67,303.178,250.731,2.65752,272.371
1.82439,1497.46,248.368,180.565,3.35036,244.655
0.97678,1634.57,145.102,105.218,3.54604,147.54
1.49822,1475.96,201.005,74.8812,9.76529,264.242
2.90807,1044.1,276.299,297.552,1.56425,191.43
0.935832,1907.1,162.183,14.6382,71.5663,258.09
0.663121,1565.84,94.354,14.5119,39.8811,147.678
0.571629,3735.74,194.024,13.4094,95.5707,309.926
0.928032,1662.09,140.173,19.035,44.356,216.772
1.26359,1449.52,166.487,159.399,2.09926,135.763
0.675918,1712.98,105.213,64.5331,4.92853,119.404
2.36929,1233.28,265.75,212.931,2.83252,245.55
0.833003,2385.08,180.539,184.217,1.81337,136.182
1.18309,1973.06,212.149,188.937,2.36353,181.678
0.789541,1294.82,92.9095,71.0062,3.45672,94.8004
0.973025,1720.79,152.168,133.065,2.53304,135.67
1.54953,1946.53,274.152,263.699,1.9913,215.308
0.633179,2506.86,144.228,95.4055,4.13957,154.462
0.877778,2372.74,189.254,20.9375,55.2792,294.334
2.01982,1361.06,249.96,168.551,3.79246,257.377
0.707455,2128.99,136.864,144.473,1.72824,101.253
0.940898,1684.8,144.058,6.50729,152.584,234.015
1.67438,1769.53,269.332,311.377,1.31443,168.54
1.28549,1257.58,146.959,172.551,1.34505,94.7186
4.15388,1069.62,404.653,649.172,0.401055,107.981
1.77201,1339.38,215.782,154.446,3.49668,217.186
1.03417,1390.32,130.68,69.6476,6.02488,156.727
0.65753,1804.77,107.833,62.1506,5.46776,126.222
2.20714,1048.72,210.514,80.845,9.22734,273.433
0.672993,2488.12,152.149,13.8343,71.1961,241.747
0.950956,2120.2,183.22,103.016,5.20771,208.789
0.570549,2100.97,108.918,13.4654,51.1793,172.35
1.122,1902.77,194.028,227.724,1.29799,121.231
3.5054,842.012,268.75,174.495,4.02771,283.008
1.17988,1516.9,162.662,17.1781,59.3607,254.939
1.6171,1531.4,225.132,287.631,1.02365,121.248
1.67733,1397.28,213.057,70.5325,11.5812,287.82
1.24075,1689.86,190.555,14.9783,82.7396,302.59
1.43036,1379.41,179.362,182.625,1.83313,136.448
0.611236,2472.73,137.332,25.3591,29.8846,207.077
0.79485,1652.59,119.368,52.9559,8.24534,153.349
1.34672,1653.46,202.402,254.38,1.07171,112.077
2.25266,1283.66,262.989,332.587,1.03079,141.38
0.91358,1816.54,150.817,156.78,1.79217,114.158
1.12634,1523.56,155.969,111.523,3.61484,159.818
0.709643,1534.8,98.9735,6.44538,105.475,163.055
1.33074,1375.87,166.419,27.2506,34.0737,252.246
1.74798,1424.95,226.436,114.094,6.05416,268.946
1.25205,1479.92,168.418,102.605,4.67929,187.807
3.59162,1110.17,362.907,309.329,2.4881,315.861
0.865103,2729.68,214.574,16.2266,85.725,339.855
1.5183,1333.16,184.011,137.636,3.27398,180.681
0.989818,2160.4,194.328,178.943,2.23064,162.29
1.00322,2300.2,209.703,230.639,1.52584,144.247
2.23291,1442.67,292.933,339.354,1.30331,182.305
0.753975,2203.2,150.945,44.3106,14.9849,211.835
1.85047,1349.52,227.056,211.289,2.1538,185.753
1.73797,972.224,153.665,138.774,2.36603,132.47
0.842635,1516.34,116.115,42.5813,11.2547,157.446
2.18137,1073.43,212.967,151.946,3.51917,214.891
0.958944,957.721,83.4774,11.6493,45.3881,132.279
1.70412,2129.2,329.809,437.309,0.883186,159.702
7.91814,512.739,372.287,552.137,0.598401,136.89
0.863472,2542.5,199.493,189.706,2.07193,160.127
1.26517,2201.24,253.104,306.86,1.17023,147.913
2.87391,918.566,240.23,136.074,5.03797,271.66
0.87235,1482.33,117.516,41.8975,11.7161,160.002
1.42253,1383.77,178.948,216.276,1.21866,108.053
3.70448,1002.72,338.175,308.151,2.1971,278.068
1.63424,1456.36,216.372,240.025,1.48118,145.829
2.15176,1139.92,223.086,233.633,1.68729,161.505
2.61585,1347.88,320.714,461.372,0.670523,128.022
5.06273,404.265,187.273,221.276,1.29135,117.154
1.10664,1532.09,154.091,38.5413,18.9738,221.738
7.40792,418.047,284.314,411.211,0.680047,115.638
1.52558,1443.43,200.16,6.60318,210.074,325.066
1.62071,1227.21,180.835,173.618,2.07131,146.235
0.537451,2008.54,98.086,3.75326,183.36,162.965
1.78668,1880.98,305.502,387.389,1.02097,163.342
0.672956,1885.07,115.271,2.50173,324.836,190.437
0.916657,2305.32,192.032,232.677,1.21063,115.616
1.26299,1687.86,193.744,42.3133,22.1348,282.59
0.514177,2518.36,117.655,66.3524,5.57237,138.089
1.27047,2197.17,253.684,110.683,7.40759,315.124
9.02648,550.229,455.708,685.632,0.556222,158.175
1.00402,1540.37,140.556,91.6885,4.27187,152.65
3.70232,904.471,304.943,312.075,1.74375,223.829
0.724759,1986.14,130.806,134.341,1.84256,100.104
1.2603,1658.18,189.947,199.857,1.68434,137.534
0.895864,1370.57,111.587,27.1261,21.1181,163.586
1.26864,2540.66,292.918,331.888,1.37946,188.631
1.4832,1491.06,201.042,251.996,1.08381,112.264
1.44684,1311.61,172.516,165.902,2.05582,138.531
1.53756,1316.96,184.087,164.297,2.37841,158.412
0.97508,2051.68,181.797,66.3816,10.2166,239.856
1.41351,1379.38,177.232,76.6882,7.93949,224.869
1.1796,1798.77,192.838,92.9848,6.60524,234.26
0.651346,1529.32,90.5169,15.184,36.0344,141.286
1.54075,1355.56,189.871,164.34,2.50262,166.602
1.44841,1404.25,184.876,20.5486,55.1412,288.066
0.884606,2022.87,162.615,169.222,1.75968,121.206
2.57244,1094.31,256.116,334.156,0.951628,131.179
1.49383,1206.68,163.863,18.3448,55.334,256.091
1.43265,1831.6,238.513,322.43,0.858298,114.154
1.56421,1709.03,242.98,44.1714,27.6159,360.363
0.702514,2495.09,159.273,117.237,3.4326,160.144
0.89339,2699.92,219.18,118.79,5.42366,252.681
0.838307,1765.28,134.481,104.639,3.15724,131.029
2.54419,1220.67,282.481,254.249,2.28259,237.6
0.719202,1713.69,111.996,6.29266,122.501,183.37
0.858901,1722.76,134.463,13.1223,66.0764,212.532
2.17212,1031.89,203.873,185.737,2.27466,171.896
0.706506,1314.55,84.3989,17.3089,27.9654,128.206
1.32566,2527.92,304.555,358.709,1.24914,184.821
1.44954,1371.09,180.668,135.811,3.25697,177.298
1.68997,1045.16,160.595,33.2443,24.7679,236.803
0.706358,1934.68,124.178,15.3956,50.1902,193.836
1.0881,2447.33,241.986,73.3307,12.924,331.702
1.28945,1249.81,146.489,54.2712,10.4695,194.9
2.92484,1128.76,300.333,106.562,9.86569,395.172
1.39915,1610.82,204.86,175.594,2.54146,181.069
0.469048,2349.09,100.114,32.5169,14.0332,140.021
0.953038,1312.41,113.679,74.6867,4.34854,124.546
2.45868,1118.23,250.103,272.287,1.5391,172.179
4.28086,675.679,263.765,319.454,1.17089,154.138
3.28377,830.321,248.273,250.551,1.82015,186.959
5.22926,604.892,288.909,447.633,0.499244,92.4973
0.974133,1842.17,163.081,103.899,4.35056,177.407
2.17039,1295.27,255.631,139.095,5.32638,293.372
1.12386,1673.8,170.965,104.354,4.60684,188.236
1.40019,1904.15,242.32,123.158,5.91951,285.513
0.941441,1623.73,138.917,11.7504,77.7348,221.971
0.793458,2268.09,163.531,113.948,3.74882,169.33
1.96006,1116.85,199.067,119.949,4.65008,220.16
0.850764,1003.63,77.6047,10.572,47.0536,123.947
3.29529,865.746,259.652,25.861,60.8844,404.405
3.63929,661.768,219.445,154.058,3.60634,223.273
1.59894,1703,247.505,79.9998,11.671,334.281
1.14636,1501.23,156.408,22.8567,39.8497,239.289
3.56422,1153.05,374.028,346.818,2.12043,302.572
0.879849,2099.24,167.838,32.1734,27.4081,249.82
1.6304,1750.84,259.461,63.341,17.6347,368.399
2.87943,983.799,257.76,155.742,4.5347,282.447
2.66646,1712.6,415.265,485.692,1.24874,250.794
1.51053,1626.3,223.301,204.475,2.22046,185.145
1.70454,1433.92,222.211,242.272,1.54127,153.154
3.20399,1043.79,304.377,337.87,1.46258,203.607
0.851484,1407.17,108.888,8.6702,84.2136,175.644
2.43284,980.875,217.104,204.336,2.11072,175.961
1.57286,988.56,141.367,12.2093,75.8247,225.377
1.42256,1335.13,172.655,129.113,3.29193,169.97
1.58265,1481.25,213.119,256.067,1.2173,128.098
1.36902,1597.89,198.828,76.3765,9.34536,259.7
1.79135,1252.21,203.956,176.056,2.50367,178.884
0.70627,1664.31,106.813,3.56102,210.743,177.203
1.7226,1083.77,169.768,189.748,1.48689,115.266
1.19357,1180.78,128.114,113.777,2.48399,113.125
1.72219,1720.83,269.401,237.641,2.35493,228.757
0.97129,1437.07,126.856,57.4025,7.82468,160.041
2.08403,910.114,172.507,31.2079,29.5372,257.814
0.870134,2411.69,190.691,172.691,2.30212,161.435
0.705473,1692.38,108.492,5.15805,145.935,178.139
0.784586,1742.98,124.268,16.2558,47.0876,193.737
1.19745,1012.5,110.211,7.68179,97.3117,178.834
1.09106,1477.12,146.48,133.173,2.33491,125.297
8.63615,565.886,448.089,659.582,0.610842,167.067
0.987095,1702.73,152.742,25.2583,33.9877,230.912
1.6409,1419.93,211.831,288.099,0.844768,100.279
0.709584,2371.46,152.906,138.466,2.36937,132.369
3.57323,1086.34,353.371,485.347,0.792458,159.18
2.48898,1497.91,339.064,460.805,0.823022,156.899
3.31925,671.951,203.132,76.9857,9.45363,264.481
2.72105,1156.94,286.39,264.69,2.156,233.883
1.01046,2003.97,184.02,163.592,2.39516,158.81
1.89388,1178.49,202.949,139.765,3.75994,210.238
1.47667,1924.16,258.259,284.579,1.48401,173.634
3.19385,1058.71,307.766,413.23,0.860097,146.913
0.604771,1755.51,96.4717,28.4655,16.3656,137.757
3.2593,947.395,281.045,171.309,4.45648,306.602
1.02297,1211.94,112.684,39.3971,12.1847,154.209
2.4389,1176.58,261.022,302.093,1.3172,163.804
2.33448,986.389,209.441,36.6294,29.9998,313.602
0.758157,2229.56,153.596,7.90653,132.923,249.298
3.44787,926.111,290.675,186.981,4.05964,306.291
2.55696,1386.51,322.456,436.146,0.827745,149.292
3.80325,1006.14,348.446,455.527,0.931056,175.41
0.934777,1691.19,143.673,171.046,1.28919,89.9951
4.59668,904.567,378.89,444.467,1.25599,230.691
2.18376,1264.22,251.066,248.6,1.8887,192.416
1.46508,2072.62,275.988,277.642,1.8111,206.456
3.06559,1012.87,282.633,437.934,0.49559,89.8184
0.514714,2082.16,97.3785,8.3447,78.1645,157.362
2.48325,1410.35,318.49,219.717,3.61057,322.196
0.679341,1975.99,121.978,59.6128,6.97254,150.498
1.20126,2586.4,282.353,400.16,0.715497,118.357
1.34848,1489.11,182.534,245.648,0.897336,90.6461
0.852639,1907.32,147.78,30.0134,25.8224,218.885
2.49995,935.212,212.688,60.88,14.4647,296.032
2.38942,1322.17,287.329,338.683,1.24431,173.728
1.04442,2109.71,200.237,114.987,5.01264,226.342
2.32492,1666.6,352.298,285.954,2.71959,318.546
26.1222,268.926,671.544,994.041,0.62265,257.037
4.47247,611.902,249.674,270.196,1.55878,173.01
1.2162,1652.33,182.646,151.822,2.72513,167.028
2.99545,681.92,185.996,95.1189,6.08043,222.169
3.29868,1511.35,453.52,512.98,1.35698,287.902
0.572975,2138.16,111.318,22.2725,27.8625,169.173
1.2047,1827.49,200.089,140.794,3.59424,202.649
3.82805,1197.3,417.22,581.7,0.739482,178.225
0.304673,3349.95,92.7311,16.2643,33.8264,142.821
1.06351,3101.16,299.704,421.582,0.732195,127.647
0.904023,971.545,79.832,32.0509,10.5906,107.389
1.08027,1314.86,129.104,114.343,2.51443,115.101
2.22486,2093.28,423.397,581.302,0.77857,187.504
1.78099,1351.18,218.783,135.006,4.42812,237.718
0.815869,1575.66,116.821,6.60178,121.44,190.377
8.99831,503.531,416.023,593.933,0.692863,170.536
0.953327,2305.98,199.773,239.378,1.22872,120.754
1.52133,1006.46,139.219,91.1303,4.25507,151.092
0.924084,1888.68,158.605,107.06,3.95374,166.945
1.24438,1699.75,192.237,112.836,4.88283,216.384
4.62128,591.801,249.492,169.898,3.77638,258.511
1.14189,1765.97,183.275,169.609,2.20332,151.744
1.39657,1731.76,219.822,145.833,3.96013,231.133
0.667277,2200.07,133.399,128.154,2.12537,109.79
1.00502,1336.29,122.061,64.7399,6.11258,146.355
2.17088,1530.31,302.051,196.679,3.97757,316.286
1.27394,1413.66,163.686,16.6136,62.2277,257.461
2.88963,862.409,226.822,181.495,2.85616,210.178
1.06695,1200.85,116.454,31.5895,17.7762,166.508
0.746863,3037.26,206.114,9.49295,148.024,332.41
1.38395,2067.06,259.992,131.731,5.91896,306.644
2.831,835.294,215.247,199.465,2.18035,177.29
1.06936,1866.15,181.358,122.137,3.93812,191.062
0.60479,3267.99,179.581,79.6861,7.60387,225.453
0.489087,1993.25,88.5793,12.1124,46.2412,140.185
1.24494,1641.25,185.717,213.547,1.37705,120.451
1.19827,1156.26,125.945,79.8702,4.55282,139.904
3.5361,709.363,228.494,152.944,3.88312,238.218
0.885142,1806.98,145.349,95.6597,4.15953,155.591
2.06733,1742.65,327.542,440.899,0.845392,154.145
0.964872,1229.46,107.816,31.9842,15.8413,152.806
1.84117,1620.06,271.153,132.286,6.23282,323.648
1.5253,2028.01,281.147,177.837,4.18637,299.749
2.77124,886.164,223.46,84.4963,9.38711,291.978
5.47789,951.967,475.352,521.209,1.46691,316.198
0.945981,1570.33,135.001,39.4796,15.4796,191.041
0.928475,1907.61,160.959,161.708,1.91151,125.593
1.0173,1418.09,131.115,103.224,3.11785,127.632
4.95595,544.549,246.451,260.757,1.64066,175.6
1.40482,1346.84,171.987,65.9183,9.58033,224.644
2.06602,1487,279.327,230.698,2.67693,252.017
1.49331,1210.47,164.339,158.086,2.06764,132.596
0.971927,1485.22,131.191,59.4623,7.73914,164.864
1.30916,1610.86,191.677,112.341,4.8791,215.174
1.59664,1630.97,236.705,121.825,5.83518,278.425
1.58482,1179.59,169.968,143.796,2.64976,153.62
2.05851,1269.45,237.638,274.072,1.34073,151.078
1.46594,1226.91,163.52,200.35,1.17406,96.326
0.984911,1157.26,103.602,98.8354,2.21902,87.4837
0.675139,1454.87,89.2572,5.44035,113.202,146.775
0.823445,2503.12,187.292,43.3251,20.4433,270.564
0.996085,2811.4,254.475,319.289,1.05962,139.459
1.36066,1336.03,165.236,8.73163,128.826,266.829
1.09738,2444.21,243.742,102.768,7.83568,306.477
0.829389,1285.02,96.8579,20.1005,26.976,146.113
1.5756,1580.48,226.37,233.597,1.73295,165.813
1.70184,1608.44,248.825,114.768,6.83623,303.75
1.23335,1608.93,180.356,101.905,5.20583,206.399
0.981277,1840.62,164.142,161.944,1.96984,129.565
1.75138,1351.31,215.184,279.249,0.981788,112.879
1.58752,1159.25,167.306,13.404,81.5048,265.169
0.989626,1775.91,159.716,59.7932,10.0831,210.424
0.603838,2098.04,115.115,48.4811,8.97074,149.166
2.70739,1317.45,324.447,372.386,1.3313,204.521
0.500762,2610.24,118.764,12.6585,60.4925,189.369
1.73356,1318.68,207.854,280.119,0.87365,100.796
2.39775,1207.85,263.415,248.017,2.08063,211.31
0.558302,2545.27,129.118,76.0026,5.07687,146.8
0.635721,2216.72,128.049,82.1705,4.42257,140.247
