X1(),X2(),X3(),X4(),X5(),X6()
72.0461,1807.54,159.153,16.0103,117.795,19.0051
59.5575,2617.79,230.304,23.7578,199.185,22.6819
105.73,3541.84,309.328,26.3789,173.632,23.6242
84.2597,1436.44,126.735,15.428,145.454,18.1833
90.3834,2263.71,198.945,26.7763,293.393,26.308
73.1593,2014.33,176.708,23.6833,254.022,22.8624
44.9483,1859.69,164.728,17.1931,141.009,20.4427
148.344,1749.92,150.429,19.9804,210.069,20.4835
79.0068,2408.95,211.404,22.2438,190.753,22.5308
81.8774,1215.07,106.767,13.9016,132.326,17.179
158.784,1480.21,126.796,20.01,232.82,21.3394
55.956,1994.91,176.165,21.8999,220.848,22.3568
137.459,1558.72,134.786,11.6491,65.9543,13.9985
155.126,2249.12,194.367,22.4658,216.629,22.1242
80.9077,2143.41,188.193,18.359,140.589,19.13
62.901,1954.34,172.821,16.8972,126.224,18.0588
111.555,1689.79,146.993,30.1028,410.556,29.8457
53.5352,1585.9,141.018,15.4418,129.884,16.9906
60.7376,2820.86,248.076,19.8511,111.411,18.0868
165.596,1309.9,111.95,15.6938,166.965,17.5862
47.5922,1892.78,168.097,26.5556,317.906,26.7153
69.5738,1661.42,146.135,20.9147,229.918,22.7948
84.0904,1870.73,164.013,19.9336,193.818,21.8225
100.283,2896.23,253.531,32.9097,359.015,29.7036
91.5706,1746.2,154.213,20.761,216.064,21.6331
39.3365,1474.11,130.977,14.3252,118.228,16.5695
110.538,1506.45,131.066,19.0564,211.897,20.2588
62.2448,2931.28,256.922,26.9855,238.034,24.5639
119.739,1932.09,168.074,17.6767,145.421,19.1725
64.5049,2155.13,189.88,17.0704,112.909,17.3617
93.0308,3077.55,269.179,24.2045,172.389,22.5796
149.437,1347.2,116.615,14.5041,135.319,16.7499
111.025,1686.54,146.362,16.0098,134.83,17.8651
91.8971,1479.56,129.602,11.7511,71.8939,13.9451
210.219,1805.04,152.951,20.5164,217.868,20.5738
52.0424,1211.79,107.489,16.6422,186.325,18.16
53.9744,1986.18,175.714,22.4453,231.59,23.8098
77.2799,1961.36,172.123,17.0414,132.031,18.5297
35.7695,1574.21,139.235,15.2836,132.438,17.7981
70.8259,1571.27,139.179,15.7528,138.588,18.9973
144.223,2178.48,189.183,22.1236,212.769,24.2421
173.878,2445.04,209.802,28.0861,309.538,26.9208
71.9985,1308.93,116.244,17.9326,202.053,20.3414
79.0157,1648.68,144.634,18.9629,190.054,20.3049
56.6582,1730.64,152.829,28.3468,372.497,27.6588
89.1509,1928.15,169.5,16.8439,127.609,17.4849
64.4688,1260.31,111.763,23.7355,318.947,25.1754
72.9626,2631.12,231.634,18.7536,98.9018,20.395
40.3424,1674.18,148.631,13.4568,84.9708,15.3803
99.0219,1872.2,164.04,15.4703,109.828,16.4813
195.578,1869.98,159.083,19.5893,190.317,20.7135
66.9874,2695.24,237.022,25.2126,225.199,23.3727
72.7281,1385.79,121.824,19.6394,230.779,21.4103
43.4756,1523.35,135.433,19.7239,216.704,21.6371
108.129,1206.08,105.462,21.0751,274.458,22.8424
81.5419,2321.19,203.359,30.3027,350.907,29.1797
53.704,1348.4,120.217,12.1321,87.7323,15.2129
141.756,2572.23,222.625,20.0503,136.387,19.8685
110.578,2624.36,229.353,28.7422,299.871,26.8722
57.1879,1708.72,152.195,17.0407,147.102,19.0788
47.4941,2288.05,202.28,16.2614,82.4266,17.3737
164.889,1709.67,146.575,14.5454,109.405,16.3441
88.9451,2523.41,221.733,22.3521,183.777,22.1611
168.288,2326.98,200.173,21.6841,194.306,21.5007
148.18,2894.26,250.414,22.013,145.907,20.855
62.727,1489.02,131.254,11.6614,64.2909,14.3397
180.805,2237.36,192.573,19.592,162.613,19.7408
98.9604,1610.52,140.389,15.1547,122.106,17.8498
101.92,2006.31,175.372,16.6366,120.223,17.2614
111.948,1590.45,137.837,20.3579,231.033,21.8429
110.538,2399.28,209.066,22.4217,201.608,22.2342
107.522,2242.18,195.337,22.0022,204.612,22.7601
46.4231,1586.17,140.129,19.1708,204.22,20.4337
130.749,1899.32,165.243,21.415,222.123,21.5538
107.229,2236.04,194.699,17.998,124.172,18.6097
52.3018,1428.56,126.522,18.1897,198.429,19.5155
69.3425,2192.53,193.133,14.9122,64.2465,16.4607
152.616,2263.55,195.333,22.9587,223.902,22.8938
100.23,2020.27,176.11,19.9211,182.084,20.9746
146.903,1865.6,161.372,17.1992,143.973,19.2413
43.0755,1910.1,169.405,22.5977,241.296,22.6084
144.269,3083.47,267.308,20.2432,96.1682,19.5234
69.3892,1878.81,165.861,19.9368,189.486,22.3201
49.1547,2030.49,179.446,16.1832,106.251,17.976
85.5081,2204.37,193.557,19.48,153.198,20.6363
99.1673,1458.98,127.301,14.4506,129.37,15.8739
93.0833,2553.65,223.278,18.5289,106.776,19.2802
76.5828,1570.02,139.162,15.6061,134.207,16.9666
35.1238,1286.87,115.37,18.3026,212.462,20.007
67.0053,1218.46,107.942,18.1397,214.073,21.4006
96.5238,1912.25,167.189,26.2418,314.767,25.5924
100.02,1254.7,109.689,12.9025,115.363,15.3249
46.6683,1294.35,115.623,16.7999,179.92,19.525
108.714,2201.47,192.137,17.1658,114.206,17.8888
139.263,2346.25,204.067,26.2868,278.868,25.3445
90.7305,1369.19,120.363,13.0059,101.592,15.9011
85.2837,1971.16,172.715,15.1087,91.1497,16.7589
125.353,2013.62,175.007,17.3645,131.44,19.9323
52.1309,2364.04,209.271,18.1513,112.402,18.9388
88.1378,1671.83,147.014,17.3215,162.003,19.2574
93.8359,1703.48,149.639,27.4868,356.641,26.8776
98.2543,1235.5,109.422,17.0063,193.052,18.2247
89.3573,2060.66,180.631,20.0158,179.886,20.287
74.0504,1805.34,159.449,21.5661,227.906,23.0525
68.2553,1949.87,171.563,18.8864,166.008,19.9256
67.5577,1262.02,112.732,11.7222,89.9479,13.9229
97.9081,2090.52,182.766,24.5614,265.708,24.1073
158.205,1912.56,165.042,21.7042,232.02,22.9074
91.9974,1863.37,162.499,20.6665,212.666,20.2917
98.1157,2601.41,226.803,23.9922,214.654,22.6842
124.482,2052.38,178.519,17.0229,125.211,17.0413
76.4846,3069.7,268.281,21.1731,116.667,20.7671
68.2079,1485.29,131.618,13.947,111.249,16.4473
49.8298,2174.39,192.22,19.5335,156.246,20.0979
54.7492,1031.1,92.2902,20.675,280.385,23.1936
70.7811,2200.95,193.048,18.3518,135.655,18.2663
78.7546,1993.76,175.409,19.7488,177.856,20.7991
94.436,1826.88,160.259,18.1371,163.07,18.8667
116.153,2016.14,176.122,18.401,150.26,19.3865
67.5211,1498.48,132.996,24.1651,309.516,23.7608
121.222,1985.82,172.378,18.5951,160.101,20.1165
75.4397,1954.21,172.216,17.0098,127.348,19.2859
113.45,2486.17,216.897,19.8911,141.79,19.9083
38.1869,1682.11,150.321,22.0947,250.772,22.5338
158.027,2116.28,182.947,22.9362,234.058,22.7082
96.5583,2324.76,204.347,20.184,157.638,20.8304
159.218,2115.57,181.895,18.8872,155.754,20.9518
83.333,1852.7,161.745,23.2577,263.513,23.9049
63.931,1816.77,160.796,14.7457,97.6828,16.4146
101.206,1909.39,166.265,19.9494,193.324,21.2854
83.1467,1834.43,161.281,17.9712,156.701,19.1288
147.936,1828.88,158.912,17.2593,147.144,17.7794
109.161,1642.34,142.642,14.7291,115.07,17.2993
69.0927,1732.9,152.97,19.0361,189.334,19.7007
102.383,2312.47,201.56,19.4759,144.337,20.2051
126.559,1808.89,156.818,17.4659,154.581,18.3514
42.4185,1405.99,126.116,14.9241,132.971,17.6965
106.928,2120.56,185.743,19.1398,157.204,19.946
51.6024,1822.39,160.842,17.7828,160.331,17.5966
54.4413,1414.37,125.351,16.8869,174.763,19.3494
78.5587,2274.29,199.737,18.3534,127.555,18.5568
104.275,1824.89,158.834,16.4217,135.794,17.1016
33.5126,2225.89,198.469,19.2503,146.274,19.4493
47.8514,1174.46,104.832,12.3031,108.031,14.3106
72.4033,1637.61,146.231,15.5511,120.227,18.3114
205.084,1972.44,167.743,22.4311,237.404,23.4243
69.1024,1943.63,170.723,17.3022,136.282,18.5863
101.309,1623.55,142.08,18.7243,190.451,21.023
119.163,1998.19,175.084,16.8879,124.287,17.826
173.119,1953.27,167.598,20.0592,197.014,20.5256
97.1655,2162.78,188.654,18.1802,135.526,19.2218
83.7201,1662.19,145.363,20.7034,227.892,23.9383
47.7813,1576.07,140.971,14.6393,114.761,17.0821
157.583,3640.02,315.598,28.4615,211.892,25.2095
69.0178,2062.87,182.449,21.1859,194.531,21.6578
56.6557,1803.38,159.02,25.5484,309,26.2606
95.6824,1457.17,127.799,14.8846,134.782,17.1673
63.7016,1644.95,146.07,16.994,154.523,18.1959
47.7096,2040.88,179.984,17.3962,126.629,18.482
99.97,2478.1,218.313,21.0083,162.862,20.3179
87.0557,2504.23,218.804,23.0375,204.499,21.7812
28.6642,1626.69,145.62,13.2696,83.2738,15.9054
119.729,2179.02,189.394,29.3515,356.756,26.7916
120.06,2159.05,188.763,25.5489,277.237,24.8844
76.7889,1945.84,170.288,17.605,145.23,18.0762
95.9468,1862.33,164.535,15.0963,98.9883,16.1582
100.004,2066.57,180.975,21.4865,209.062,22.5785
66.3409,1948.97,172.273,19.0929,165.886,21.5259
199.602,2359.59,202.415,18.5927,134.906,18.4429
70.3075,3146.25,275.956,31.1332,301.67,26.8274
100.078,1993.57,174.443,16.2542,107.877,18.7815
61.5079,1686.42,148.912,17.4055,157.666,18.9334
95.9587,2051.52,180.274,16.0914,101.171,17.7386
113.064,2807.9,245.159,29.9783,307.926,28.8607
57.481,1355.38,120.556,14.4927,129.842,17.1064
248.492,3482.85,298.332,32.0962,300.546,28.2467
143.07,2589.35,223.85,22.253,180.544,21.3041
82.7098,1875.07,164.345,20.8638,216.155,20.6024
66.1131,2633.63,231.272,22.3928,170.348,21.5556
83.6163,1239.4,108.493,11.5349,90.7247,13.7512
53.9849,1680.08,148.965,16.9125,149.027,19.0856
80.1249,1902.61,167.499,16.1761,115.965,17.49
136.944,2628.4,227.806,21.7051,161.224,21.3372
76.5663,1882.25,165.518,29.7829,382.829,29.4741
46.1325,2656.92,234.669,24.6756,214.533,23.2482
89.5434,2013.32,175.295,21.5913,218.703,21.8459
40.268,1546.41,138.519,19.249,200.255,21.4853
154.392,2027.92,175.577,18.559,159.461,18.8868
44.5379,1535.4,137.343,14.4728,112.481,17.0361
61.4008,1919.34,169.777,24.0471,269.084,24.001
60.1817,1966.28,174.373,18.9149,164.333,19.905
54.2333,1921.98,170.217,17.1271,132.957,19.3514
102.281,1568.85,137.112,18.9441,205.87,19.7906
78.3005,1872.13,164.579,16.6006,128.176,17.5009
66.8067,2167.35,190.587,22.8804,226.156,23.3826
158.139,2167.61,186.854,22.1104,218.698,21.7562
111.46,1798.67,157.473,17.2658,148.972,18.5037
107.911,2273.84,199.008,24.2121,240.944,23.3614
146.266,2089.67,181.051,21.9268,219.513,20.8813
44.2531,1294.9,115.855,16.7501,181.029,18.3916
123.318,1788.43,155.452,19.4953,189.075,20.7801
97.3647,1721.03,150.712,17.7949,167.036,18.7326
89.511,3371.75,294.852,32.0799,299.629,29.1487
62.1344,2431.69,214.488,19.5432,135.676,19.8312
87.5734,1988.36,174.686,16.9607,126.482,17.8071
80.6475,1770.12,155.667,19.9938,201.496,21.316
77.0154,2222.65,195.912,18.6288,133.712,19.7031
72.6766,1947,170.75,15.5047,101.359,16.2196
129.927,2724.67,236.531,21.3719,145.549,20.1717
106.143,2353.37,205.719,20.9195,172.019,19.9931
114.6,2038.06,178.286,17.3429,127.251,19.2183
49.404,2520.91,222.524,27.1179,275.406,25.2258
163.722,2066.49,176.991,20.1512,184.066,21.9208
124.235,2664.96,231.77,25.9978,243.263,25.184
152.105,2156.81,186.869,20.0537,175.747,21.0218
216.136,3039.84,261.567,29.7455,289.418,27.9231
83.4958,1754.03,154.588,14.7337,98.2642,17.1131
61.0071,1927.47,170.126,19.6701,185.698,19.882
70.9301,1379.9,122.71,14.8131,137.23,17.4563
116.566,2362.48,205.16,23.4835,223.692,22.8644
131.751,1576.7,136.489,15.7768,140.899,17.9398
89.31,1708.53,150.037,17.4659,160.31,18.6639
90.6462,2296.73,201.261,23.044,220.108,21.4789
45.7993,2814.8,247.744,27.7706,265.194,25.538
96.4045,2247.75,198.158,22.3154,204.52,21.7684
116.724,1678.95,145.905,21.0423,233.939,23.0348
215.254,2088.62,178.253,21.4829,209.656,22.3897
43.5611,1650.65,146.873,18.1209,175.919,19.7427
113.097,1469.6,127.806,24.3512,316.509,25.9365
64.1847,1229.38,107.977,13.9529,135.938,16.8846
149.102,2018.51,174.764,25.9603,300.456,25.0117
61.0948,1609.01,142.81,18.6138,189.472,20.9868
91.7353,1639.86,142.944,18.4957,187.532,19.3167
90.2047,1336.2,117.043,16.5266,172.51,20.066
66.9417,2340.91,205.787,34.3165,432.892,31.8574
91.7322,1316.81,116.105,13.6588,118.598,18.1225
67.745,2240.75,196.574,19.2352,149.683,19.5357
90.6765,1406.25,124.643,21.2226,260.623,22.6608
103.425,2113.98,185.767,23.176,236.306,22.2172
67.6623,1757.97,155.405,18.1915,168.084,19.2485
116.462,1783.64,155.931,15.2267,109.329,17.6584
49.242,1274.28,113.539,15.7768,159.349,19.2612
102.44,1164.97,101.82,14.702,153.581,19.0713
120.126,2446.7,213.605,16.7774,82.8101,17.9178
194.973,2043.47,175.142,18.2116,151.683,19.7836
68.7361,2004.83,176.563,18.3751,150.657,18.6182
47.2884,2646.64,233.591,18.6025,98.6561,20.1468
78.9033,1634.75,144.181,17.6845,168.099,19.2057
73.5509,2101.65,184.822,21.4901,202.819,20.9204
154.258,2076.38,179.561,16.8185,116.782,18.2109
92.9675,2172.64,190.543,31.274,387.39,30.3756
78.1952,1795.27,158.344,25.9933,314.522,26.0434
113.226,1368.79,120.059,21.2907,265.397,23.7575
61.262,1598.4,142.807,15.2266,121.027,18.107
264.41,2267.28,190.429,22.9616,228.393,22.4732
101.551,1648.78,144.387,24.6969,306.312,26.5877
114.38,2112.26,184.09,21.5742,208.072,21.3171
85.0479,2303.75,201.148,26.0863,278.134,24.8766
148.25,1898.78,163.938,24.0097,277.841,23.9024
150.649,1901.51,164.038,18.5287,168.612,19.303
177.279,2867.08,247.53,18.6958,87.5623,17.7922
98.1248,1488.15,130.605,26.0662,346.88,26.8766
66.2532,1585.99,140.823,15.7086,136.302,18.1111
65.9779,1828.38,161.095,13.7105,77.7086,15.7257
89.377,1555.59,138.185,19.8276,215.092,20.8389
91.0933,1411.19,124.319,16.91,175.312,19.4724
113.319,1638.06,143.141,21.1891,239.029,21.5931
108.533,1916.31,167.225,23.0745,252.676,22.6663
126.017,1278.43,110.586,17.4839,200.467,19.9038
141.337,1396.72,120.093,17.4013,189.181,19.3446
129.676,2275.11,197.559,19.7982,160.487,20.7421
44.5973,1536.39,136.084,14.9256,126.398,17.9925
122.749,1896.64,166.1,15.0699,97.1168,16.7156
54.1635,1615.16,143.518,21.6556,246.425,22.0208
62.3016,1938.27,172.031,15.919,106.915,17.4073
46.6388,1677.72,148.486,24.3828,296.086,24.3277
57.4342,1340.51,119.523,14.7725,135.177,17.2272
87.9745,1886.08,165.092,19.3941,182.969,21.0509
80.9917,1510.91,133.579,16.8334,161.798,19.1289
140.184,3756.75,326.604,28.9407,207.954,25.0609
55.1627,1712.13,151.05,15.1369,112.563,17.7603
48.4481,1853.56,163.922,18.7379,170.392,20.5539
118.915,1558.9,135.565,15.6582,141.272,18.1155
55.662,1252.87,111.334,28.3252,409.866,28.3506
95.9629,1728.66,151.343,25.0609,306.507,25.26
89.4815,2429.93,213.512,20.2116,148.935,19.4585
116.787,2849.39,249.577,21.8033,142.496,21.598
42.4787,1543.5,136.894,19.2022,205.596,21.1074
71.3523,2678.14,234.984,22.9864,181.944,22.1092
49.0503,1469.89,130.343,14.5162,125.771,16.5325
87.5141,1502.88,131.927,16.4771,159.156,17.8791
101.904,1251.62,108.716,13.5997,127.948,17.8339
121.227,2201.83,191.435,21.3674,195.55,21.0392
136.895,2596.93,224.477,20.324,142.973,20.5053
73.0346,2594.72,227.602,20.2116,136.355,19.9965
99.6954,2575.5,225.258,39.0312,507.749,34.609
110.073,1409.44,121.941,20.7718,253.1,21.8566
111.206,1279.69,111.321,16.2253,179.298,18.9486
78.5536,2225.82,195.082,21.4223,193.185,20.6383
73.0974,1232.89,109.21,15.5242,162.721,19.1647
76.275,2290.96,201.668,22.599,207.43,21.1292
52.8215,2221.25,196.381,19.6668,152.451,19.5589
94.5538,1956.56,171.604,20.2655,190.289,21.6819
83.9168,2562.76,224.735,21.8365,166.558,22.3964
84.9903,1812.83,159.208,25.451,303.141,26.1669
142.703,1743.59,150.161,16.6264,142.485,19.2006
93.7469,1764.44,155.244,25.5406,314.926,24.8823
53.7913,2563.26,226.584,26.5539,259.058,26.079
103.394,1511.27,131.446,28.06,384.541,27.9478
72.3322,2049.01,180.704,27.3373,321.825,26.524
160.295,1709.9,146.574,15.1598,121.439,16.8612
159.305,2260.28,194.886,22.2203,207.719,22.2308
115.111,1118.64,97.4859,13.2529,134.385,15.6926
106.91,1713.43,150.213,19.5613,199.423,21.3123
179.64,2046.07,175.797,21.5998,218.862,22.3387
64.0781,3478.8,305.948,29.5942,240.183,25.8317
83.5479,1542.41,135.823,17.4445,173.798,19.4137
83.3631,2474.62,217.328,19.9838,146.775,19.2482
182.227,2326.99,200.21,53.9206,825.097,48.1418
72.3417,1793.16,157.624,24.6737,288.959,25.2268
41.6276,1809.66,160.83,19.393,185.514,21.3692
90.7682,2135.85,186.703,21.0436,189.671,22.2468
77.5236,1921.39,169.338,16.9826,130.963,18.0235
82.7147,1365.66,120.101,16.163,164.23,19.23
84.779,1889.34,166.045,16.762,130.393,18.348
66.4762,1902.93,167.996,16.3643,121.513,17.8573
101.366,1505.56,132.17,20.4903,237.567,21.89
163.806,1794.99,154.308,18.4233,175.243,19.9709
78.1331,2108.02,184.788,18.8766,149.706,19.7214
165.957,1815.91,156.016,13.973,88.3511,16.7886
79.0185,1611.43,141.221,18.9414,197.315,20.7205
143.452,1621.27,139.749,12.957,83.7595,15.0779
63.4457,1826.29,161.637,14.2589,86.6249,16.5912
67.6422,2426.25,214.688,21.3799,168.847,22.3528
118.986,3298.26,286.893,22.5695,121.913,20.9999
92.8534,2182.99,191.912,21.8092,200.936,21.6045
134.365,2032.28,176.914,19.9601,178.546,21.1383
88.7586,1676.36,147.148,17.6267,166.814,18.9853
60.0286,1951.24,172.008,16.3839,118.066,17.7017
97.2627,1328.74,116.873,14.3182,133.703,17.4869
91.4161,1544.84,136.081,19.0216,205.025,22.501
113.168,2231.67,194.918,15.6485,83.6695,16.7865
85.0664,2062.04,181.384,20.1464,182.563,20.9769
101.999,2460.84,216.46,21.3794,169.209,21.9261
47.6876,2692.89,238.002,25.802,230.586,25.5216
64.1834,2642.22,231.756,20.9346,148.944,19.8876
215.961,1818.4,153.478,23.2168,273.356,22.6312
79.0249,2006.56,175.398,22.4289,234.185,22.1245
60.3268,2330.41,205.808,22.8536,208.953,22.9744
65.4757,1669.04,148.797,21.3309,235.586,21.5689
93.2347,1915.99,167.21,19.4585,182.558,21.5132
119.393,1959.51,170.415,19.1098,171.512,19.8465
44.9026,2155.88,190.415,20.1458,172.905,20.2674
65.867,3274.23,286.679,28.5091,238.469,25.8796
110.693,1844.47,161.764,23.3834,259.812,25.4364
131.464,1899.06,164.869,24.4566,279.953,24.2631
49.7569,2817.68,248.131,22.4634,156.331,21.6263
125.806,1397.16,120.79,14.0475,122.075,17.5917
69.1538,1515.77,133.063,13.7442,102.069,15.7961
110.711,1257.76,109.146,18.4464,221.09,21.2555
57.7874,2448.55,217.071,25.1961,237.712,24.2455
124.94,1652.89,143.96,23.6091,283.755,24.5667
95.1442,2920.17,255.35,31.4012,326.361,29.3319
109.728,1965.64,171.171,28.0472,348.372,26.1362
88.583,1665.35,146.221,16.5177,146.033,18.2259
75.8399,2578.01,225.627,19.3851,122.551,20.357
96.548,1914.91,167.648,23.7963,267.348,25.0469
62.7907,2532.24,223.052,24.6626,228.888,22.8893
74.3455,3459.69,303.351,28.2713,217.622,24.97
75.1544,2310.03,202.891,18.6628,129.13,19.8274
83.3811,2436.55,213.972,20.7831,164.013,20.0221
66.9953,1278.91,113.273,24.6408,335.279,25.7876
97.3011,2116.53,184.788,20.3814,182.255,20.3247
90.4701,2887.35,253.529,27.9621,261.198,25.7693
121.83,2822.13,245.651,22.5854,165.207,20.9643
99.2067,2196.85,192.702,19.8735,163.77,21.0021
122.97,2969.57,259.52,27.5421,243.139,25.9799
117.813,1134.83,97.7957,14.8252,159.359,17.882
105.404,1402.76,121.695,16.1032,163.162,18.4712
155.29,3374.59,292.032,32.0631,304.599,28.7438
64.7977,1990.5,175.375,14.2657,72.7702,15.2097
130.421,2558.54,222.246,21.3898,166.807,21.5433
122.703,1509.02,131.53,18.4621,198.739,19.5629
88.0845,2236.33,196.172,29.7434,353.029,28.1706
46.8285,1751.84,156.497,19.4386,191.281,20.4816
138.833,3303.14,286.672,35.5453,381.17,30.622
82.4389,1973.62,172.782,14.7664,83.5475,16.3393
91.9614,1936.47,169.764,15.9367,111.01,17.3144
71.057,1723.99,152.108,24.1395,289.887,24.3656
42.3846,1262.89,112.416,14.6169,145.272,19.4348
64.9427,2169.32,191.505,20.2323,171.643,21.7056
40.8969,2225.15,196.409,20.6588,176.986,20.6547
35.6053,1723.61,153.891,21.0299,223.321,22.2936
70.1747,2160.5,190.335,22.2125,209.684,23.1588
168.822,2392.27,206.104,25.5614,266.466,24.3466
111.007,2516.4,221.091,26.3569,259.749,25.5871
71.859,1871.09,164.667,22.5406,243.741,23.7537
128.002,2094.73,180.681,23.8729,255.472,22.8605
79.7648,2036.22,178.187,23.1142,247.512,22.6747
163.583,1844.99,159.553,24.7276,292.466,24.3901
128.069,1468.29,128.75,20.5575,242.285,21.3925
174.047,2750.86,237.273,26.0013,241.952,24.388
61.5687,1557.37,137.104,20.5888,234.159,21.1007
67.5504,2243.77,197.167,22.8837,219.543,21.8043
175.878,2321.31,199.142,29.2509,336.972,28.6868
72.019,2628.33,230.371,21.0228,147.822,21.0486
67.5019,1690.11,149.73,17.4942,159.381,19.6001
75.4048,1873.24,164.776,18.9113,171.707,20.3756
107.989,1851.33,160.802,19.7428,195.051,20.5554
47.052,1560.42,138.842,13.866,97.8365,17.257
80.4679,1153.97,102.012,12.555,114.647,15.9426
45.3811,2129.25,188.211,26.7808,302.993,25.9532
92.3637,1782.86,155.278,16.0444,126.06,18.4214
83.2909,1475.27,129.761,13.4049,101.436,15.9046
60.1763,2156.81,189.333,18.498,141.823,19.557
232.629,3776.62,323.776,28.3089,201.144,24.7409
101.416,1659.28,145.273,27.0707,353.857,27.2045
105.81,2242.59,196.673,18.2469,129.482,19.3536
63.8656,1688.24,149.506,17.7019,166.484,19.5121
168.986,1685.28,143.875,17.1396,162.798,19.303
85.975,1387.65,123.037,14.1114,121.847,16.2978
130.33,2104.41,181.976,22.0526,217.902,22.049
80.3105,1341.1,117.894,13.6879,117.951,16.6835
159.101,1761.14,152.729,14.9901,112.913,16.2652
60.2968,1696.94,149.45,20.1016,211.906,21.381
88.5031,2250.65,198.361,26.0112,278.341,25.5881
68.9942,1514.99,134.563,14.809,120.631,16.8304
39.7927,2112.37,187.971,17.7845,128.132,18.1545
78.0252,1804.16,158.25,15.5375,113.015,17.6668
115.892,2768.77,241.164,39.7495,501.163,35.6604
133.526,1952.77,169.422,20.1388,196.118,19.9029
75.065,1395.84,122.869,14.1449,123.12,16.7607
102.965,2547.75,223.509,18.8849,114.806,18.5184
160.506,1184.42,100.324,19.0051,244.443,21.8635
105.192,2168.74,188.797,21.6616,204.645,20.7798
153.528,3013,260.996,27.6747,245.327,25.5837
58.7563,2250.68,198.243,17.7851,116.901,19.341
88.378,1798.02,158.097,17.4058,152.79,18.4261
91.7538,1766.96,154.614,18.028,168.207,18.6751
137.169,2205.63,191.98,18.7631,143.443,18.7342
