X1(),X2(),X3(),X4(),X5(),X6()
112.347,1205.57,104.16,10.2871,63.948,14.005
119.9,1692.31,147.606,17.872,172.691,19.5205
108.739,2751.61,240.435,25.3376,216.483,24.8071
98.1138,2033.47,177.471,19.9565,181.75,20.2741
181.664,1410.09,119.278,17.6721,197.997,19.1532
132.543,1704.53,146.441,15.6269,132.408,17.4496
120.715,1843.07,160.381,15.3278,107.839,17.0454
60.1281,1648.54,146.442,19.3402,195.745,21.6911
118.654,2126.1,184.211,25.1918,284.193,23.7695
72.3353,1477.83,130.829,19.0582,212.876,20.5734
32.7704,1913.18,169.286,18.6131,160.645,20.5182
60.3068,2367.1,208.377,19.2395,133.071,18.4011
146.483,2747.94,237.677,19.7342,113.687,20.183
59.025,1917.91,169.13,25.9563,313.919,26.3674
89.7998,2372.64,208.213,21.4578,181.02,21.2228
87.0483,2315.29,203.338,23.5055,221.642,23.0708
52.822,1951.54,173.852,18.7399,160.195,18.8693
104.278,1953.58,170.075,17.5613,144.552,18.6299
131,1630.54,140.984,19.2635,210.229,19.0382
62.3579,1590.54,141.413,19.5048,208.113,21.1663
72.1244,1924.46,168.973,15.9132,111.616,17.2553
43.8006,2386.54,210.208,19.5259,134.276,19.6432
116.13,2202.25,190.646,17.3788,116.922,18.3426
50.9096,2195.9,194.038,19.207,149.162,19.5289
109.861,1566.38,136.419,17.5629,175.449,20.3255
75.9471,2724.51,238.895,31.0268,336.724,28.6637
106.124,1934.5,168.502,17.4525,142.057,17.7728
62.1232,2101.25,185.12,22.7236,226.637,23.602
131.706,2313.95,200.984,17.9603,117.923,18.4261
114.867,1664.27,145.202,22.3975,263.533,23.3598
61.9151,1870.56,164.595,18.8078,170.007,20.6277
61.8079,2450.55,217.512,28.9726,311.408,27.5349
67.1458,1422.8,125.212,15.7318,150.169,18.0962
61.043,2316.71,204.017,23.2165,212.525,22.9233
64.0496,1495.68,132.818,16.2752,151.365,19.5597
121.347,1839.39,159.613,21.5246,232.019,21.9859
98.3681,1757.06,152.851,16.3865,139.703,17.5194
106.17,1774.56,155.367,17.4929,155.663,19.8949
55.0461,1860.55,165.695,20.4541,199.301,22.5606
52.2239,1753.32,154.471,21.7883,243.293,22.8142
86.4591,1566.33,137.06,15.7922,142.017,17.868
59.2016,1333.99,118.908,13.3368,109.147,16.1954
88.0128,1742.97,152.521,14.549,98.7307,16.3339
101.448,2440.76,213.137,20.8032,158.932,21.3032
45.8655,2569.28,226.119,23.3073,194.647,23.4679
163.681,2120.73,182.713,19.7465,172.401,20.8435
78.3681,1401.57,123.453,13.5316,113.064,16.2916
196.565,1933.67,165.39,20.5882,206.308,21.5158
42.5434,1549.3,138.531,16.574,154.78,18.9236
112.828,1923.94,167.992,17.4098,137.553,19.621
80.2832,1672.54,146.941,21.709,243.168,23.7806
153.478,2510.33,216.848,23.9315,218.489,23.9282
98.7393,2925.66,254.802,19.9884,98.6008,20.1321
103.273,1760.49,153.763,19.8534,202.661,21.3074
154.535,2718.18,235.511,25.7233,233.601,23.8564
95.0281,1663.71,145.666,16.9546,156.662,17.2633
55.219,1906.53,169.072,17.3923,137.182,18.6558
79.4288,2212.36,193.757,21.9113,203.471,21.8058
88.4213,2770.88,241.628,35.2084,420.939,31.2052
103.092,1916.19,166.784,20.0893,193.225,21.8994
82.9281,3068.27,267.835,22.9065,143.545,21.6492
163.147,3072.53,265.54,27.0424,230.659,25.2731
118.61,2284.2,198.238,20.8147,174.653,21.4774
85.0417,2575.89,225.523,23.0982,192.021,22.7851
79.7763,2481.3,216.98,19.5199,132.97,19.7335
185.128,1484.24,125.693,16.5149,167.288,18.4033
67.0148,1948.54,171.262,16.1305,111.46,17.5179
67.7747,2478.38,217.757,19.0763,117.513,19.4704
141.69,3161.23,274.284,19.8533,78.7935,18.501
145.715,2080.48,180.347,24.1477,262.916,23.8712
44.6593,1735.67,154.185,16.4527,134.494,18.1033
76.8752,1889.86,165.54,26.6956,326.506,26.4093
90.2751,1900.09,167.856,21.2718,211.304,21.4167
212.481,2379.69,203.668,23.5734,218.188,23.4955
94.6807,1233.94,108.559,17.8371,211.218,20.062
67.4776,1520.92,134.542,13.3003,90.1104,16.2486
52.1466,1843.14,163.015,21.553,230.236,21.596
93.1244,1822.29,159.143,17.9822,160.799,20.5563
120.449,2323,202.485,20.2225,160.113,19.5731
80.3557,1903.7,167.867,17.1986,136.118,18.8913
130.865,3049.69,264.688,28.1764,252.94,26.068
77.2637,1434.28,125.508,12.7201,92.5799,15.4208
114.264,3735.59,326.565,24.0078,100.225,21.1929
119.917,2181.72,189.621,20.5326,179.21,21.534
80.4812,1327.91,118.22,18.9228,225.068,21.4649
166.659,2517.45,217.702,24.4002,227.087,24.7743
164.982,2478.21,214.291,19.1164,124.088,19.8126
171.343,3045.11,262.854,25.8657,209.119,23.0972
119.719,1469.34,128.304,16.9605,171.393,18.6878
141.088,2745.37,238.478,20.1702,121.113,19.003
121.617,1535.53,132.702,13.4656,99.4508,15.6773
103.497,1924.24,167.282,16.7124,127.772,17.8108
114.639,2805.9,243.832,21.4356,141.599,20.7959
102.169,1351.48,117.578,16.8345,184.257,19.2068
85.5392,2036.18,179.039,24.7498,275.471,23.7665
134.834,1566.38,135.722,15.3048,134.57,17.1624
49.6592,1749.59,154.901,17.5586,155.074,19.287
71.2775,2494.8,218.688,33.4205,407.08,31.7079
106.956,2201.69,191.639,25.1403,266.882,25.4126
45.7393,1359.84,121.587,14.4116,129.048,17.3741
37.3441,1193.07,106.81,19.3859,244.571,21.2922
63.1357,1630.67,143.946,21.4083,242.586,23.3698
74.0121,2075.39,182.557,24.3067,260.679,23.9616
88.1384,2098.1,184.014,16.2174,99.0926,17.1619
58.4686,1968.68,174.097,16.9975,125.65,17.8103
90.1352,1822.16,160.112,21.5697,230.175,21.8327
54.69,1564.77,138.616,16.4211,147.68,18.054
94.7709,2000.81,175.168,20.5529,193.491,21.1873
112.738,1539.8,134.132,17.6118,178.462,20.7588
49.9828,1730.04,152.504,15.4029,119.508,16.6162
64.1946,2138.94,189.821,18.6832,138.916,19.6146
88.0118,1871.26,164.56,17.6537,149.382,18.0666
116.8,2663.14,232.044,19.7942,119.626,18.9858
124.342,1789.52,155.956,18.22,167.903,20.5062
54.1058,1461.5,128.413,14.1598,115.328,16.8703
105.783,1394.28,121.77,20.5199,255.618,21.2186
272.139,2554.38,215.424,22.021,183.411,21.3021
82.0467,1113.64,98.582,14.6889,160.185,17.3754
66.6154,1898.52,167.716,23.0224,248.396,23.817
62.4803,1752.95,155.756,17.0923,144.345,19.8448
79.4527,2122.83,186.063,19.2635,155.689,20.1797
48.8304,1670.2,148.981,30.8838,427.566,30.2602
55.3447,1347.97,120.833,16.6933,177.604,18.9925
116.975,1527.75,132.617,17.5886,181.538,18.7571
29.1233,2421.07,214.2,21.6674,174.651,22.0628
50.0745,2015.48,177.266,21.6592,216.824,20.7631
115.688,2609.61,226.888,23.2978,198.951,21.9241
54.2556,1377.43,123.165,19.784,232.408,21.451
82.2288,1531.77,135.179,14.6615,120.35,16.4313
129.655,1653.79,143.11,13.3048,86.6405,15.2109
94.3491,1653.25,145.409,15.5566,125.115,18.3966
78.0417,1284.44,113.194,16.8532,185.597,19.4129
66.4138,1372.23,121.239,18.0447,201.17,21.5809
75.3782,2005.99,177.41,19.0006,157.776,20.4812
238.38,2224.06,189.108,21.9774,210.373,22.6521
64.6312,2395.7,211.177,20.9574,164.435,20.7145
166.272,2628.14,226.372,22.7101,185.758,21.9344
75.6741,1654.56,146.306,15.7626,129.701,17.6186
95.453,1977.48,173.295,17.9915,142.667,19.3102
120.9,1637.43,142.822,12.1984,64.1384,14.8163
111.755,1808.08,158.171,17.0973,143.884,19.5394
53.9873,1805.04,160.084,20.8944,215.775,22.9081
146.125,1638.88,141.745,19.4918,205.777,21.3417
142.638,2150.4,187.16,25.7688,287.259,25.7794
88.5863,2763.45,241.817,23.7578,183.933,23.3391
119.928,2298.19,199.78,26.4199,287.528,25.7627
119.775,2643.01,229.815,20.9265,145.851,21.7589
140.104,2358.47,204.22,18.6888,128.304,19.0931
123.132,1084.83,94.297,9.56273,59.8466,14.106
63.1961,1793.91,158.245,17.369,148.571,19.2203
43.7995,1763.9,155.922,13.6375,75.2704,16.7257
56.8401,1258.11,111.334,16.4344,181.364,18.3767
99.4559,2035.08,178.457,23.0338,240.196,23.4517
78.5578,1307.06,116.379,11.5649,78.923,15.0055
70.3828,1763.14,155.603,19.2536,189.352,20.6317
89.594,1347.25,117.987,14.1731,128.09,16.6412
56.8136,2061.37,182.693,25.2726,279.054,26.0002
59.4878,1574.41,139.453,19.522,211.72,20.5233
92.8388,2442.56,213.625,20.1431,147.365,19.7883
82.3612,2095.66,185.001,16.8129,102.345,18.0775
139.542,1932.97,166.947,19.4801,183.145,21.1164
63.4807,1555.51,136.896,19.5592,216.741,20.4119
44.7664,2232.97,196.462,22.1982,207.211,21.8496
109.691,2058.51,178.812,17.8856,139.909,18.2792
70.9757,1217.2,107.711,17.053,197.644,20.0222
41.497,1328.03,119.472,22.6047,295.537,23.4141
63.9688,2433.94,214.397,23.9331,222.381,22.449
139.912,2035.71,175.681,30.3184,390.258,29.47
115.742,1841.46,160.556,15.6865,113.423,18.6301
102.345,2027.24,176.519,19.3233,170.02,19.8775
72.7789,3534.45,310.019,28.4245,208.922,24.919
54.4658,1084.46,96.7927,18.7963,244.349,20.8902
58.3748,2476.83,217.746,20.8412,155.121,20.4784
80.9533,1179.99,104.219,10.7391,75.0194,14.1598
41.5027,1657.41,147.269,16.3087,137.127,19.4153
139.843,1864.52,160.515,22.4959,247.05,23.309
113.47,2096.79,182.603,21.9772,222.19,21.7022
65.5088,1916.56,168.425,17.1713,133.628,18.5272
91.8061,1930.47,168.211,22.7873,245.686,23.6853
127.012,1780.04,154.196,18.2262,171.561,19.9629
73.0898,2205.75,193.895,26.7295,295.56,27.608
41.4546,1696.81,151.006,18.1251,167.054,19.8989
87.8206,3969.85,346.95,38.3981,366.106,33.4558
62.1852,1916.58,170.442,22.3609,234.666,22.4043
75.2961,1815.27,159.632,16.1421,120.919,18.5564
47.0339,1869.18,164.817,15.6895,109.315,17.0504
121.822,1909.49,165.808,21.4071,222.173,22.5089
80.933,2712.04,238.907,20.5139,122.286,19.6525
96.8457,2429.7,211.533,20.8934,163.516,21.0411
40.8044,1450.49,129.618,12.7558,85.0974,15.8162
68.5265,2018.31,177.643,17.0771,120.94,19.2434
125.333,2592.3,225.258,23.1052,194.257,22.2179
64.7802,2709.5,237.964,21.1922,140.694,20.3603
85.9575,2711.9,236.873,29.836,315.583,27.3962
113.825,1973.92,172.74,22.3164,235.17,21.5982
61.3585,2349.82,206.808,17.0252,89.9552,17.3538
64.7541,1950.09,171.835,27.9376,349.317,26.794
122.841,2423.89,211.26,20.258,151.299,19.713
66.2779,1586.66,140.036,13.1902,82.7485,16.3748
186.961,2231.9,191.251,16.2826,94.3895,17.4121
98.5624,1855.81,161.81,19.8524,196.329,21.6743
59.2191,1648.75,144.64,16.394,143.195,19.4388
47.3463,1957.47,174.157,16.6084,115.536,18.2722
96.2897,1567.85,136.837,21.4107,254.017,22.4457
68.2353,2707.44,238.05,28.295,281.185,27.0845
83.0651,2469.85,216.132,22.4544,192.15,20.7886
48.1676,2228.03,197.06,22.0488,199.264,22.7747
88.0882,2319.33,202.9,17.3128,106.712,18.1672
123.719,1556.67,134.971,21.4607,258.088,22.3719
73.2733,1850.8,163.2,24.4131,283.303,24.3242
102.56,2077.88,181.515,16.5487,106.873,18.2147
96.8077,1891.13,165.791,23.9241,268.88,24.8539
86.4599,2090.28,183.091,28.843,348.128,28.0898
81.5552,1792.15,156.947,16.1162,121.686,18.3828
61.5337,2651.84,233.137,24.5646,211.914,23.8318
53.5461,1853.16,163.318,17.3456,142.36,19.6364
92.1845,2120.39,185.159,16.1334,99.2803,16.6453
120.551,1967.45,170.823,16.8366,126.81,16.9339
67.581,2104.52,185.749,16.6638,100.649,18.9785
70.7446,1847.42,161.918,17.348,144.216,19.4932
43.1291,1679.45,150.308,21.7754,240.19,23.886
75.4379,1734.55,152.305,22.3946,256.713,23.6479
102.924,1958.68,171.643,22.9666,246.973,23.2146
75.6562,1839.43,162.696,18.8058,170.371,21.2319
167.529,2089.41,179.314,25.2966,286.77,24.8829
97.6446,3111.12,271.276,35.1206,384.772,31.481
83.5186,1756.34,154.164,17.7305,163.475,19.1375
88.4305,2548.3,222.375,20.733,146.083,20.5302
95.0202,2726.06,238.603,20.8288,128.173,21.262
134.486,2198.37,190.242,19.6698,163.452,19.9357
68.0786,2446.88,214.651,23.0654,202.249,23.2603
103.624,1904.78,166.24,18.5752,167.208,19.5641
70.078,1341.37,117.571,13.8007,118.968,16.5906
51.8808,1717.76,151.907,17.3117,149.629,19.4332
97.6081,1605.08,139.674,18.8503,195.183,20.7716
36.4935,1109.27,100.052,14.8214,157.946,17.8533
150.895,2945.93,255.582,22.174,142.909,20.4194
173.79,1617.03,138.001,14.6493,120.818,16.9665
90.583,2913.56,254.502,22.1053,144.568,19.9911
115.427,2772.38,241.448,21.2259,132.737,20.1077
109.589,1537.83,135.083,21.0595,248.259,22.4818
52.6777,1691.22,149.308,17.1089,152.151,19.2013
81.1728,1800.14,158.01,14.8512,95.479,16.9459
156.07,1920.54,165.171,22.6954,251.851,22.8365
98.0631,1974.9,173.546,17.0966,129.573,18.6616
102.348,1706.82,148.237,16.4207,144.065,18.5832
147.192,2211.89,191.513,17.271,112.884,18.341
86.7897,932.617,81.9246,11.1198,104.333,14.5302
69.2338,1841.09,162.593,20.9239,215.324,21.962
132.415,1254.63,108.848,12.5688,101.863,16.0492
90.5444,1891.16,166.446,34.6172,485.23,32.7344
81.6623,1653.95,146.105,15.7863,130.05,18.7125
43.4607,2112.33,186.551,27.0747,312.125,26.5458
140.152,2642.75,228.691,21.021,145.915,20.657
51.2448,2049.1,181.134,34.3805,467.845,31.2079
86.5018,2680.24,235.509,19.1783,101.04,20.3036
87.7934,2098.99,184.086,25.2755,274.38,25.2246
52.2642,2639.69,232.683,20.3019,126.81,20.0561
115.807,2744.15,238.751,28.7451,291.231,26.1103
212.995,1912.5,162.031,16.9268,140.611,18.1488
63.1613,1814.87,160.117,17.0862,138.57,19.1752
140.567,1736.43,149.962,19.4601,201.399,20.9795
58.5941,2200.57,193.838,16.3323,89.2801,16.8011
86.4069,2080.03,181.819,17.303,123.203,17.8861
49.5735,1569.67,139.514,17.2827,164.616,19.042
134.04,3199.86,277.648,24.6354,168.964,22.9129
91.4724,1967.25,172.091,15.4662,99.1121,16.7226
78.1335,1707.66,150.201,15.648,124.355,17.0796
83.7355,1745.81,152.918,16.8025,142.603,18.4316
82.0313,2398.53,210.66,23.9988,225.246,22.3817
79.9562,1770.98,156.274,20.3586,207.606,22.3791
87.2934,2201.64,193.151,22.5079,215.513,22.6177
39.4874,1651.67,147.49,17.4906,157.252,19.9226
85.7673,1795.85,158.401,17.374,150.676,18.0575
83.9305,1813.36,159.025,25.4767,309.343,25.6894
72.92,2328.46,205.279,17.9577,107.895,18.6855
117.329,1774.7,154.477,15.6071,116.193,17.6943
74.4415,1572.37,137.986,22.8895,280.287,23.8759
108.739,2396.36,208.928,17.8275,100.423,18.8803
110.508,2260.71,197.656,29.821,350.565,28.7765
71.6693,2744.05,240.89,21.6859,144.676,21.5381
99.0358,3102.74,271.901,27.4374,231.783,24.6611
60.3976,2005.09,176.608,16.9183,118.674,17.7646
129.075,1949.7,170.077,21.451,214.104,23.1244
49.8432,1883.11,166.545,24.0052,274.449,24.774
59.817,1956.04,173.416,23.2071,250.836,22.6784
92.843,1544.01,135.565,16.5063,154.237,19.1562
36.4896,1437.66,129.297,15.2622,138.387,17.3032
138.226,3222,281.679,24.6881,165.099,23.0875
81.7968,1780.64,156.617,17.7522,160.123,19.4439
72.6971,1415.47,124.968,20.0387,235.279,21.2878
55.5809,2121.83,186.96,22.3159,219.25,21.6346
110.026,2934.79,256.141,30.7518,310.287,28.8127
66.2974,1563.92,137.608,18.0164,183.384,19.6852
137.889,1902.1,164.854,28.6971,365.664,28.729
93.7567,2076.75,180.516,19.0576,163.145,19.7461
43.9729,2430.76,215.071,19.8934,136.792,19.5974
50.5795,1527.01,135.733,14.3666,112.764,17.2381
114.528,1768.5,153.98,17.4315,153.605,19.8078
121.774,1412.95,122.513,14.6517,137.525,16.7607
114.075,1497.39,130.316,17.0067,168.317,19.1466
133.075,1441.98,126.023,12.3689,80.7009,15.257
73.6581,2157.21,189.406,19.6307,161.24,20.5592
116.744,1927.35,168.133,23.9096,268.739,24.0824
77.432,2026.65,177.759,19.4547,172.628,19.1699
110.483,2444.44,213.047,25.7952,262.478,24.1244
62.4256,1879.65,165.692,23.8491,269.385,24.3771
73.9174,2549.28,223.365,21.0338,153.367,21.0463
90.5828,1599.66,140.396,18.951,200.868,20.5377
34.2678,1135.67,101.443,14.4355,151.275,17.8802
119.233,1539.23,133.942,29.7528,421.03,29.7703
100.859,1247.62,109.127,17.4859,202.914,19.9289
112.908,2271.54,197.971,27.8004,311.923,27.1134
70.7502,1819.98,159.902,22.7599,251.966,22.3935
172.364,2164.64,186.23,25.1131,273.548,25.5058
75.954,2400.15,210.25,25.1038,248.77,24.5465
117.915,2347.35,205.382,29.8434,348.59,28.2886
117.928,1650.64,144.171,21.8922,257.076,23.4518
191.234,2815.96,241.945,25.6283,226.777,23.3977
102.258,2147.54,186.507,19.6627,167.403,19.4742
101.012,1971.9,172.768,17.6686,137.023,18.9447
140.302,1866.23,160.872,19.1975,180.89,22.6515
48.7069,1595.09,141.017,20.7607,233.699,21.5154
99.7113,1540.2,133.802,16.4164,158.547,18.0541
62.9741,1303.95,117.052,21.3524,270.764,23.1208
78.3298,1724.81,151.421,17.2593,154.346,18.4032
96.7162,1991.71,174.731,16.3972,113.069,18.2327
90.282,2034.21,178.17,22.9461,240.262,24.2764
92.9089,1744.92,152.725,17.5826,161.738,18.4821
47.4464,1822.74,161.352,27.5347,349.891,27.5142
77.0097,1495.54,131.695,13.4632,101.537,16.4802
56.9346,1452.05,129.744,13.4993,101.402,15.8473
123.476,2369.74,205.43,22.7079,208.051,21.0675
57.2297,1679.08,147.727,16.6689,149.152,17.9839
78.4975,1327.08,116.82,20.5542,258.348,22.0018
86.5047,2766.18,241.817,21.5585,145.278,20.6177
48.1789,1853.36,164.085,24.891,292.279,24.6266
54.6332,1943.69,173.348,21.4951,215.649,21.9144
49.3885,1238.01,109.988,19.5309,247.365,21.7636
65.7793,1779.3,157.217,15.3935,112.391,16.7682
208.951,1898.61,161.605,17.53,148.982,18.8281
68.5433,1992.36,175.847,22.7478,238.502,22.1324
95.8249,1937.1,170.602,14.9771,87.8607,16.6341
68.8301,2615.96,229.636,19.7832,118.026,20.4805
162.772,2069.43,178.396,18.2592,141.518,19.8785
155.46,2399.3,207.831,19.579,138.705,20.9649
92.9221,1201.48,105.868,19.3392,246.823,20.333
131.791,1907.12,164.727,20.7189,211.152,21.5752
82.8931,2371.44,208.603,19.6387,142.548,19.9325
92.6657,1670.02,145.86,18.7753,189.753,21.6971
118.073,2530.55,219.93,20.6675,154.948,20.6425
141.841,1903.43,164.115,16.7732,130.23,18.7298
42.6583,1878.43,166.349,17.1189,136.401,18.331
129.835,1689.04,145.265,23.1206,278.697,25.1245
50.2954,1429.4,126.956,15.6202,147.362,18.1466
119.767,1858.6,161.274,17.3437,146.532,18.6203
94.7619,1501.16,133.087,24.4164,309.666,25.8014
68.856,2474.66,217.866,30.341,344.54,29.0726
134.273,1699.38,146.192,23.0519,279.902,22.8899
148.383,2248.55,193.905,18.4081,133.834,17.8884
160.923,1977.78,169.872,18.429,156.114,20.3736
64.7014,1973.78,173.694,14.8066,79.5422,15.9511
175.233,1968.78,168.766,20.8931,207.003,22.3883
115.458,1902.65,164.52,18.8936,173.163,20.0371
126.178,2715.01,235.873,23.378,186.535,21.9036
130.029,1796.04,155.455,13.4336,77.1492,16.1648
43.2322,2178.45,192.14,22.2453,211.086,21.9808
145.814,2222.02,192.969,26.4456,293.797,25.4389
54.2287,2155.68,190.571,18.546,139.501,19.004
128.478,3222.71,281.062,21.3926,103.316,20.5586
82.9972,1912.35,167.359,14.4268,78.3325,17.2375
65.9647,2164.46,191.379,22.6132,219.473,22.2464
97.3249,1468.59,128.324,22.4426,279.312,24.0288
132.232,2073.39,178.936,18.7126,156.359,18.5693
90.4823,2508.73,220.144,23.602,207.205,22.7834
161.507,2561.85,221.764,27.6434,289.344,26.0334
320.975,2344.6,194.995,23.1369,231.584,22.2333
115.64,1307.28,112.984,15.103,154.893,17.745
81.9373,2043.19,180.761,18.7114,150.301,19.9976
85.174,1162.95,102.203,17.391,204.293,20.2241
208.947,2744.21,235.479,26.9395,260.081,25.3092
49.4407,2269.88,200.361,21.2499,174.72,22.8445
90.7901,2254.56,197.395,21.0336,184.6,20.2943
192.195,2368.03,203.712,20.2101,159.436,19.9763
40.6228,3323.12,292.822,24.9587,157.255,22.4514
136.222,3745.05,326.744,24.5803,112.737,22.0246
35.1842,1114.56,99.8294,11.8843,103.534,14.8767
58.2329,1579.95,139.197,14.0026,102.161,17.1712
194.639,3203.74,275.939,24.4119,167.609,22.4636
99.9178,1873.12,163.34,20.9209,217.252,21.1568
51.7611,1770.06,157.269,23.8602,280.622,24.1409
194.774,1740.92,147.504,16.9255,152.31,18.4921
90.4831,2705.37,236.838,19.2953,106.651,19.0999
62.7314,1323.1,117.309,14.6143,136.634,18.1852
71.3851,2186.81,192.416,19.2484,151.793,19.5578
87.0524,2111.21,185.254,21.3266,197.147,22.5017
115.449,1273.09,110.32,19.3544,234.783,22.4126
82.6946,2153.21,189.413,18.4276,137.277,18.0695
100.155,2224.38,194.104,22.5304,210.306,23.024
59.2297,2400.72,212.272,17.7537,97.6946,18.3331
54.3139,1571.5,139.774,15.6689,134.681,17.8757
138.882,2283.99,197.142,26.461,288.885,25.3645
73.6694,1758.96,155.39,24.1963,287.668,24.7923
104.093,1455.81,126.862,17.7076,191.035,18.8002
51.3531,1427.66,128.074,16.4452,164.415,17.909
93.5977,3366.85,293.897,38.9912,435.33,34.1752
118.562,2644.69,230.357,27.5766,280.845,26.1354
97.6633,1397.19,123.945,16.1751,160.149,17.9614
82.2825,2234.04,195.528,20.3812,172.187,22.0137
80.5915,3503.6,307.607,28.4218,208.435,25.7189
39.3682,2072.55,182.651,19.6659,166.269,20.2329
83.7406,2052.58,180.829,16.4698,106.538,17.9823
56.5043,1420.56,125.948,14.7662,127.207,17.9348
105.305,1317.89,114.511,18.4098,217.061,20.2855
65.6144,2073.93,182.096,18.2688,142.205,18.4489
150.131,2587.42,224.105,20.3478,137.428,20.062
47.8311,1430.2,127.47,15.7874,149.843,17.8736
124.1,2269.22,197.065,26.7944,297.71,25.3727
128.666,2675.45,232.172,27.6257,273.823,25.8934
102.456,1456.88,127.053,21.7711,270.11,24.0635
219.217,2295.36,197.442,26.4023,285.912,25.9966
60.5109,1821.02,160.852,19.3948,183.422,21.6386
72.1056,2216.86,195.694,17.6223,111.112,19.5159
58.4885,1676.52,148.81,15.3508,114.86,17.7665
113.461,1232.81,108.262,15.0718,157.895,17.2968
78.1597,1727.56,151.39,20.0075,210.311,20.4228
127.662,2181.4,189.859,22.8251,227.093,23.8722
74.3414,1590.64,140.196,14.8757,118.718,16.9023
59.006,1735.15,152.976,17.2463,153.994,17.956
87.2238,2029.77,177.401,20.7453,196.622,21.3643
108.082,2178.69,189.752,24.4143,255.737,23.9442
76.9035,1576.11,138.978,15.8968,138.526,17.9076
108.284,1870.74,163.699,16.9638,134.52,18.7573
74.5087,1612.15,141.037,13.132,85.0242,14.9954
46.3629,1361,120.623,11.7284,77.4301,14.7122
39.27,1580.49,140.627,20.7314,233.694,21.5589
84.3868,2824.79,247.975,27.87,262.047,25.6467
116.096,3336.67,290.378,23.1294,124.657,20.5142
74.8251,1693.26,148.865,27.2002,357.201,27.1749
110.998,2940.02,256.28,29.3712,283.777,26.3599
42.9186,1448.83,128.885,16.0503,153.727,18.2466
102.95,2116.6,185.183,18.7049,149.09,18.8612
